# x0, x_bar, x_ref
1.828001  ,0.573010  ,2.636189  ,1.828001  ,2.085967  ,2.463585  ,2.857003  ,3.253499  ,3.651968  ,0.573010  ,0.518711  ,0.407621  ,0.335358  ,0.282529  ,0.247566  ,-0.207463 ,-0.286114 ,-0.181655 ,-0.132460 ,-0.087519 ,-0.087519 ,2.636189  ,3.936189  ,4.000000  ,4.000000  ,4.000000  ,2.700000  ,1.828001  ,0.573010  ,2.636189  ,2.115360  ,0.213751  ,4.329964  ,2.690694  ,0.230800  ,3.888003  ,3.268042  ,0.230379  ,3.313557  ,3.599362  ,0.225591  ,2.912324  ,3.890566  ,0.226630  ,2.570661  ,4.329693  ,0.250262  ,2.112045  
1.974936  ,0.511270  ,2.649984  ,1.974936  ,2.226170  ,2.611018  ,3.006896  ,3.405348  ,3.787188  ,0.511270  ,0.426975  ,0.338004  ,0.280730  ,0.245573  ,0.229965  ,-0.323723 ,-0.227194 ,-0.143678 ,-0.088006 ,-0.040853 ,-0.040853 ,2.649984  ,3.949984  ,4.000000  ,4.000000  ,3.821580  ,2.588470  ,1.974936  ,0.511270  ,2.649984  ,2.254486  ,0.219655  ,4.234940  ,2.877345  ,0.232419  ,3.719277  ,3.249262  ,0.230630  ,3.335594  ,3.582785  ,0.225704  ,2.931193  ,3.876152  ,0.226328  ,2.588470  ,4.134590  ,0.239400  ,2.246533  
2.030363  ,0.482039  ,2.654628  ,2.030363  ,2.275872  ,2.664112  ,3.061625  ,3.460829  ,3.814522  ,0.482039  ,0.381065  ,0.305832  ,0.261290  ,0.236071  ,0.227756  ,-0.390195 ,-0.191407 ,-0.111587 ,-0.063088 ,-0.023507 ,-0.121819 ,2.654628  ,3.954628  ,4.000000  ,4.000000  ,3.537911  ,2.589073  ,2.030363  ,0.482039  ,2.654628  ,2.308850  ,0.221598  ,4.195772  ,2.882676  ,0.232437  ,3.714273  ,3.254093  ,0.230565  ,3.329925  ,3.587049  ,0.225673  ,2.926318  ,3.875665  ,0.226318  ,2.589073  ,4.134164  ,0.239370  ,2.247123  
2.108408  ,0.444638  ,2.660797  ,2.108408  ,2.345560  ,2.738627  ,3.137961  ,3.537709  ,3.937709  ,0.444638  ,0.323984  ,0.275224  ,0.252148  ,0.237949  ,0.238272  ,-0.470633 ,-0.123421 ,-0.057720 ,-0.035505 ,0.000807  ,0.000807  ,2.660797  ,3.960797  ,4.000000  ,4.000000  ,4.000000  ,2.700000  ,2.108408  ,0.444638  ,2.660797  ,2.522511  ,0.227757  ,4.030261  ,3.051433  ,0.232342  ,3.549419  ,3.406351  ,0.228476  ,3.149762  ,3.721302  ,0.224777  ,2.773728  ,4.120809  ,0.238420  ,2.265604  ,4.467142  ,0.241062  ,2.088225  
2.142767  ,0.419609  ,2.664437  ,2.142767  ,2.371670  ,2.761011  ,3.160934  ,3.560853  ,3.960637  ,0.419609  ,0.283244  ,0.208533  ,0.216386  ,0.224391  ,0.237540  ,-0.537274 ,-0.189587 ,0.019633  ,0.020014  ,0.032879  ,0.040687  ,2.664437  ,3.964437  ,4.000000  ,4.000000  ,4.000000  ,2.700000  ,2.142767  ,0.419609  ,2.664437  ,2.489442  ,0.226932  ,4.056890  ,3.087172  ,0.232116  ,3.512419  ,3.632078  ,0.225372  ,2.875139  ,3.919558  ,0.227238  ,2.534841  ,4.297191  ,0.248610  ,2.127374  ,4.667454  ,0.194575  ,2.088225  
2.184094  ,0.390085  ,2.667738  ,2.184094  ,2.404141  ,2.788308  ,3.181407  ,3.554273  ,3.867994  ,0.390085  ,0.239261  ,0.140038  ,0.214017  ,0.224849  ,0.226464  ,-0.600875 ,-0.252757 ,0.186018  ,0.029042  ,0.005149  ,0.005149  ,2.667738  ,3.967738  ,4.000000  ,3.730233  ,3.137251  ,2.574585  ,2.184094  ,0.390085  ,2.667738  ,2.456893  ,0.226121  ,4.083100  ,2.865143  ,0.232380  ,3.730729  ,3.238206  ,0.230778  ,3.348568  ,3.573027  ,0.225857  ,2.943281  ,3.887390  ,0.226564  ,2.574585  ,4.333253  ,0.250443  ,2.110366  
2.248796  ,0.314680  ,2.673451  ,2.248796  ,2.448630  ,2.817971  ,3.214011  ,3.596583  ,3.979559  ,0.314680  ,0.137085  ,-0.009442 ,0.046701  ,0.163486  ,0.218383  ,-0.726544 ,-0.377681 ,0.140821  ,0.296279  ,0.142374  ,0.244039  ,2.673451  ,3.973451  ,4.000000  ,4.000000  ,3.868910  ,2.568910  ,2.248796  ,0.314680  ,2.673451  ,2.519412  ,0.227679  ,4.032756  ,3.054781  ,0.232321  ,3.545952  ,3.409352  ,0.228428  ,3.146044  ,3.723932  ,0.224759  ,2.770739  ,4.117889  ,0.238212  ,2.269645  ,4.470444  ,0.240616  ,2.088225  
2.441437  ,0.085365  ,2.684465  ,2.441437  ,2.570113  ,2.869511  ,3.261485  ,3.641014  ,3.907022  ,0.085365  ,-0.150232 ,-0.413141 ,-0.492866 ,-0.366542 ,-0.067812 ,-1.070898 ,-0.720597 ,-0.200657 ,0.321309  ,0.843276  ,0.843276  ,2.684465  ,3.984465  ,4.000000  ,4.000000  ,4.000000  ,2.700000  ,2.441437  ,0.085365  ,2.684465  ,2.706329  ,0.231019  ,3.874398  ,3.251047  ,0.230606  ,3.333499  ,3.584360  ,0.225691  ,2.929374  ,3.875970  ,0.226325  ,2.588695  ,4.134431  ,0.239389  ,2.246753  ,4.451744  ,0.243146  ,2.088225  
2.501494  ,-0.070303 ,2.688954  ,2.501494  ,2.589501  ,2.841662  ,3.215176  ,3.610317  ,3.921852  ,-0.070303 ,-0.324388 ,-0.633472 ,-0.776606 ,-0.714452 ,-0.463562 ,-1.237361 ,-0.886475 ,-0.365949 ,0.156018  ,0.677985  ,0.677886  ,2.688954  ,3.988954  ,4.000000  ,4.000000  ,4.000000  ,2.700000  ,2.501494  ,-0.070303 ,2.688954  ,2.942492  ,0.232631  ,3.658136  ,3.392303  ,0.228696  ,3.167164  ,3.700225  ,0.224917  ,2.797684  ,4.144216  ,0.240084  ,2.233213  ,4.440684  ,0.244643  ,2.088225  ,4.644271  ,0.202707  ,2.088225  
2.543720  ,-0.169236 ,2.690910  ,2.543720  ,2.618683  ,2.854918  ,3.220712  ,3.618492  ,3.942321  ,-0.169236 ,-0.427675 ,-0.749337 ,-0.911184 ,-0.869100 ,-0.634292 ,-1.288483 ,-0.937342 ,-0.416561 ,0.105406  ,0.627373  ,0.627373  ,2.690910  ,3.990910  ,4.000000  ,4.000000  ,4.000000  ,2.700000  ,2.543720  ,-0.169236 ,2.690910  ,2.901852  ,0.232499  ,3.696277  ,3.436751  ,0.227998  ,3.112102  ,3.747939  ,0.224599  ,2.743453  ,4.091229  ,0.236316  ,2.306537  ,4.500580  ,0.236537  ,2.088225  ,4.839639  ,0.117341  ,2.094770  
2.570462  ,-0.265870 ,2.692519  ,2.570462  ,2.636546  ,2.861758  ,3.221852  ,3.620831  ,3.952437  ,-0.265870 ,-0.526886 ,-0.856555 ,-1.030715 ,-1.002146 ,-0.778456 ,-1.322825 ,-0.971474 ,-0.450483 ,0.071484  ,0.593451  ,0.593451  ,2.692519  ,3.992519  ,4.000000  ,4.000000  ,4.000000  ,2.700000  ,2.570462  ,-0.265870 ,2.692519  ,2.876627  ,0.232417  ,3.719950  ,3.248612  ,0.230638  ,3.336357  ,3.582211  ,0.225713  ,2.931903  ,3.876223  ,0.226330  ,2.588383  ,4.134652  ,0.239404  ,2.246447  ,4.451494  ,0.243180  ,2.088225  
2.588459  ,-0.344789 ,2.693536  ,2.588459  ,2.652563  ,2.875339  ,3.234134  ,3.633313  ,3.966567  ,-0.344789 ,-0.606403 ,-0.937846 ,-1.114668 ,-1.089055 ,-0.867827 ,-1.330497 ,-0.979013 ,-0.457890 ,0.064077  ,0.586044  ,0.586044  ,2.693536  ,3.993536  ,4.000000  ,4.000000  ,4.000000  ,2.700000  ,2.588459  ,-0.344789 ,2.693536  ,2.859839  ,0.232363  ,3.735706  ,3.233401  ,0.230842  ,3.354207  ,3.568785  ,0.225924  ,2.948536  ,3.892157  ,0.226664  ,2.568696  ,4.327910  ,0.250171  ,2.112886  ,4.637558  ,0.205062  ,2.088225  
2.606125  ,-0.424712 ,0.025677  ,2.606125  ,2.608693  ,2.741247  ,2.999230  ,3.340060  ,3.704612  ,-0.424712 ,-0.424684 ,-0.422807 ,-0.373955 ,-0.179162 ,-0.014534 ,0.010807  ,0.014157  ,0.187147  ,0.519220  ,0.424175  ,0.424175  ,0.025677  ,1.325677  ,2.625677  ,3.925677  ,4.000000  ,2.700000  ,2.606125  ,-0.424712 ,0.025677  ,2.599530  ,0.229523  ,3.967328  ,3.195769  ,0.231345  ,3.398368  ,3.535570  ,0.226446  ,2.989683  ,3.929481  ,0.227446  ,2.522581  ,4.286066  ,0.248044  ,2.132621  ,4.678280  ,0.190778  ,2.088225  
2.602727  ,-0.426277 ,0.310977  ,2.602727  ,2.633823  ,2.794703  ,3.075853  ,3.420567  ,3.787222  ,-0.426277 ,-0.425923 ,-0.417556 ,-0.342107 ,-0.139198 ,0.020691  ,0.011383  ,0.051963  ,0.262182  ,0.532016  ,0.411214  ,0.356979  ,0.310977  ,1.610977  ,2.910977  ,4.000000  ,4.000000  ,2.700000  ,2.602727  ,-0.426277 ,0.310977  ,2.624637  ,0.229874  ,3.945481  ,3.218692  ,0.231039  ,3.371468  ,3.555802  ,0.226128  ,2.964619  ,3.906746  ,0.226969  ,2.550672  ,4.311555  ,0.249340  ,2.120599  ,4.653475  ,0.199479  ,2.088225  
2.660683  ,-0.414975 ,1.200161  ,2.660683  ,2.780265  ,3.023016  ,3.343376  ,3.694353  ,4.073231  ,-0.414975 ,-0.404778 ,-0.344941 ,-0.140535 ,0.051336  ,0.179600  ,0.085066  ,0.241677  ,0.567928  ,0.500289  ,0.326424  ,0.326424  ,1.200161  ,2.500161  ,3.800161  ,4.000000  ,4.000000  ,2.700000  ,2.660683  ,-0.414975 ,1.200161  ,2.771650  ,0.231934  ,3.817560  ,3.180046  ,0.231527  ,3.416268  ,3.525617  ,0.226602  ,3.002013  ,3.940665  ,0.227680  ,2.508763  ,4.273528  ,0.247407  ,2.138534  ,4.486277  ,0.238473  ,2.088225  
2.691409  ,-0.403390 ,1.404101  ,2.691409  ,2.830334  ,3.086260  ,3.396872  ,3.761649  ,4.131057  ,-0.403390 ,-0.383023 ,-0.295708 ,-0.043677 ,0.120451  ,0.209704  ,0.145567  ,0.328790  ,0.681653  ,0.422804  ,0.237069  ,0.237069  ,1.404101  ,2.704101  ,4.000000  ,4.000000  ,3.800369  ,2.500369  ,2.691409  ,-0.403390 ,1.404101  ,2.822928  ,0.232243  ,3.770347  ,3.199956  ,0.231289  ,3.393454  ,3.539266  ,0.226387  ,2.985105  ,3.925328  ,0.227359  ,2.527713  ,4.290723  ,0.248281  ,2.130424  ,4.673748  ,0.192368  ,2.088225  
2.817915  ,-0.351673 ,1.822376  ,2.817915  ,2.993640  ,3.266759  ,3.605318  ,3.988257  ,4.338437  ,-0.351673 ,-0.303390 ,-0.152067 ,0.060954  ,0.176528  ,0.221829  ,0.268146  ,0.505951  ,0.561614  ,0.293116  ,0.128650  ,0.128650  ,1.822376  ,3.122376  ,4.000000  ,4.000000  ,3.530979  ,2.230979  ,2.817915  ,-0.351673 ,1.822376  ,2.998260  ,0.232679  ,3.604467  ,3.358687  ,0.229166  ,3.207185  ,3.729077  ,0.224725  ,2.764892  ,4.112176  ,0.237806  ,2.277550  ,4.476901  ,0.239742  ,2.088225  ,4.678758  ,0.190610  ,2.088225  
2.868739  ,-0.318916 ,1.977767  ,2.868739  ,3.055395  ,3.326839  ,3.671001  ,4.062859  ,4.385434  ,-0.318916 ,-0.253531 ,-0.069804 ,0.134041  ,0.214336  ,0.233620  ,0.336937  ,0.595020  ,0.534734  ,0.202110  ,0.059711  ,0.059711  ,1.977767  ,3.277767  ,4.000000  ,4.000000  ,3.231508  ,2.088225  ,2.868739  ,-0.318916 ,1.977767  ,3.064727  ,0.232258  ,3.535655  ,3.418268  ,0.228288  ,3.134998  ,3.731744  ,0.224707  ,2.761859  ,4.109213  ,0.237595  ,2.281650  ,4.480250  ,0.239288  ,2.088225  ,4.857035  ,0.107283  ,2.096308  
2.906368  ,-0.288858 ,2.075972  ,2.906368  ,3.097769  ,3.398784  ,3.781123  ,4.175301  ,4.575243  ,-0.288858 ,-0.208471 ,-0.055624 ,0.061919  ,0.129921  ,0.123101  ,0.397618  ,0.469847  ,0.298260  ,0.170835  ,-0.017049 ,-0.017049 ,2.075972  ,3.375972  ,4.000000  ,4.000000  ,4.000000  ,2.700000  ,2.906368  ,-0.288858 ,2.075972  ,3.266918  ,0.230394  ,3.314875  ,3.598370  ,0.225597  ,2.913451  ,4.088921  ,0.236152  ,2.309731  ,4.503189  ,0.236184  ,2.088225  ,4.837407  ,0.118631  ,2.094573  ,5.151880  ,-0.137798 ,2.163548  
3.057211  ,-0.171675 ,2.066090  ,3.057211  ,3.225594  ,3.510997  ,3.901963  ,4.280718  ,4.562747  ,-0.171675 ,-0.051949 ,0.126518  ,0.211049  ,0.236164  ,0.212247  ,0.618095  ,0.558825  ,0.212933  ,0.066214  ,-0.084602 ,-0.084602 ,2.066090  ,3.366090  ,4.000000  ,3.795862  ,2.830419  ,2.088225  ,3.057211  ,-0.171675 ,2.066090  ,3.266370  ,0.230401  ,3.315519  ,3.597886  ,0.225601  ,2.914001  ,3.889259  ,0.226603  ,2.572277  ,4.331159  ,0.250336  ,2.111354  ,4.634397  ,0.206171  ,2.088225  ,4.991685  ,0.015611  ,2.117013  
3.172038  ,-0.075623 ,1.739148  ,3.172038  ,3.291688  ,3.545042  ,3.937952  ,4.335694  ,4.605390  ,-0.075623 ,0.050592  ,0.218450  ,0.293428  ,0.250988  ,0.204866  ,0.812089  ,0.585145  ,0.188561  ,-0.106301 ,-0.169376 ,-0.169376 ,1.739148  ,3.039148  ,4.000000  ,4.000000  ,2.736118  ,2.088225  ,3.172038  ,-0.075623 ,1.739148  ,3.365804  ,0.229071  ,3.198833  ,3.721124  ,0.224778  ,2.773931  ,4.121007  ,0.238434  ,2.265330  ,4.466919  ,0.241093  ,2.088225  ,4.669252  ,0.193945  ,2.088225  ,5.020025  ,-0.008078 ,2.124170  
3.211376  ,-0.043220 ,1.809800  ,3.211376  ,3.331210  ,3.585932  ,3.977543  ,4.352098  ,4.607236  ,-0.043220 ,0.092403  ,0.270800  ,0.352290  ,0.266549  ,0.209219  ,0.847130  ,0.610966  ,0.205163  ,-0.225036 ,-0.221033 ,-0.221033 ,1.809800  ,3.109800  ,4.000000  ,3.842433  ,2.615005  ,2.088225  ,3.211376  ,-0.043220 ,1.809800  ,3.396008  ,0.228638  ,3.162574  ,3.712240  ,0.224837  ,2.784028  ,4.130873  ,0.239135  ,2.251677  ,4.455766  ,0.242602  ,2.088225  ,4.658633  ,0.197670  ,2.088225  ,5.011391  ,-0.000861 ,2.121989  
3.308174  ,0.124230  ,2.153098  ,3.308174  ,3.414417  ,3.661405  ,4.040696  ,4.432820  ,4.680191  ,0.124230  ,0.311502  ,0.552822  ,0.679860  ,0.600872  ,0.383584  ,1.054753  ,0.773791  ,0.323190  ,-0.198777 ,-0.720744 ,-0.720744 ,2.153098  ,3.453098  ,4.000000  ,4.000000  ,3.292514  ,2.088225  ,3.308174  ,0.124230  ,2.153098  ,3.672528  ,0.225102  ,2.829164  ,3.955404  ,0.227989  ,2.490553  ,4.257005  ,0.246567  ,2.146327  ,4.470654  ,0.240587  ,2.088225  ,4.672809  ,0.192697  ,2.088225  ,5.019551  ,-0.007682 ,2.124050  
