# x0, x_solution, x_ref
2.397034  ,0.054133  ,2.977136  ,2.397034  ,2.876939  ,3.356478  ,3.835312  ,4.315227  ,4.795225  ,0.054133  ,0.063688  ,0.042666  ,0.009224  ,0.000193  ,0.001404  ,0.019907  ,-0.043809 ,-0.069728 ,-0.018814 ,0.002522  ,0.525722  ,2.263966  ,3.863966  ,5.463966  ,7.063966  ,8.663966  ,10.263966 ,2.397034  ,0.054133  ,0.019907  ,2.263966  ,2.902211  ,0.172381  ,0.150196  ,2.743966  ,3.378863  ,0.199575  ,-0.003798 ,3.223966  ,3.858805  ,0.200027  ,0.000245  ,3.703966  ,4.338735  ,0.200087  ,0.000832  ,4.183966  ,4.818035  ,0.200867  ,0.006901  ,4.663966  
2.516135  ,0.058124  ,2.981184  ,2.516135  ,2.995731  ,3.474780  ,3.953024  ,4.432973  ,4.912943  ,0.058124  ,0.077823  ,0.047627  ,0.006606  ,-0.000393 ,-0.005760 ,0.041050  ,-0.062949 ,-0.085565 ,-0.014581 ,-0.011182 ,0.512018  ,2.544865  ,4.144865  ,5.744865  ,7.344865  ,8.944865  ,10.544865 ,2.516135  ,0.058124  ,0.041050  ,2.544865  ,3.179520  ,0.201535  ,0.014206  ,3.024865  ,3.659721  ,0.199910  ,-0.000802 ,3.504865  ,4.139741  ,0.199957  ,-0.000401 ,3.984865  ,4.620095  ,0.199569  ,-0.004112 ,4.464865  ,5.103346  ,0.191409  ,-0.320964 ,4.944865  
2.575720  ,0.060736  ,2.982931  ,2.575720  ,3.055154  ,3.534053  ,4.012093  ,4.492017  ,4.972009  ,0.060736  ,0.084032  ,0.051541  ,0.008204  ,-0.000334 ,-0.002998 ,0.048553  ,-0.067741 ,-0.090409 ,-0.017789 ,-0.005548 ,0.517652  ,2.485281  ,4.085281  ,5.685281  ,7.285281  ,8.885281  ,10.485281 ,2.575720  ,0.060736  ,0.048553  ,2.485281  ,3.119568  ,0.204528  ,0.052165  ,2.965281  ,3.600121  ,0.200035  ,0.000311  ,3.445281  ,4.080144  ,0.199972  ,-0.000266 ,3.925281  ,4.560299  ,0.199805  ,-0.001858 ,4.405281  ,5.041449  ,0.198361  ,-0.168369 ,4.885281  
2.665135  ,0.065132  ,2.985252  ,2.665135  ,3.144396  ,3.623119  ,4.100684  ,4.580600  ,5.060578  ,0.065132  ,0.091763  ,0.056776  ,0.008490  ,-0.000486 ,-0.005103 ,0.055509  ,-0.072953 ,-0.100766 ,-0.018702 ,-0.009619 ,0.513581  ,2.504135  ,4.104135  ,5.704135  ,7.304135  ,8.904135  ,10.504135 ,2.665135  ,0.065132  ,0.055509  ,2.504135  ,3.138521  ,0.203725  ,0.039123  ,2.984135  ,3.618982  ,0.199978  ,-0.000196 ,3.464135  ,4.099003  ,0.199966  ,-0.000323 ,3.944135  ,4.579227  ,0.199723  ,-0.002641 ,4.424135  ,5.061203  ,0.196801  ,-0.212179 ,4.904135  
2.754595  ,0.069914  ,2.987257  ,2.754595  ,3.233774  ,3.712062  ,4.188827  ,4.668826  ,5.148505  ,0.069914  ,0.097987  ,0.057484  ,0.001855  ,0.000790  ,-0.016770 ,0.058519  ,-0.084483 ,-0.116155 ,-0.002219 ,-0.036591 ,0.486609  ,2.724144  ,4.324144  ,5.924144  ,7.524144  ,9.124144  ,10.724144 ,2.754595  ,0.069914  ,0.058519  ,2.724144  ,3.359078  ,0.199281  ,-0.006429 ,3.204144  ,3.838985  ,0.200019  ,0.000171  ,3.684144  ,4.318933  ,0.200064  ,0.000614  ,4.164144  ,4.798501  ,0.200545  ,0.004811  ,4.644144  ,5.252946  ,0.106690  ,-0.893742 ,5.124144  
2.844155  ,0.073790  ,2.988990  ,2.844155  ,3.323584  ,3.801913  ,4.278469  ,4.758469  ,5.238233  ,0.073790  ,0.097197  ,0.057186  ,-0.000215 ,-0.000038 ,-0.015099 ,0.048785  ,-0.083454 ,-0.119871 ,0.000368  ,-0.031381 ,0.491819  ,2.663681  ,4.263681  ,5.863681  ,7.463681  ,9.063681  ,10.663681 ,2.844155  ,0.073790  ,0.048785  ,2.663681  ,3.298694  ,0.198637  ,-0.012192 ,3.143681  ,3.778531  ,0.199968  ,-0.000289 ,3.623681  ,4.258528  ,0.199998  ,-0.000021 ,4.103681  ,4.738731  ,0.199772  ,-0.002179 ,4.583681  ,5.212057  ,0.149208  ,-0.699248 ,5.063681  
2.963713  ,0.076880  ,2.990939  ,2.963713  ,3.443559  ,3.921834  ,4.399385  ,4.879385  ,5.306464  ,0.076880  ,0.089046  ,0.048388  ,-0.000030 ,0.000509  ,-0.099777 ,0.025347  ,-0.084804 ,-0.101044 ,0.001123  ,-0.230640 ,0.341821  ,2.903442  ,4.503442  ,6.103442  ,7.703442  ,9.303442  ,10.903442 ,2.963713  ,0.076880  ,0.025347  ,2.903442  ,3.538253  ,0.200270  ,0.002419  ,3.383442  ,4.018289  ,0.199997  ,-0.000030 ,3.863442  ,4.498254  ,0.200037  ,0.000357  ,4.343442  ,4.977260  ,0.201146  ,-0.061715 ,4.823442  ,5.313182  ,-0.067942 ,-1.360613 ,5.303442  
3.053457  ,0.077471  ,2.992171  ,3.053457  ,3.533450  ,4.011949  ,4.490103  ,4.970102  ,5.397347  ,0.077471  ,0.079982  ,0.042049  ,-0.000012 ,0.000850  ,-0.098725 ,0.005230  ,-0.079110 ,-0.087739 ,0.001796  ,-0.228975 ,0.343486  ,2.898612  ,4.498612  ,6.098612  ,7.698612  ,9.298612  ,10.898612 ,3.053457  ,0.077471  ,0.005230  ,2.898612  ,3.533421  ,0.200287  ,0.002563  ,3.378612  ,4.013457  ,0.199999  ,-0.000010 ,3.858612  ,4.493412  ,0.200050  ,0.000475  ,4.338612  ,4.972323  ,0.201266  ,-0.055832 ,4.818612  ,5.312652  ,-0.063010 ,-1.351305 ,5.298612  
3.173141  ,0.074995  ,2.993558  ,3.173141  ,3.652947  ,4.132716  ,4.611744  ,5.041448  ,5.384283  ,0.074995  ,0.061341  ,0.046449  ,0.076989  ,-0.011370 ,-0.347323 ,-0.028450 ,-0.031031 ,0.063669  ,-0.202800 ,-0.775261 ,-0.252061 ,3.094014  ,4.694014  ,6.294014  ,7.894014  ,9.494014  ,11.094014 ,3.173141  ,0.074995  ,-0.028450 ,3.094014  ,3.728870  ,0.199917  ,-0.000740 ,3.574014  ,4.208886  ,0.199966  ,-0.000318 ,4.054014  ,4.689292  ,0.199516  ,-0.004619 ,4.534014  ,5.170318  ,0.172837  ,-0.535609 ,5.014014  ,5.310671  ,-0.258034 ,-1.574429 ,5.494014  
3.262871  ,0.070988  ,2.994434  ,3.262871  ,3.742241  ,4.222186  ,4.696115  ,5.115604  ,5.425319  ,0.070988  ,0.046406  ,0.039169  ,0.115269  ,-0.013116 ,-0.379827 ,-0.051234 ,-0.015079 ,0.159215  ,-0.296999 ,-0.869461 ,-0.346261 ,3.108026  ,4.708026  ,6.308026  ,7.908026  ,9.508026  ,11.108026 ,3.262871  ,0.070988  ,-0.051234 ,3.108026  ,3.742881  ,0.199930  ,-0.000628 ,3.588026  ,4.222893  ,0.199973  ,-0.000258 ,4.068026  ,4.703267  ,0.199557  ,-0.004223 ,4.548026  ,5.182756  ,0.167173  ,-0.581582 ,5.028026  ,5.310190  ,-0.271954 ,-1.579749 ,5.508026  
3.352526  ,0.065179  ,2.995190  ,3.352526  ,3.831268  ,4.311254  ,4.791192  ,4.928485  ,5.280327  ,0.065179  ,0.030458  ,0.034107  ,0.026388  ,-0.055775 ,-0.382283 ,-0.072399 ,0.007603  ,-0.016082 ,-0.539282 ,-0.748069 ,-0.224869 ,3.314630  ,4.914630  ,6.514630  ,8.114630  ,9.714630  ,11.314630 ,3.352526  ,0.065179  ,-0.072399 ,3.314630  ,3.949466  ,0.200024  ,0.000219  ,3.794630  ,4.429354  ,0.200135  ,0.001291  ,4.274630  ,4.907782  ,0.201889  ,-0.005150 ,4.754630  ,5.300213  ,0.002833  ,-1.208330 ,5.234630  ,5.310724  ,-0.478660 ,-1.573850 ,5.714630  
3.471933  ,0.055198  ,2.996042  ,3.471933  ,3.949813  ,4.427784  ,4.907282  ,5.042080  ,5.384095  ,0.055198  ,0.010130  ,0.054216  ,0.032281  ,-0.053913 ,-0.390701 ,-0.094028 ,0.091974  ,-0.045712 ,-0.568912 ,-0.777699 ,-0.254499 ,3.317088  ,4.917088  ,6.517088  ,8.117088  ,9.717088  ,11.317088 ,3.471933  ,0.055198  ,-0.094028 ,3.317088  ,3.951925  ,0.200023  ,0.000212  ,3.797088  ,4.431814  ,0.200134  ,0.001282  ,4.277088  ,4.910237  ,0.201893  ,-0.006283 ,4.757088  ,5.300884  ,0.000317  ,-1.214453 ,5.237088  ,5.310758  ,-0.481125 ,-1.573467 ,5.717088  
3.621096  ,0.041136  ,2.996898  ,3.621096  ,4.098564  ,4.574817  ,5.025574  ,5.251099  ,5.487581  ,0.041136  ,-0.008103 ,0.051752  ,-0.004905 ,-0.186469 ,-0.604173 ,-0.102762 ,0.125023  ,-0.125036 ,-0.677829 ,-1.055641 ,-0.532441 ,3.466251  ,5.066251  ,6.666251  ,8.266251  ,9.866251  ,11.466251 ,3.621096  ,0.041136  ,-0.102762 ,3.466251  ,4.101120  ,0.199965  ,-0.000329 ,3.946251  ,4.581351  ,0.199714  ,-0.002727 ,4.426251  ,5.063416  ,0.196594  ,-0.217380 ,4.906251  ,5.315702  ,-0.151232 ,-1.488498 ,5.386251  ,5.311443  ,-0.630419 ,-1.565897 ,5.866251  
3.770369  ,0.027873  ,2.997568  ,3.770369  ,4.248388  ,4.713890  ,5.135887  ,5.452948  ,5.547530  ,0.027873  ,-0.015689 ,0.101394  ,-0.018489 ,-0.378867 ,-0.849456 ,-0.090878 ,0.246408  ,-0.276792 ,-0.849253 ,-1.372453 ,-0.849253 ,3.696786  ,5.296786  ,6.896786  ,8.496786  ,10.096786 ,11.696786 ,3.770369  ,0.027873  ,-0.090878 ,3.696786  ,4.331562  ,0.200079  ,0.000755  ,4.176786  ,4.810960  ,0.200749  ,0.006233  ,4.656786  ,5.260108  ,0.096183  ,-0.932931 ,5.136786  ,5.309348  ,-0.380553 ,-1.589064 ,5.616786  ,5.310874  ,-0.860845 ,-1.572183 ,6.096786  
3.830148  ,0.023301  ,2.997794  ,3.830148  ,4.308557  ,4.773644  ,5.196060  ,5.514384  ,5.610618  ,0.023301  ,-0.015750 ,0.102967  ,-0.015434 ,-0.374696 ,-0.844950 ,-0.081445 ,0.249919  ,-0.273281 ,-0.845742 ,-1.368942 ,-0.845742 ,3.675303  ,5.275303  ,6.875303  ,8.475303  ,10.075303 ,11.675303 ,3.830148  ,0.023301  ,-0.081445 ,3.675303  ,4.310101  ,0.200054  ,0.000514  ,4.155303  ,4.789784  ,0.200406  ,0.003696  ,4.635303  ,5.247657  ,0.113742  ,-0.865974 ,5.115303  ,5.309203  ,-0.359043 ,-1.590657 ,5.595303  ,5.310872  ,-0.839361 ,-1.572213 ,6.075303  
3.949891  ,0.016874  ,2.998185  ,3.949891  ,4.429288  ,4.907890  ,5.303507  ,5.554994  ,5.568558  ,0.016874  ,-0.007176 ,0.029425  ,-0.160156 ,-0.569001 ,-1.048809 ,-0.050124 ,0.076326  ,-0.446874 ,-1.019335 ,-1.542535 ,-1.019335 ,3.917265  ,5.517265  ,7.117265  ,8.717265  ,10.317265 ,11.917265 ,3.949891  ,0.016874  ,-0.050124 ,3.917265  ,4.552252  ,0.199840  ,-0.001525 ,4.397265  ,5.033048  ,0.198891  ,-0.151213 ,4.877265  ,5.315997  ,-0.122302 ,-1.450337 ,5.357265  ,5.311487  ,-0.601441 ,-1.565411 ,5.837265  ,5.311025  ,-1.081353 ,-1.570514 ,6.317265  
4.069798  ,0.014862  ,2.998506  ,4.069798  ,4.549784  ,4.987349  ,5.372200  ,5.601343  ,5.589090  ,0.014862  ,0.011122  ,0.042592  ,-0.167986 ,-0.589760 ,-1.069604 ,-0.007790 ,0.071796  ,-0.500665 ,-1.073126 ,-1.596326 ,-1.073126 ,3.914953  ,5.514953  ,7.114953  ,8.714953  ,10.314954 ,11.914954 ,4.069798  ,0.014862  ,-0.007790 ,3.914953  ,4.549932  ,0.199850  ,-0.001430 ,4.394953  ,5.030627  ,0.199032  ,-0.146439 ,4.874953  ,5.315976  ,-0.119987 ,-1.446996 ,5.354953  ,5.311488  ,-0.599129 ,-1.565401 ,5.834953  ,5.311025  ,-1.079041 ,-1.570514 ,6.314953  
4.159708  ,0.017565  ,2.998709  ,4.159708  ,4.639401  ,5.073797  ,5.436998  ,5.594809  ,5.532450  ,0.017565  ,0.034709  ,-0.026565 ,-0.340388 ,-0.793704 ,-1.269636 ,0.035723  ,-0.140131 ,-0.712592 ,-1.235792 ,-1.701079 ,-1.177879 ,4.207448  ,5.807448  ,7.407448  ,9.007448  ,10.607448 ,12.207448 ,4.159708  ,0.017565  ,0.035723  ,4.207448  ,4.841184  ,0.201238  ,0.008008  ,4.687448  ,5.275552  ,0.068889  ,-1.025066 ,5.167448  ,5.309706  ,-0.411283 ,-1.585102 ,5.647448  ,5.310893  ,-0.891510 ,-1.571983 ,6.127448  ,5.310994  ,-1.371529 ,-1.570861 ,6.607448  
4.279212  ,0.027708  ,2.998938  ,4.279212  ,4.756685  ,5.185681  ,5.525861  ,5.651329  ,5.563447  ,0.027708  ,0.076900  ,-0.014838 ,-0.353479 ,-0.816790 ,-1.288677 ,0.102664  ,-0.210670 ,-0.783131 ,-1.306331 ,-1.754922 ,-1.231722 ,4.124367  ,5.724367  ,7.324367  ,8.924367  ,10.524367 ,12.124367 ,4.279212  ,0.027708  ,0.102664  ,4.124367  ,4.759231  ,0.199979  ,-0.000201 ,4.604367  ,5.227303  ,0.136262  ,-0.766855 ,5.084367  ,5.309219  ,-0.328110 ,-1.590490 ,5.564367  ,5.310887  ,-0.808428 ,-1.572044 ,6.044367  ,5.310991  ,-1.288448 ,-1.570899 ,6.524367  
4.368418  ,0.039383  ,2.999082  ,4.368418  ,4.826994  ,5.142319  ,5.461563  ,5.559002  ,5.514888  ,0.039383  ,0.106300  ,-0.025905 ,-0.384351 ,-0.854357 ,-1.332325 ,0.144901  ,-0.397004 ,-0.843179 ,-1.366379 ,-1.662831 ,-1.139631 ,4.213574  ,5.813574  ,7.413574  ,9.013574  ,10.613574 ,12.213574 ,4.368418  ,0.039383  ,0.144901  ,4.213574  ,4.847229  ,0.201328  ,0.007944  ,4.693574  ,5.278316  ,0.063171  ,-1.042914 ,5.173574  ,5.309792  ,-0.417426 ,-1.584146 ,5.653574  ,5.310898  ,-0.897637 ,-1.571927 ,6.133574  ,5.310994  ,-1.377655 ,-1.570856 ,6.613574  
4.486959  ,0.057812  ,2.999245  ,4.486959  ,4.918933  ,5.323475  ,5.587268  ,5.617340  ,5.548753  ,0.057812  ,0.134305  ,-0.035399 ,-0.420045 ,-0.899103 ,-1.374177 ,0.175261  ,-0.397200 ,-0.969661 ,-1.508105 ,-1.714176 ,-1.190976 ,4.380197  ,5.980197  ,7.580197  ,9.180197  ,10.780197 ,12.380197 ,4.486959  ,0.057812  ,0.175261  ,4.380197  ,5.015208  ,0.199815  ,-0.117878 ,4.860197  ,5.315652  ,-0.105169 ,-1.424606 ,5.340197  ,5.311484  ,-0.584372 ,-1.565448 ,5.820197  ,5.311025  ,-1.064285 ,-1.570520 ,6.300197  ,5.311002  ,-1.544280 ,-1.570769 ,6.780197  
4.575733  ,0.072486  ,2.999347  ,4.575733  ,5.007354  ,5.332392  ,5.527719  ,5.611496  ,5.609969  ,0.072486  ,0.150949  ,0.016337  ,-0.206784 ,-0.449693 ,-0.929690 ,0.179822  ,-0.392639 ,-0.851721 ,-1.238680 ,-1.573979 ,-1.050779 ,4.420888  ,6.020888  ,7.620888  ,9.220888  ,10.820888 ,12.420888 ,4.575733  ,0.072486  ,0.179822  ,4.420888  ,5.057806  ,0.197105  ,-0.204306 ,4.900888  ,5.315827  ,-0.145893 ,-1.481951 ,5.380888  ,5.311455  ,-0.625058 ,-1.565763 ,5.860888  ,5.311023  ,-1.104975 ,-1.570539 ,6.340888  ,5.311002  ,-1.584971 ,-1.570772 ,6.820888  
4.780215  ,0.097636  ,2.852975  ,4.780215  ,5.081826  ,5.268079  ,5.404430  ,5.520467  ,5.611151  ,0.097636  ,0.127597  ,0.070695  ,-0.013022 ,-0.123183 ,-0.255002 ,0.099012  ,-0.296502 ,-0.550637 ,-0.759424 ,-0.968211 ,-0.759424 ,4.625370  ,6.225370  ,7.825370  ,9.425370  ,11.025370 ,12.625370 ,4.780215  ,0.097636  ,0.099012  ,4.625370  ,5.241437  ,0.121353  ,-0.834458 ,5.105370  ,5.309176  ,-0.349104 ,-1.590957 ,5.585370  ,5.310874  ,-0.829429 ,-1.572189 ,6.065370  ,5.310991  ,-1.309451 ,-1.570898 ,6.545370  ,5.310999  ,-1.789453 ,-1.570803 ,7.025370  
4.864904  ,0.099517  ,2.800861  ,4.864904  ,5.093071  ,5.247053  ,5.388682  ,5.511804  ,5.611074  ,0.099517  ,0.104692  ,0.061224  ,-0.013217 ,-0.115397 ,-0.240879 ,0.022678  ,-0.275138 ,-0.483924 ,-0.692711 ,-0.901498 ,-0.692711 ,4.710060  ,6.310060  ,7.910060  ,9.510060  ,11.110060 ,12.710060 ,4.864904  ,0.099517  ,0.022678  ,4.710060  ,5.285233  ,0.047415  ,-1.089910 ,5.190060  ,5.310040  ,-0.433959 ,-1.581411 ,5.670060  ,5.310913  ,-0.914126 ,-1.571755 ,6.150060  ,5.310996  ,-1.394141 ,-1.570842 ,6.630060  ,5.310999  ,-1.874142 ,-1.570801 ,7.110060  
5.349116  ,-0.100671 ,1.911190  ,5.338048  ,5.470159  ,5.557849  ,5.610790  ,5.649497  ,5.610998  ,-0.100671 ,-0.222610 ,-0.360802 ,-0.508746 ,-0.711306 ,-1.189760 ,-0.705641 ,-0.950999 ,-1.172534 ,-1.381981 ,-1.651088 ,-1.751139 ,5.336589  ,6.692449  ,8.027776  ,9.340750  ,10.641052 ,11.917378 ,5.349116  ,-0.100671 ,-0.705641 ,5.336589  ,5.311480  ,-0.580763 ,-1.565492 ,5.816589  ,5.311025  ,-1.060676 ,-1.570524 ,6.296589  ,5.311002  ,-1.540672 ,-1.570769 ,6.776589  ,5.311000  ,-2.020671 ,-1.570795 ,7.256589  ,5.311000  ,-2.500671 ,-1.570799 ,7.736589  
5.547229  ,-0.591319 ,1.427097  ,5.547229  ,5.642028  ,5.519281  ,5.450756  ,5.400271  ,5.430190  ,-0.591319 ,-1.061865 ,-1.525905 ,-2.000988 ,-2.478326 ,-2.957392 ,-1.371990 ,-1.829392 ,-1.714048 ,-1.676168 ,-1.508425 ,-0.985225 ,5.827236  ,7.427236  ,9.027236  ,10.627236 ,12.227236 ,13.827236 ,5.547229  ,-0.591319 ,-1.371990 ,5.827236  ,5.311025  ,-1.071324 ,-1.570515 ,6.307236  ,5.311002  ,-1.551320 ,-1.570769 ,6.787236  ,5.311000  ,-2.031319 ,-1.570795 ,7.267236  ,5.311000  ,-2.511319 ,-1.570800 ,7.747236  ,5.311007  ,-2.991318 ,-1.570835 ,8.227236  
5.547826  ,-0.619851 ,1.426861  ,5.547826  ,5.626577  ,5.509797  ,5.444978  ,5.396865  ,5.428384  ,-0.619851 ,-1.093347 ,-1.558924 ,-2.034528 ,-2.512110 ,-2.991074 ,-1.405988 ,-1.816554 ,-1.706250 ,-1.671199 ,-1.505085 ,-0.981885 ,5.855768  ,7.455768  ,9.055768  ,10.655768 ,12.255768 ,13.855768 ,5.547826  ,-0.619851 ,-1.405988 ,5.855768  ,5.311024  ,-1.099855 ,-1.570531 ,6.335768  ,5.311002  ,-1.579851 ,-1.570771 ,6.815768  ,5.311000  ,-2.059851 ,-1.570795 ,7.295768  ,5.311001  ,-2.539851 ,-1.570800 ,7.775768  ,5.311009  ,-3.019850 ,-1.570845 ,8.255768  
5.547458  ,-0.648144 ,1.378918  ,5.547458  ,5.609964  ,5.506958  ,5.443697  ,5.397292  ,5.428064  ,-0.648144 ,-1.124056 ,-1.592874 ,-2.068687 ,-2.546439 ,-3.025451 ,-1.440205 ,-1.787073 ,-1.702975 ,-1.667625 ,-1.506644 ,-0.983444 ,6.087774  ,7.687774  ,9.287774  ,10.887774 ,12.487774 ,14.087774 ,5.547458  ,-0.648144 ,-1.440205 ,6.087774  ,5.310991  ,-1.331855 ,-1.570889 ,6.567774  ,5.310999  ,-1.811856 ,-1.570803 ,7.047774  ,5.311000  ,-2.291856 ,-1.570796 ,7.527774  ,5.310997  ,-2.771857 ,-1.570783 ,8.007774  ,5.310970  ,-3.251860 ,-1.570635 ,8.487774  
5.546153  ,-0.675502 ,1.419089  ,5.546153  ,5.592682  ,5.495290  ,5.436207  ,5.392542  ,5.425656  ,-0.675502 ,-1.153242 ,-1.623258 ,-2.099608 ,-2.577618 ,-3.056474 ,-1.473708 ,-1.775114 ,-1.694198 ,-1.661891 ,-1.501755 ,-0.978555 ,6.060415  ,7.660415  ,9.260415  ,10.860415 ,12.460415 ,14.060415 ,5.546153  ,-0.675502 ,-1.473708 ,6.060415  ,5.310991  ,-1.304496 ,-1.570898 ,6.540415  ,5.310999  ,-1.784497 ,-1.570803 ,7.020415  ,5.311000  ,-2.264498 ,-1.570796 ,7.500415  ,5.310998  ,-2.744498 ,-1.570786 ,7.980415  ,5.310978  ,-3.224500 ,-1.570677 ,8.460415  
5.543790  ,-0.705275 ,1.565859  ,5.543790  ,5.574910  ,5.482923  ,5.428365  ,5.387596  ,5.423182  ,-0.705275 ,-1.184265 ,-1.655369 ,-2.132258 ,-2.610524 ,-3.089203 ,-1.505918 ,-1.763629 ,-1.684704 ,-1.655835 ,-1.496591 ,-0.973391 ,6.030642  ,7.630642  ,9.230642  ,10.830642 ,12.430642 ,14.030642 ,5.543790  ,-0.705275 ,-1.505918 ,6.030642  ,5.310991  ,-1.274723 ,-1.570895 ,6.510642  ,5.310999  ,-1.754725 ,-1.570802 ,6.990642  ,5.311000  ,-2.234725 ,-1.570796 ,7.470642  ,5.310998  ,-2.714725 ,-1.570789 ,7.950642  ,5.310987  ,-3.194726 ,-1.570727 ,8.430642  
5.540438  ,-0.737767 ,1.699003  ,5.540438  ,5.555795  ,5.469456  ,5.419960  ,5.382332  ,5.420585  ,-0.737767 ,-1.217521 ,-1.689693 ,-2.167134 ,-2.645657 ,-3.124130 ,-1.538798 ,-1.751652 ,-1.674097 ,-1.649269 ,-1.491018 ,-0.967818 ,5.998150  ,7.598150  ,9.198150  ,10.798150 ,12.398150 ,13.998150 ,5.540438  ,-0.737767 ,-1.538798 ,5.998150  ,5.310993  ,-1.242232 ,-1.570871 ,6.478150  ,5.311000  ,-1.722233 ,-1.570800 ,6.958150  ,5.311000  ,-2.202233 ,-1.570796 ,7.438150  ,5.310999  ,-2.682233 ,-1.570793 ,7.918150  ,5.310997  ,-3.162233 ,-1.570780 ,8.398150  
5.538465  ,-0.754954 ,1.760866  ,5.538465  ,5.546156  ,5.463070  ,5.416018  ,5.379908  ,5.419381  ,-0.754954 ,-1.234892 ,-1.707646 ,-2.185335 ,-2.663975 ,-3.142349 ,-1.554773 ,-1.744768 ,-1.668980 ,-1.646096 ,-1.488468 ,-0.965268 ,5.990871  ,7.590871  ,9.190871  ,10.790871 ,12.390871 ,13.990871 ,5.538465  ,-0.754954 ,-1.554773 ,5.990871  ,5.310994  ,-1.234953 ,-1.570862 ,6.470871  ,5.311000  ,-1.714954 ,-1.570799 ,6.950871  ,5.311000  ,-2.194954 ,-1.570796 ,7.430871  ,5.310999  ,-2.674954 ,-1.570794 ,7.910871  ,5.310999  ,-3.154954 ,-1.570790 ,8.390871  
5.531643  ,-0.809940 ,1.929356  ,5.531643  ,5.518357  ,5.447784  ,5.406662  ,5.374460  ,5.416482  ,-0.809940 ,-1.289756 ,-1.764539 ,-2.242775 ,-2.721693 ,-3.199850 ,-1.598480 ,-1.718358 ,-1.656571 ,-1.637935 ,-1.483138 ,-0.959938 ,6.045857  ,7.645857  ,9.245857  ,10.845857 ,12.445857 ,14.045857 ,5.531643  ,-0.809940 ,-1.598480 ,6.045857  ,5.310991  ,-1.289938 ,-1.570899 ,6.525857  ,5.310999  ,-1.769940 ,-1.570803 ,7.005857  ,5.311000  ,-2.249940 ,-1.570796 ,7.485857  ,5.310998  ,-2.729940 ,-1.570787 ,7.965857  ,5.310982  ,-3.209942 ,-1.570701 ,8.445857  
5.526261  ,-0.849165 ,2.028754  ,5.526261  ,5.500100  ,5.437245  ,5.400313  ,5.370770  ,5.414516  ,-0.849165 ,-1.328452 ,-1.804319 ,-2.282896 ,-2.761986 ,-3.239988 ,-1.625327 ,-1.702120 ,-1.647814 ,-1.632384 ,-1.479531 ,-0.956331 ,6.085083  ,7.685083  ,9.285083  ,10.885083 ,12.485083 ,14.085083 ,5.526261  ,-0.849165 ,-1.625327 ,6.085083  ,5.310991  ,-1.329164 ,-1.570890 ,6.565083  ,5.310999  ,-1.809165 ,-1.570803 ,7.045083  ,5.311000  ,-2.289165 ,-1.570796 ,7.525083  ,5.310997  ,-2.769166 ,-1.570783 ,8.005083  ,5.310971  ,-3.249169 ,-1.570639 ,8.485083  
5.517151  ,-0.911388 ,2.160818  ,5.517151  ,5.474807  ,5.396499  ,5.376539  ,5.357584  ,5.406644  ,-0.911388 ,-1.389517 ,-1.863086 ,-2.342671 ,-2.822297 ,-3.299783 ,-1.659128 ,-1.734670 ,-1.612393 ,-1.610295 ,-1.468409 ,-0.945209 ,6.324529  ,7.924529  ,9.524529  ,11.124529 ,12.724529 ,14.324529 ,5.517151  ,-0.911388 ,-1.659128 ,6.324529  ,5.311002  ,-1.568612 ,-1.570770 ,6.804529  ,5.311000  ,-2.048612 ,-1.570795 ,7.284529  ,5.311001  ,-2.528612 ,-1.570800 ,7.764529  ,5.311008  ,-3.008611 ,-1.570842 ,8.244529  ,5.311098  ,-3.488600 ,-1.571327 ,8.724529  
5.506914  ,-0.977170 ,2.274926  ,5.506914  ,5.451615  ,5.393790  ,5.374622  ,5.356025  ,5.406420  ,-0.977170 ,-1.453973 ,-1.930478 ,-2.410095 ,-2.889734 ,-3.367082 ,-1.686261 ,-1.691558 ,-1.610739 ,-1.609550 ,-1.465614 ,-0.942414 ,6.258748  ,7.858748  ,9.458748  ,11.058748 ,12.658748 ,14.258748 ,5.506914  ,-0.977170 ,-1.686261 ,6.258748  ,5.311002  ,-1.502831 ,-1.570774 ,6.738748  ,5.311000  ,-1.982831 ,-1.570795 ,7.218748  ,5.311000  ,-2.462830 ,-1.570798 ,7.698748  ,5.311003  ,-2.942830 ,-1.570814 ,8.178748  ,5.311022  ,-3.422828 ,-1.570918 ,8.658748  
5.495568  ,-1.045999 ,2.373517  ,5.495568  ,5.429921  ,5.376307  ,5.364074  ,5.349761  ,5.403283  ,-1.045999 ,-1.521489 ,-1.998485 ,-2.478329 ,-2.958116 ,-3.435123 ,-1.707992 ,-1.682725 ,-1.596285 ,-1.600620 ,-1.459059 ,-0.935859 ,6.281916  ,7.881916  ,9.481916  ,11.081916 ,12.681916 ,14.281916 ,5.495568  ,-1.045999 ,-1.707992 ,6.281916  ,5.311002  ,-1.526000 ,-1.570770 ,6.761916  ,5.311000  ,-2.005999 ,-1.570795 ,7.241916  ,5.311000  ,-2.485999 ,-1.570799 ,7.721916  ,5.311005  ,-2.965998 ,-1.570825 ,8.201916  ,5.311049  ,-3.445993 ,-1.571062 ,8.681916  
