# x0, x_solution, x_ref
0.187298  ,-0.056606 ,0.000000  ,0.187298  ,0.387136  ,0.586911  ,0.786911  ,0.986910  ,1.186881  ,-0.056606 ,-0.064645 ,-0.055154 ,-0.054681 ,-0.054352 ,-0.050950 ,-0.040202 ,0.047470  ,0.002363  ,0.001646  ,0.017011  ,0.277995  ,0.026298  ,0.226298  ,0.426298  ,0.626298  ,0.826298  ,1.275878  ,0.187298  ,-0.056606 ,-0.040202 ,0.026298  ,0.787298  ,0.150000  ,-0.000000 ,0.626298  ,1.387298  ,0.149999  ,0.000013  ,1.226298  ,1.987300  ,0.149983  ,0.000155  ,1.826298  ,2.587202  ,0.150777  ,-0.006954 ,2.426298  ,3.180963  ,0.201457  ,0.013445  ,3.026298  
0.186498  ,-0.053245 ,0.000000  ,0.186498  ,0.386323  ,0.586217  ,0.786217  ,0.986216  ,1.186188  ,-0.053245 ,-0.061612 ,-0.055122 ,-0.054640 ,-0.054311 ,-0.050909 ,-0.041850 ,0.032456  ,0.002413  ,0.001646  ,0.017011  ,0.277995  ,0.025498  ,0.225498  ,0.425498  ,0.625498  ,0.825498  ,1.275184  ,0.186498  ,-0.053245 ,-0.041850 ,0.025498  ,0.786498  ,0.150000  ,-0.000000 ,0.625498  ,1.386498  ,0.149999  ,0.000013  ,1.225498  ,1.986500  ,0.149982  ,0.000160  ,1.825498  ,2.586400  ,0.150797  ,-0.007133 ,2.425498  ,3.180158  ,0.201500  ,0.013869  ,3.025498  
0.182706  ,-0.055438 ,0.000000  ,0.182706  ,0.382545  ,0.582365  ,0.782364  ,0.982364  ,1.182335  ,-0.055438 ,-0.063466 ,-0.054970 ,-0.054494 ,-0.054165 ,-0.050763 ,-0.040151 ,0.042492  ,0.002380  ,0.001644  ,0.017011  ,0.277994  ,0.021706  ,0.221706  ,0.421706  ,0.621706  ,0.821706  ,1.271331  ,0.182706  ,-0.055438 ,-0.040151 ,0.021706  ,0.782706  ,0.150000  ,-0.000000 ,0.621706  ,1.382706  ,0.149999  ,0.000012  ,1.221706  ,1.982709  ,0.149980  ,0.000179  ,1.821706  ,2.582597  ,0.150887  ,-0.007936 ,2.421706  ,3.176341  ,0.201708  ,0.015917  ,3.021706  
0.177229  ,-0.055361 ,0.000000  ,0.177229  ,0.377045  ,0.576834  ,0.776833  ,0.976833  ,1.176804  ,-0.055361 ,-0.063935 ,-0.054742 ,-0.054269 ,-0.053941 ,-0.050539 ,-0.042883 ,0.045983  ,0.002364  ,0.001642  ,0.017010  ,0.277993  ,0.016229  ,0.216229  ,0.416229  ,0.616229  ,0.816229  ,1.265798  ,0.177229  ,-0.055361 ,-0.042883 ,0.016229  ,0.777229  ,0.150000  ,-0.000000 ,0.616229  ,1.377229  ,0.149999  ,0.000011  ,1.216229  ,1.977232  ,0.149977  ,0.000205  ,1.816229  ,2.577105  ,0.151002  ,-0.008965 ,2.416229  ,3.170826  ,0.202012  ,0.018986  ,3.016229  
0.178472  ,-0.057930 ,0.000000  ,0.178472  ,0.378291  ,0.577952  ,0.777951  ,0.977951  ,1.177922  ,-0.057930 ,-0.066434 ,-0.054794 ,-0.054332 ,-0.054004 ,-0.050602 ,-0.042532 ,0.058231  ,0.002311  ,0.001642  ,0.017010  ,0.277993  ,0.017472  ,0.217472  ,0.417472  ,0.617472  ,0.817472  ,1.266917  ,0.178472  ,-0.057930 ,-0.042532 ,0.017472  ,0.778472  ,0.150000  ,-0.000000 ,0.617472  ,1.378472  ,0.149999  ,0.000011  ,1.217472  ,1.978474  ,0.149978  ,0.000199  ,1.817472  ,2.578351  ,0.150978  ,-0.008745 ,2.417472  ,3.172077  ,0.201943  ,0.018279  ,3.017472  
0.173881  ,-0.053778 ,0.000000  ,0.173881  ,0.373706  ,0.573563  ,0.773563  ,0.973563  ,1.173534  ,-0.053778 ,-0.062149 ,-0.054599 ,-0.054121 ,-0.053792 ,-0.050391 ,-0.041866 ,0.037758  ,0.002391  ,0.001641  ,0.017009  ,0.277993  ,0.012881  ,0.212881  ,0.412881  ,0.612881  ,0.812881  ,1.262528  ,0.173881  ,-0.053778 ,-0.041866 ,0.012881  ,0.773881  ,0.150000  ,-0.000000 ,0.612881  ,1.373881  ,0.149999  ,0.000011  ,1.212881  ,1.973884  ,0.149975  ,0.000219  ,1.812881  ,2.573750  ,0.151064  ,-0.009520 ,2.412881  ,3.167455  ,0.202198  ,0.020922  ,3.012881  
0.172377  ,-0.051510 ,0.000000  ,0.172377  ,0.372197  ,0.572122  ,0.772121  ,0.972121  ,1.172092  ,-0.051510 ,-0.060009 ,-0.054534 ,-0.054050 ,-0.053722 ,-0.050320 ,-0.042507 ,0.027381  ,0.002418  ,0.001641  ,0.017009  ,0.277992  ,0.011377  ,0.211377  ,0.411377  ,0.611377  ,0.811377  ,1.261086  ,0.172377  ,-0.051510 ,-0.042507 ,0.011377  ,0.772377  ,0.150000  ,-0.000000 ,0.611377  ,1.372378  ,0.149999  ,0.000010  ,1.211377  ,1.972381  ,0.149975  ,0.000225  ,1.811377  ,2.572243  ,0.151090  ,-0.009752 ,2.411377  ,3.165941  ,0.202282  ,0.021806  ,3.011377  
0.171852  ,-0.051558 ,0.000000  ,0.171852  ,0.371678  ,0.571605  ,0.771604  ,0.971604  ,1.171575  ,-0.051558 ,-0.059913 ,-0.054511 ,-0.054027 ,-0.053699 ,-0.050297 ,-0.041786 ,0.027014  ,0.002418  ,0.001641  ,0.017009  ,0.277992  ,0.010852  ,0.210852  ,0.410852  ,0.610852  ,0.810852  ,1.260568  ,0.171852  ,-0.051558 ,-0.041786 ,0.010852  ,0.771852  ,0.150000  ,-0.000000 ,0.610852  ,1.371852  ,0.149999  ,0.000010  ,1.210852  ,1.971855  ,0.149975  ,0.000228  ,1.810852  ,2.571717  ,0.151099  ,-0.009830 ,2.410852  ,3.165412  ,0.202311  ,0.022117  ,3.010852  
0.173550  ,-0.052733 ,0.000000  ,0.173550  ,0.373366  ,0.573254  ,0.773253  ,0.973253  ,1.173224  ,-0.052733 ,-0.061291 ,-0.054584 ,-0.054104 ,-0.053776 ,-0.050374 ,-0.042804 ,0.033540  ,0.002403  ,0.001641  ,0.017009  ,0.277992  ,0.012550  ,0.212550  ,0.412550  ,0.612550  ,0.812550  ,1.262218  ,0.173550  ,-0.052733 ,-0.042804 ,0.012550  ,0.773550  ,0.150000  ,-0.000000 ,0.612550  ,1.373550  ,0.149999  ,0.000011  ,1.212550  ,1.973553  ,0.149975  ,0.000221  ,1.812550  ,2.573418  ,0.151070  ,-0.009572 ,2.412550  ,3.167121  ,0.202217  ,0.021116  ,3.012550  
0.178400  ,-0.054363 ,0.000000  ,0.178400  ,0.378216  ,0.578051  ,0.778050  ,0.978050  ,1.178021  ,-0.054363 ,-0.062925 ,-0.054791 ,-0.054315 ,-0.053986 ,-0.050584 ,-0.042822 ,0.040680  ,0.002384  ,0.001643  ,0.017010  ,0.277993  ,0.017400  ,0.217400  ,0.417400  ,0.617400  ,0.817400  ,1.267016  ,0.178400  ,-0.054363 ,-0.042822 ,0.017400  ,0.778400  ,0.150000  ,-0.000000 ,0.617400  ,1.378400  ,0.149999  ,0.000011  ,1.217400  ,1.978402  ,0.149978  ,0.000200  ,1.817400  ,2.578279  ,0.150979  ,-0.008758 ,2.417400  ,3.172005  ,0.201947  ,0.018319  ,3.017400  
0.177880  ,-0.054017 ,0.000000  ,0.177880  ,0.377726  ,0.577600  ,0.777599  ,0.977599  ,1.177570  ,-0.054017 ,-0.061873 ,-0.054769 ,-0.054289 ,-0.053961 ,-0.050559 ,-0.039292 ,0.035525  ,0.002400  ,0.001643  ,0.017010  ,0.277993  ,0.016880  ,0.216880  ,0.416880  ,0.616880  ,0.816880  ,1.266565  ,0.177880  ,-0.054017 ,-0.039292 ,0.016880  ,0.777880  ,0.150000  ,-0.000000 ,0.616880  ,1.377881  ,0.149999  ,0.000011  ,1.216880  ,1.977883  ,0.149977  ,0.000202  ,1.816880  ,2.577759  ,0.150989  ,-0.008850 ,2.416880  ,3.171482  ,0.201976  ,0.018614  ,3.016880  
0.172291  ,-0.049546 ,0.000000  ,0.172291  ,0.372108  ,0.572077  ,0.772076  ,0.972076  ,1.172047  ,-0.049546 ,-0.058092 ,-0.054530 ,-0.054043 ,-0.053715 ,-0.050313 ,-0.042744 ,0.017812  ,0.002435  ,0.001641  ,0.017009  ,0.277992  ,0.011291  ,0.211291  ,0.411291  ,0.611291  ,0.811291  ,1.261040  ,0.172291  ,-0.049546 ,-0.042744 ,0.011291  ,0.772291  ,0.150000  ,-0.000000 ,0.611291  ,1.372291  ,0.149999  ,0.000010  ,1.211291  ,1.972294  ,0.149975  ,0.000226  ,1.811291  ,2.572157  ,0.151092  ,-0.009765 ,2.411291  ,3.165854  ,0.202287  ,0.021857  ,3.011291  
0.174663  ,-0.051310 ,0.000000  ,0.174663  ,0.374496  ,0.574437  ,0.774437  ,0.974436  ,1.174407  ,-0.051310 ,-0.059477 ,-0.054632 ,-0.054147 ,-0.053819 ,-0.050417 ,-0.040845 ,0.024224  ,0.002426  ,0.001642  ,0.017009  ,0.277993  ,0.013663  ,0.213663  ,0.413663  ,0.613663  ,0.813663  ,1.263401  ,0.174663  ,-0.051310 ,-0.040845 ,0.013663  ,0.774663  ,0.150000  ,-0.000000 ,0.613663  ,1.374663  ,0.149999  ,0.000011  ,1.213663  ,1.974666  ,0.149976  ,0.000216  ,1.813663  ,2.574533  ,0.151050  ,-0.009395 ,2.413663  ,3.168242  ,0.202155  ,0.020466  ,3.013663  
0.170418  ,-0.047466 ,0.000000  ,0.170418  ,0.370222  ,0.570213  ,0.770212  ,0.970212  ,1.170183  ,-0.047466 ,-0.056321 ,-0.054448 ,-0.053960 ,-0.053631 ,-0.050230 ,-0.044286 ,0.009365  ,0.002442  ,0.001641  ,0.017008  ,0.277992  ,0.009418  ,0.209418  ,0.409418  ,0.609418  ,0.809418  ,1.259177  ,0.170418  ,-0.047466 ,-0.044286 ,0.009418  ,0.770418  ,0.150000  ,-0.000000 ,0.609418  ,1.370418  ,0.149999  ,0.000010  ,1.209418  ,1.970421  ,0.149974  ,0.000233  ,1.809418  ,2.570280  ,0.151122  ,-0.010038 ,2.409418  ,3.163968  ,0.202391  ,0.022971  ,3.009418  
0.170437  ,-0.047150 ,0.000000  ,0.170437  ,0.370231  ,0.570223  ,0.770222  ,0.970222  ,1.170193  ,-0.047150 ,-0.056227 ,-0.054449 ,-0.053960 ,-0.053632 ,-0.050231 ,-0.045396 ,0.008889  ,0.002442  ,0.001641  ,0.017008  ,0.277992  ,0.009437  ,0.209437  ,0.409437  ,0.609437  ,0.809437  ,1.259187  ,0.170437  ,-0.047150 ,-0.045396 ,0.009437  ,0.770437  ,0.150000  ,-0.000000 ,0.609437  ,1.370437  ,0.149999  ,0.000010  ,1.209437  ,1.970440  ,0.149974  ,0.000233  ,1.809437  ,2.570299  ,0.151122  ,-0.010035 ,2.409437  ,3.163987  ,0.202390  ,0.022960  ,3.009437  
0.170988  ,-0.045564 ,0.000000  ,0.170988  ,0.370783  ,0.570782  ,0.770782  ,0.970781  ,1.170753  ,-0.045564 ,-0.054617 ,-0.053986 ,-0.053499 ,-0.053171 ,-0.049770 ,-0.045276 ,0.003151  ,0.002438  ,0.001637  ,0.017006  ,0.277990  ,0.009988  ,0.209988  ,0.409988  ,0.609988  ,0.809988  ,1.259746  ,0.170988  ,-0.045564 ,-0.045276 ,0.009988  ,0.770988  ,0.150000  ,-0.000000 ,0.609988  ,1.370988  ,0.149999  ,0.000010  ,1.209988  ,1.970991  ,0.149974  ,0.000231  ,1.809988  ,2.570851  ,0.151113  ,-0.009956 ,2.409988  ,3.164543  ,0.202359  ,0.022631  ,3.009988  
0.173872  ,-0.046876 ,0.000000  ,0.173872  ,0.373671  ,0.573667  ,0.773667  ,0.973666  ,1.173638  ,-0.046876 ,-0.055833 ,-0.054598 ,-0.054109 ,-0.053781 ,-0.050379 ,-0.044804 ,0.006174  ,0.002445  ,0.001642  ,0.017009  ,0.277992  ,0.012872  ,0.212872  ,0.412872  ,0.612872  ,0.812872  ,1.262631  ,0.173872  ,-0.046876 ,-0.044804 ,0.012872  ,0.773872  ,0.150000  ,-0.000000 ,0.612872  ,1.373872  ,0.149999  ,0.000011  ,1.212872  ,1.973875  ,0.149975  ,0.000219  ,1.812872  ,2.573741  ,0.151065  ,-0.009521 ,2.412872  ,3.167446  ,0.202199  ,0.020928  ,3.012872  
0.177082  ,-0.052029 ,0.000000  ,0.177082  ,0.376891  ,0.576800  ,0.776799  ,0.976799  ,1.176770  ,-0.052029 ,-0.060775 ,-0.054736 ,-0.054253 ,-0.053925 ,-0.050523 ,-0.043746 ,0.030202  ,0.002413  ,0.001643  ,0.017010  ,0.277993  ,0.016082  ,0.216082  ,0.416082  ,0.616082  ,0.816082  ,1.265764  ,0.177082  ,-0.052029 ,-0.043746 ,0.016082  ,0.777082  ,0.150000  ,-0.000000 ,0.616082  ,1.377082  ,0.149999  ,0.000011  ,1.216082  ,1.977085  ,0.149977  ,0.000206  ,1.816082  ,2.576958  ,0.151005  ,-0.008990 ,2.416082  ,3.170678  ,0.202020  ,0.019070  ,3.016082  
0.178867  ,-0.052691 ,0.000000  ,0.178867  ,0.378700  ,0.578607  ,0.778607  ,0.978607  ,1.178578  ,-0.052691 ,-0.060880 ,-0.054811 ,-0.054328 ,-0.053999 ,-0.050598 ,-0.040957 ,0.030352  ,0.002414  ,0.001644  ,0.017010  ,0.277993  ,0.017867  ,0.217867  ,0.417867  ,0.617867  ,0.817867  ,1.267573  ,0.178867  ,-0.052691 ,-0.040957 ,0.017867  ,0.778867  ,0.150000  ,-0.000000 ,0.617867  ,1.378867  ,0.149999  ,0.000012  ,1.217867  ,1.978870  ,0.149978  ,0.000197  ,1.817867  ,2.578748  ,0.150970  ,-0.008673 ,2.417867  ,3.172476  ,0.201921  ,0.018055  ,3.017867  
0.184642  ,-0.058477 ,0.000000  ,0.184642  ,0.384475  ,0.584139  ,0.784139  ,0.984138  ,1.184109  ,-0.058477 ,-0.066640 ,-0.055048 ,-0.054585 ,-0.054256 ,-0.050854 ,-0.040825 ,0.057989  ,0.002316  ,0.001644  ,0.017011  ,0.277994  ,0.023642  ,0.223642  ,0.423642  ,0.623642  ,0.823642  ,1.273106  ,0.184642  ,-0.058477 ,-0.040825 ,0.023642  ,0.784642  ,0.150000  ,-0.000000 ,0.623642  ,1.384642  ,0.149999  ,0.000012  ,1.223642  ,1.984644  ,0.149981  ,0.000169  ,1.823642  ,2.584538  ,0.150842  ,-0.007535 ,2.423642  ,3.178289  ,0.201602  ,0.014863  ,3.023642  
0.186491  ,-0.054686 ,0.000000  ,0.186491  ,0.386310  ,0.586148  ,0.786147  ,0.986147  ,1.186118  ,-0.054686 ,-0.063187 ,-0.055122 ,-0.054644 ,-0.054315 ,-0.050913 ,-0.042521 ,0.040336  ,0.002389  ,0.001646  ,0.017011  ,0.277995  ,0.025491  ,0.225491  ,0.425491  ,0.625491  ,0.825491  ,1.275115  ,0.186491  ,-0.054686 ,-0.042521 ,0.025491  ,0.786491  ,0.150000  ,-0.000000 ,0.625491  ,1.386491  ,0.149999  ,0.000013  ,1.225491  ,1.986493  ,0.149982  ,0.000160  ,1.825491  ,2.586393  ,0.150798  ,-0.007134 ,2.425491  ,3.180151  ,0.201501  ,0.013872  ,3.025491  
0.182056  ,-0.052508 ,0.000000  ,0.182056  ,0.381878  ,0.581788  ,0.781788  ,0.981787  ,1.181758  ,-0.052508 ,-0.060939 ,-0.054943 ,-0.054460 ,-0.054131 ,-0.050729 ,-0.042168 ,0.029985  ,0.002417  ,0.001645  ,0.017011  ,0.277994  ,0.021056  ,0.221056  ,0.421056  ,0.621056  ,0.821056  ,1.270754  ,0.182056  ,-0.052508 ,-0.042168 ,0.021056  ,0.782056  ,0.150000  ,-0.000000 ,0.621056  ,1.382056  ,0.149999  ,0.000012  ,1.221056  ,1.982058  ,0.149980  ,0.000182  ,1.821056  ,2.581945  ,0.150902  ,-0.008066 ,2.421056  ,3.175686  ,0.201744  ,0.016275  ,3.021056  
0.180303  ,-0.054087 ,0.000000  ,0.180303  ,0.380129  ,0.579986  ,0.779986  ,0.979985  ,1.179957  ,-0.054087 ,-0.062427 ,-0.054871 ,-0.054392 ,-0.054063 ,-0.050661 ,-0.041712 ,0.037788  ,0.002394  ,0.001644  ,0.017010  ,0.277994  ,0.019303  ,0.219303  ,0.419303  ,0.619303  ,0.819303  ,1.268952  ,0.180303  ,-0.054087 ,-0.041712 ,0.019303  ,0.780303  ,0.150000  ,-0.000000 ,0.619303  ,1.380303  ,0.149999  ,0.000012  ,1.219303  ,1.980306  ,0.149979  ,0.000191  ,1.819303  ,2.580187  ,0.150940  ,-0.008406 ,2.419303  ,3.173921  ,0.201841  ,0.017248  ,3.019303  
0.183842  ,-0.056419 ,0.000000  ,0.183842  ,0.383671  ,0.583438  ,0.783438  ,0.983438  ,1.183409  ,-0.056419 ,-0.064671 ,-0.055016 ,-0.054544 ,-0.054216 ,-0.050814 ,-0.041268 ,0.048291  ,0.002358  ,0.001644  ,0.017011  ,0.277994  ,0.022842  ,0.222842  ,0.422842  ,0.622842  ,0.822842  ,1.272405  ,0.183842  ,-0.056419 ,-0.041268 ,0.022842  ,0.783842  ,0.150000  ,-0.000000 ,0.622842  ,1.383842  ,0.149999  ,0.000012  ,1.222842  ,1.983844  ,0.149981  ,0.000173  ,1.822842  ,2.583736  ,0.150861  ,-0.007703 ,2.422842  ,3.177484  ,0.201646  ,0.015297  ,3.022842  
0.178291  ,-0.053073 ,0.000000  ,0.178291  ,0.378113  ,0.578000  ,0.777999  ,0.977999  ,1.177970  ,-0.053073 ,-0.061516 ,-0.054787 ,-0.054306 ,-0.053977 ,-0.050575 ,-0.042230 ,0.033654  ,0.002405  ,0.001643  ,0.017010  ,0.277993  ,0.017291  ,0.217291  ,0.417291  ,0.617291  ,0.817291  ,1.266965  ,0.178291  ,-0.053073 ,-0.042230 ,0.017291  ,0.778291  ,0.150000  ,-0.000000 ,0.617291  ,1.378292  ,0.149999  ,0.000011  ,1.217291  ,1.978294  ,0.149978  ,0.000200  ,1.817291  ,2.578171  ,0.150981  ,-0.008777 ,2.417291  ,3.171896  ,0.201953  ,0.018381  ,3.017291  
0.177515  ,-0.052568 ,0.000000  ,0.177515  ,0.377345  ,0.577252  ,0.777252  ,0.977251  ,1.177222  ,-0.052568 ,-0.060830 ,-0.054754 ,-0.054271 ,-0.053943 ,-0.050541 ,-0.041323 ,0.030385  ,0.002414  ,0.001643  ,0.017010  ,0.277993  ,0.016515  ,0.216515  ,0.416515  ,0.616515  ,0.816515  ,1.266217  ,0.177515  ,-0.052568 ,-0.041323 ,0.016515  ,0.777515  ,0.150000  ,-0.000000 ,0.616515  ,1.377515  ,0.149999  ,0.000011  ,1.216515  ,1.977518  ,0.149977  ,0.000204  ,1.816515  ,2.577393  ,0.150997  ,-0.008915 ,2.416515  ,3.171114  ,0.201996  ,0.018822  ,3.016515  
0.173434  ,-0.049940 ,0.000000  ,0.173434  ,0.373226  ,0.573176  ,0.773175  ,0.973175  ,1.173146  ,-0.049940 ,-0.059055 ,-0.054579 ,-0.054094 ,-0.053766 ,-0.050364 ,-0.045590 ,0.022380  ,0.002428  ,0.001641  ,0.017009  ,0.277992  ,0.012434  ,0.212434  ,0.412434  ,0.612434  ,0.812434  ,1.262140  ,0.173434  ,-0.049940 ,-0.045590 ,0.012434  ,0.773434  ,0.150000  ,-0.000000 ,0.612434  ,1.373434  ,0.149999  ,0.000011  ,1.212434  ,1.973437  ,0.149975  ,0.000221  ,1.812434  ,2.573302  ,0.151072  ,-0.009590 ,2.412434  ,3.167005  ,0.202223  ,0.021184  ,3.012434  
0.173508  ,-0.053275 ,0.000000  ,0.173508  ,0.373323  ,0.573190  ,0.773190  ,0.973189  ,1.173160  ,-0.053275 ,-0.061877 ,-0.054583 ,-0.054104 ,-0.053776 ,-0.050374 ,-0.043021 ,0.036480  ,0.002394  ,0.001641  ,0.017009  ,0.277992  ,0.012508  ,0.212508  ,0.412508  ,0.612508  ,0.812508  ,1.262154  ,0.173508  ,-0.053275 ,-0.043021 ,0.012508  ,0.773508  ,0.150000  ,-0.000000 ,0.612508  ,1.373508  ,0.149999  ,0.000011  ,1.212508  ,1.973511  ,0.149975  ,0.000221  ,1.812508  ,2.573376  ,0.151071  ,-0.009578 ,2.412508  ,3.167080  ,0.202219  ,0.021141  ,3.012508  
0.173083  ,-0.049486 ,0.000000  ,0.173083  ,0.372894  ,0.572862  ,0.772861  ,0.972861  ,1.172832  ,-0.049486 ,-0.058163 ,-0.054564 ,-0.054077 ,-0.053749 ,-0.050347 ,-0.043402 ,0.017997  ,0.002435  ,0.001642  ,0.017009  ,0.277992  ,0.012083  ,0.212083  ,0.412083  ,0.612083  ,0.812083  ,1.261826  ,0.173083  ,-0.049486 ,-0.043402 ,0.012083  ,0.773083  ,0.150000  ,-0.000000 ,0.612083  ,1.373083  ,0.149999  ,0.000011  ,1.212083  ,1.973086  ,0.149975  ,0.000223  ,1.812083  ,2.572950  ,0.151078  ,-0.009644 ,2.412083  ,3.166651  ,0.202243  ,0.021391  ,3.012083  
0.175006  ,-0.050033 ,0.000000  ,0.175006  ,0.374815  ,0.574772  ,0.774772  ,0.974772  ,1.174743  ,-0.050033 ,-0.058768 ,-0.054647 ,-0.054161 ,-0.053832 ,-0.050431 ,-0.043690 ,0.020608  ,0.002432  ,0.001642  ,0.017009  ,0.277993  ,0.014006  ,0.214006  ,0.414006  ,0.614006  ,0.814006  ,1.263737  ,0.175006  ,-0.050033 ,-0.043690 ,0.014006  ,0.775006  ,0.150000  ,-0.000000 ,0.614006  ,1.375006  ,0.149999  ,0.000011  ,1.214006  ,1.975009  ,0.149976  ,0.000215  ,1.814006  ,2.574877  ,0.151044  ,-0.009340 ,2.414006  ,3.168587  ,0.202136  ,0.020267  ,3.014006  
0.175038  ,-0.050357 ,0.000000  ,0.175038  ,0.374845  ,0.574794  ,0.774793  ,0.974793  ,1.174764  ,-0.050357 ,-0.059157 ,-0.054649 ,-0.054163 ,-0.053834 ,-0.050433 ,-0.044012 ,0.022543  ,0.002429  ,0.001642  ,0.017009  ,0.277993  ,0.014038  ,0.214038  ,0.414038  ,0.614038  ,0.814038  ,1.263758  ,0.175038  ,-0.050357 ,-0.044012 ,0.014038  ,0.775038  ,0.150000  ,-0.000000 ,0.614038  ,1.375039  ,0.149999  ,0.000011  ,1.214038  ,1.975041  ,0.149976  ,0.000214  ,1.814038  ,2.574910  ,0.151044  ,-0.009334 ,2.414038  ,3.168620  ,0.202134  ,0.020248  ,3.014038  
0.182059  ,-0.051716 ,0.000000  ,0.182059  ,0.381874  ,0.581802  ,0.781801  ,0.981801  ,1.181772  ,-0.051716 ,-0.060318 ,-0.054943 ,-0.054459 ,-0.054130 ,-0.050728 ,-0.043022 ,0.026874  ,0.002424  ,0.001645  ,0.017011  ,0.277994  ,0.021059  ,0.221059  ,0.421059  ,0.621059  ,0.821059  ,1.270768  ,0.182059  ,-0.051716 ,-0.043022 ,0.021059  ,0.782059  ,0.150000  ,-0.000000 ,0.621059  ,1.382059  ,0.149999  ,0.000012  ,1.221059  ,1.982062  ,0.149980  ,0.000182  ,1.821059  ,2.581948  ,0.150902  ,-0.008065 ,2.421059  ,3.175689  ,0.201744  ,0.016273  ,3.021059  
0.176747  ,-0.049568 ,0.000000  ,0.176747  ,0.376553  ,0.576520  ,0.776519  ,0.976519  ,1.176490  ,-0.049568 ,-0.058367 ,-0.054722 ,-0.054234 ,-0.053906 ,-0.050504 ,-0.044008 ,0.018228  ,0.002436  ,0.001643  ,0.017010  ,0.277993  ,0.015747  ,0.215747  ,0.415747  ,0.615747  ,0.815747  ,1.265485  ,0.176747  ,-0.049568 ,-0.044008 ,0.015747  ,0.776747  ,0.150000  ,-0.000000 ,0.615747  ,1.376747  ,0.149999  ,0.000011  ,1.215747  ,1.976750  ,0.149977  ,0.000207  ,1.815747  ,2.576622  ,0.151012  ,-0.009048 ,2.415747  ,3.170340  ,0.202039  ,0.019262  ,3.015747  
0.178267  ,-0.051606 ,0.000000  ,0.178267  ,0.378081  ,0.578006  ,0.778005  ,0.978005  ,1.177976  ,-0.051606 ,-0.060251 ,-0.054786 ,-0.054302 ,-0.053973 ,-0.050571 ,-0.043239 ,0.027330  ,0.002421  ,0.001643  ,0.017010  ,0.277993  ,0.017267  ,0.217267  ,0.417267  ,0.617267  ,0.817267  ,1.266971  ,0.178267  ,-0.051606 ,-0.043239 ,0.017267  ,0.778267  ,0.150000  ,-0.000000 ,0.617267  ,1.378268  ,0.149999  ,0.000011  ,1.217267  ,1.978270  ,0.149978  ,0.000200  ,1.817267  ,2.578147  ,0.150982  ,-0.008781 ,2.417267  ,3.171872  ,0.201954  ,0.018394  ,3.017267  
0.175992  ,-0.052086 ,0.000000  ,0.175992  ,0.375782  ,0.575675  ,0.775674  ,0.975674  ,1.175645  ,-0.052086 ,-0.061244 ,-0.054689 ,-0.054208 ,-0.053880 ,-0.050478 ,-0.045803 ,0.032777  ,0.002406  ,0.001642  ,0.017009  ,0.277993  ,0.014992  ,0.214992  ,0.414992  ,0.614992  ,0.814992  ,1.264639  ,0.175992  ,-0.052086 ,-0.045803 ,0.014992  ,0.775992  ,0.150000  ,-0.000000 ,0.614992  ,1.375992  ,0.149999  ,0.000011  ,1.214992  ,1.975995  ,0.149976  ,0.000210  ,1.814992  ,2.575865  ,0.151026  ,-0.009176 ,2.414992  ,3.169580  ,0.202081  ,0.019696  ,3.014992  
0.173551  ,-0.052015 ,0.000000  ,0.173551  ,0.373374  ,0.573289  ,0.773288  ,0.973288  ,1.173259  ,-0.052015 ,-0.060427 ,-0.054585 ,-0.054102 ,-0.053773 ,-0.050372 ,-0.042073 ,0.029215  ,0.002414  ,0.001642  ,0.017009  ,0.277992  ,0.012551  ,0.212551  ,0.412551  ,0.612551  ,0.812551  ,1.262253  ,0.173551  ,-0.052015 ,-0.042073 ,0.012551  ,0.773551  ,0.150000  ,-0.000000 ,0.612551  ,1.373551  ,0.149999  ,0.000011  ,1.212551  ,1.973554  ,0.149975  ,0.000221  ,1.812551  ,2.573419  ,0.151070  ,-0.009572 ,2.412551  ,3.167123  ,0.202217  ,0.021116  ,3.012551  
0.174651  ,-0.051774 ,0.000000  ,0.174651  ,0.374466  ,0.574383  ,0.774383  ,0.974382  ,1.174354  ,-0.051774 ,-0.060378 ,-0.054632 ,-0.054149 ,-0.053820 ,-0.050419 ,-0.043035 ,0.028734  ,0.002416  ,0.001642  ,0.017009  ,0.277993  ,0.013651  ,0.213651  ,0.413651  ,0.613651  ,0.813651  ,1.263348  ,0.174651  ,-0.051774 ,-0.043035 ,0.013651  ,0.774651  ,0.150000  ,-0.000000 ,0.613651  ,1.374651  ,0.149999  ,0.000011  ,1.213651  ,1.974654  ,0.149976  ,0.000216  ,1.813651  ,2.574522  ,0.151051  ,-0.009397 ,2.413651  ,3.168230  ,0.202155  ,0.020473  ,3.013651  
0.172286  ,-0.050294 ,0.000000  ,0.172286  ,0.372103  ,0.572056  ,0.772056  ,0.972056  ,1.172027  ,-0.050294 ,-0.058853 ,-0.054530 ,-0.054044 ,-0.053716 ,-0.050314 ,-0.042807 ,0.021618  ,0.002429  ,0.001641  ,0.017009  ,0.277992  ,0.011286  ,0.211286  ,0.411286  ,0.611286  ,0.811286  ,1.261020  ,0.172286  ,-0.050294 ,-0.042807 ,0.011286  ,0.772286  ,0.150000  ,-0.000000 ,0.611286  ,1.372287  ,0.149999  ,0.000010  ,1.211286  ,1.972289  ,0.149975  ,0.000226  ,1.811286  ,2.572152  ,0.151092  ,-0.009765 ,2.411286  ,3.165850  ,0.202287  ,0.021860  ,3.011286  
