# x0, x_bar, x_ref
2.976719  ,-0.032345 ,1.809151  ,2.976719  ,3.110400  ,3.382768  ,3.780867  ,4.179834  ,4.527308  ,-0.032345 ,0.089555  ,0.239502  ,0.278453  ,0.249726  ,0.209321  ,0.739331  ,0.503252  ,0.097533  ,-0.071879 ,-0.115763 ,-0.115763 ,1.809151  ,3.109151  ,4.000000  ,4.000000  ,3.498149  ,2.198149  ,2.976719  ,-0.032345 ,1.809151  ,3.171519  ,0.231581  ,3.425096  ,3.539005  ,0.226392  ,2.985427  ,3.925621  ,0.227365  ,2.527351  ,4.290394  ,0.248264  ,2.130579  ,4.674068  ,0.192255  ,2.088225  ,5.018546  ,-0.006841 ,2.123796  
3.004846  ,0.012796  ,1.918433  ,3.004846  ,3.139571  ,3.415308  ,3.812340  ,4.202300  ,4.541333  ,0.012796  ,0.149371  ,0.315360  ,0.363999  ,0.274944  ,0.215305  ,0.792217  ,0.541877  ,0.121898  ,-0.224519 ,-0.174127 ,-0.174127 ,1.918433  ,3.218433  ,4.000000  ,4.000000  ,3.442381  ,2.142382  ,3.004846  ,0.012796  ,1.918433  ,3.198077  ,0.231314  ,3.395659  ,3.537608  ,0.226414  ,2.987159  ,3.927191  ,0.227398  ,2.525410  ,4.288633  ,0.248175  ,2.131410  ,4.675782  ,0.191654  ,2.088225  ,5.017177  ,-0.005697 ,2.123450  
3.028475  ,0.045286  ,1.990993  ,3.028475  ,3.160379  ,3.434420  ,3.829476  ,4.206353  ,4.527457  ,0.045286  ,0.194423  ,0.376653  ,0.439347  ,0.305319  ,0.230223  ,0.846640  ,0.586831  ,0.157384  ,-0.341682 ,-0.229738 ,-0.229738 ,1.990993  ,3.290993  ,4.000000  ,4.000000  ,3.297688  ,2.088226  ,3.028475  ,0.045286  ,1.990993  ,3.228753  ,0.230904  ,3.359661  ,3.564683  ,0.225988  ,2.953617  ,3.896766  ,0.226760  ,2.563001  ,4.322742  ,0.249909  ,2.115323  ,4.642587  ,0.203298  ,2.088225  ,4.998344  ,0.010045  ,2.118695  
3.041905  ,0.059968  ,2.024707  ,3.041905  ,3.175452  ,3.452394  ,3.824218  ,4.141611  ,4.403416  ,0.059968  ,0.212151  ,0.396107  ,0.453243  ,0.341533  ,0.258387  ,0.850527  ,0.586320  ,0.152473  ,-0.338421 ,-0.307513 ,-0.212121 ,2.024707  ,3.324707  ,3.761879  ,3.364786  ,2.746904  ,2.088225  ,3.041905  ,0.059968  ,2.024707  ,3.245460  ,0.230681  ,3.340056  ,3.579429  ,0.225757  ,2.935350  ,3.876568  ,0.226337  ,2.587957  ,4.134954  ,0.239426  ,2.246030  ,4.451154  ,0.243226  ,2.088225  ,4.654240  ,0.199210  ,2.088225  
3.061575  ,0.106059  ,2.116529  ,3.061575  ,3.190598  ,3.464830  ,3.857387  ,4.235966  ,4.531212  ,0.106059  ,0.273839  ,0.477612  ,0.554420  ,0.425278  ,0.263863  ,0.915240  ,0.639050  ,0.193221  ,-0.328745 ,-0.500318 ,-0.500318 ,2.116529  ,3.416529  ,4.000000  ,4.000000  ,3.364891  ,2.088226  ,3.061575  ,0.106059  ,2.116529  ,3.274017  ,0.230299  ,3.306544  ,3.604637  ,0.225555  ,2.906329  ,3.895241  ,0.226728  ,2.564886  ,4.324452  ,0.249996  ,2.114516  ,4.640923  ,0.203881  ,2.088225  ,4.996991  ,0.011176  ,2.118353  
3.067433  ,0.140772  ,2.170698  ,3.067433  ,3.190214  ,3.458698  ,3.847848  ,4.231314  ,4.519181  ,0.140772  ,0.319780  ,0.539721  ,0.632252  ,0.518436  ,0.301364  ,0.969596  ,0.686338  ,0.233441  ,-0.288526 ,-0.646099 ,-0.582820 ,2.170698  ,3.470698  ,4.000000  ,4.000000  ,3.605377  ,2.305377  ,3.067433  ,0.140772  ,2.170698  ,3.285071  ,0.230151  ,3.293573  ,3.811331  ,0.224970  ,2.668558  ,4.077907  ,0.235368  ,2.324974  ,4.309977  ,0.249260  ,2.121343  ,4.655010  ,0.198940  ,2.088225  ,5.008445  ,0.001601  ,2.121246  
3.095037  ,0.162178  ,2.195866  ,3.095037  ,3.215704  ,3.482527  ,3.870457  ,4.255353  ,4.520282  ,0.162178  ,0.345638  ,0.571506  ,0.669026  ,0.560144  ,0.317450  ,0.989007  ,0.702464  ,0.246282  ,-0.275685 ,-0.741624 ,-0.754919 ,2.195866  ,3.495866  ,4.000000  ,4.000000  ,3.592885  ,2.292885  ,3.095037  ,0.162178  ,2.195866  ,3.491635  ,0.227136  ,3.044110  ,3.978851  ,0.228480  ,2.461584  ,4.227586  ,0.245072  ,2.160201  ,4.442839  ,0.244352  ,2.088225  ,4.646323  ,0.201988  ,2.088225  ,5.001382  ,0.007506  ,2.119462  
3.122331  ,0.242374  ,2.285128  ,3.122331  ,3.233357  ,3.491918  ,3.874356  ,4.264315  ,4.557941  ,0.242374  ,0.442102  ,0.690452  ,0.807676  ,0.718612  ,0.446981  ,1.063446  ,0.765256  ,0.297426  ,-0.224541 ,-0.746508 ,-0.746508 ,2.285128  ,3.585128  ,4.000000  ,4.000000  ,4.000000  ,2.700000  ,3.122331  ,0.242374  ,2.285128  ,3.474344  ,0.227407  ,3.065531  ,3.780879  ,0.224379  ,2.706014  ,4.052956  ,0.233593  ,2.359501  ,4.288444  ,0.248165  ,2.131499  ,4.675966  ,0.191590  ,2.088225  ,5.017029  ,-0.005574 ,2.123413  
3.149325  ,0.297173  ,2.341540  ,3.149325  ,3.257500  ,3.515095  ,3.896050  ,4.287082  ,4.584053  ,0.297173  ,0.504842  ,0.762238  ,0.884195  ,0.799972  ,0.532001  ,1.090566  ,0.785014  ,0.309823  ,-0.212144 ,-0.734111 ,-0.734111 ,2.341540  ,3.641540  ,4.000000  ,4.000000  ,4.000000  ,2.700000  ,3.149325  ,0.297173  ,2.341540  ,3.453730  ,0.227731  ,3.091068  ,3.762816  ,0.224500  ,2.726544  ,4.074708  ,0.235141  ,2.329400  ,4.307217  ,0.249119  ,2.122645  ,4.657697  ,0.197998  ,2.088225  ,5.010630  ,-0.000224 ,2.121797  
3.185049  ,0.412951  ,2.419035  ,3.185049  ,3.294378  ,3.557150  ,3.939181  ,4.329444  ,4.624004  ,0.412951  ,0.628739  ,0.891918  ,1.010459  ,0.922740  ,0.652121  ,1.101839  ,0.786175  ,0.300871  ,-0.221096 ,-0.743063 ,-0.927119 ,2.419035  ,3.719035  ,4.000000  ,4.000000  ,4.000000  ,2.700000  ,3.185049  ,0.412951  ,2.419035  ,3.427310  ,0.228146  ,3.123797  ,3.739667  ,0.224654  ,2.752855  ,4.100416  ,0.236969  ,2.293825  ,4.490196  ,0.237943  ,2.088225  ,4.848525  ,0.112203  ,2.095556  ,5.160346  ,-0.147586 ,2.166531  
3.295893  ,0.534808  ,2.490249  ,3.295893  ,3.417239  ,3.697937  ,4.086256  ,4.470711  ,4.748915  ,0.534808  ,0.752268  ,1.006961  ,1.102923  ,0.992496  ,0.705090  ,1.061821  ,0.736864  ,0.242268  ,-0.279699 ,-0.801666 ,-0.798742 ,2.490249  ,3.790249  ,4.000000  ,4.000000  ,4.000000  ,2.700000  ,3.295893  ,0.534808  ,2.490249  ,3.724970  ,0.224752  ,2.769559  ,4.116737  ,0.238130  ,2.271240  ,4.471746  ,0.240439  ,2.088225  ,4.673850  ,0.192332  ,2.088225  ,5.018720  ,-0.006987 ,2.123840  ,5.277296  ,-0.308226 ,2.208693  
