# x0, x_bar, x_ref
3.538620  ,0.354439  ,1.200000  ,3.538620  ,3.652752  ,3.895329  ,4.122799  ,4.326390  ,4.527560  ,0.354439  ,0.317374  ,0.256905  ,0.210007  ,0.158534  ,0.097792  ,-0.314008 ,-0.244297 ,-0.203323 ,-0.247639 ,-0.293239 ,-0.293239 ,1.200000  ,2.500000  ,2.322548  ,2.099966  ,2.101407  ,2.164028  ,3.538620  ,0.354439  ,1.200000  ,3.748351  ,0.224596  ,2.742985  ,4.090772  ,0.236283  ,2.307170  ,4.501096  ,0.236467  ,2.088225  ,4.839197  ,0.117596  ,2.094731  ,5.153243  ,-0.139374 ,2.164028  ,5.280581  ,-0.313517 ,2.209907  
3.580026  ,0.345285  ,1.200000  ,3.580026  ,3.691867  ,3.934438  ,4.157404  ,4.364070  ,4.569053  ,0.345285  ,0.301793  ,0.241302  ,0.208534  ,0.173846  ,0.131674  ,-0.370878 ,-0.244391 ,-0.145921 ,-0.166296 ,-0.202899 ,-0.202899 ,1.200000  ,2.500000  ,2.253610  ,2.095561  ,2.092765  ,2.120675  ,3.580026  ,0.345285  ,1.200000  ,3.706885  ,0.224873  ,2.790114  ,4.136820  ,0.239558  ,2.243448  ,4.449044  ,0.243512  ,2.088225  ,4.652232  ,0.199915  ,2.088225  ,5.006186  ,0.003490  ,2.120675  ,5.157414  ,-0.144196 ,2.165498  
3.622947  ,0.334678  ,1.200000  ,3.622947  ,3.733750  ,3.974556  ,4.201298  ,4.405249  ,4.606832  ,0.334678  ,0.288605  ,0.221429  ,0.176927  ,0.127553  ,0.068266  ,-0.394058 ,-0.272048 ,-0.193806 ,-0.237517 ,-0.286041 ,-0.286041 ,1.200000  ,2.500000  ,2.310677  ,2.098425  ,2.101206  ,2.165796  ,3.622947  ,0.334678  ,1.200000  ,3.742216  ,0.224637  ,2.749958  ,4.097585  ,0.236768  ,2.297742  ,4.493395  ,0.237510  ,2.088225  ,4.845788  ,0.113786  ,2.095314  ,5.158261  ,-0.145176 ,2.165796  ,5.369838  ,-0.491356 ,2.239263  
3.667405  ,0.322110  ,1.200000  ,3.667405  ,3.776809  ,4.016969  ,4.251501  ,4.462921  ,4.668424  ,0.322110  ,0.272807  ,0.203358  ,0.171859  ,0.140423  ,0.101350  ,-0.423395 ,-0.281497 ,-0.133508 ,-0.147608 ,-0.187891 ,-0.187891 ,1.200000  ,2.500000  ,2.366381  ,2.137441  ,2.091844  ,2.123293  ,3.667405  ,0.322110  ,1.200000  ,3.786754  ,0.224455  ,2.698923  ,4.052249  ,0.233543  ,2.360480  ,4.287833  ,0.248134  ,2.131787  ,4.676560  ,0.191381  ,2.088225  ,5.016555  ,-0.005177 ,2.123293  ,5.278736  ,-0.310546 ,2.209225  
3.712927  ,0.305979  ,1.199467  ,3.712927  ,3.820342  ,4.056932  ,4.271720  ,4.479542  ,4.685980  ,0.305979  ,0.252600  ,0.178200  ,0.154411  ,0.129353  ,0.095731  ,-0.461197 ,-0.304677 ,-0.110304 ,-0.119997 ,-0.161452 ,-0.161452 ,1.199467  ,2.480134  ,2.161010  ,2.093267  ,2.091584  ,2.121790  ,3.712927  ,0.305979  ,1.199467  ,3.970409  ,0.228303  ,2.472014  ,4.240183  ,0.245712  ,2.154260  ,4.454749  ,0.242740  ,2.088225  ,4.657664  ,0.198009  ,2.088225  ,5.010603  ,-0.000202 ,2.121790  ,5.161252  ,-0.148634 ,2.166850  
3.760276  ,0.289922  ,1.198686  ,3.760276  ,3.867058  ,4.104616  ,4.312767  ,4.513295  ,4.712670  ,0.289922  ,0.235460  ,0.157995  ,0.106667  ,0.044492  ,-0.030620 ,-0.471636 ,-0.315218 ,-0.241769 ,-0.300655 ,-0.360294 ,-0.360294 ,1.198686  ,2.498686  ,2.143864  ,2.099461  ,2.130543  ,2.208247  ,3.760276  ,0.289922  ,1.198686  ,3.923339  ,0.227317  ,2.530170  ,4.292953  ,0.248394  ,2.129373  ,4.671578  ,0.193129  ,2.088225  ,5.020535  ,-0.008504 ,2.124299  ,5.276088  ,-0.306281 ,2.208247  ,5.429549  ,-0.684245 ,2.254182  
3.811765  ,0.270800  ,1.198620  ,3.811765  ,3.917175  ,4.152757  ,4.363489  ,4.567977  ,4.773553  ,0.270800  ,0.213742  ,0.130481  ,0.090063  ,0.043699  ,-0.010649 ,-0.496134 ,-0.339724 ,-0.189500 ,-0.222961 ,-0.258457 ,-0.258457 ,1.198620  ,2.498620  ,2.145735  ,2.096780  ,2.126390  ,2.167430  ,3.811765  ,0.270800  ,1.198620  ,3.932560  ,0.227510  ,2.518777  ,4.282615  ,0.247869  ,2.134248  ,4.681639  ,0.189600  ,2.088225  ,5.012497  ,-0.001785 ,2.122269  ,5.162898  ,-0.150537 ,2.167430  ,5.367205  ,-0.485046 ,2.238510  
3.862564  ,0.251892  ,1.198748  ,3.862564  ,3.967680  ,4.199005  ,4.415128  ,4.623968  ,4.832087  ,0.251892  ,0.194267  ,0.111126  ,0.103526  ,0.095007  ,0.075865  ,-0.501461 ,-0.345034 ,-0.035151 ,-0.040770 ,-0.091718 ,-0.091718 ,1.198748  ,2.458126  ,2.162563  ,2.090143  ,2.089970  ,2.119366  ,3.862564  ,0.251892  ,1.198748  ,3.982952  ,0.228614  ,2.456375  ,4.227066  ,0.245045  ,2.160447  ,4.442347  ,0.244418  ,2.088225  ,4.645854  ,0.202152  ,2.088225  ,5.001001  ,0.007824  ,2.119366  ,5.152907  ,-0.138985 ,2.163909  
3.918368  ,0.227317  ,1.154791  ,3.918368  ,4.018457  ,4.225291  ,4.432264  ,4.638483  ,4.845655  ,0.227317  ,0.169718  ,0.089137  ,0.055818  ,0.019050  ,-0.025226 ,-0.522193 ,-0.371503 ,-0.159614 ,-0.176443 ,-0.210549 ,-0.210549 ,1.154791  ,2.219762  ,2.096382  ,2.094713  ,2.118503  ,2.159132  ,3.918368  ,0.227317  ,1.154791  ,4.160569  ,0.241248  ,2.210583  ,4.422198  ,0.247145  ,2.088225  ,4.626668  ,0.208882  ,2.088225  ,4.985401  ,0.020864  ,2.115426  ,5.139348  ,-0.123309 ,2.159132  ,5.269119  ,-0.295055 ,2.205673  
3.972271  ,0.202648  ,1.098761  ,3.972271  ,4.067705  ,4.282174  ,4.482817  ,4.678679  ,4.874433  ,0.202648  ,0.148196  ,0.063747  ,0.001101  ,-0.076391 ,-0.170737 ,-0.518494 ,-0.375115 ,-0.302637 ,-0.376748 ,-0.449115 ,-0.449115 ,1.098761  ,2.304963  ,2.101951  ,2.106349  ,2.173036  ,2.238604  ,3.972271  ,0.202648  ,1.098761  ,4.103095  ,0.237160  ,2.290118  ,4.487167  ,0.238352  ,2.088225  ,4.851117  ,0.110705  ,2.095785  ,5.162319  ,-0.149867 ,2.167226  ,5.367534  ,-0.485834 ,2.238604  ,5.456339  ,-0.881399 ,2.279201  
4.029011  ,0.177739  ,1.030692  ,4.029011  ,4.118834  ,4.329038  ,4.536244  ,4.742562  ,4.950435  ,0.177739  ,0.127191  ,0.043700  ,0.013398  ,-0.021886 ,-0.065941 ,-0.512578 ,-0.378081 ,-0.145211 ,-0.169382 ,-0.208842 ,-0.208842 ,1.030692  ,2.261775  ,2.094105  ,2.093136  ,2.124896  ,2.167865  ,4.029011  ,0.177739  ,1.030692  ,4.127988  ,0.238930  ,2.255669  ,4.459027  ,0.242161  ,2.088225  ,4.661738  ,0.196580  ,2.088225  ,5.013916  ,-0.002971 ,2.122627  ,5.164132  ,-0.151963 ,2.167865  ,5.366505  ,-0.483368 ,2.238310  
4.084143  ,0.152649  ,1.027755  ,4.084143  ,4.175304  ,4.380837  ,4.589019  ,4.796769  ,5.005456  ,0.152649  ,0.105187  ,0.031113  ,0.011456  ,-0.012382 ,-0.044959 ,-0.480023 ,-0.345909 ,-0.094142 ,-0.114244 ,-0.154857 ,-0.154857 ,1.027755  ,2.184742  ,2.091079  ,2.091127  ,2.112149  ,2.153627  ,4.084143  ,0.152649  ,1.027755  ,4.180775  ,0.242685  ,2.182622  ,4.398984  ,0.250286  ,2.088225  ,4.604563  ,0.216635  ,2.088225  ,4.967428  ,0.035888  ,2.110887  ,5.123727  ,-0.105248 ,2.153627  ,5.256235  ,-0.274300 ,2.200913  
4.139416  ,0.129412  ,1.033008  ,4.139416  ,4.232273  ,4.433715  ,4.636794  ,4.839686  ,5.043243  ,0.129412  ,0.084151  ,0.017678  ,-0.034655 ,-0.096991 ,-0.170297 ,-0.453534 ,-0.318736 ,-0.252211 ,-0.298086 ,-0.345663 ,-0.345663 ,1.033008  ,2.121256  ,2.097141  ,2.122523  ,2.163538  ,2.207226  ,4.139416  ,0.129412  ,1.033008  ,4.331689  ,0.250363  ,2.111103  ,4.633880  ,0.206352  ,2.088225  ,4.991265  ,0.015962  ,2.116907  ,5.144445  ,-0.129202 ,2.160928  ,5.273323  ,-0.301827 ,2.207226  ,5.430468  ,-0.688189 ,2.254369  
4.194135  ,0.107169  ,0.961415  ,4.194135  ,4.282422  ,4.485801  ,4.685558  ,4.881958  ,5.074668  ,0.107169  ,0.069108  ,0.001145  ,-0.062807 ,-0.144907 ,-0.244944 ,-0.407025 ,-0.322502 ,-0.309840 ,-0.395947 ,-0.478815 ,-0.478815 ,0.961415  ,2.144338  ,2.097446  ,2.128699  ,2.171279  ,2.238441  ,4.194135  ,0.107169  ,0.961415  ,4.283247  ,0.247901  ,2.133950  ,4.681023  ,0.189816  ,2.088225  ,5.012989  ,-0.002196 ,2.122393  ,5.163326  ,-0.151031 ,2.167581  ,5.366962  ,-0.484464 ,2.238441  ,5.456437  ,-0.882844 ,2.279465  
4.248371  ,0.085464  ,0.915208  ,4.248371  ,4.333603  ,4.536643  ,4.739846  ,4.942159  ,5.144665  ,0.085464  ,0.052125  ,-0.007867 ,-0.058432 ,-0.121932 ,-0.197801 ,-0.372866 ,-0.287292 ,-0.243889 ,-0.304131 ,-0.358466 ,-0.358466 ,0.915208  ,2.117168  ,2.094004  ,2.120440  ,2.162513  ,2.207239  ,4.248371  ,0.085464  ,0.915208  ,4.331629  ,0.250360  ,2.111132  ,4.633939  ,0.206331  ,2.088225  ,4.991313  ,0.015922  ,2.116919  ,5.144487  ,-0.129250 ,2.160942  ,5.273358  ,-0.301883 ,2.207239  ,5.430483  ,-0.688254 ,2.254372  
4.301739  ,0.065543  ,0.881751  ,4.301739  ,4.384995  ,4.584033  ,4.776198  ,4.961845  ,5.139232  ,0.065543  ,0.036505  ,-0.030612 ,-0.116266 ,-0.228040 ,-0.359931 ,-0.335593 ,-0.325232 ,-0.419299 ,-0.541943 ,-0.639343 ,-0.639343 ,0.881751  ,2.100491  ,2.103904  ,2.166988  ,2.210462  ,2.254122  ,4.301739  ,0.065543  ,0.881751  ,4.519733  ,0.233945  ,2.088225  ,4.823250  ,0.126816  ,2.093322  ,5.141100  ,-0.125335 ,2.159749  ,5.270565  ,-0.297384 ,2.206207  ,5.429258  ,-0.682996 ,2.254122  ,5.457177  ,-1.074004 ,2.361431  
4.352159  ,0.047058  ,0.863984  ,4.352159  ,4.434301  ,4.634472  ,4.826956  ,5.007521  ,5.182175  ,0.047058  ,0.020276  ,-0.041717 ,-0.124675 ,-0.237748 ,-0.373553 ,-0.315182 ,-0.300330 ,-0.406933 ,-0.559472 ,-0.660909 ,-0.660909 ,0.863984  ,2.095509  ,2.095993  ,2.130477  ,2.212395  ,2.254113  ,4.352159  ,0.047058  ,0.863984  ,4.466002  ,0.241217  ,2.088225  ,4.668380  ,0.194251  ,2.088225  ,5.019316  ,-0.007485 ,2.123991  ,5.276899  ,-0.307587 ,2.208547  ,5.429211  ,-0.682797 ,2.254113  ,5.457168  ,-1.074204 ,2.361553  
4.397777  ,0.031129  ,0.855426  ,4.397777  ,4.480095  ,4.681409  ,4.872159  ,5.053132  ,5.224110  ,0.031129  ,0.007861  ,-0.050857 ,-0.139138 ,-0.258353 ,-0.398572 ,-0.275480 ,-0.283797 ,-0.433456 ,-0.582499 ,-0.686877 ,-0.686877 ,0.855426  ,2.097032  ,2.101880  ,2.167101  ,2.211220  ,2.254284  ,4.397777  ,0.031129  ,0.855426  ,4.511695  ,0.235033  ,2.088225  ,4.830128  ,0.122840  ,2.093930  ,5.146338  ,-0.131390 ,2.161595  ,5.274885  ,-0.304342 ,2.207803  ,5.430050  ,-0.686397 ,2.254284  ,5.457327  ,-1.070577 ,2.359333  
4.438928  ,0.018128  ,0.852090  ,4.438928  ,4.521226  ,4.723436  ,4.915451  ,5.096505  ,5.267352  ,0.018128  ,-0.003952 ,-0.058401 ,-0.142585 ,-0.259664 ,-0.398630 ,-0.262123 ,-0.263032 ,-0.413184 ,-0.574020 ,-0.682854 ,-0.682854 ,0.852090  ,2.094121  ,2.096583  ,2.156110  ,2.202276  ,2.252499  ,4.438928  ,0.018128  ,0.852090  ,4.553503  ,0.229375  ,2.088225  ,4.794353  ,0.143523  ,2.090768  ,5.119098  ,-0.099896 ,2.151996  ,5.252416  ,-0.268149 ,2.199503  ,5.421296  ,-0.648831 ,2.252499  ,5.457368  ,-1.069635 ,2.358757  
4.476601  ,0.007015  ,0.856834  ,4.476601  ,4.559736  ,4.760163  ,4.941072  ,5.100992  ,5.248560  ,0.007015  ,-0.013725 ,-0.076102 ,-0.188809 ,-0.336231 ,-0.505088 ,-0.244482 ,-0.301719 ,-0.557163 ,-0.744755 ,-0.852575 ,-0.852575 ,0.856834  ,2.099086  ,2.131455  ,2.175038  ,2.242522  ,2.279693  ,4.476601  ,0.007015  ,0.856834  ,4.679769  ,0.190256  ,2.088225  ,5.013991  ,-0.003034 ,2.122646  ,5.164197  ,-0.152038 ,2.167888  ,5.366467  ,-0.483279 ,2.238299  ,5.456522  ,-0.884094 ,2.279693  ,5.443962  ,-1.271791 ,2.542168  
4.508041  ,-0.003092 ,0.875041  ,4.508041  ,4.593815  ,4.793826  ,4.971676  ,5.115289  ,5.239556  ,-0.003092 ,-0.020403 ,-0.085207 ,-0.203692 ,-0.372733 ,-0.561459 ,-0.199144 ,-0.313330 ,-0.587685 ,-0.866550 ,-0.988503 ,-0.988503 ,0.875041  ,2.102470  ,2.137039  ,2.218098  ,2.259647  ,2.360698  ,4.508041  ,-0.003092 ,0.875041  ,4.669816  ,0.193747  ,2.088225  ,5.020483  ,-0.008461 ,2.124286  ,5.276123  ,-0.306336 ,2.208260  ,5.429535  ,-0.684184 ,2.254179  ,5.457229  ,-1.072806 ,2.360698  ,5.427289  ,-1.489761 ,2.837107  
4.536231  ,-0.011795 ,0.884281  ,4.536231  ,4.623385  ,4.828073  ,5.017362  ,5.187138  ,5.344056  ,-0.011795 ,-0.026751 ,-0.070803 ,-0.166909 ,-0.301451 ,-0.457276 ,-0.169952 ,-0.211981 ,-0.469807 ,-0.670131 ,-0.781904 ,-0.781904 ,0.884281  ,2.093743  ,2.122892  ,2.166231  ,2.211442  ,2.253945  ,4.536231  ,-0.011795 ,0.884281  ,4.698508  ,0.183683  ,2.088225  ,4.999020  ,0.009480  ,2.118865  ,5.151185  ,-0.136994 ,2.163303  ,5.278883  ,-0.310782 ,2.209280  ,5.428385  ,-0.679253 ,2.253945  ,5.457012  ,-1.077776 ,2.363739  
4.560262  ,-0.018393 ,0.877320  ,4.560262  ,4.647318  ,4.853307  ,5.044001  ,5.210818  ,5.363259  ,-0.018393 ,-0.029259 ,-0.066019 ,-0.158051 ,-0.295286 ,-0.454808 ,-0.124173 ,-0.176598 ,-0.449643 ,-0.688412 ,-0.808090 ,-0.808090 ,0.877320  ,2.092434  ,2.117396  ,2.160128  ,2.206482  ,2.253698  ,4.560262  ,-0.018393 ,0.877320  ,4.721310  ,0.175685  ,2.088225  ,4.980802  ,0.024708  ,2.114265  ,5.135351  ,-0.118688 ,2.157723  ,5.265823  ,-0.289745 ,2.204455  ,5.427177  ,-0.674069 ,2.253698  ,5.456784  ,-1.083000 ,2.366936  
4.585336  ,-0.023232 ,0.880124  ,4.585336  ,4.672945  ,4.879679  ,5.072220  ,5.237181  ,5.386899  ,-0.023232 ,-0.031658 ,-0.062914 ,-0.149565 ,-0.287996 ,-0.449335 ,-0.095889 ,-0.150050 ,-0.422888 ,-0.698176 ,-0.822739 ,-0.822739 ,0.880124  ,2.090840  ,2.111408  ,2.153487  ,2.201045  ,2.252464  ,4.585336  ,-0.023232 ,0.880124  ,4.745414  ,0.167230  ,2.088225  ,4.961545  ,0.040805  ,2.109402  ,5.118614  ,-0.099337 ,2.151826  ,5.252018  ,-0.267507 ,2.199356  ,5.421121  ,-0.648080 ,2.252464  ,5.457402  ,-1.068861 ,2.358283  
4.610523  ,-0.026863 ,0.899851  ,4.610523  ,4.700331  ,4.908008  ,5.102929  ,5.266685  ,5.383406  ,-0.026863 ,-0.032504 ,-0.070327 ,-0.165836 ,-0.315018 ,-0.508475 ,-0.062727 ,-0.180150 ,-0.455610 ,-0.738858 ,-1.027924 ,-1.027924 ,0.899851  ,2.110934  ,2.170622  ,2.215207  ,2.259404  ,2.360517  ,4.610523  ,-0.026863 ,0.899851  ,4.878674  ,0.094772  ,2.098220  ,5.142055  ,-0.126438 ,2.160086  ,5.271352  ,-0.298652 ,2.206498  ,5.429603  ,-0.684478 ,2.254193  ,5.457242  ,-1.072511 ,2.360517  ,5.427270  ,-1.490038 ,2.837518  
4.641648  ,-0.028786 ,0.887354  ,4.641648  ,4.730271  ,4.941057  ,5.146585  ,5.328964  ,5.467549  ,-0.028786 ,-0.024320 ,-0.038132 ,-0.111086 ,-0.242857 ,-0.424585 ,0.050356  ,-0.065436 ,-0.341083 ,-0.625675 ,-0.919284 ,-0.919284 ,0.887354  ,2.112372  ,2.180922  ,2.250018  ,2.285407  ,2.500000  ,4.641648  ,-0.028786 ,0.887354  ,4.853431  ,0.109367  ,2.095989  ,5.160702  ,-0.147998 ,2.166656  ,5.368452  ,-0.488035 ,2.238867  ,5.456182  ,-0.879080 ,2.278777  ,5.443541  ,-1.276675 ,2.547856  ,5.415443  ,-1.702811 ,3.103080  
4.680512  ,-0.028337 ,0.867239  ,4.680512  ,4.767053  ,4.977967  ,5.184520  ,5.369197  ,5.510887  ,-0.028337 ,-0.022707 ,-0.032881 ,-0.102190 ,-0.230729 ,-0.409893 ,0.064966  ,-0.048201 ,-0.323747 ,-0.608051 ,-0.901665 ,-0.901665 ,0.867239  ,2.111592  ,2.178713  ,2.250065  ,2.284201  ,2.500000  ,4.680512  ,-0.028337 ,0.867239  ,4.858580  ,0.106390  ,2.096444  ,5.156899  ,-0.143600 ,2.165316  ,5.370611  ,-0.493210 ,2.239485  ,5.455812  ,-0.873624 ,2.277781  ,5.443084  ,-1.281991 ,2.554047  ,5.415671  ,-1.698101 ,3.097773  
4.718748  ,-0.028580 ,0.883648  ,4.718748  ,4.807011  ,5.017385  ,5.221376  ,5.400717  ,5.538671  ,-0.028580 ,-0.024342 ,-0.038528 ,-0.111255 ,-0.240668 ,-0.419478 ,0.047979  ,-0.067330 ,-0.342475 ,-0.625078 ,-0.913671 ,-0.913671 ,0.883648  ,2.108526  ,2.165676  ,2.211582  ,2.258405  ,2.367653  ,4.718748  ,-0.028580 ,0.883648  ,4.888762  ,0.088940  ,2.099112  ,5.134603  ,-0.117823 ,2.157460  ,5.265205  ,-0.288750 ,2.204227  ,5.426907  ,-0.672907 ,2.253643  ,5.456733  ,-1.084171 ,2.367653  ,5.428031  ,-1.479117 ,2.821272  
4.760859  ,-0.026705 ,0.888155  ,4.760859  ,4.849670  ,5.059372  ,5.259419  ,5.433031  ,5.564084  ,-0.026705 ,-0.025909 ,-0.048418 ,-0.128818 ,-0.264532 ,-0.448198 ,0.008964  ,-0.106932 ,-0.382148 ,-0.663487 ,-0.951040 ,-0.951040 ,0.888155  ,2.109062  ,2.155992  ,2.203613  ,2.256291  ,2.351414  ,4.760859  ,-0.026705 ,0.888155  ,4.919901  ,0.070937  ,2.101864  ,5.111600  ,-0.091228 ,2.149354  ,5.246232  ,-0.258187 ,2.197218  ,5.418583  ,-0.637190 ,2.251946  ,5.457892  ,-1.057637 ,2.351414  ,5.427190  ,-1.491180 ,2.839217  
4.792939  ,-0.024359 ,0.888751  ,4.792939  ,4.881812  ,5.095392  ,5.300425  ,5.476786  ,5.610069  ,-0.024359 ,-0.023717 ,-0.047036 ,-0.131102 ,-0.273217 ,-0.469312 ,0.007224  ,-0.108751 ,-0.389111 ,-0.678279 ,-0.973836 ,-0.973836 ,0.888751  ,2.148489  ,2.215985  ,2.264949  ,2.371021  ,2.500000  ,4.792939  ,-0.024359 ,0.888751  ,5.049935  ,-0.033079 ,2.131723  ,5.256533  ,-0.274780 ,2.201024  ,5.423102  ,-0.656581 ,2.252868  ,5.457019  ,-1.077621 ,2.363644  ,5.427603  ,-1.485252 ,2.830398  ,5.407452  ,-1.920768 ,3.337074  
4.821975  ,-0.021487 ,0.898867  ,4.821975  ,4.911843  ,5.124259  ,5.327148  ,5.499411  ,5.627121  ,-0.021487 ,-0.023308 ,-0.052712 ,-0.142681 ,-0.289849 ,-0.489911 ,-0.020259 ,-0.137554 ,-0.417382 ,-0.706999 ,-1.002650 ,-1.002650 ,0.898867  ,2.144411  ,2.219425  ,2.265672  ,2.373497  ,2.500000  ,4.821975  ,-0.021487 ,0.898867  ,5.035031  ,-0.020621 ,2.127959  ,5.266446  ,-0.290749 ,2.204685  ,5.427451  ,-0.675242 ,2.253754  ,5.456836  ,-1.081818 ,2.366213  ,5.427877  ,-1.481321 ,2.824552  ,5.407343  ,-1.924121 ,3.340608  
4.846659  ,-0.018204 ,0.906779  ,4.846659  ,4.937264  ,5.148693  ,5.349980  ,5.519212  ,5.642400  ,-0.018204 ,-0.021818 ,-0.055546 ,-0.149713 ,-0.300420 ,-0.502465 ,-0.039865 ,-0.158192 ,-0.437578 ,-0.727562 ,-1.023269 ,-1.023269 ,0.906779  ,2.141023  ,2.222247  ,2.266096  ,2.366386  ,2.500000  ,4.846659  ,-0.018204 ,0.906779  ,5.022723  ,-0.010333 ,2.124851  ,5.274633  ,-0.303937 ,2.207710  ,5.430155  ,-0.686846 ,2.254305  ,5.457347  ,-1.070124 ,2.359056  ,5.427114  ,-1.492274 ,2.840844  ,5.407646  ,-1.914779 ,3.330759  
4.869781  ,-0.016685 ,0.913459  ,4.869781  ,4.960913  ,5.170361  ,5.364863  ,5.529344  ,5.644380  ,-0.016685 ,-0.022923 ,-0.062671 ,-0.160431 ,-0.313599 ,-0.510968 ,-0.068347 ,-0.187545 ,-0.465735 ,-0.749800 ,-1.043086 ,-1.043086 ,0.913459  ,2.131859  ,2.176880  ,2.247543  ,2.284469  ,2.500000  ,4.869781  ,-0.016685 ,0.913459  ,5.010371  ,-0.000009 ,2.121732  ,5.161051  ,-0.148401 ,2.166779  ,5.368254  ,-0.487560 ,2.238810  ,5.456216  ,-0.879581 ,2.278869  ,5.443583  ,-1.276187 ,2.547288  ,5.415422  ,-1.703243 ,3.103567  
4.893132  ,-0.016884 ,0.919559  ,4.893132  ,4.984201  ,5.191060  ,5.381909  ,5.535126  ,5.637466  ,-0.016884 ,-0.029621 ,-0.084418 ,-0.198352 ,-0.365294 ,-0.578859 ,-0.138958 ,-0.258953 ,-0.538197 ,-0.828242 ,-1.123929 ,-1.123929 ,0.919559  ,2.139935  ,2.222711  ,2.265941  ,2.368200  ,2.500000  ,4.893132  ,-0.016884 ,0.919559  ,5.020212  ,-0.008235 ,2.124217  ,5.276303  ,-0.306627 ,2.208327  ,5.429460  ,-0.683862 ,2.254164  ,5.457215  ,-1.073131 ,2.360896  ,5.427310  ,-1.489457 ,2.836654  ,5.407568  ,-1.917181 ,3.333292  
4.915257  ,-0.020584 ,0.926515  ,4.915257  ,5.005375  ,5.206330  ,5.384963  ,5.521389  ,5.602923  ,-0.020584 ,-0.042104 ,-0.116671 ,-0.248292 ,-0.429159 ,-0.652100 ,-0.234409 ,-0.355312 ,-0.635012 ,-0.924557 ,-1.220186 ,-1.220186 ,0.926515  ,2.143434  ,2.218873  ,2.265500  ,2.373826  ,2.500000  ,4.915257  ,-0.020584 ,0.926515  ,5.035592  ,-0.021090 ,2.128101  ,5.266073  ,-0.290148 ,2.204548  ,5.427287  ,-0.674541 ,2.253721  ,5.456805  ,-1.082525 ,2.366645  ,5.427923  ,-1.480659 ,2.823566  ,5.407325  ,-1.924686 ,3.341204  
4.941153  ,-0.026196 ,0.934889  ,4.941153  ,5.030478  ,5.226395  ,5.395460  ,5.519571  ,5.586063  ,-0.026196 ,-0.053787 ,-0.141649 ,-0.284562 ,-0.473931 ,-0.701138 ,-0.299582 ,-0.421577 ,-0.701765 ,-0.990641 ,-1.286095 ,-1.286095 ,0.934889  ,2.147168  ,2.213751  ,2.264159  ,2.367373  ,2.500000  ,4.941153  ,-0.026196 ,0.934889  ,5.054240  ,-0.036678 ,2.132810  ,5.253669  ,-0.270167 ,2.199966  ,5.421846  ,-0.651190 ,2.252612  ,5.457262  ,-1.072065 ,2.360244  ,5.427241  ,-1.490455 ,2.838139  ,5.407596  ,-1.916330 ,3.332394  
4.966506  ,-0.034059 ,0.944630  ,4.966506  ,5.054941  ,5.245459  ,5.405030  ,5.517362  ,5.569685  ,-0.034059 ,-0.067263 ,-0.167041 ,-0.319644 ,-0.516022 ,-0.745293 ,-0.359176 ,-0.482443 ,-0.763084 ,-1.051204 ,-1.346423 ,-1.346423 ,0.944630  ,2.150645  ,2.207956  ,2.262361  ,2.351656  ,2.500000  ,4.966506  ,-0.034059 ,0.944630  ,5.073781  ,-0.053012 ,2.137745  ,5.240671  ,-0.249229 ,2.195164  ,5.416144  ,-0.626721 ,2.251449  ,5.458363  ,-1.046849 ,2.344811  ,5.427987  ,-1.479748 ,2.822212  ,5.407300  ,-1.925463 ,3.342022  
4.989767  ,-0.041796 ,0.952309  ,4.989767  ,5.077184  ,5.266540  ,5.419745  ,5.520000  ,5.558421  ,-0.041796 ,-0.079575 ,-0.191081 ,-0.354926 ,-0.557717 ,-0.789973 ,-0.407925 ,-0.532194 ,-0.818947 ,-1.111659 ,-1.406856 ,-1.406856 ,0.952309  ,2.197479  ,2.243149  ,2.262191  ,2.354125  ,2.500000  ,4.989767  ,-0.041796 ,0.952309  ,5.209263  ,-0.204143 ,2.183768  ,5.340879  ,-0.421954 ,2.230981  ,5.417132  ,-0.630964 ,2.251651  ,5.458172  ,-1.051222 ,2.347487  ,5.427664  ,-1.484382 ,2.829104  ,5.407428  ,-1.921510 ,3.337856  
5.010980  ,-0.048051 ,0.953148  ,5.010980  ,5.097172  ,5.282345  ,5.430235  ,5.523785  ,5.554652  ,-0.048051 ,-0.088744 ,-0.206254 ,-0.375165 ,-0.581219 ,-0.815709 ,-0.441093 ,-0.565471 ,-0.851655 ,-1.144615 ,-1.439913 ,-1.439913 ,0.953148  ,2.193122  ,2.245045  ,2.262959  ,2.365132  ,2.500000  ,5.010980  ,-0.048051 ,0.953148  ,5.197145  ,-0.190132 ,2.179498  ,5.347760  ,-0.438444 ,2.232949  ,5.421232  ,-0.648557 ,2.252486  ,5.457380  ,-1.069352 ,2.358583  ,5.427064  ,-1.492996 ,2.841919  ,5.407666  ,-1.914162 ,3.330109  
