# x0, x_bar, x_ref
5.373438  ,0.446188  ,1.737692  ,5.373438  ,5.493410  ,5.604659  ,5.664065  ,5.699656  ,5.727670  ,0.446188  ,0.320481  ,0.132897  ,-0.081488 ,-0.305644 ,-0.541917 ,-0.808739 ,-1.035493 ,-1.300478 ,-1.413333 ,-1.452783 ,-1.452783 ,1.737692  ,2.180919  ,2.224630  ,2.269640  ,2.379283  ,2.815088  ,5.373438  ,0.446188  ,1.737692  ,5.130956  ,-0.113606 ,2.156175  ,5.262197  ,-0.283905 ,2.203116  ,5.425587  ,-0.667244 ,2.253374  ,5.456539  ,-1.088610 ,2.370370  ,5.428320  ,-1.474959 ,2.815088  ,5.407167  ,-1.929548 ,3.346329  
5.437920  ,0.290731  ,1.611282  ,5.437920  ,5.521938  ,5.599787  ,5.640938  ,5.664008  ,5.681155  ,0.290731  ,0.153242  ,-0.053323 ,-0.273949 ,-0.499075 ,-0.732805 ,-1.022263 ,-1.210385 ,-1.386396 ,-1.468674 ,-1.497567 ,-1.497567 ,1.611282  ,2.207478  ,2.244307  ,2.263046  ,2.343586  ,2.800718  ,5.437920  ,0.290731  ,1.611282  ,5.224390  ,-0.223002 ,2.189150  ,5.334045  ,-0.405575 ,2.229027  ,5.413060  ,-0.613489 ,2.250821  ,5.458958  ,-1.033212 ,2.336465  ,5.428993  ,-1.465299 ,2.800718  ,5.406901  ,-1.937788 ,3.355016  
5.424524  ,0.139878  ,1.459231  ,5.424524  ,5.478071  ,5.539298  ,5.575492  ,5.598549  ,5.617295  ,0.139878  ,0.004135  ,-0.207401 ,-0.428451 ,-0.653280 ,-0.886739 ,-1.195060 ,-1.289057 ,-1.408501 ,-1.468600 ,-1.490670 ,-1.490670 ,1.459231  ,2.202186  ,2.239930  ,2.260078  ,2.342110  ,2.800790  ,5.424524  ,0.139878  ,1.459231  ,5.225610  ,-0.224969 ,2.189601  ,5.334062  ,-0.405616 ,2.229032  ,5.413070  ,-0.613533 ,2.250823  ,5.458956  ,-1.033258 ,2.336493  ,5.428990  ,-1.465347 ,2.800790  ,5.406902  ,-1.937747 ,3.354973  
5.404238  ,0.020565  ,1.379231  ,5.404238  ,5.438397  ,5.481133  ,5.504198  ,5.517353  ,5.527794  ,0.020565  ,-0.113061 ,-0.334471 ,-0.560511 ,-0.796885 ,-1.081652 ,-1.320522 ,-1.380121 ,-1.469110 ,-1.515200 ,-1.534149 ,-1.534149 ,1.379231  ,2.254963  ,2.272141  ,2.367402  ,2.849578  ,3.300000  ,5.404238  ,0.020565  ,1.379231  ,5.343815  ,-0.428991 ,2.231821  ,5.418882  ,-0.638471 ,2.252007  ,5.457834  ,-1.058958 ,2.352222  ,5.427093  ,-1.492579 ,2.841299  ,5.407654  ,-1.914518 ,3.330484  ,5.398742  ,-2.339055 ,3.776927  
5.407227  ,-0.275639 ,1.376410  ,5.407227  ,5.396446  ,5.379869  ,5.364937  ,5.348728  ,5.331306  ,-0.275639 ,-0.412857 ,-0.639307 ,-0.872233 ,-1.147863 ,-1.458579 ,-1.649204 ,-1.643870 ,-1.634818 ,-1.629534 ,-1.626809 ,-1.626809 ,1.376410  ,2.270556  ,2.334042  ,2.761066  ,3.112043  ,3.300000  ,5.407227  ,-0.275639 ,1.376410  ,5.405627  ,-0.581593 ,2.249305  ,5.460394  ,-1.000341 ,2.316348  ,5.431420  ,-1.430470 ,2.748908  ,5.415343  ,-1.704875 ,3.105406  ,5.402506  ,-2.127310 ,3.553879  ,5.395543  ,-2.547577 ,3.994784  
5.389002  ,-0.387274 ,1.415128  ,5.389002  ,5.358853  ,5.323328  ,5.306067  ,5.297723  ,5.292023  ,-0.387274 ,-0.525537 ,-0.748062 ,-0.975044 ,-1.210305 ,-1.493493 ,-1.785495 ,-1.729106 ,-1.646694 ,-1.606250 ,-1.590919 ,-1.590919 ,1.415128  ,2.253422  ,2.276379  ,2.354084  ,2.832452  ,3.300000  ,5.389002  ,-0.387274 ,1.415128  ,5.390184  ,-0.540118 ,2.245082  ,5.452462  ,-0.824170 ,2.268752  ,5.458197  ,-1.050642 ,2.347133  ,5.427707  ,-1.483767 ,2.828191  ,5.407411  ,-1.922034 ,3.338408  ,5.398856  ,-2.332328 ,3.769835  
5.312178  ,-0.490323 ,1.500256  ,5.312178  ,5.262476  ,5.212887  ,5.195559  ,5.196057  ,5.207703  ,-0.490323 ,-0.631876 ,-0.852781 ,-1.086764 ,-1.367142 ,-1.681975 ,-1.908471 ,-1.791616 ,-1.644717 ,-1.569019 ,-1.533824 ,-1.533824 ,1.500256  ,2.264023  ,2.346240  ,2.803787  ,3.150483  ,3.300000  ,5.312178  ,-0.490323 ,1.500256  ,5.412360  ,-0.610484 ,2.250678  ,5.459094  ,-1.030115 ,2.334570  ,5.429222  ,-1.462018 ,2.795837  ,5.413585  ,-1.741150 ,3.146282  ,5.403213  ,-2.095092 ,3.520095  ,5.395127  ,-2.576420 ,4.024274  
5.263101  ,-0.586253 ,1.558462  ,5.263101  ,5.191262  ,5.124920  ,5.104768  ,5.109664  ,5.130117  ,-0.586253 ,-0.724554 ,-0.941306 ,-1.173963 ,-1.451971 ,-1.764400 ,-2.049869 ,-1.867820 ,-1.657194 ,-1.553188 ,-1.505424 ,-1.505424 ,1.558462  ,2.266769  ,2.335281  ,2.780514  ,3.130975  ,3.300000  ,5.263101  ,-0.586253 ,1.558462  ,5.442596  ,-0.740232 ,2.256841  ,5.459696  ,-1.016324 ,2.326130  ,5.430240  ,-1.447405 ,2.774099  ,5.414399  ,-1.724347 ,3.127348  ,5.402885  ,-2.110015 ,3.535744  ,5.395314  ,-2.563060 ,4.010795  
5.182620  ,-0.689118 ,1.585128  ,5.182620  ,5.088350  ,4.993724  ,4.962585  ,4.969682  ,5.000111  ,-0.689118 ,-0.816552 ,-1.022843 ,-1.253997 ,-1.531622 ,-1.843000 ,-2.207709 ,-2.000863 ,-1.704701 ,-1.545236 ,-1.473383 ,-1.473383 ,1.585128  ,2.269586  ,2.332419  ,2.777153  ,3.128617  ,3.300000  ,5.182620  ,-0.689118 ,1.585128  ,5.450095  ,-0.789229 ,2.262372  ,5.459753  ,-1.015017 ,2.325330  ,5.430337  ,-1.446020 ,2.772039  ,5.414477  ,-1.722754 ,3.125554  ,5.402854  ,-2.111430 ,3.537227  ,5.395331  ,-2.561793 ,4.009518  
5.104113  ,-0.753172 ,1.603846  ,5.104113  ,4.997284  ,4.882654  ,4.829214  ,4.839050  ,4.883944  ,-0.753172 ,-0.872799 ,-1.073162 ,-1.313905 ,-1.617819 ,-1.944751 ,-2.299744 ,-2.090455 ,-1.789234 ,-1.538444 ,-1.434329 ,-1.434329 ,1.603846  ,2.308358  ,2.466032  ,3.040738  ,3.300000  ,3.300000  ,5.104113  ,-0.753172 ,1.603846  ,5.461735  ,-0.961050 ,2.293744  ,5.450700  ,-1.193484 ,2.450973  ,5.418638  ,-1.636874 ,3.028779  ,5.402249  ,-2.138992 ,3.566130  ,5.395702  ,-2.537118 ,3.983867  ,5.389769  ,-2.978798 ,4.419416  
5.019442  ,-0.789871 ,1.550769  ,5.019442  ,4.900179  ,4.756488  ,4.664545  ,4.649927  ,4.688180  ,-0.789871 ,-0.888993 ,-1.068509 ,-1.302125 ,-1.610682 ,-1.938457 ,-2.448162 ,-2.245800 ,-1.945744 ,-1.618136 ,-1.454618 ,-1.454618 ,1.550769  ,2.299419  ,2.510571  ,3.089030  ,3.300000  ,3.300000  ,5.019442  ,-0.789871 ,1.550769  ,5.459288  ,-0.924933 ,2.287150  ,5.447385  ,-1.232004 ,2.495833  ,5.416550  ,-1.679971 ,3.077344  ,5.402020  ,-2.149427 ,3.577072  ,5.395844  ,-2.527776 ,3.974117  ,5.389671  ,-2.987165 ,4.427128  
4.938721  ,-0.812139 ,1.541538  ,4.938721  ,4.812664  ,4.654959  ,4.544695  ,4.504774  ,4.532335  ,-0.812139 ,-0.900869 ,-1.068028 ,-1.292596 ,-1.598041 ,-1.926888 ,-2.528262 ,-2.327104 ,-2.027220 ,-1.700758 ,-1.487181 ,-1.487181 ,1.541538  ,2.298107  ,2.501784  ,3.080427  ,3.300000  ,3.300000  ,4.938721  ,-0.812139 ,1.541538  ,5.459723  ,-0.931350 ,2.288321  ,5.447923  ,-1.225751 ,2.488552  ,5.416889  ,-1.672976 ,3.069461  ,5.401884  ,-2.155640 ,3.583587  ,5.395990  ,-2.518082 ,3.963999  ,5.389569  ,-2.995847 ,4.435131  
4.859032  ,-0.833997 ,1.454615  ,4.859032  ,4.729411  ,4.548227  ,4.405496  ,4.319026  ,4.322368  ,-0.833997 ,-0.900008 ,-1.040871 ,-1.244882 ,-1.539403 ,-1.869386 ,-2.670563 ,-2.480748 ,-2.181270 ,-1.856368 ,-1.560669 ,-1.560669 ,1.454615  ,2.294995  ,2.489831  ,3.069523  ,3.300000  ,3.300000  ,4.859032  ,-0.833997 ,1.454615  ,5.460245  ,-0.939062 ,2.289729  ,5.448570  ,-1.218239 ,2.479803  ,5.417296  ,-1.664571 ,3.059990  ,5.401736  ,-2.163106 ,3.591434  ,5.395979  ,-2.518867 ,3.964818  ,5.389577  ,-2.995145 ,4.434483  
4.753038  ,-0.826576 ,1.433590  ,4.753038  ,4.619394  ,4.425202  ,4.260937  ,4.144100  ,4.141630  ,-0.826576 ,-0.878450 ,-0.999476 ,-1.188710 ,-1.474659 ,-1.804650 ,-2.771340 ,-2.584268 ,-2.285679 ,-1.958687 ,-1.578281 ,-1.578281 ,1.433590  ,2.288181  ,2.505845  ,3.088974  ,3.300000  ,3.300000  ,4.753038  ,-0.826576 ,1.433590  ,5.459119  ,-0.922429 ,2.286692  ,5.447176  ,-1.234443 ,2.498673  ,5.416417  ,-1.682700 ,3.080419  ,5.402073  ,-2.147004 ,3.574531  ,5.395811  ,-2.529945 ,3.976381  ,5.389693  ,-2.985222 ,4.425337  
4.701421  ,-0.799024 ,1.415128  ,4.701421  ,4.569104  ,4.377105  ,4.223156  ,4.109388  ,4.067508  ,-0.799024 ,-0.849206 ,-0.966175 ,-1.138112 ,-1.386771 ,-1.693431 ,-2.779090 ,-2.594427 ,-2.301052 ,-1.999894 ,-1.706522 ,-1.706522 ,1.415128  ,2.248229  ,2.307867  ,2.734494  ,3.095072  ,3.300000  ,4.701421  ,-0.799024 ,1.415128  ,5.448799  ,-0.770099 ,2.258879  ,5.460805  ,-0.990925 ,2.310586  ,5.432115  ,-1.420492 ,2.734066  ,5.415899  ,-1.693402 ,3.092479  ,5.402282  ,-2.137499 ,3.564563  ,5.395682  ,-2.538455 ,3.985263  
4.596344  ,-0.819053 ,1.349231  ,4.596344  ,4.464207  ,4.256214  ,4.076080  ,3.922180  ,3.847958  ,-0.819053 ,-0.846327 ,-0.929308 ,-1.072557 ,-1.298168 ,-1.598516 ,-2.938044 ,-2.761981 ,-2.469765 ,-2.169439 ,-1.813061 ,-1.813061 ,1.349231  ,2.239344  ,2.301490  ,2.731043  ,3.093828  ,3.300000  ,4.596344  ,-0.819053 ,1.349231  ,5.447050  ,-0.759344 ,2.257749  ,5.460810  ,-0.990812 ,2.310516  ,5.432123  ,-1.420373 ,2.733888  ,5.415905  ,-1.693265 ,3.092324  ,5.402279  ,-2.137621 ,3.564691  ,5.395683  ,-2.538346 ,3.985149  
4.465534  ,-0.818773 ,1.309487  ,4.465534  ,4.335670  ,4.124098  ,3.937820  ,3.790576  ,3.665769  ,-0.818773 ,-0.835588 ,-0.900953 ,-1.025301 ,-1.203732 ,-1.450975 ,-3.012823 ,-2.841945 ,-2.552986 ,-2.260726 ,-2.038272 ,-2.038272 ,1.309487  ,2.214390  ,2.239677  ,2.313406  ,2.769587  ,3.128151  ,4.465534  ,-0.818773 ,1.309487  ,5.402526  ,-0.569696 ,2.248612  ,5.450221  ,-0.791085 ,2.262711  ,5.459670  ,-1.016908 ,2.326488  ,5.430197  ,-1.448024 ,2.775020  ,5.414365  ,-1.725059 ,3.128151  ,5.402899  ,-2.109383 ,3.535081  
4.359046  ,-0.795976 ,0.070256  ,4.359046  ,4.352073  ,4.216082  ,4.008693  ,3.822792  ,3.646814  ,-0.795976 ,-0.796834 ,-0.813641 ,-0.878197 ,-1.001382 ,-1.156922 ,-3.019111 ,-3.018626 ,-2.839819 ,-2.556386 ,-2.417768 ,-2.417768 ,0.070256  ,1.370256  ,2.172041  ,2.230104  ,2.348640  ,2.839226  ,4.359046  ,-0.795976 ,0.070256  ,5.142838  ,-0.127344 ,2.160362  ,5.271998  ,-0.299692 ,2.206736  ,5.429887  ,-0.685694 ,2.254251  ,5.457296  ,-1.071285 ,2.359766  ,5.427190  ,-1.491186 ,2.839226  ,5.407616  ,-1.915706 ,3.331737  
4.381611  ,-0.783514 ,0.642051  ,4.381611  ,4.318234  ,4.128645  ,3.932456  ,3.770568  ,3.626007  ,-0.783514 ,-0.793793 ,-0.835883 ,-0.936007 ,-1.089660 ,-1.276378 ,-2.980796 ,-2.923129 ,-2.669707 ,-2.382285 ,-2.229621 ,-2.229621 ,0.642051  ,1.942051  ,2.202611  ,2.231968  ,2.361394  ,2.813964  ,4.381611  ,-0.783514 ,0.642051  ,5.183734  ,-0.174627 ,2.174772  ,5.355374  ,-0.456693 ,2.235127  ,5.425769  ,-0.668027 ,2.253411  ,5.456504  ,-1.089417 ,2.370863  ,5.428373  ,-1.474204 ,2.813964  ,5.407147  ,-1.930192 ,3.347008  
4.395871  ,-0.851235 ,1.006410  ,4.395871  ,4.302382  ,4.108773  ,3.951875  ,3.844619  ,3.775072  ,-0.851235 ,-0.888497 ,-0.996945 ,-1.158550 ,-1.366240 ,-1.639460 ,-2.762323 ,-2.630995 ,-2.341417 ,-2.047497 ,-1.820049 ,-1.820049 ,1.006410  ,2.219132  ,2.252402  ,2.337500  ,2.819323  ,3.300000  ,4.395871  ,-0.851235 ,1.006410  ,5.392061  ,-0.544617 ,2.245619  ,5.452141  ,-0.819427 ,2.267886  ,5.458408  ,-1.045806 ,2.344173  ,5.428064  ,-1.478644 ,2.820569  ,5.407269  ,-1.926405 ,3.343016  ,5.398923  ,-2.328417 ,3.765712  
4.402666  ,-0.910843 ,0.959744  ,4.402666  ,4.309542  ,4.098827  ,3.903573  ,3.734848  ,3.674942  ,-0.910843 ,-0.934063 ,-1.015693 ,-1.168636 ,-1.424670 ,-1.749187 ,-2.897234 ,-2.771996 ,-2.477118 ,-2.153467 ,-1.753342 ,-1.753342 ,0.959744  ,2.259744  ,2.480241  ,3.066285  ,3.300000  ,3.300000  ,4.402666  ,-0.910843 ,0.959744  ,5.459998  ,-0.935407 ,2.289062  ,5.448264  ,-1.221799 ,2.483949  ,5.417103  ,-1.668554 ,3.064478  ,5.401798  ,-2.159568 ,3.587706  ,5.395984  ,-2.518494 ,3.964429  ,5.389573  ,-2.995479 ,4.434791  
4.396325  ,-0.919605 ,1.011282  ,4.396325  ,4.297224  ,4.082065  ,3.882973  ,3.705901  ,3.633260  ,-0.919605 ,-0.939756 ,-1.014072 ,-1.159114 ,-1.407275 ,-1.729180 ,-2.940987 ,-2.809023 ,-2.511983 ,-2.190551 ,-1.792737 ,-1.792737 ,1.011282  ,2.276318  ,2.463235  ,3.048572  ,3.300000  ,3.300000  ,4.396325  ,-0.919605 ,1.011282  ,5.460908  ,-0.948844 ,2.291515  ,5.449390  ,-1.208708 ,2.468704  ,5.417812  ,-1.653908 ,3.047974  ,5.401833  ,-2.157961 ,3.586021  ,5.395987  ,-2.518326 ,3.964253  ,5.389572  ,-2.995629 ,4.434930  
4.405095  ,-0.936277 ,0.886154  ,4.405095  ,4.317913  ,4.108785  ,3.871594  ,3.679969  ,3.617988  ,-0.936277 ,-0.952146 ,-1.015851 ,-1.171579 ,-1.440242 ,-1.764369 ,-2.961536 ,-2.845900 ,-2.560625 ,-2.190363 ,-1.759740 ,-1.759740 ,0.886154  ,2.186154  ,2.837438  ,3.300000  ,3.300000  ,3.300000  ,4.405095  ,-0.936277 ,0.886154  ,5.457312  ,-1.070923 ,2.359545  ,5.427166  ,-1.491525 ,2.839731  ,5.407625  ,-1.915417 ,3.331432  ,5.398755  ,-2.338250 ,3.776079  ,5.392587  ,-2.757866 ,4.207328  ,5.387449  ,-3.178995 ,4.603153  
4.401612  ,-0.929705 ,0.807179  ,4.401612  ,4.321313  ,4.115105  ,3.896310  ,3.684320  ,3.565783  ,-0.929705 ,-0.937918 ,-0.981279 ,-1.095806 ,-1.316046 ,-1.624021 ,-3.039666 ,-2.934336 ,-2.659366 ,-2.337109 ,-1.938211 ,-1.938211 ,0.807179  ,2.107179  ,2.469560  ,3.056886  ,3.300000  ,3.300000  ,4.401612  ,-0.929705 ,0.807179  ,5.460234  ,-0.938891 ,2.289698  ,5.448556  ,-1.218405 ,2.479997  ,5.417287  ,-1.664757 ,3.060200  ,5.401739  ,-2.162940 ,3.591260  ,5.395979  ,-2.518850 ,3.964800  ,5.389577  ,-2.995160 ,4.434497  
4.403214  ,-0.916501 ,0.667692  ,4.403214  ,4.336901  ,4.144211  ,3.920262  ,3.702130  ,3.579549  ,-0.916501 ,-0.924286 ,-0.964147 ,-1.075314 ,-1.294154 ,-1.600542 ,-3.024731 ,-2.937602 ,-2.680835 ,-2.354576 ,-1.951375 ,-1.951375 ,0.667692  ,1.967692  ,2.500229  ,3.089859  ,3.300000  ,3.300000  ,4.403214  ,-0.916501 ,0.667692  ,5.458408  ,-0.911938 ,2.284777  ,5.446296  ,-1.244663 ,2.510576  ,5.415863  ,-1.694136 ,3.093305  ,5.402296  ,-2.136847 ,3.563881  ,5.395673  ,-2.539038 ,3.985872  ,5.389789  ,-2.977078 ,4.417831  
4.406318  ,-0.917756 ,0.000000  ,4.406318  ,4.406318  ,4.276965  ,4.051228  ,3.814128  ,3.620477  ,-0.917756 ,-0.917756 ,-0.930703 ,-0.993032 ,-1.146679 ,-1.413886 ,-3.041833 ,-3.041833 ,-2.872194 ,-2.566604 ,-2.197924 ,-2.197924 ,-0.000000 ,1.300000  ,2.341833  ,2.825314  ,3.300000  ,3.300000  ,4.406318  ,-0.917756 ,0.000000  ,5.453994  ,-0.846780 ,2.272880  ,5.457191  ,-1.073695 ,2.361241  ,5.427347  ,-1.488929 ,2.835869  ,5.407553  ,-1.917631 ,3.333767  ,5.398789  ,-2.336268 ,3.773989  ,5.392563  ,-2.759639 ,4.209057  
4.410667  ,-0.916520 ,0.162051  ,4.410667  ,4.394537  ,4.249100  ,4.023997  ,3.792597  ,3.604983  ,-0.916520 ,-0.918083 ,-0.933050 ,-1.001041 ,-1.159410 ,-1.430890 ,-3.044971 ,-3.039048 ,-2.848263 ,-2.541415 ,-2.175509 ,-2.175509 ,0.162051  ,1.462051  ,2.351471  ,2.804053  ,3.300000  ,3.300000  ,4.410667  ,-0.916520 ,0.162051  ,5.455026  ,-0.862011 ,2.275661  ,5.456513  ,-1.089224 ,2.370745  ,5.428360  ,-1.474385 ,2.814233  ,5.407152  ,-1.930038 ,3.346846  ,5.398978  ,-2.325166 ,3.762284  ,5.392435  ,-2.769572 ,4.218631  
4.412331  ,-0.914201 ,0.241538  ,4.412331  ,4.388303  ,4.235245  ,3.993554  ,3.748429  ,3.585778  ,-0.914201 ,-0.916671 ,-0.935017 ,-1.015231 ,-1.202642 ,-1.489774 ,-3.039159 ,-3.022302 ,-2.821144 ,-2.488841 ,-2.086196 ,-2.086196 ,0.241538  ,1.541538  ,2.546547  ,3.085593  ,3.300000  ,3.300000  ,4.412331  ,-0.914201 ,0.241538  ,5.455414  ,-0.867746 ,2.276708  ,5.442591  ,-1.287717 ,2.560716  ,5.415917  ,-1.693027 ,3.092055  ,5.402275  ,-2.137832 ,3.564913  ,5.395686  ,-2.538156 ,3.984951  ,5.389780  ,-2.977868 ,4.418558  
4.413570  ,-0.916947 ,0.331538  ,4.413570  ,4.380574  ,4.218851  ,3.980430  ,3.738810  ,3.583352  ,-0.916947 ,-0.920177 ,-0.941735 ,-1.027530 ,-1.221354 ,-1.512443 ,-3.044030 ,-3.009073 ,-2.796170 ,-2.465520 ,-2.061316 ,-2.061316 ,0.331538  ,1.631538  ,2.533877  ,3.097545  ,3.300000  ,3.300000  ,4.413570  ,-0.916947 ,0.331538  ,5.456213  ,-0.879542 ,2.278862  ,5.443580  ,-1.276225 ,2.547332  ,5.415424  ,-1.703210 ,3.103530  ,5.402473  ,-2.128788 ,3.555430  ,5.395563  ,-2.546253 ,3.993402  ,5.389864  ,-2.970616 ,4.411874  
4.389112  ,-0.913872 ,0.563077  ,4.389112  ,4.332977  ,4.148810  ,3.916772  ,3.683912  ,3.542544  ,-0.913872 ,-0.918274 ,-0.946435 ,-1.043134 ,-1.248560 ,-1.546747 ,-3.063333 ,-2.989856 ,-2.746740 ,-2.418709 ,-2.013503 ,-2.013503 ,0.563077  ,1.863077  ,2.513807  ,3.105219  ,3.300000  ,3.300000  ,4.389112  ,-0.913872 ,0.563077  ,5.457459  ,-0.897932 ,2.282220  ,5.445122  ,-1.258309 ,2.526467  ,5.415124  ,-1.709402 ,3.110508  ,5.402594  ,-2.123288 ,3.549662  ,5.395489  ,-2.551177 ,3.998542  ,5.390005  ,-2.958600 ,4.400799  
4.366501  ,-0.902270 ,0.409487  ,4.366501  ,4.325571  ,4.155136  ,3.932299  ,3.699253  ,3.514000  ,-0.902270 ,-0.903532 ,-0.916769 ,-0.985843 ,-1.147000 ,-1.420096 ,-3.110775 ,-3.064084 ,-2.841010 ,-2.536577 ,-2.166839 ,-2.166839 ,0.409487  ,1.709487  ,2.332970  ,2.833416  ,3.300000  ,3.300000  ,4.366501  ,-0.902270 ,0.409487  ,5.432277  ,-0.695950 ,2.254738  ,5.457747  ,-1.060949 ,2.353441  ,5.426946  ,-1.494689 ,2.844437  ,5.407712  ,-1.912718 ,3.328587  ,5.398714  ,-2.340665 ,3.778625  ,5.392617  ,-2.755705 ,4.205149  
4.375588  ,-0.893824 ,0.326410  ,4.375588  ,4.343076  ,4.181540  ,3.959770  ,3.732351  ,3.554933  ,-0.893824 ,-0.896727 ,-0.915654 ,-0.991336 ,-1.158776 ,-1.437026 ,-3.052542 ,-3.024955 ,-2.812722 ,-2.506943 ,-2.138421 ,-2.138421 ,0.326410  ,1.626410  ,2.343281  ,2.824106  ,3.300000  ,3.300000  ,4.375588  ,-0.893824 ,0.326410  ,5.428992  ,-0.681857 ,2.254068  ,5.457127  ,-1.075152 ,2.362133  ,5.427442  ,-1.487564 ,2.833838  ,5.407516  ,-1.918796 ,3.334994  ,5.398807  ,-2.335226 ,3.772891  ,5.392551  ,-2.760571 ,4.209955  
4.372583  ,-0.891942 ,0.584872  ,4.372583  ,4.314339  ,4.128303  ,3.922365  ,3.743669  ,3.580024  ,-0.891942 ,-0.897277 ,-0.927572 ,-1.016441 ,-1.166977 ,-1.398530 ,-3.050242 ,-2.980164 ,-2.734204 ,-2.441518 ,-2.186022 ,-2.186022 ,0.584872  ,1.884872  ,2.242946  ,2.336523  ,2.835425  ,3.300000  ,4.372583  ,-0.891942 ,0.584872  ,5.386842  ,-0.532108 ,2.244126  ,5.453034  ,-0.832615 ,2.270294  ,5.457821  ,-1.059252 ,2.352402  ,5.427071  ,-1.492891 ,2.841762  ,5.407663  ,-1.914252 ,3.330204  ,5.398738  ,-2.339292 ,3.777177  
4.392795  ,-0.908989 ,0.764103  ,4.392795  ,4.316485  ,4.112422  ,3.902107  ,3.694877  ,3.548029  ,-0.908989 ,-0.912902 ,-0.943940 ,-1.037934 ,-1.220018 ,-1.495378 ,-3.090360 ,-2.990651 ,-2.721302 ,-2.420698 ,-2.060723 ,-2.060723 ,0.764103  ,2.064103  ,2.303629  ,2.758604  ,3.120693  ,3.300000  ,4.392795  ,-0.908989 ,0.764103  ,5.443164  ,-0.742671 ,2.256957  ,5.459803  ,-1.013866 ,2.324626  ,5.430422  ,-1.444800 ,2.770225  ,5.414545  ,-1.721352 ,3.123974  ,5.402827  ,-2.112675 ,3.538533  ,5.395347  ,-2.560679 ,4.008393  
4.403430  ,-0.914773 ,0.808718  ,4.403430  ,4.322767  ,4.115201  ,3.891675  ,3.672439  ,3.546114  ,-0.914773 ,-0.920574 ,-0.957770 ,-1.066432 ,-1.281934 ,-1.586798 ,-3.069806 ,-2.964275 ,-2.689104 ,-2.364782 ,-1.963627 ,-1.963627 ,0.808718  ,2.108718  ,2.485384  ,3.074179  ,3.300000  ,3.300000  ,4.403430  ,-0.914773 ,0.808718  ,5.459246  ,-0.924303 ,2.287035  ,5.447333  ,-1.232617 ,2.496547  ,5.416516  ,-1.680658 ,3.078117  ,5.402034  ,-2.148818 ,3.576433  ,5.395835  ,-2.528321 ,3.974686  ,5.389676  ,-2.986677 ,4.426678  
4.388142  ,-0.917749 ,0.909231  ,4.388142  ,4.297916  ,4.083459  ,3.870094  ,3.668894  ,3.565829  ,-0.917749 ,-0.928984 ,-0.982043 ,-1.107294 ,-1.338032 ,-1.651525 ,-3.017701 ,-2.899054 ,-2.610767 ,-2.287916 ,-1.888429 ,-1.888429 ,0.909231  ,2.209231  ,2.474116  ,3.061397  ,3.300000  ,3.300000  ,4.388142  ,-0.917749 ,0.909231  ,5.460056  ,-0.936262 ,2.289218  ,5.448335  ,-1.220966 ,2.482979  ,5.417148  ,-1.667622 ,3.063428  ,5.401783  ,-2.160395 ,3.588577  ,5.395983  ,-2.518581 ,3.964520  ,5.389574  ,-2.995401 ,4.434719  
4.399543  ,-0.917948 ,0.949487  ,4.399543  ,4.305863  ,4.090150  ,3.883655  ,3.694469  ,3.606934  ,-0.917948 ,-0.933416 ,-0.997209 ,-1.132815 ,-1.372913 ,-1.691092 ,-2.977957 ,-2.854056 ,-2.560517 ,-2.238149 ,-1.839266 ,-1.839266 ,0.949487  ,2.249487  ,2.470408  ,3.056769  ,3.300000  ,3.300000  ,4.399543  ,-0.917948 ,0.949487  ,5.460393  ,-0.941246 ,2.290128  ,5.448753  ,-1.216111 ,2.477325  ,5.417411  ,-1.662190 ,3.057307  ,5.401700  ,-2.165220 ,3.593664  ,5.395975  ,-2.519090 ,3.965051  ,5.389580  ,-2.994945 ,4.434299  
4.392497  ,-0.924819 ,1.051026  ,4.392497  ,4.290913  ,4.080619  ,3.892510  ,3.732210  ,3.679050  ,-0.924819 ,-0.951785 ,-1.039860 ,-1.196425 ,-1.453651 ,-1.779341 ,-2.882120 ,-2.744970 ,-2.447458 ,-2.128093 ,-1.732590 ,-1.732590 ,1.051026  ,2.279926  ,2.447400  ,3.030860  ,3.300000  ,3.300000  ,4.392497  ,-0.924819 ,1.051026  ,5.461511  ,-0.957741 ,2.293140  ,5.450705  ,-1.193423 ,2.450903  ,5.418641  ,-1.636806 ,3.028703  ,5.402251  ,-2.138917 ,3.566051  ,5.395701  ,-2.537185 ,3.983938  ,5.389769  ,-2.978738 ,4.419360  
4.404427  ,-0.948160 ,1.089231  ,4.404427  ,4.300178  ,4.085339  ,3.880140  ,3.740069  ,3.723568  ,-0.948160 ,-0.979724 ,-1.079853 ,-1.269272 ,-1.551312 ,-1.880900 ,-2.847596 ,-2.705460 ,-2.396161 ,-2.031748 ,-1.620821 ,-1.620821 ,1.089231  ,2.370260  ,2.792607  ,3.149071  ,3.300000  ,3.300000  ,4.404427  ,-0.948160 ,1.089231  ,5.455907  ,-1.103101 ,2.379238  ,5.429266  ,-1.461387 ,2.794899  ,5.413620  ,-1.740425 ,3.145465  ,5.403199  ,-2.095736 ,3.520770  ,5.395135  ,-2.575844 ,4.023693  ,5.387463  ,-3.177695 ,4.602002  
