# x0, x_solution, x_ref
5.111937  ,-0.360979 ,1.955233  ,5.111937  ,5.527460  ,5.524262  ,5.522071  ,5.520641  ,5.521586  ,-0.360979 ,-0.793808 ,-1.393800 ,-1.993796 ,-2.593794 ,-3.193793 ,-0.805795 ,-1.576126 ,-1.574447 ,-1.573180 ,-1.569221 ,-0.786270 ,5.596896  ,6.029515  ,6.629708  ,7.229713  ,7.829711  ,8.596329  ,5.111937  ,-0.360979 ,-0.805795 ,5.596896  ,5.310992  ,-1.260978 ,-1.570888 ,6.496896  ,5.311000  ,-2.160979 ,-1.570796 ,7.396896  ,5.311010  ,-3.060978 ,-1.570850 ,8.296896  ,5.311931  ,-3.960864 ,-1.575839 ,9.196896  ,5.359422  ,-4.855018 ,-1.586159 ,10.096896 
5.134416  ,-0.450616 ,1.879538  ,5.134416  ,5.504174  ,5.500963  ,5.498624  ,5.496961  ,5.497589  ,-0.450616 ,-0.923140 ,-1.523131 ,-2.123127 ,-2.723125 ,-3.323124 ,-0.906807 ,-1.576148 ,-1.574695 ,-1.573568 ,-1.569749 ,-0.786799 ,5.785301  ,6.158907  ,6.759053  ,7.359044  ,7.959043  ,8.725468  ,5.134416  ,-0.450616 ,-0.906807 ,5.785301  ,5.311000  ,-1.449384 ,-1.570797 ,6.685301  ,5.311000  ,-2.349384 ,-1.570796 ,7.585301  ,5.310971  ,-3.249387 ,-1.570639 ,8.485301  ,5.311028  ,-4.149380 ,-1.570947 ,9.385301  ,5.360917  ,-5.043239 ,-1.571607 ,10.285301 
5.133787  ,-0.514923 ,1.846985  ,5.133787  ,5.461516  ,5.458859  ,5.456881  ,5.455427  ,5.456111  ,-0.514923 ,-1.017510 ,-1.617504 ,-2.217501 ,-2.817499 ,-3.417498 ,-0.992958 ,-1.575224 ,-1.574094 ,-1.573220 ,-1.569655 ,-0.786704 ,5.750840  ,6.253443  ,6.853423  ,7.453418  ,8.053418  ,8.820084  ,5.133787  ,-0.514923 ,-0.992958 ,5.750840  ,5.310997  ,-1.414922 ,-1.570823 ,6.650840  ,5.311000  ,-2.314923 ,-1.570796 ,7.550840  ,5.310981  ,-3.214925 ,-1.570693 ,8.450840  ,5.312224  ,-4.114772 ,-1.577424 ,9.350840  ,5.360412  ,-5.008840 ,-1.576519 ,10.250840 
5.140321  ,-0.569827 ,1.773452  ,5.140321  ,5.424498  ,5.422967  ,5.421946  ,5.421324  ,5.422716  ,-0.569827 ,-1.098262 ,-1.698260 ,-2.298259 ,-2.898258 ,-3.498257 ,-1.077390 ,-1.573348 ,-1.572497 ,-1.571833 ,-1.568477 ,-0.785527 ,5.805744  ,6.334205  ,6.934177  ,7.534176  ,8.134176  ,8.901175  ,5.140321  ,-0.569827 ,-1.077390 ,5.805744  ,5.311001  ,-1.469827 ,-1.570785 ,6.705744  ,5.311000  ,-2.369827 ,-1.570796 ,7.605744  ,5.310966  ,-3.269831 ,-1.570614 ,8.505744  ,5.309995  ,-4.169950 ,-1.565301 ,9.405744  ,5.361146  ,-5.063653 ,-1.569375 ,10.305744 
5.140964  ,-0.714781 ,1.734440  ,5.140964  ,5.329862  ,5.330827  ,5.331910  ,5.333068  ,5.335925  ,-0.714781 ,-1.284270 ,-1.884269 ,-2.484268 ,-3.084267 ,-3.684260 ,-1.250519 ,-1.569188 ,-1.568992 ,-1.568866 ,-1.566034 ,-0.783083 ,6.021136  ,6.520187  ,7.120187  ,7.720186  ,8.320185  ,9.086836  ,5.140964  ,-0.714781 ,-1.250519 ,6.021136  ,5.311000  ,-1.685219 ,-1.570794 ,6.921136  ,5.311001  ,-2.585219 ,-1.570800 ,7.821136  ,5.311094  ,-3.485207 ,-1.571307 ,8.721136  ,5.308753  ,-4.385495 ,-1.466467 ,9.621136  ,5.361074  ,-5.279054 ,-1.570073 ,10.521136 
5.118012  ,-0.818006 ,1.791851  ,5.118012  ,5.247360  ,5.244713  ,5.241852  ,5.238744  ,5.236985  ,-0.818006 ,-1.403898 ,-2.003892 ,-2.603885 ,-3.203877 ,-3.803874 ,-1.353510 ,-1.575208 ,-1.575565 ,-1.575976 ,-1.573729 ,-0.790779 ,6.053923  ,6.639818  ,7.239809  ,7.839803  ,8.439786  ,9.208506  ,5.118012  ,-0.818006 ,-1.353510 ,6.053923  ,5.311000  ,-1.718006 ,-1.570799 ,6.953923  ,5.311000  ,-2.618006 ,-1.570799 ,7.853923  ,5.311124  ,-3.517991 ,-1.571468 ,8.753923  ,5.314397  ,-4.417588 ,-1.453038 ,9.653923  ,5.360966  ,-5.311855 ,-1.571131 ,10.553923 
5.093576  ,-0.988153 ,1.859035  ,5.093576  ,5.122194  ,5.124499  ,5.126101  ,5.127005  ,5.128913  ,-0.988153 ,-1.587470 ,-2.187466 ,-2.787464 ,-3.387463 ,-3.987460 ,-1.523081 ,-1.566956 ,-1.568126 ,-1.569289 ,-1.567616 ,-0.784666 ,6.247764  ,6.823383  ,7.423383  ,8.023378  ,8.623369  ,9.382591  ,5.093576  ,-0.988153 ,-1.523081 ,6.247764  ,5.311000  ,-1.911847 ,-1.570798 ,7.147764  ,5.310997  ,-2.811847 ,-1.570782 ,8.047764  ,5.310746  ,-3.711878 ,-1.569425 ,8.947764  ,5.361806  ,-4.605592 ,-1.448914 ,9.847764  ,5.360954  ,-5.505697 ,-1.571241 ,10.747764 
5.076337  ,-1.036260 ,1.872122  ,5.076337  ,5.077853  ,5.088106  ,5.097496  ,5.106060  ,5.115573  ,-1.036260 ,-1.636258 ,-2.236170 ,-2.836097 ,-3.436036 ,-4.035960 ,-1.568270 ,-1.553707 ,-1.555145 ,-1.556522 ,-1.554941 ,-0.771991 ,6.272177  ,6.872172  ,7.472087  ,8.072011  ,8.671999  ,9.424355  ,5.076337  ,-1.036260 ,-1.568270 ,6.272177  ,5.311000  ,-1.936260 ,-1.570797 ,7.172177  ,5.310997  ,-2.836260 ,-1.570783 ,8.072177  ,5.310643  ,-3.736304 ,-1.568866 ,8.972177  ,5.364400  ,-4.629686 ,-1.461473 ,9.872177  ,5.360981  ,-5.530107 ,-1.570980 ,10.772177 
5.023399  ,-1.123267 ,1.899768  ,5.023399  ,4.973331  ,5.011000  ,5.039371  ,5.066668  ,5.094780  ,-1.123267 ,-1.721175 ,-2.319991 ,-2.919320 ,-3.518699 ,-4.118040 ,-1.654341 ,-1.507973 ,-1.523493 ,-1.525286 ,-1.523926 ,-0.740976 ,6.512650  ,6.957093  ,7.555908  ,8.155239  ,8.754796  ,9.495708  ,5.023399  ,-1.123267 ,-1.654341 ,6.512650  ,5.311000  ,-2.176733 ,-1.570796 ,7.412650  ,5.311009  ,-3.076732 ,-1.570848 ,8.312650  ,5.312185  ,-3.976587 ,-1.577213 ,9.212650  ,5.359235  ,-4.870795 ,-1.587979 ,10.112650 ,5.361008  ,-5.770577 ,-1.570721 ,11.012650 
4.967923  ,-1.208770 ,1.925173  ,4.967923  ,4.857242  ,5.011000  ,5.056148  ,5.100335  ,5.145445  ,-1.208770 ,-1.798473 ,-2.378437 ,-2.976736 ,-3.575106 ,-4.173408 ,-1.756328 ,-1.311641 ,-1.495478 ,-1.497084 ,-1.495542 ,-0.712592 ,6.444687  ,7.034393  ,7.614354  ,8.212662  ,8.811192  ,9.553041  ,4.967923  ,-1.208770 ,-1.756328 ,6.444687  ,5.311000  ,-2.108770 ,-1.570796 ,7.344687  ,5.311008  ,-3.008769 ,-1.570842 ,8.244687  ,5.311112  ,-3.908756 ,-1.571405 ,9.144687  ,5.360887  ,-4.802628 ,-1.571894 ,10.044687 ,5.361028  ,-5.702611 ,-1.570526 ,10.944687 
4.886771  ,-1.344342 ,1.949325  ,4.886771  ,4.720562  ,5.009408  ,5.140187  ,5.240091  ,5.345313  ,-1.344342 ,-1.920861 ,-2.446759 ,-2.972470 ,-3.499476 ,-4.022387 ,-1.851484 ,-1.068534 ,-1.326979 ,-1.383449 ,-1.372225 ,-1.001293 ,6.791575  ,7.198927  ,7.748280  ,8.377621  ,9.008198  ,9.782911  ,4.886771  ,-1.344342 ,-1.851484 ,6.791575  ,5.311000  ,-2.455658 ,-1.570798 ,7.691575  ,5.310972  ,-3.355661 ,-1.570647 ,8.591575  ,5.305053  ,-4.256390 ,-1.530249 ,9.491575  ,5.361500  ,-5.149441 ,-1.565933 ,10.391575 ,5.361000  ,-6.049503 ,-1.570797 ,11.291575 
4.752093  ,-1.703294 ,1.977863  ,4.752093  ,4.555888  ,4.816768  ,5.075891  ,5.219767  ,5.333543  ,-1.703294 ,-2.270307 ,-2.810624 ,-3.293330 ,-3.780597 ,-4.264947 ,-1.903931 ,-1.120981 ,-1.078134 ,-1.283683 ,-1.340076 ,-1.368071 ,6.939212  ,7.757884  ,8.523891  ,9.342649  ,10.185526 ,10.997649 ,4.752093  ,-1.703294 ,-1.903931 ,6.939212  ,5.311000  ,-2.603294 ,-1.570799 ,7.839212  ,5.311112  ,-3.503280 ,-1.571404 ,8.739212  ,5.311569  ,-4.403224 ,-1.458787 ,9.639212  ,5.361009  ,-5.297138 ,-1.570707 ,10.539212 ,5.361002  ,-6.197139 ,-1.570776 ,11.439212 
4.705708  ,-1.948610 ,1.987663  ,4.705708  ,4.569051  ,4.884284  ,5.011392  ,5.039050  ,5.051325  ,-1.948610 ,-2.532840 ,-3.043358 ,-3.629180 ,-4.226629 ,-4.823796 ,-1.800575 ,-1.017625 ,-1.357133 ,-1.524537 ,-1.550243 ,-0.932258 ,7.187307  ,7.774184  ,8.279101  ,8.870462  ,9.388284  ,10.257810 ,4.705708  ,-1.948610 ,-1.800575 ,7.187307  ,5.310998  ,-2.851390 ,-1.570785 ,8.087307  ,5.310587  ,-3.751441 ,-1.568562 ,8.987307  ,5.365376  ,-4.644696 ,-1.470576 ,9.887307  ,5.360996  ,-5.545235 ,-1.570837 ,10.787307 ,5.360999  ,-6.445235 ,-1.570802 ,11.687307 
4.728426  ,-2.195977 ,1.992781  ,4.728426  ,4.685913  ,5.010984  ,5.014889  ,5.017880  ,5.021396  ,-2.195977 ,-2.794469 ,-3.298780 ,-3.898767 ,-4.498759 ,-5.098749 ,-1.641711 ,-0.998237 ,-1.564287 ,-1.565813 ,-1.564935 ,-0.781985 ,7.431895  ,8.030377  ,8.534632  ,9.134654  ,9.695869  ,10.509326 ,4.728426  ,-2.195977 ,-1.641711 ,7.431895  ,5.311008  ,-3.095976 ,-1.570841 ,8.331895  ,5.312469  ,-3.995797 ,-1.578747 ,9.231895  ,5.359137  ,-4.890051 ,-1.588932 ,10.131895 ,5.361003  ,-5.789822 ,-1.570772 ,11.031895 ,5.361000  ,-6.689822 ,-1.570795 ,11.931895 
4.745155  ,-2.225863 ,1.993124  ,4.745155  ,4.710461  ,5.010990  ,5.014070  ,5.016204  ,5.018824  ,-2.225863 ,-2.824859 ,-3.344168 ,-3.944161 ,-4.544157 ,-5.144151 ,-1.628652 ,-1.046179 ,-1.565663 ,-1.567240 ,-1.566431 ,-0.783480 ,7.461780  ,8.060768  ,8.580030  ,9.181238  ,9.738400  ,10.554423 ,4.745155  ,-2.225863 ,-1.628652 ,7.461780  ,5.311005  ,-3.125862 ,-1.570822 ,8.361780  ,5.312800  ,-4.025641 ,-1.580540 ,9.261780  ,5.359220  ,-4.919927 ,-1.588122 ,10.161780 ,5.360996  ,-5.819708 ,-1.570834 ,11.061780 ,5.361000  ,-6.719708 ,-1.570795 ,11.961780 
4.769294  ,-2.275217 ,1.994059  ,4.769294  ,4.771665  ,5.010973  ,5.013651  ,5.015326  ,5.017400  ,-2.275217 ,-2.875213 ,-3.425423 ,-4.025417 ,-4.625415 ,-5.225411 ,-1.566845 ,-1.160537 ,-1.566333 ,-1.568005 ,-1.567340 ,-0.784389 ,7.760700  ,8.111126  ,8.661384  ,9.264503  ,9.821727  ,10.634613 ,4.769294  ,-2.275217 ,-1.566845 ,7.760700  ,5.311025  ,-3.424780 ,-1.570930 ,8.660700  ,5.304076  ,-4.325635 ,-1.495500 ,9.560700  ,5.361327  ,-5.218587 ,-1.567613 ,10.460700 ,5.361002  ,-6.118627 ,-1.570773 ,11.360700 ,5.361000  ,-7.018628 ,-1.570796 ,12.260700 
4.814192  ,-2.332033 ,1.995111  ,4.814192  ,4.872011  ,5.011037  ,5.014156  ,5.016223  ,5.018641  ,-2.332033 ,-2.929241 ,-3.512912 ,-4.112903 ,-4.712900 ,-5.312895 ,-1.474281 ,-1.336961 ,-1.565598 ,-1.567352 ,-1.566765 ,-0.783815 ,7.703884  ,8.165163  ,8.749039  ,9.350948  ,9.930956  ,10.721282 ,4.814192  ,-2.332033 ,-1.474281 ,7.703884  ,5.310978  ,-3.367970 ,-1.570677 ,8.603884  ,5.304547  ,-4.268762 ,-1.524238 ,9.503884  ,5.361489  ,-5.161752 ,-1.566034 ,10.403884 ,5.361001  ,-6.061812 ,-1.570790 ,11.303884 ,5.361000  ,-6.961812 ,-1.570797 ,12.203884 
4.832135  ,-2.368025 ,1.995565  ,4.832135  ,4.917820  ,5.011070  ,5.014453  ,5.016777  ,5.019468  ,-2.368025 ,-2.961875 ,-3.554585 ,-4.154575 ,-4.754571 ,-5.354565 ,-1.427498 ,-1.414747 ,-1.565158 ,-1.566923 ,-1.566311 ,-0.783360 ,7.667892  ,8.197804  ,8.790743  ,9.390164  ,9.986122  ,10.762815 ,4.832135  ,-2.368025 ,-1.427498 ,7.667892  ,5.310965  ,-3.331979 ,-1.570609 ,8.567892  ,5.306274  ,-4.232557 ,-1.541312 ,9.467892  ,5.361484  ,-5.125760 ,-1.566088 ,10.367892 ,5.360998  ,-6.025820 ,-1.570813 ,11.267892 ,5.361000  ,-6.925820 ,-1.570797 ,12.167892 
4.871974  ,-2.435000 ,1.996168  ,4.871974  ,4.999683  ,5.011078  ,5.015691  ,5.018287  ,5.021274  ,-2.435000 ,-3.021251 ,-3.621143 ,-4.221125 ,-4.821119 ,-5.421112 ,-1.356307 ,-1.551803 ,-1.563108 ,-1.566469 ,-1.565818 ,-0.782868 ,7.670917  ,8.257185  ,8.857193  ,9.450248  ,10.066036 ,10.829538 ,4.871974  ,-2.435000 ,-1.356307 ,7.670917  ,5.310966  ,-3.335004 ,-1.570613 ,8.570917  ,5.306104  ,-4.235602 ,-1.539943 ,9.470917  ,5.361489  ,-5.128784 ,-1.566040 ,10.370917 ,5.360999  ,-6.028845 ,-1.570810 ,11.270917 ,5.361000  ,-6.928844 ,-1.570797 ,12.170917 
4.910949  ,-2.468105 ,1.996689  ,4.910949  ,5.080437  ,5.084137  ,5.087056  ,5.089185  ,5.091961  ,-2.468105 ,-3.043669 ,-3.643657 ,-4.243650 ,-4.843646 ,-5.443640 ,-1.284418 ,-1.564630 ,-1.565931 ,-1.567249 ,-1.566170 ,-0.783220 ,7.704022  ,8.279599  ,8.879602  ,9.472098  ,10.089361 ,10.852197 ,4.910949  ,-2.468105 ,-1.284418 ,7.704022  ,5.310978  ,-3.368108 ,-1.570677 ,8.604022  ,5.304542  ,-4.268900 ,-1.524170 ,9.504022  ,5.361489  ,-5.161889 ,-1.566035 ,10.404022 ,5.361001  ,-6.061949 ,-1.570790 ,11.304022 ,5.361000  ,-6.961949 ,-1.570797 ,12.204022 
5.083580  ,-2.574080 ,1.997864  ,5.083580  ,5.361228  ,5.360923  ,5.360900  ,5.361084  ,5.362894  ,-2.574080 ,-3.105974 ,-3.705974 ,-4.305974 ,-4.905974 ,-5.505971 ,-1.089704 ,-1.571306 ,-1.570834 ,-1.570490 ,-1.567778 ,-0.784828 ,7.961837  ,8.341890  ,8.941925  ,9.544848  ,10.147784 ,10.914712 ,5.083580  ,-2.574080 ,-1.089704 ,7.961837  ,5.311066  ,-3.625912 ,-1.571152 ,8.861837  ,5.342943  ,-4.521988 ,-1.430655 ,9.761837  ,5.360872  ,-5.419780 ,-1.572040 ,10.661837 ,5.361000  ,-6.319765 ,-1.570799 ,11.561837 ,5.361000  ,-7.219765 ,-1.570796 ,12.461837 
5.251230  ,-2.742037 ,1.998810  ,5.251230  ,5.640140  ,5.611058  ,5.608310  ,5.606590  ,5.607379  ,-2.742037 ,-3.198927 ,-3.798222 ,-4.398216 ,-4.998213 ,-5.598213 ,-0.865599 ,-1.619285 ,-1.575376 ,-1.573663 ,-1.569481 ,-0.786531 ,7.977954  ,8.434868  ,9.034911  ,9.671167  ,10.238304 ,11.006850 ,5.251230  ,-2.742037 ,-0.865599 ,7.977954  ,5.311024  ,-3.642034 ,-1.570929 ,8.877954  ,5.347292  ,-4.537569 ,-1.431193 ,9.777954  ,5.360882  ,-5.435896 ,-1.571943 ,10.677954 ,5.361000  ,-6.335882 ,-1.570801 ,11.577954 ,5.361000  ,-7.235882 ,-1.570796 ,12.477954 
5.473404  ,-2.901829 ,1.999368  ,5.459607  ,5.552166  ,5.622147  ,5.680030  ,5.744269  ,5.704709  ,-2.901829 ,-3.007657 ,-3.132139 ,-3.270521 ,-3.551566 ,-4.035685 ,-0.783157 ,-0.978895 ,-1.174632 ,-1.346084 ,-1.652330 ,-1.496514 ,8.137746  ,8.579726  ,9.021235  ,9.463721  ,9.926736  ,10.680225 ,5.473404  ,-2.901829 ,-0.783157 ,8.137746  ,5.310485  ,-3.801892 ,-1.568008 ,9.037746  ,5.365920  ,-4.695068 ,-1.505252 ,9.937746  ,5.361027  ,-5.595670 ,-1.570530 ,10.837746 ,5.361000  ,-6.495674 ,-1.570799 ,11.737746 ,5.361000  ,-7.395673 ,-1.570796 ,12.637746 
5.626927  ,-3.151460 ,1.999696  ,5.609301  ,5.680972  ,5.727799  ,5.778300  ,5.760888  ,5.596577  ,-3.151460 ,-3.272189 ,-3.407926 ,-3.610873 ,-4.210621 ,-4.667163 ,-0.935439 ,-1.131177 ,-1.326914 ,-1.599820 ,-1.916266 ,-1.835864 ,8.387377  ,8.862189  ,9.331044  ,9.927637  ,10.689165 ,11.539784 ,5.626927  ,-3.151460 ,-0.935439 ,8.387377  ,5.312922  ,-4.051223 ,-1.581199 ,9.287377  ,5.359464  ,-4.945493 ,-1.585745 ,10.187377 ,5.360993  ,-5.845305 ,-1.570867 ,11.087377 ,5.361000  ,-6.745304 ,-1.570796 ,11.987377 ,5.361000  ,-7.645304 ,-1.570796 ,12.887377 
5.622057  ,-3.468086 ,1.429246  ,5.622057  ,5.757443  ,5.624925  ,5.622096  ,5.620228  ,5.620913  ,-3.468086 ,-4.052612 ,-4.637795 ,-5.237789 ,-5.837786 ,-6.437785 ,-1.343193 ,-1.793496 ,-1.575512 ,-1.573910 ,-1.569654 ,-0.786704 ,8.704004  ,9.284159  ,9.903704  ,10.480511 ,11.079841 ,11.846526 ,5.622057  ,-3.468086 ,-1.343193 ,8.704004  ,5.306738  ,-4.368611 ,-1.474267 ,9.604004  ,5.361144  ,-5.261913 ,-1.569393 ,10.504004 ,5.361003  ,-6.161931 ,-1.570772 ,11.404004 ,5.361000  ,-7.061931 ,-1.570796 ,12.304004 ,5.361000  ,-7.961931 ,-1.570796 ,13.204004 
5.586780  ,-3.464359 ,0.740961  ,5.586780  ,5.641572  ,5.625798  ,5.622981  ,5.621107  ,5.621789  ,-3.464359 ,-4.061852 ,-4.661645 ,-5.261638 ,-5.861635 ,-6.461635 ,-1.479349 ,-1.597090 ,-1.575491 ,-1.573920 ,-1.569659 ,-0.786709 ,8.700276  ,9.294591  ,9.923954  ,10.504093 ,11.103685 ,11.870375 ,5.586780  ,-3.464359 ,-1.479349 ,8.700276  ,5.306378  ,-4.364928 ,-1.476020 ,9.600276  ,5.361160  ,-5.258184 ,-1.569240 ,10.500276 ,5.361003  ,-6.158203 ,-1.570772 ,11.400276 ,5.361000  ,-7.058204 ,-1.570796 ,12.300276 ,5.361000  ,-7.958204 ,-1.570796 ,13.200276 
5.553890  ,-3.491038 ,0.567954  ,5.553890  ,5.589700  ,5.586499  ,5.584099  ,5.582503  ,5.583323  ,-3.491038 ,-4.089969 ,-4.689960 ,-5.289955 ,-5.889953 ,-6.489953 ,-1.511078 ,-1.576130 ,-1.574796 ,-1.573458 ,-1.569428 ,-0.786478 ,8.726955  ,9.323502  ,9.945800  ,10.532104 ,11.132004 ,11.898692 ,5.553890  ,-3.491038 ,-1.511078 ,8.726955  ,5.309579  ,-4.391213 ,-1.463927 ,9.626955  ,5.361052  ,-5.284876 ,-1.570288 ,10.526955 ,5.361002  ,-6.184882 ,-1.570774 ,11.426955 ,5.361000  ,-7.084883 ,-1.570796 ,12.326955 ,5.361000  ,-7.984883 ,-1.570796 ,13.226955 
5.565945  ,-3.539366 ,0.671995  ,5.565945  ,5.572532  ,5.569569  ,5.567348  ,5.565871  ,5.566751  ,-3.539366 ,-4.139330 ,-4.739323 ,-5.339319 ,-5.939317 ,-6.539316 ,-1.559818 ,-1.575735 ,-1.574497 ,-1.573259 ,-1.569329 ,-0.786379 ,8.996551  ,9.374629  ,9.987954  ,10.581195 ,11.181372 ,11.948055 ,5.565945  ,-3.539366 ,-1.559818 ,8.996551  ,5.365764  ,-4.653892 ,-1.476525 ,9.896551  ,5.361004  ,-5.554478 ,-1.570761 ,10.796551 ,5.361000  ,-6.454479 ,-1.570801 ,11.696551 ,5.361000  ,-7.354479 ,-1.570796 ,12.596551 ,5.361000  ,-8.254479 ,-1.570796 ,13.496551 
5.533492  ,-3.634834 ,0.959096  ,5.533492  ,5.524110  ,5.521812  ,5.520098  ,5.518957  ,5.520005  ,-3.634834 ,-4.234761 ,-4.834757 ,-5.434754 ,-6.034753 ,-6.634752 ,-1.586435 ,-1.574625 ,-1.573653 ,-1.572698 ,-1.569050 ,-0.786100 ,8.901083  ,9.477402  ,10.074903 ,10.676628 ,11.276824 ,12.043491 ,5.533492  ,-3.634834 ,-1.586435 ,8.901083  ,5.353046  ,-4.559990 ,-1.434159 ,9.801083  ,5.360903  ,-5.459023 ,-1.571746 ,10.701083 ,5.360999  ,-6.359011 ,-1.570802 ,11.601083 ,5.361000  ,-7.259011 ,-1.570796 ,12.501083 ,5.361000  ,-8.159011 ,-1.570796 ,13.401083 
5.522714  ,-3.795085 ,1.328586  ,5.522714  ,5.473213  ,5.471628  ,5.470447  ,5.469660  ,5.470884  ,-3.795085 ,-4.393039 ,-4.993037 ,-5.593036 ,-6.193035 ,-6.793034 ,-1.653391 ,-1.573438 ,-1.572764 ,-1.572108 ,-1.568756 ,-0.785806 ,9.240833  ,9.647793  ,10.234078 ,10.835140 ,11.435111 ,12.201774 ,5.522714  ,-3.795085 ,-1.653391 ,9.240833  ,5.359135  ,-4.898990 ,-1.588955 ,10.140833 ,5.361000  ,-5.798760 ,-1.570794 ,11.040833 ,5.361000  ,-6.698760 ,-1.570795 ,11.940833 ,5.361000  ,-7.598760 ,-1.570796 ,12.840833 ,5.361000  ,-8.498760 ,-1.570796 ,13.740833 
5.476565  ,-3.890063 ,1.473739  ,5.476565  ,5.425135  ,5.424228  ,5.423551  ,5.423099  ,5.424490  ,-3.890063 ,-4.487855 ,-5.087854 ,-5.687854 ,-6.287854 ,-6.887852 ,-1.656619 ,-1.572308 ,-1.571925 ,-1.571550 ,-1.568477 ,-0.785527 ,9.145854  ,9.739321  ,10.330176 ,10.929950 ,11.529927 ,12.296592 ,5.476565  ,-3.890063 ,-1.656619 ,9.145854  ,5.360838  ,-4.803801 ,-1.572371 ,10.045854 ,5.361028  ,-5.703778 ,-1.570529 ,10.945854 ,5.361000  ,-6.603781 ,-1.570795 ,11.845854 ,5.361000  ,-7.503781 ,-1.570796 ,12.745854 ,5.361000  ,-8.403781 ,-1.570796 ,13.645854 
5.466152  ,-3.932589 ,1.522596  ,5.466152  ,5.417778  ,5.416975  ,5.416375  ,5.415974  ,5.417391  ,-3.932589 ,-4.530636 ,-5.130636 ,-5.730635 ,-6.330635 ,-6.930634 ,-1.651509 ,-1.572134 ,-1.571797 ,-1.571464 ,-1.568435 ,-0.785484 ,9.168507  ,9.780905  ,10.373034 ,10.972721 ,11.572708 ,12.339373 ,5.466152  ,-3.932589 ,-1.651509 ,9.168507  ,5.360042  ,-4.826552 ,-1.580122 ,10.068507 ,5.361021  ,-5.726431 ,-1.570590 ,10.968507 ,5.361000  ,-6.626434 ,-1.570795 ,11.868507 ,5.361000  ,-7.526434 ,-1.570796 ,12.768507 ,5.361000  ,-8.426434 ,-1.570796 ,13.668507 
5.461285  ,-4.005264 ,1.625806  ,5.461285  ,5.406692  ,5.406043  ,5.405559  ,5.405235  ,5.406691  ,-4.005264 ,-4.602775 ,-5.202774 ,-5.802774 ,-6.402774 ,-7.002772 ,-1.661912 ,-1.571877 ,-1.571603 ,-1.571336 ,-1.568370 ,-0.785420 ,9.241181  ,9.850391  ,10.445062 ,11.044846 ,11.644846 ,12.411512 ,5.461285  ,-4.005264 ,-1.661912 ,9.241181  ,5.359135  ,-4.899338 ,-1.588951 ,10.141181 ,5.361000  ,-5.799108 ,-1.570794 ,11.041181 ,5.361000  ,-6.699108 ,-1.570795 ,11.941181 ,5.361000  ,-7.599108 ,-1.570796 ,12.841181 ,5.361000  ,-8.499108 ,-1.570796 ,13.741181 
5.470630  ,-4.098303 ,1.706703  ,5.470630  ,5.412627  ,5.411893  ,5.411347  ,5.410982  ,5.412417  ,-4.098303 ,-4.695493 ,-5.295492 ,-5.895492 ,-6.495492 ,-7.095490 ,-1.667619 ,-1.572019 ,-1.571707 ,-1.571405 ,-1.568405 ,-0.785454 ,9.437615  ,9.941114  ,10.537574 ,11.137559 ,11.737564 ,12.504229 ,5.470630  ,-4.098303 ,-1.667619 ,9.437615  ,5.361380  ,-5.095495 ,-1.567098 ,10.337615 ,5.360996  ,-5.995543 ,-1.570836 ,11.237615 ,5.361000  ,-6.895542 ,-1.570797 ,12.137615 ,5.361000  ,-7.795542 ,-1.570796 ,13.037615 ,5.361000  ,-8.695542 ,-1.570796 ,13.937615 
5.477060  ,-4.123834 ,1.720649  ,5.477060  ,5.418214  ,5.417402  ,5.416797  ,5.416393  ,5.417809  ,-4.123834 ,-4.720941 ,-5.320940 ,-5.920940 ,-6.520940 ,-7.120938 ,-1.669030 ,-1.572150 ,-1.571804 ,-1.571470 ,-1.568437 ,-0.785487 ,9.412084  ,9.965913  ,10.562975 ,11.163007 ,11.763013 ,12.529678 ,5.477060  ,-4.123834 ,-1.669030 ,9.412084  ,5.361204  ,-5.069986 ,-1.568811 ,10.312084 ,5.360994  ,-5.970012 ,-1.570857 ,11.212084 ,5.361000  ,-6.870011 ,-1.570797 ,12.112084 ,5.361000  ,-7.770011 ,-1.570796 ,13.012084 ,5.361000  ,-8.670011 ,-1.570796 ,13.912084 
5.481410  ,-4.122437 ,1.720649  ,5.481410  ,5.422307  ,5.421437  ,5.420789  ,5.420357  ,5.421758  ,-4.122437 ,-4.719519 ,-5.319518 ,-5.919518 ,-6.519518 ,-7.119516 ,-1.669461 ,-1.572246 ,-1.571876 ,-1.571517 ,-1.568461 ,-0.785510 ,9.413481  ,9.964728  ,10.561552 ,11.161584 ,11.761590 ,12.528255 ,5.481410  ,-4.122437 ,-1.669461 ,9.413481  ,5.361216  ,-5.071382 ,-1.568694 ,10.313481 ,5.360994  ,-5.971409 ,-1.570855 ,11.213481 ,5.361000  ,-6.871408 ,-1.570797 ,12.113481 ,5.361000  ,-7.771408 ,-1.570796 ,13.013481 ,5.361000  ,-8.671408 ,-1.570796 ,13.913481 
