# x,y,yaw,speed profile, actual speed
16.061789 ,-19.391902,-1.489077 ,2.786877  ,2.787126  ,5.929973  
16.061789 ,-19.391902,-1.489077 ,2.786877  ,2.787126  ,5.933880  
16.062684 ,-19.419758,-1.509712 ,2.786877  ,2.787078  ,5.937923  
16.062684 ,-19.419758,-1.509712 ,2.786877  ,2.787078  ,5.941519  
16.062859 ,-19.447627,-1.532834 ,2.786782  ,2.787040  ,5.946502  
16.062859 ,-19.447627,-1.532834 ,2.786782  ,2.787040  ,5.949692  
16.062859 ,-19.447627,-1.532834 ,2.786782  ,2.787040  ,5.953611  
16.062249 ,-19.475490,-1.558464 ,2.786782  ,2.786991  ,5.957869  
16.062249 ,-19.475490,-1.558464 ,2.786782  ,2.786991  ,5.964155  
16.060793 ,-19.503320,-1.586527 ,2.786782  ,2.786951  ,5.969745  
16.060793 ,-19.503320,-1.586527 ,2.786782  ,2.786951  ,5.973174  
16.060793 ,-19.503320,-1.586527 ,2.786782  ,2.786951  ,5.976368  
16.058457 ,-19.531090,-1.616712 ,2.786782  ,2.786919  ,5.980174  
16.058457 ,-19.531090,-1.616712 ,2.786782  ,2.786919  ,5.981974  
16.055246 ,-19.558773,-1.648300 ,2.786782  ,2.786893  ,5.986830  
16.055246 ,-19.558773,-1.648300 ,2.786782  ,2.786893  ,5.990079  
16.055246 ,-19.558773,-1.648300 ,2.786782  ,2.786893  ,5.993600  
16.051163 ,-19.586339,-1.680821 ,2.786782  ,2.786872  ,5.997670  
16.051163 ,-19.586339,-1.680821 ,2.786782  ,2.786872  ,6.001666  
16.046204 ,-19.613762,-1.713959 ,2.786782  ,2.786855  ,6.006704  
16.046204 ,-19.613762,-1.713959 ,2.786782  ,2.786855  ,6.009637  
16.046204 ,-19.613762,-1.713959 ,2.786782  ,2.786855  ,6.013956  
16.040369 ,-19.641012,-1.747503 ,2.786782  ,2.786841  ,6.017563  
16.040369 ,-19.641012,-1.747503 ,2.786782  ,2.786841  ,6.021528  
16.033655 ,-19.668058,-1.781313 ,2.786782  ,2.786830  ,6.026009  
16.033655 ,-19.668058,-1.781313 ,2.786782  ,2.786830  ,6.029308  
16.033655 ,-19.668058,-1.781313 ,2.786782  ,2.786830  ,6.033770  
16.026063 ,-19.694871,-1.815293 ,2.786782  ,2.786820  ,6.037615  
16.026063 ,-19.694871,-1.815293 ,2.786782  ,2.786820  ,6.041667  
16.017594 ,-19.721420,-1.849382 ,2.786782  ,2.786813  ,6.046421  
16.017594 ,-19.721420,-1.849382 ,2.786782  ,2.786813  ,6.049566  
16.017594 ,-19.721420,-1.849382 ,2.786782  ,2.786813  ,6.053765  
16.008252 ,-19.747674,-1.883539 ,2.786782  ,2.786807  ,6.057728  
16.008252 ,-19.747674,-1.883539 ,2.786782  ,2.786807  ,6.061543  
15.998042 ,-19.773603,-1.917736 ,2.786782  ,2.786802  ,6.065953  
15.998042 ,-19.773603,-1.917736 ,2.786782  ,2.786802  ,6.069371  
15.998042 ,-19.773603,-1.917736 ,2.786782  ,2.786802  ,6.073778  
15.986971 ,-19.799176,-1.951957 ,2.786782  ,2.786798  ,6.077797  
15.986971 ,-19.799176,-1.951957 ,2.786782  ,2.786798  ,6.081433  
15.975048 ,-19.824363,-1.986192 ,2.787405  ,2.786795  ,6.085987  
15.975048 ,-19.824363,-1.986192 ,2.787405  ,2.786795  ,6.089454  
15.975048 ,-19.824363,-1.986192 ,2.787405  ,2.786795  ,6.093625  
15.962284 ,-19.849135,-2.020431 ,2.787405  ,2.786824  ,6.097576  
15.962284 ,-19.849135,-2.020431 ,2.787405  ,2.786824  ,6.101637  
15.948691 ,-19.873462,-2.054671 ,2.787405  ,2.786852  ,6.106462  
15.948691 ,-19.873462,-2.054671 ,2.787405  ,2.786852  ,6.109628  
15.948691 ,-19.873462,-2.054671 ,2.787405  ,2.786852  ,6.113699  
15.934281 ,-19.897315,-2.088911 ,2.787405  ,2.786878  ,6.117462  
15.934281 ,-19.897315,-2.088911 ,2.787405  ,2.786878  ,6.121682  
15.919071 ,-19.920665,-2.123148 ,2.787405  ,2.786903  ,6.126057  
15.919071 ,-19.920665,-2.123148 ,2.787405  ,2.786903  ,6.129506  
15.919071 ,-19.920665,-2.123148 ,2.787405  ,2.786903  ,6.133656  
15.903077 ,-19.943486,-2.157383 ,2.787405  ,2.786927  ,6.137609  
15.903077 ,-19.943486,-2.157383 ,2.787405  ,2.786927  ,6.141696  
15.886315 ,-19.965750,-2.191616 ,2.787405  ,2.786950  ,6.146053  
15.886315 ,-19.965750,-2.191616 ,2.787405  ,2.786950  ,6.149376  
15.886315 ,-19.965750,-2.191616 ,2.787405  ,2.786950  ,6.155246  
15.868805 ,-19.987430,-2.225846 ,2.787405  ,2.786972  ,6.160659  
15.868805 ,-19.987430,-2.225846 ,2.787405  ,2.786972  ,6.164170  
15.850567 ,-20.008502,-2.260075 ,2.787405  ,2.786992  ,6.169890  
15.850567 ,-20.008502,-2.260075 ,2.787405  ,2.786992  ,6.173768  
15.850567 ,-20.008502,-2.260075 ,2.787405  ,2.786992  ,6.176344  
15.831620 ,-20.028939,-2.294302 ,2.787405  ,2.787012  ,6.182328  
15.831620 ,-20.028939,-2.294302 ,2.787405  ,2.787012  ,6.185135  
15.811987 ,-20.048718,-2.328527 ,2.787405  ,2.787031  ,6.190533  
15.811987 ,-20.048718,-2.328527 ,2.787405  ,2.787031  ,6.192939  
15.811987 ,-20.048718,-2.328527 ,2.787405  ,2.787031  ,6.195333  
15.791689 ,-20.067815,-2.362751 ,2.787405  ,2.787048  ,6.198895  
15.791689 ,-20.067815,-2.362751 ,2.787405  ,2.787048  ,6.201873  
15.770752 ,-20.086208,-2.396974 ,2.788455  ,2.787065  ,6.206960  
15.770752 ,-20.086208,-2.396974 ,2.788455  ,2.787065  ,6.209856  
15.770752 ,-20.086208,-2.396974 ,2.788455  ,2.787065  ,6.213551  
15.749198 ,-20.103876,-2.431195 ,2.788455  ,2.787131  ,6.217430  
15.749198 ,-20.103876,-2.431195 ,2.788455  ,2.787131  ,6.221280  
15.727052 ,-20.120797,-2.465414 ,2.788455  ,2.787194  ,6.226325  
15.727052 ,-20.120797,-2.465414 ,2.788455  ,2.787194  ,6.229418  
15.727052 ,-20.120797,-2.465414 ,2.788455  ,2.787194  ,6.233469  
15.704340 ,-20.136952,-2.499631 ,2.788455  ,2.787254  ,6.237495  
15.704340 ,-20.136952,-2.499631 ,2.788455  ,2.787254  ,6.241252  
15.681090 ,-20.152321,-2.533848 ,2.788455  ,2.787311  ,6.245973  
15.681090 ,-20.152321,-2.533848 ,2.788455  ,2.787311  ,6.249264  
15.681090 ,-20.152321,-2.533848 ,2.788455  ,2.787311  ,6.253274  
15.657326 ,-20.166886,-2.568065 ,2.788455  ,2.787366  ,6.257589  
15.657326 ,-20.166886,-2.568065 ,2.788455  ,2.787366  ,6.261296  
15.633079 ,-20.180631,-2.602282 ,2.788455  ,2.787418  ,6.266234  
15.633079 ,-20.180631,-2.602282 ,2.788455  ,2.787418  ,6.269453  
15.633079 ,-20.180631,-2.602282 ,2.788455  ,2.787418  ,6.273278  
15.608375 ,-20.193540,-2.636499 ,2.788455  ,2.787467  ,6.277295  
15.608375 ,-20.193540,-2.636499 ,2.788455  ,2.787467  ,6.281251  
15.583243 ,-20.205596,-2.670717 ,2.789877  ,2.787514  ,6.285967  
15.583243 ,-20.205596,-2.670717 ,2.789877  ,2.787514  ,6.289232  
15.583243 ,-20.205596,-2.670717 ,2.789877  ,2.787514  ,6.295329  
15.557713 ,-20.216785,-2.704934 ,2.789877  ,2.787626  ,6.300879  
15.557713 ,-20.216785,-2.704934 ,2.789877  ,2.787626  ,6.304195  
15.531815 ,-20.227096,-2.739149 ,2.789877  ,2.787733  ,6.310449  
15.531815 ,-20.227096,-2.739149 ,2.789877  ,2.787733  ,6.312780  
15.531815 ,-20.227096,-2.739149 ,2.789877  ,2.787733  ,6.314960  
15.505578 ,-20.236515,-2.773363 ,2.789877  ,2.787835  ,6.318543  
15.505578 ,-20.236515,-2.773363 ,2.789877  ,2.787835  ,6.323036  
15.479033 ,-20.245032,-2.807578 ,2.789877  ,2.787932  ,6.327924  
15.479033 ,-20.245032,-2.807578 ,2.789877  ,2.787932  ,6.330690  
15.479033 ,-20.245032,-2.807578 ,2.789877  ,2.787932  ,6.334249  
15.452212 ,-20.252637,-2.841794 ,2.789877  ,2.788025  ,6.338462  
15.452212 ,-20.252637,-2.841794 ,2.789877  ,2.788025  ,6.341531  
15.425146 ,-20.259319,-2.876011 ,2.789877  ,2.788113  ,6.346399  
15.425146 ,-20.259319,-2.876011 ,2.789877  ,2.788113  ,6.349760  
15.425146 ,-20.259319,-2.876011 ,2.789877  ,2.788113  ,6.353599  
15.397866 ,-20.265073,-2.910228 ,2.789877  ,2.788197  ,6.357554  
15.397866 ,-20.265073,-2.910228 ,2.789877  ,2.788197  ,6.361568  
15.370404 ,-20.269890,-2.944448 ,2.789877  ,2.788276  ,6.366660  
15.370404 ,-20.269890,-2.944448 ,2.789877  ,2.788276  ,6.369777  
15.370404 ,-20.269890,-2.944448 ,2.789877  ,2.788276  ,6.373818  
15.342793 ,-20.273765,-2.978668 ,2.791602  ,2.788353  ,6.377821  
15.342793 ,-20.273765,-2.978668 ,2.791602  ,2.788353  ,6.382096  
15.315064 ,-20.276694,-3.012888 ,2.791602  ,2.788507  ,6.386520  
15.315064 ,-20.276694,-3.012888 ,2.791602  ,2.788507  ,6.389484  
15.315064 ,-20.276694,-3.012888 ,2.791602  ,2.788507  ,6.393754  
15.287250 ,-20.278672,-3.047107 ,2.791602  ,2.788654  ,6.397701  
15.287250 ,-20.278672,-3.047107 ,2.791602  ,2.788654  ,6.402949  
15.259383 ,-20.279699,-3.081325 ,2.791602  ,2.788794  ,6.410513  
15.259383 ,-20.279699,-3.081325 ,2.791602  ,2.788794  ,6.413320  
15.259383 ,-20.279699,-3.081325 ,2.791602  ,2.788794  ,6.416914  
15.231496 ,-20.279771,-3.115545 ,2.791602  ,2.788928  ,6.420570  
15.231496 ,-20.279771,-3.115545 ,2.791602  ,2.788928  ,6.422659  
15.203621 ,-20.278890,3.133420  ,2.791602  ,2.789055  ,6.428063  
15.203621 ,-20.278890,3.133420  ,2.791602  ,2.789055  ,6.430162  
15.203621 ,-20.278890,3.133420  ,2.791602  ,2.789055  ,6.433615  
15.175792 ,-20.277055,3.099198  ,2.791602  ,2.789176  ,6.437869  
15.175792 ,-20.277055,3.099198  ,2.791602  ,2.789176  ,6.441535  
15.148040 ,-20.274270,3.064974  ,2.793249  ,2.789291  ,6.446305  
15.148040 ,-20.274270,3.064974  ,2.793249  ,2.789291  ,6.449470  
15.148040 ,-20.274270,3.064974  ,2.793249  ,2.789291  ,6.453536  
15.120397 ,-20.270550,3.030902  ,2.793249  ,2.789480  ,6.457736  
15.120397 ,-20.270550,3.030902  ,2.793249  ,2.789480  ,6.461664  
15.092887 ,-20.265934,2.997344  ,2.793249  ,2.789659  ,6.466138  
15.092887 ,-20.265934,2.997344  ,2.793249  ,2.789659  ,6.469380  
15.092887 ,-20.265934,2.997344  ,2.793249  ,2.789659  ,6.473500  
15.065544 ,-20.260404,2.963921  ,2.793249  ,2.789829  ,6.477331  
15.065544 ,-20.260404,2.963921  ,2.793249  ,2.789829  ,6.481566  
15.038386 ,-20.254023,2.931242  ,2.793249  ,2.789992  ,6.486089  
15.038386 ,-20.254023,2.931242  ,2.793249  ,2.789992  ,6.489706  
15.038386 ,-20.254023,2.931242  ,2.793249  ,2.789992  ,6.493578  
15.011421 ,-20.246862,2.899904  ,2.793249  ,2.790147  ,6.497399  
15.011421 ,-20.246862,2.899904  ,2.793249  ,2.790147  ,6.501503  
14.984653 ,-20.238990,2.870307  ,2.793249  ,2.790294  ,6.506386  
14.984653 ,-20.238990,2.870307  ,2.793249  ,2.790294  ,6.509446  
14.984653 ,-20.238990,2.870307  ,2.793249  ,2.790294  ,6.513416  
14.958081 ,-20.230473,2.842722  ,2.797784  ,2.790435  ,6.517426  
14.958081 ,-20.230473,2.842722  ,2.797784  ,2.790435  ,6.521481  
14.931701 ,-20.221372,2.817333  ,2.797784  ,2.790784  ,6.526319  
14.931701 ,-20.221372,2.817333  ,2.797784  ,2.790784  ,6.529473  
14.931701 ,-20.221372,2.817333  ,2.797784  ,2.790784  ,6.533437  
14.905503 ,-20.211751,2.794260  ,2.797784  ,2.791117  ,6.537376  
14.905503 ,-20.211751,2.794260  ,2.797784  ,2.791117  ,6.542873  
14.879474 ,-20.201672,2.773582  ,2.797784  ,2.791434  ,6.549435  
14.879474 ,-20.201672,2.773582  ,2.797784  ,2.791434  ,6.553019  
14.879474 ,-20.201672,2.773582  ,2.797784  ,2.791434  ,6.556160  
14.853598 ,-20.191197,2.755349  ,2.797784  ,2.791736  ,6.561402  
14.853598 ,-20.191197,2.755349  ,2.797784  ,2.791736  ,6.563450  
14.827857 ,-20.180387,2.739596  ,2.797784  ,2.792024  ,6.567303  
14.827857 ,-20.180387,2.739596  ,2.797784  ,2.792024  ,6.569809  
14.827857 ,-20.180387,2.739596  ,2.797784  ,2.792024  ,6.573617  
14.802229 ,-20.169305,2.726344  ,2.797784  ,2.792298  ,6.577482  
14.802229 ,-20.169305,2.726344  ,2.797784  ,2.792298  ,6.581379  
14.776690 ,-20.158012,2.715609  ,2.797784  ,2.792558  ,6.586267  
14.776690 ,-20.158012,2.715609  ,2.797784  ,2.792558  ,6.589494  
14.776690 ,-20.158012,2.715609  ,2.797784  ,2.792558  ,6.593350  
14.751215 ,-20.146570,2.707399  ,2.816942  ,2.792807  ,6.597533  
14.751215 ,-20.146570,2.707399  ,2.816942  ,2.792807  ,6.601253  
14.725783 ,-20.135015,2.701419  ,2.816942  ,2.793955  ,6.606379  
14.725783 ,-20.135015,2.701419  ,2.816942  ,2.793955  ,6.609353  
14.725783 ,-20.135015,2.701419  ,2.816942  ,2.793955  ,6.613416  
14.700404 ,-20.123319,2.696649  ,2.816942  ,2.795048  ,6.617676  
14.700404 ,-20.123319,2.696649  ,2.816942  ,2.795048  ,6.621543  
14.675054 ,-20.111533,2.693270  ,2.816942  ,2.796089  ,6.626442  
14.675054 ,-20.111533,2.693270  ,2.816942  ,2.796089  ,6.629466  
14.675054 ,-20.111533,2.693270  ,2.816942  ,2.796089  ,6.634093  
14.649702 ,-20.099727,2.691656  ,2.816942  ,2.797080  ,6.637506  
14.649702 ,-20.099727,2.691656  ,2.816942  ,2.797080  ,6.641649  
14.624319 ,-20.087967,2.692059  ,2.816942  ,2.798025  ,6.646064  
14.624319 ,-20.087967,2.692059  ,2.816942  ,2.798025  ,6.649394  
14.624319 ,-20.087967,2.692059  ,2.816942  ,2.798025  ,6.653628  
14.598885 ,-20.076294,2.694346  ,2.816942  ,2.798924  ,6.657592  
14.598885 ,-20.076294,2.694346  ,2.816942  ,2.798924  ,6.661418  
14.573412 ,-20.064683,2.697612  ,2.816942  ,2.799781  ,6.666476  
14.573412 ,-20.064683,2.697612  ,2.816942  ,2.799781  ,6.669329  
14.573412 ,-20.064683,2.697612  ,2.816942  ,2.799781  ,6.673317  
14.547890 ,-20.053162,2.701812  ,2.854584  ,2.800597  ,6.677619  
14.547890 ,-20.053162,2.701812  ,2.854584  ,2.800597  ,6.681299  
14.522320 ,-20.041708,2.706345  ,2.854584  ,2.803164  ,6.686275  
14.522320 ,-20.041708,2.706345  ,2.854584  ,2.803164  ,6.689469  
14.522320 ,-20.041708,2.706345  ,2.854584  ,2.803164  ,6.693481  
14.496669 ,-20.030373,2.711678  ,2.854584  ,2.805609  ,6.697504  
14.496669 ,-20.030373,2.711678  ,2.854584  ,2.805609  ,6.701483  
14.470920 ,-20.019203,2.718075  ,2.854584  ,2.807938  ,6.706319  
14.470920 ,-20.019203,2.718075  ,2.854584  ,2.807938  ,6.709479  
14.470920 ,-20.019203,2.718075  ,2.854584  ,2.807938  ,6.713611  
14.445084 ,-20.008177,2.724904  ,2.854584  ,2.810156  ,6.717455  
14.445084 ,-20.008177,2.724904  ,2.854584  ,2.810156  ,6.723935  
14.419151 ,-19.997325,2.732304  ,2.854584  ,2.812268  ,6.729184  
14.419151 ,-19.997325,2.732304  ,2.854584  ,2.812268  ,6.732963  
14.419151 ,-19.997325,2.732304  ,2.854584  ,2.812268  ,6.736942  
14.393132 ,-19.986625,2.739803  ,2.854584  ,2.814281  ,6.742603  
14.393132 ,-19.986625,2.739803  ,2.854584  ,2.814281  ,6.745687  
14.367017 ,-19.976110,2.747649  ,2.854584  ,2.816197  ,6.751506  
14.367017 ,-19.976110,2.747649  ,2.854584  ,2.816197  ,6.756052  
14.340817 ,-19.965758,2.755443  ,2.905611  ,2.818022  ,6.760443  
14.340817 ,-19.965758,2.755443  ,2.905611  ,2.818022  ,6.763017  
14.314502 ,-19.955620,2.763771  ,2.905611  ,2.822187  ,6.767131  
14.314502 ,-19.955620,2.763771  ,2.905611  ,2.822187  ,6.769887  
14.314502 ,-19.955620,2.763771  ,2.905611  ,2.822187  ,6.773663  
14.288046 ,-19.945737,2.772978  ,2.905611  ,2.826154  ,6.777622  
14.288046 ,-19.945737,2.772978  ,2.905611  ,2.826154  ,6.781840  
14.261472 ,-19.936061,2.782202  ,2.905611  ,2.829932  ,6.786024  
14.261472 ,-19.936061,2.782202  ,2.905611  ,2.829932  ,6.789389  
14.261472 ,-19.936061,2.782202  ,2.905611  ,2.829932  ,6.793164  
14.234799 ,-19.926553,2.790911  ,2.905611  ,2.833531  ,6.797251  
14.234799 ,-19.926553,2.790911  ,2.905611  ,2.833531  ,6.803133  
14.208018 ,-19.917245,2.799554  ,2.905611  ,2.836958  ,6.808633  
14.208018 ,-19.917245,2.799554  ,2.905611  ,2.836958  ,6.811254  
14.208018 ,-19.917245,2.799554  ,2.905611  ,2.836958  ,6.815149  
14.181139 ,-19.908118,2.807871  ,2.905611  ,2.840222  ,6.819274  
14.181139 ,-19.908118,2.807871  ,2.905611  ,2.840222  ,6.821839  
14.154149 ,-19.899226,2.816555  ,2.976741  ,2.843332  ,6.827057  
14.154149 ,-19.899226,2.816555  ,2.976741  ,2.843332  ,6.829874  
14.154149 ,-19.899226,2.816555  ,2.976741  ,2.843332  ,6.833623  
14.127019 ,-19.890610,2.825996  ,2.976741  ,2.849675  ,6.837493  
14.127019 ,-19.890610,2.825996  ,2.976741  ,2.849675  ,6.841410  
14.099756 ,-19.882214,2.835360  ,2.976741  ,2.855717  ,6.846023  
14.099756 ,-19.882214,2.835360  ,2.976741  ,2.855717  ,6.849266  
14.099756 ,-19.882214,2.835360  ,2.976741  ,2.855717  ,6.853315  
14.072376 ,-19.873997,2.844155  ,2.976741  ,2.861472  ,6.857390  
14.072376 ,-19.873997,2.844155  ,2.976741  ,2.861472  ,6.861469  
14.044876 ,-19.865990,2.852847  ,2.976741  ,2.866953  ,6.866101  
14.044876 ,-19.865990,2.852847  ,2.976741  ,2.866953  ,6.869422  
14.044876 ,-19.865990,2.852847  ,2.976741  ,2.866953  ,6.875884  
14.017273 ,-19.858149,2.860897  ,2.976741  ,2.872173  ,6.881951  
14.017273 ,-19.858149,2.860897  ,2.976741  ,2.872173  ,6.885496  
13.989581 ,-19.850434,2.867987  ,2.976741  ,2.877146  ,6.890318  
13.989581 ,-19.850434,2.867987  ,2.976741  ,2.877146  ,6.892260  
13.989581 ,-19.850434,2.867987  ,2.976741  ,2.877146  ,6.894178  
13.961788 ,-19.842902,2.875009  ,3.071953  ,2.881881  ,6.897680  
13.961788 ,-19.842902,2.875009  ,3.071953  ,2.881881  ,6.901837  
13.933865 ,-19.835594,2.882489  ,3.071953  ,2.890919  ,6.906974  
13.933865 ,-19.835594,2.882489  ,3.071953  ,2.890919  ,6.909468  
13.933865 ,-19.835594,2.882489  ,3.071953  ,2.890919  ,6.913394  
13.905807 ,-19.828455,2.889700  ,3.071953  ,2.899527  ,6.917262  
13.905807 ,-19.828455,2.889700  ,3.071953  ,2.899527  ,6.921451  
13.877630 ,-19.821440,2.896215  ,3.071953  ,2.907726  ,6.925967  
13.877630 ,-19.821440,2.896215  ,3.071953  ,2.907726  ,6.929235  
13.877630 ,-19.821440,2.896215  ,3.071953  ,2.907726  ,6.933211  
13.849334 ,-19.814581,2.902540  ,3.071953  ,2.915535  ,6.937384  
13.849334 ,-19.814581,2.902540  ,3.071953  ,2.915535  ,6.941492  
13.820933 ,-19.807829,2.908169  ,3.071953  ,2.922973  ,6.945777  
13.820933 ,-19.807829,2.908169  ,3.071953  ,2.922973  ,6.949369  
13.820933 ,-19.807829,2.908169  ,3.071953  ,2.922973  ,6.953240  
13.792441 ,-19.801145,2.912802  ,3.071953  ,2.930057  ,6.957319  
13.792441 ,-19.801145,2.912802  ,3.071953  ,2.930057  ,6.961185  
13.763856 ,-19.794557,2.917036  ,3.185140  ,2.936804  ,6.966411  
13.763856 ,-19.794557,2.917036  ,3.185140  ,2.936804  ,6.969454  
13.763856 ,-19.794557,2.917036  ,3.185140  ,2.936804  ,6.973550  
13.735160 ,-19.788039,2.920709  ,3.185140  ,2.948612  ,6.977407  
13.735160 ,-19.788039,2.920709  ,3.185140  ,2.948612  ,6.981370  
13.706325 ,-19.781611,2.924268  ,3.185140  ,2.959859  ,6.985714  
13.706325 ,-19.781611,2.924268  ,3.185140  ,2.959859  ,6.989218  
13.706325 ,-19.781611,2.924268  ,3.185140  ,2.959859  ,6.994989  
13.677364 ,-19.775248,2.927484  ,3.185140  ,2.970571  ,7.000449  
13.677364 ,-19.775248,2.927484  ,3.185140  ,2.970571  ,7.004821  
13.648276 ,-19.768975,2.930748  ,3.185140  ,2.980774  ,7.010988  
13.648276 ,-19.768975,2.930748  ,3.185140  ,2.980774  ,7.013273  
13.648276 ,-19.768975,2.930748  ,3.185140  ,2.980774  ,7.015332  
13.619072 ,-19.762768,2.933778  ,3.185140  ,2.990492  ,7.019234  
13.619072 ,-19.762768,2.933778  ,3.185140  ,2.990492  ,7.021994  
13.589752 ,-19.756650,2.936931  ,3.185140  ,2.999747  ,7.026644  
13.589752 ,-19.756650,2.936931  ,3.185140  ,2.999747  ,7.029995  
13.589752 ,-19.756650,2.936931  ,3.185140  ,2.999747  ,7.033749  
13.560332 ,-19.750574,2.939602  ,3.312612  ,3.008563  ,7.037701  
13.560332 ,-19.750574,2.939602  ,3.312612  ,3.008563  ,7.041467  
13.530794 ,-19.744488,2.941417  ,3.312612  ,3.023020  ,7.046355  
13.530794 ,-19.744488,2.941417  ,3.312612  ,3.023020  ,7.049308  
13.530794 ,-19.744488,2.941417  ,3.312612  ,3.023020  ,7.053332  
13.501110 ,-19.738417,2.942908  ,3.312612  ,3.036790  ,7.057401  
13.501110 ,-19.738417,2.942908  ,3.312612  ,3.036790  ,7.061393  
13.471290 ,-19.732338,2.943908  ,3.312612  ,3.049906  ,7.065903  
13.471290 ,-19.732338,2.943908  ,3.312612  ,3.049906  ,7.069553  
13.471290 ,-19.732338,2.943908  ,3.312612  ,3.049906  ,7.073353  
13.441335 ,-19.726275,2.944844  ,3.312612  ,3.062397  ,7.077327  
13.441335 ,-19.726275,2.944844  ,3.312612  ,3.062397  ,7.081346  
13.411258 ,-19.720205,2.945466  ,3.312612  ,3.074295  ,7.085759  
13.411258 ,-19.720205,2.945466  ,3.312612  ,3.074295  ,7.089299  
13.411258 ,-19.720205,2.945466  ,3.312612  ,3.074295  ,7.093374  
13.381060 ,-19.714151,2.946149  ,3.453655  ,3.085627  ,7.097450  
13.381060 ,-19.714151,2.946149  ,3.453655  ,3.085627  ,7.101596  
13.350717 ,-19.708082,2.946601  ,3.453655  ,3.103127  ,7.106305  
13.350717 ,-19.708082,2.946601  ,3.453655  ,3.103127  ,7.109329  
13.350717 ,-19.708082,2.946601  ,3.453655  ,3.103127  ,7.113296  
13.320199 ,-19.702015,2.947161  ,3.453655  ,3.119794  ,7.117334  
13.320199 ,-19.702015,2.947161  ,3.453655  ,3.119794  ,7.121388  
13.289525 ,-19.695903,2.947246  ,3.453655  ,3.135670  ,7.125853  
13.289525 ,-19.695903,2.947246  ,3.453655  ,3.135670  ,7.129339  
13.289525 ,-19.695903,2.947246  ,3.453655  ,3.135670  ,7.133600  
13.258711 ,-19.689702,2.946482  ,3.453655  ,3.150790  ,7.137566  
13.258711 ,-19.689702,2.946482  ,3.453655  ,3.150790  ,7.141321  
13.227758 ,-19.683440,2.945390  ,3.453655  ,3.165191  ,7.146260  
13.227758 ,-19.683440,2.945390  ,3.453655  ,3.165191  ,7.149337  
13.227758 ,-19.683440,2.945390  ,3.453655  ,3.165191  ,7.153344  
13.196679 ,-19.677092,2.943793  ,3.607689  ,3.178908  ,7.158264  
13.196679 ,-19.677092,2.943793  ,3.607689  ,3.178908  ,7.162056  
13.165440 ,-19.670677,2.942120  ,3.607689  ,3.199296  ,7.167321  
13.165440 ,-19.670677,2.942120  ,3.607689  ,3.199296  ,7.170145  
13.165440 ,-19.670677,2.942120  ,3.607689  ,3.199296  ,7.174130  
13.134018 ,-19.664161,2.940133  ,3.607689  ,3.218715  ,7.178779  
13.134018 ,-19.664161,2.940133  ,3.607689  ,3.218715  ,7.182055  
13.102419 ,-19.657570,2.938189  ,3.607689  ,3.237211  ,7.187758  
13.102419 ,-19.657570,2.938189  ,3.607689  ,3.237211  ,7.190917  
13.102419 ,-19.657570,2.938189  ,3.607689  ,3.237211  ,7.194973  
13.070656 ,-19.650876,2.936006  ,3.607689  ,3.254827  ,7.198080  
13.070656 ,-19.650876,2.936006  ,3.607689  ,3.254827  ,7.202294  
13.038734 ,-19.644105,2.933922  ,3.607689  ,3.271606  ,7.207578  
13.038734 ,-19.644105,2.933922  ,3.607689  ,3.271606  ,7.209916  
13.038734 ,-19.644105,2.933922  ,3.607689  ,3.271606  ,7.213590  
13.006667 ,-19.637230,2.931636  ,3.607689  ,3.287586  ,7.217539  
13.006667 ,-19.637230,2.931636  ,3.607689  ,3.287586  ,7.221767  
12.974457 ,-19.630275,2.929475  ,3.766328  ,3.302807  ,7.226665  
12.974457 ,-19.630275,2.929475  ,3.766328  ,3.302807  ,7.230049  
12.974457 ,-19.630275,2.929475  ,3.766328  ,3.302807  ,7.233665  
12.942081 ,-19.623208,2.927144  ,3.766328  ,3.324848  ,7.237791  
12.942081 ,-19.623208,2.927144  ,3.766328  ,3.324848  ,7.241923  
12.909507 ,-19.616044,2.924965  ,3.766328  ,3.345840  ,7.247107  
12.909507 ,-19.616044,2.924965  ,3.766328  ,3.345840  ,7.249731  
12.909507 ,-19.616044,2.924965  ,3.766328  ,3.345840  ,7.253710  
12.876748 ,-19.608759,2.922627  ,3.766328  ,3.365834  ,7.257808  
12.876748 ,-19.608759,2.922627  ,3.766328  ,3.365834  ,7.261922  
12.843812 ,-19.601379,2.920435  ,3.766328  ,3.384878  ,7.266182  
12.843812 ,-19.601379,2.920435  ,3.766328  ,3.384878  ,7.269413  
12.843812 ,-19.601379,2.920435  ,3.766328  ,3.384878  ,7.273406  
12.810711 ,-19.593878,2.918076  ,3.766328  ,3.403016  ,7.277648  
12.810711 ,-19.593878,2.918076  ,3.766328  ,3.403016  ,7.281713  
12.777451 ,-19.586283,2.915862  ,3.900836  ,3.420291  ,7.286013  
12.777451 ,-19.586283,2.915862  ,3.900836  ,3.420291  ,7.289299  
12.777451 ,-19.586283,2.915862  ,3.900836  ,3.420291  ,7.293758  
12.744014 ,-19.578561,2.913492  ,3.900836  ,3.443141  ,7.297354  
12.744014 ,-19.578561,2.913492  ,3.900836  ,3.443141  ,7.301762  
12.710373 ,-19.570730,2.911280  ,3.900836  ,3.464905  ,7.305946  
12.710373 ,-19.570730,2.911280  ,3.900836  ,3.464905  ,7.309943  
12.710373 ,-19.570730,2.911280  ,3.900836  ,3.464905  ,7.313733  
