# x,y,yaw,speed profile, actual speed
14.478935 ,-14.643411,-1.156726 ,5.490506  ,5.646949  ,4.580495  
14.478935 ,-14.643411,-1.156726 ,5.490506  ,5.646949  ,4.583921  
14.478935 ,-14.643411,-1.156726 ,5.490506  ,5.646949  ,4.587900  
14.499568 ,-14.695816,-1.152572 ,5.490506  ,5.617194  ,4.592079  
14.499568 ,-14.695816,-1.152572 ,5.490506  ,5.617194  ,4.596132  
14.520324 ,-14.747883,-1.148693 ,5.377091  ,5.593098  ,4.600363  
14.520324 ,-14.747883,-1.148693 ,5.377091  ,5.593098  ,4.604027  
14.520324 ,-14.747883,-1.148693 ,5.377091  ,5.593098  ,4.608044  
14.541205 ,-14.799549,-1.144612 ,5.377091  ,5.552013  ,4.612038  
14.541205 ,-14.799549,-1.144612 ,5.377091  ,5.552013  ,4.616015  
14.562132 ,-14.850794,-1.141037 ,5.377091  ,5.518743  ,4.620619  
14.562132 ,-14.850794,-1.141037 ,5.377091  ,5.518743  ,4.623996  
14.562132 ,-14.850794,-1.141037 ,5.377091  ,5.518743  ,4.628298  
14.583080 ,-14.901705,-1.138646 ,5.377091  ,5.491801  ,4.631781  
14.583080 ,-14.901705,-1.138646 ,5.377091  ,5.491801  ,4.635909  
14.604099 ,-14.952324,-1.136935 ,5.253122  ,5.469983  ,4.640308  
14.604099 ,-14.952324,-1.136935 ,5.253122  ,5.469983  ,4.643888  
14.604099 ,-14.952324,-1.136935 ,5.253122  ,5.469983  ,4.647938  
14.625124 ,-15.002598,-1.136061 ,5.253122  ,5.428736  ,4.652150  
14.625124 ,-15.002598,-1.136061 ,5.253122  ,5.428736  ,4.655995  
14.646151 ,-15.052467,-1.135478 ,5.253122  ,5.395334  ,4.661316  
14.646151 ,-15.052467,-1.135478 ,5.253122  ,5.395334  ,4.663879  
14.646151 ,-15.052467,-1.135478 ,5.253122  ,5.395334  ,4.667907  
14.667171 ,-15.102010,-1.135555 ,5.126118  ,5.368285  ,4.671870  
14.667171 ,-15.102010,-1.135555 ,5.126118  ,5.368285  ,4.675959  
14.688174 ,-15.151163,-1.135779 ,5.126118  ,5.322225  ,4.680898  
14.688174 ,-15.151163,-1.135779 ,5.126118  ,5.322225  ,4.683820  
14.688174 ,-15.151163,-1.135779 ,5.126118  ,5.322225  ,4.687983  
14.709099 ,-15.199897,-1.136465 ,5.126118  ,5.284925  ,4.692126  
14.709099 ,-15.199897,-1.136465 ,5.126118  ,5.284925  ,4.696106  
14.729994 ,-15.248275,-1.137231 ,5.126118  ,5.254720  ,4.703515  
14.729994 ,-15.248275,-1.137231 ,5.126118  ,5.254720  ,4.706932  
14.729994 ,-15.248275,-1.137231 ,5.126118  ,5.254720  ,4.710335  
14.750845 ,-15.296375,-1.138453 ,4.986854  ,5.230260  ,4.715680  
14.750845 ,-15.296375,-1.138453 ,4.986854  ,5.230260  ,4.719970  
14.771634 ,-15.344116,-1.139671 ,4.986854  ,5.183964  ,4.725411  
14.771634 ,-15.344116,-1.139671 ,4.986854  ,5.183964  ,4.729850  
14.792295 ,-15.391457,-1.141233 ,4.986854  ,5.146474  ,4.735603  
14.792295 ,-15.391457,-1.141233 ,4.986854  ,5.146474  ,4.739872  
14.812875 ,-15.438461,-1.142751 ,4.986854  ,5.116114  ,4.746273  
14.812875 ,-15.438461,-1.142751 ,4.986854  ,5.116114  ,4.750243  
14.833363 ,-15.485207,-1.144607 ,4.835144  ,5.091529  ,4.754285  
14.833363 ,-15.485207,-1.144607 ,4.835144  ,5.091529  ,4.757475  
14.853739 ,-15.531601,-1.146380 ,4.835144  ,5.042764  ,4.763316  
14.853739 ,-15.531601,-1.146380 ,4.835144  ,5.042764  ,4.765791  
14.853739 ,-15.531601,-1.146380 ,4.835144  ,5.042764  ,4.769680  
14.873931 ,-15.577594,-1.148448 ,4.835144  ,5.003275  ,4.774369  
14.873931 ,-15.577594,-1.148448 ,4.835144  ,5.003275  ,4.777786  
14.893995 ,-15.623253,-1.150409 ,4.835144  ,4.971297  ,4.783205  
14.893995 ,-15.623253,-1.150409 ,4.835144  ,4.971297  ,4.785772  
14.893995 ,-15.623253,-1.150409 ,4.835144  ,4.971297  ,4.789482  
14.913919 ,-15.668657,-1.152637 ,4.683503  ,4.945400  ,4.794682  
14.913919 ,-15.668657,-1.152637 ,4.683503  ,4.945400  ,4.797649  
14.933689 ,-15.713716,-1.154747 ,4.683503  ,4.895587  ,4.803563  
14.933689 ,-15.713716,-1.154747 ,4.683503  ,4.895587  ,4.806058  
14.933689 ,-15.713716,-1.154747 ,4.683503  ,4.895587  ,4.810001  
14.953237 ,-15.758380,-1.157135 ,4.683503  ,4.855249  ,4.814271  
14.953237 ,-15.758380,-1.157135 ,4.683503  ,4.855249  ,4.818052  
14.972620 ,-15.802717,-1.159379 ,4.683503  ,4.822583  ,4.823977  
14.972620 ,-15.802717,-1.159379 ,4.683503  ,4.822583  ,4.826531  
14.972620 ,-15.802717,-1.159379 ,4.683503  ,4.822583  ,4.830487  
14.991831 ,-15.846807,-1.161846 ,4.532605  ,4.796130  ,4.835420  
14.991831 ,-15.846807,-1.161846 ,4.532605  ,4.796130  ,4.837550  
15.010857 ,-15.890560,-1.164171 ,4.532605  ,4.746008  ,4.842180  
15.010857 ,-15.890560,-1.164171 ,4.532605  ,4.746008  ,4.845155  
15.010857 ,-15.890560,-1.164171 ,4.532605  ,4.746008  ,4.848392  
15.029635 ,-15.933926,-1.166765 ,4.532605  ,4.705418  ,4.852264  
15.029635 ,-15.933926,-1.166765 ,4.532605  ,4.705418  ,4.856599  
15.048224 ,-15.976974,-1.169189 ,4.532605  ,4.672549  ,4.861550  
15.048224 ,-15.976974,-1.169189 ,4.532605  ,4.672549  ,4.864309  
15.048224 ,-15.976974,-1.169189 ,4.532605  ,4.672549  ,4.868316  
15.066617 ,-16.019782,-1.171802 ,4.381745  ,4.645932  ,4.872849  
15.066617 ,-16.019782,-1.171802 ,4.381745  ,4.645932  ,4.876690  
15.084805 ,-16.062260,-1.174256 ,4.381745  ,4.595684  ,4.881943  
15.084805 ,-16.062260,-1.174256 ,4.381745  ,4.595684  ,4.884547  
15.084805 ,-16.062260,-1.174256 ,4.381745  ,4.595684  ,4.888723  
15.102728 ,-16.104357,-1.176969 ,4.381745  ,4.554992  ,4.892213  
15.102728 ,-16.104357,-1.176969 ,4.381745  ,4.554992  ,4.896113  
15.120445 ,-16.146141,-1.179492 ,4.381745  ,4.522041  ,4.900802  
15.120445 ,-16.146141,-1.179492 ,4.381745  ,4.522041  ,4.904098  
15.120445 ,-16.146141,-1.179492 ,4.381745  ,4.522041  ,4.908372  
15.137952 ,-16.187691,-1.182180 ,4.381745  ,4.495356  ,4.912572  
15.137952 ,-16.187691,-1.182180 ,4.381745  ,4.495356  ,4.916484  
15.155295 ,-16.229047,-1.184628 ,4.229551  ,4.473748  ,4.920992  
15.155295 ,-16.229047,-1.184628 ,4.229551  ,4.473748  ,4.924129  
15.155295 ,-16.229047,-1.184628 ,4.229551  ,4.473748  ,4.928135  
15.172407 ,-16.270131,-1.187282 ,4.229551  ,4.427301  ,4.932557  
15.172407 ,-16.270131,-1.187282 ,4.229551  ,4.427301  ,4.936169  
15.189286 ,-16.310856,-1.189780 ,4.229551  ,4.389689  ,4.941657  
15.189286 ,-16.310856,-1.189780 ,4.229551  ,4.389689  ,4.944287  
15.189286 ,-16.310856,-1.189780 ,4.229551  ,4.389689  ,4.948664  
15.205931 ,-16.351311,-1.192463 ,4.229551  ,4.359231  ,4.952168  
15.205931 ,-16.351311,-1.192463 ,4.229551  ,4.359231  ,4.956531  
15.222393 ,-16.391542,-1.194911 ,4.075481  ,4.334566  ,4.960834  
15.222393 ,-16.391542,-1.194911 ,4.075481  ,4.334566  ,4.964496  
15.222393 ,-16.391542,-1.194911 ,4.075481  ,4.334566  ,4.968415  
15.238609 ,-16.431474,-1.197573 ,4.075481  ,4.285288  ,4.972470  
15.238609 ,-16.431474,-1.197573 ,4.075481  ,4.285288  ,4.976222  
15.254579 ,-16.471025,-1.200079 ,4.075481  ,4.245383  ,4.981327  
15.254579 ,-16.471025,-1.200079 ,4.075481  ,4.245383  ,4.984183  
15.254579 ,-16.471025,-1.200079 ,4.075481  ,4.245383  ,4.990455  
15.270305 ,-16.510285,-1.202767 ,4.075481  ,4.213067  ,4.995135  
15.270305 ,-16.510285,-1.202767 ,4.075481  ,4.213067  ,4.997624  
15.285841 ,-16.549305,-1.205211 ,4.075481  ,4.186898  ,5.001629  
15.285841 ,-16.549305,-1.205211 ,4.075481  ,4.186898  ,5.004489  
15.285841 ,-16.549305,-1.205211 ,4.075481  ,4.186898  ,5.008606  
15.301178 ,-16.588150,-1.207766 ,3.917013  ,4.165707  ,5.012403  
15.301178 ,-16.588150,-1.207766 ,3.917013  ,4.165707  ,5.016159  
15.316308 ,-16.626709,-1.210129 ,3.917013  ,4.118405  ,5.020545  
15.316308 ,-16.626709,-1.210129 ,3.917013  ,4.118405  ,5.024021  
15.316308 ,-16.626709,-1.210129 ,3.917013  ,4.118405  ,5.029585  
15.331172 ,-16.664911,-1.212734 ,3.917013  ,4.080101  ,5.033142  
15.331172 ,-16.664911,-1.212734 ,3.917013  ,4.080101  ,5.036865  
15.345828 ,-16.702823,-1.215120 ,3.917013  ,4.049081  ,5.041505  
15.345828 ,-16.702823,-1.215120 ,3.917013  ,4.049081  ,5.044476  
15.345828 ,-16.702823,-1.215120 ,3.917013  ,4.049081  ,5.048281  
15.360274 ,-16.740515,-1.217640 ,3.917013  ,4.023962  ,5.052180  
15.360274 ,-16.740515,-1.217640 ,3.917013  ,4.023962  ,5.055924  
15.374555 ,-16.778026,-1.219895 ,3.751949  ,4.003620  ,5.060391  
15.374555 ,-16.778026,-1.219895 ,3.751949  ,4.003620  ,5.066561  
15.374555 ,-16.778026,-1.219895 ,3.751949  ,4.003620  ,5.069978  
15.388607 ,-16.815260,-1.222346 ,3.751949  ,3.955752  ,5.073614  
15.388607 ,-16.815260,-1.222346 ,3.751949  ,3.955752  ,5.076868  
15.402427 ,-16.852117,-1.224637 ,3.751949  ,3.916989  ,5.081346  
15.402427 ,-16.852117,-1.224637 ,3.751949  ,3.916989  ,5.084217  
15.402427 ,-16.852117,-1.224637 ,3.751949  ,3.916989  ,5.088244  
15.416018 ,-16.888686,-1.227105 ,3.751949  ,3.885598  ,5.092125  
15.416018 ,-16.888686,-1.227105 ,3.751949  ,3.885598  ,5.095924  
15.429431 ,-16.925019,-1.229326 ,3.751949  ,3.860178  ,5.101097  
15.429431 ,-16.925019,-1.229326 ,3.751949  ,3.860178  ,5.104552  
15.429431 ,-16.925019,-1.229326 ,3.751949  ,3.860178  ,5.108895  
15.442658 ,-16.961174,-1.231659 ,3.583863  ,3.839593  ,5.112931  
15.442658 ,-16.961174,-1.231659 ,3.583863  ,3.839593  ,5.116948  
15.455720 ,-16.997021,-1.233423 ,3.583863  ,3.790953  ,5.121216  
15.455720 ,-16.997021,-1.233423 ,3.583863  ,3.790953  ,5.124234  
15.455720 ,-16.997021,-1.233423 ,3.583863  ,3.790953  ,5.128368  
15.468637 ,-17.032452,-1.234131 ,3.583863  ,3.751565  ,5.132180  
15.468637 ,-17.032452,-1.234131 ,3.583863  ,3.751565  ,5.136530  
15.481374 ,-17.067570,-1.234745 ,3.583863  ,3.719668  ,5.140733  
15.481374 ,-17.067570,-1.234745 ,3.583863  ,3.719668  ,5.143961  
15.481374 ,-17.067570,-1.234745 ,3.583863  ,3.719668  ,5.148411  
15.493906 ,-17.102455,-1.235898 ,3.583863  ,3.693838  ,5.152201  
15.493906 ,-17.102455,-1.235898 ,3.583863  ,3.693838  ,5.156439  
15.506289 ,-17.137145,-1.237090 ,3.424654  ,3.672920  ,5.161531  
15.506289 ,-17.137145,-1.237090 ,3.424654  ,3.672920  ,5.163838  
15.506289 ,-17.137145,-1.237090 ,3.424654  ,3.672920  ,5.167978  
15.518464 ,-17.171547,-1.238685 ,3.424654  ,3.625700  ,5.172120  
15.518464 ,-17.171547,-1.238685 ,3.424654  ,3.625700  ,5.175844  
15.530437 ,-17.205567,-1.240259 ,3.424654  ,3.587461  ,5.180423  
15.530437 ,-17.205567,-1.240259 ,3.424654  ,3.587461  ,5.184182  
15.530437 ,-17.205567,-1.240259 ,3.424654  ,3.587461  ,5.188248  
15.542208 ,-17.239292,-1.242121 ,3.424654  ,3.556495  ,5.192043  
15.542208 ,-17.239292,-1.242121 ,3.424654  ,3.556495  ,5.195886  
15.553830 ,-17.272772,-1.243828 ,3.424654  ,3.531419  ,5.200756  
15.553830 ,-17.272772,-1.243828 ,3.424654  ,3.531419  ,5.204246  
15.553830 ,-17.272772,-1.243828 ,3.424654  ,3.531419  ,5.207896  
15.565295 ,-17.306066,-1.245724 ,3.424654  ,3.511113  ,5.211969  
15.565295 ,-17.306066,-1.245724 ,3.424654  ,3.511113  ,5.215801  
15.576644 ,-17.339205,-1.247417 ,3.278377  ,3.494668  ,5.220412  
15.576644 ,-17.339205,-1.247417 ,3.278377  ,3.494668  ,5.223813  
15.576644 ,-17.339205,-1.247417 ,3.278377  ,3.494668  ,5.227985  
15.587820 ,-17.372099,-1.249325 ,3.278377  ,3.453530  ,5.231925  
15.587820 ,-17.372099,-1.249325 ,3.278377  ,3.453530  ,5.236017  
15.598826 ,-17.404658,-1.251075 ,3.278377  ,3.420216  ,5.240665  
15.598826 ,-17.404658,-1.251075 ,3.278377  ,3.420216  ,5.244016  
15.598826 ,-17.404658,-1.251075 ,3.278377  ,3.420216  ,5.247953  
15.609655 ,-17.436958,-1.253016 ,3.278377  ,3.393238  ,5.251920  
15.609655 ,-17.436958,-1.253016 ,3.278377  ,3.393238  ,5.255692  
15.620357 ,-17.469044,-1.254741 ,3.278377  ,3.371392  ,5.260856  
15.620357 ,-17.469044,-1.254741 ,3.278377  ,3.371392  ,5.264120  
15.620357 ,-17.469044,-1.254741 ,3.278377  ,3.371392  ,5.268299  
15.630919 ,-17.500968,-1.256613 ,3.278377  ,3.353700  ,5.271912  
15.630919 ,-17.500968,-1.256613 ,3.278377  ,3.353700  ,5.275754  
15.641381 ,-17.532756,-1.258259 ,3.146716  ,3.339374  ,5.280453  
15.641381 ,-17.532756,-1.258259 ,3.146716  ,3.339374  ,5.283694  
15.641381 ,-17.532756,-1.258259 ,3.146716  ,3.339374  ,5.288098  
15.651688 ,-17.564326,-1.260093 ,3.146716  ,3.302730  ,5.292032  
15.651688 ,-17.564326,-1.260093 ,3.146716  ,3.302730  ,5.296624  
15.661846 ,-17.595596,-1.261750 ,3.146716  ,3.273056  ,5.301018  
15.661846 ,-17.595596,-1.261750 ,3.146716  ,3.273056  ,5.304077  
15.661846 ,-17.595596,-1.261750 ,3.146716  ,3.273056  ,5.308377  
15.671847 ,-17.626635,-1.263584 ,3.146716  ,3.249026  ,5.312375  
15.671847 ,-17.626635,-1.263584 ,3.146716  ,3.249026  ,5.316620  
15.681737 ,-17.657482,-1.265202 ,3.146716  ,3.229567  ,5.321609  
15.681737 ,-17.657482,-1.265202 ,3.146716  ,3.229567  ,5.323917  
15.681737 ,-17.657482,-1.265202 ,3.146716  ,3.229567  ,5.327835  
15.691475 ,-17.688192,-1.267298 ,3.146716  ,3.213809  ,5.331934  
15.691475 ,-17.688192,-1.267298 ,3.146716  ,3.213809  ,5.335919  
15.701026 ,-17.718811,-1.270295 ,3.035841  ,3.201047  ,5.340877  
15.701026 ,-17.718811,-1.270295 ,3.035841  ,3.201047  ,5.343642  
15.701026 ,-17.718811,-1.270295 ,3.035841  ,3.201047  ,5.348440  
15.710402 ,-17.749253,-1.273665 ,3.035841  ,3.169625  ,5.351779  
15.710402 ,-17.749253,-1.273665 ,3.035841  ,3.169625  ,5.355871  
15.719558 ,-17.779465,-1.277644 ,3.035841  ,3.144179  ,5.360595  
15.719558 ,-17.779465,-1.277644 ,3.035841  ,3.144179  ,5.364097  
15.719558 ,-17.779465,-1.277644 ,3.035841  ,3.144179  ,5.367758  
15.728541 ,-17.809489,-1.281686 ,3.035841  ,3.123573  ,5.371718  
15.728541 ,-17.809489,-1.281686 ,3.035841  ,3.123573  ,5.376079  
15.737336 ,-17.839374,-1.286052 ,3.035841  ,3.106887  ,5.380629  
15.737336 ,-17.839374,-1.286052 ,3.035841  ,3.106887  ,5.383734  
15.737336 ,-17.839374,-1.286052 ,3.035841  ,3.106887  ,5.387709  
15.745980 ,-17.869146,-1.290304 ,3.035841  ,3.093374  ,5.391897  
15.745980 ,-17.869146,-1.290304 ,3.035841  ,3.093374  ,5.395887  
15.754453 ,-17.898839,-1.294759 ,2.946312  ,3.082431  ,5.400540  
15.754453 ,-17.898839,-1.294759 ,2.946312  ,3.082431  ,5.406671  
15.754453 ,-17.898839,-1.294759 ,2.946312  ,3.082431  ,5.410390  
15.762765 ,-17.928387,-1.299085 ,2.946312  ,3.056541  ,5.415802  
15.762765 ,-17.928387,-1.299085 ,2.946312  ,3.056541  ,5.418835  
15.770875 ,-17.957749,-1.303656 ,2.946312  ,3.035576  ,5.424188  
15.770875 ,-17.957749,-1.303656 ,2.946312  ,3.035576  ,5.429139  
15.778822 ,-17.986958,-1.308042 ,2.946312  ,3.018598  ,5.436952  
15.778822 ,-17.986958,-1.308042 ,2.946312  ,3.018598  ,5.440819  
15.786587 ,-18.016056,-1.312578 ,2.946312  ,3.004849  ,5.448153  
15.794233 ,-18.045058,-1.316565 ,2.946312  ,2.993716  ,5.453645  
15.794233 ,-18.045058,-1.316565 ,2.946312  ,2.993716  ,5.457439  
15.801810 ,-18.073974,-1.319590 ,2.946312  ,2.984699  ,5.463052  
15.801810 ,-18.073974,-1.319590 ,2.946312  ,2.984699  ,5.464978  
15.801810 ,-18.073974,-1.319590 ,2.946312  ,2.984699  ,5.468436  
15.809290 ,-18.102831,-1.322243 ,2.878135  ,2.977398  ,5.472385  
15.809290 ,-18.102831,-1.322243 ,2.878135  ,2.977398  ,5.476514  
15.816688 ,-18.131574,-1.324356 ,2.878135  ,2.958518  ,5.480863  
15.816688 ,-18.131574,-1.324356 ,2.878135  ,2.958518  ,5.484231  
15.816688 ,-18.131574,-1.324356 ,2.878135  ,2.958518  ,5.488929  
15.823968 ,-18.160170,-1.326412 ,2.878135  ,2.943230  ,5.492677  
15.823968 ,-18.160170,-1.326412 ,2.878135  ,2.943230  ,5.496558  
15.831165 ,-18.188645,-1.328111 ,2.878135  ,2.930849  ,5.501509  
15.831165 ,-18.188645,-1.328111 ,2.878135  ,2.930849  ,5.507354  
15.831165 ,-18.188645,-1.328111 ,2.878135  ,2.930849  ,5.508556  
15.838261 ,-18.217030,-1.329856 ,2.878135  ,2.920823  ,5.512091  
15.838261 ,-18.217030,-1.329856 ,2.878135  ,2.920823  ,5.516077  
15.845290 ,-18.245338,-1.331327 ,2.878135  ,2.912704  ,5.521444  
15.845290 ,-18.245338,-1.331327 ,2.878135  ,2.912704  ,5.524334  
15.845290 ,-18.245338,-1.331327 ,2.878135  ,2.912704  ,5.527825  
15.852232 ,-18.273592,-1.332901 ,2.830417  ,2.906129  ,5.532331  
15.852232 ,-18.273592,-1.332901 ,2.830417  ,2.906129  ,5.536453  
15.859110 ,-18.301753,-1.334259 ,2.830417  ,2.891728  ,5.540363  
15.859110 ,-18.301753,-1.334259 ,2.830417  ,2.891728  ,5.543974  
15.859110 ,-18.301753,-1.334259 ,2.830417  ,2.891728  ,5.548403  
15.865891 ,-18.329804,-1.335774 ,2.830417  ,2.880067  ,5.552425  
15.865891 ,-18.329804,-1.335774 ,2.830417  ,2.880067  ,5.556567  
15.872612 ,-18.357761,-1.337088 ,2.830417  ,2.870624  ,5.560889  
15.872612 ,-18.357761,-1.337088 ,2.830417  ,2.870624  ,5.564439  
15.872612 ,-18.357761,-1.337088 ,2.830417  ,2.870624  ,5.567937  
15.879252 ,-18.385650,-1.338556 ,2.830417  ,2.862976  ,5.571851  
15.879252 ,-18.385650,-1.338556 ,2.830417  ,2.862976  ,5.575804  
15.885842 ,-18.413479,-1.339830 ,2.830417  ,2.856784  ,5.580383  
15.885842 ,-18.413479,-1.339830 ,2.830417  ,2.856784  ,5.583863  
15.885842 ,-18.413479,-1.339830 ,2.830417  ,2.856784  ,5.587920  
15.892362 ,-18.441267,-1.341263 ,2.830417  ,2.851769  ,5.591733  
15.892362 ,-18.441267,-1.341263 ,2.830417  ,2.851769  ,5.595789  
15.898841 ,-18.469018,-1.342508 ,2.801316  ,2.847708  ,5.600620  
15.898841 ,-18.469018,-1.342508 ,2.801316  ,2.847708  ,5.603711  
15.898841 ,-18.469018,-1.342508 ,2.801316  ,2.847708  ,5.608206  
15.905223 ,-18.496726,-1.344241 ,2.801316  ,2.838884  ,5.611748  
15.905223 ,-18.496726,-1.344241 ,2.801316  ,2.838884  ,5.615820  
15.911461 ,-18.524384,-1.346860 ,2.801316  ,2.831739  ,5.623580  
15.911461 ,-18.524384,-1.346860 ,2.801316  ,2.831739  ,5.626056  
15.911461 ,-18.524384,-1.346860 ,2.801316  ,2.831739  ,5.630386  
15.917593 ,-18.552000,-1.349774 ,2.801316  ,2.825952  ,5.635301  
15.917593 ,-18.552000,-1.349774 ,2.801316  ,2.825952  ,5.638249  
15.923598 ,-18.579590,-1.353171 ,2.801316  ,2.821267  ,5.643525  
15.923598 ,-18.579590,-1.353171 ,2.801316  ,2.821267  ,5.646395  
15.923598 ,-18.579590,-1.353171 ,2.801316  ,2.821267  ,5.651109  
15.929507 ,-18.607158,-1.356595 ,2.801316  ,2.817472  ,5.657793  
15.929507 ,-18.607158,-1.356595 ,2.801316  ,2.817472  ,5.661215  
15.935294 ,-18.634716,-1.360322 ,2.801316  ,2.814399  ,5.666281  
15.935294 ,-18.634716,-1.360322 ,2.801316  ,2.814399  ,5.669950  
15.941015 ,-18.662259,-1.363650 ,2.789992  ,2.811911  ,5.674586  
15.941015 ,-18.662259,-1.363650 ,2.789992  ,2.811911  ,5.676624  
15.946711 ,-18.689774,-1.366164 ,2.789992  ,2.807742  ,5.682582  
15.946711 ,-18.689774,-1.366164 ,2.789992  ,2.807742  ,5.684815  
15.946711 ,-18.689774,-1.366164 ,2.789992  ,2.807742  ,5.688316  
15.952323 ,-18.717268,-1.368729 ,2.789992  ,2.804366  ,5.693422  
15.952323 ,-18.717268,-1.368729 ,2.789992  ,2.804366  ,5.696395  
15.957806 ,-18.744756,-1.371867 ,2.789992  ,2.801632  ,5.701329  
15.957806 ,-18.744756,-1.371867 ,2.789992  ,2.801632  ,5.704507  
15.957806 ,-18.744756,-1.371867 ,2.789992  ,2.801632  ,5.708586  
15.963203 ,-18.772237,-1.374945 ,2.789992  ,2.799418  ,5.712907  
15.963203 ,-18.772237,-1.374945 ,2.789992  ,2.799418  ,5.716395  
15.968540 ,-18.799708,-1.377700 ,2.789992  ,2.797625  ,5.721249  
15.968540 ,-18.799708,-1.377700 ,2.789992  ,2.797625  ,5.724503  
15.968540 ,-18.799708,-1.377700 ,2.789992  ,2.797625  ,5.729636  
15.973851 ,-18.827168,-1.379821 ,2.789992  ,2.796173  ,5.735208  
15.973851 ,-18.827168,-1.379821 ,2.789992  ,2.796173  ,5.738196  
15.979107 ,-18.854626,-1.381802 ,2.789992  ,2.794997  ,5.743648  
15.979107 ,-18.854626,-1.381802 ,2.789992  ,2.794997  ,5.747723  
15.979107 ,-18.854626,-1.381802 ,2.789992  ,2.794997  ,5.751388  
15.984333 ,-18.882078,-1.383401 ,2.788115  ,2.794045  ,5.757429  
15.984333 ,-18.882078,-1.383401 ,2.788115  ,2.794045  ,5.760702  
15.989502 ,-18.909530,-1.385031 ,2.788115  ,2.792917  ,5.766310  
15.989502 ,-18.909530,-1.385031 ,2.788115  ,2.792917  ,5.769710  
15.994640 ,-18.936978,-1.386395 ,2.788115  ,2.792004  ,5.775381  
15.994640 ,-18.936978,-1.386395 ,2.788115  ,2.792004  ,5.778254  
15.999723 ,-18.964428,-1.387866 ,2.788115  ,2.791265  ,5.782432  
15.999723 ,-18.964428,-1.387866 ,2.788115  ,2.791265  ,5.785096  
15.999723 ,-18.964428,-1.387866 ,2.788115  ,2.791265  ,5.788973  
16.004777 ,-18.991876,-1.389125 ,2.788115  ,2.790666  ,5.793174  
16.004777 ,-18.991876,-1.389125 ,2.788115  ,2.790666  ,5.796180  
16.009777 ,-19.019329,-1.390526 ,2.788115  ,2.790181  ,5.801527  
16.009777 ,-19.019329,-1.390526 ,2.788115  ,2.790181  ,5.804720  
16.009777 ,-19.019329,-1.390526 ,2.788115  ,2.790181  ,5.808104  
16.014750 ,-19.046782,-1.391739 ,2.788115  ,2.789788  ,5.812668  
16.014750 ,-19.046782,-1.391739 ,2.788115  ,2.789788  ,5.816012  
16.019670 ,-19.074241,-1.393110 ,2.786973  ,2.789470  ,5.821035  
16.019670 ,-19.074241,-1.393110 ,2.786973  ,2.789470  ,5.823848  
16.019670 ,-19.074241,-1.393110 ,2.786973  ,2.789470  ,5.828191  
16.024565 ,-19.101700,-1.394302 ,2.786973  ,2.788995  ,5.831909  
16.024565 ,-19.101700,-1.394302 ,2.786973  ,2.788995  ,5.835912  
16.029383 ,-19.129169,-1.395967 ,2.786973  ,2.788610  ,5.840600  
16.029383 ,-19.129169,-1.395967 ,2.786973  ,2.788610  ,5.844131  
16.029383 ,-19.129169,-1.395967 ,2.786973  ,2.788610  ,5.848084  
16.034054 ,-19.156659,-1.398792 ,2.786973  ,2.788299  ,5.851882  
16.034054 ,-19.156659,-1.398792 ,2.786973  ,2.788299  ,5.855989  
16.038541 ,-19.184178,-1.402933 ,2.786973  ,2.788046  ,5.860394  
16.038541 ,-19.184178,-1.402933 ,2.786973  ,2.788046  ,5.863817  
16.038541 ,-19.184178,-1.402933 ,2.786973  ,2.788046  ,5.867879  
16.042878 ,-19.211718,-1.407674 ,2.786973  ,2.787842  ,5.871899  
16.042878 ,-19.211718,-1.407674 ,2.786973  ,2.787842  ,5.876155  
16.047016 ,-19.239286,-1.413409 ,2.786973  ,2.787677  ,5.880510  
16.047016 ,-19.239286,-1.413409 ,2.786973  ,2.787677  ,5.884008  
16.047016 ,-19.239286,-1.413409 ,2.786973  ,2.787677  ,5.887853  
16.050887 ,-19.266892,-1.420650 ,2.786877  ,2.787543  ,5.892119  
16.050887 ,-19.266892,-1.420650 ,2.786877  ,2.787543  ,5.895906  
16.054425 ,-19.294541,-1.429745 ,2.786877  ,2.787416  ,5.900329  
16.054425 ,-19.294541,-1.429745 ,2.786877  ,2.787416  ,5.903923  
16.054425 ,-19.294541,-1.429745 ,2.786877  ,2.787416  ,5.908120  
16.057567 ,-19.322237,-1.440926 ,2.786877  ,2.787314  ,5.911901  
16.057567 ,-19.322237,-1.440926 ,2.786877  ,2.787314  ,5.916071  
16.060248 ,-19.349980,-1.454346 ,2.786877  ,2.787231  ,5.920375  
16.060248 ,-19.349980,-1.454346 ,2.786877  ,2.787231  ,5.923776  
16.060248 ,-19.349980,-1.454346 ,2.786877  ,2.787231  ,5.929540  
16.062406 ,-19.377768,-1.470111 ,2.786877  ,2.787164  ,5.934805  
16.062406 ,-19.377768,-1.470111 ,2.786877  ,2.787164  ,5.937675  
16.063975 ,-19.405594,-1.488289 ,2.786877  ,2.787109  ,5.943163  
16.063975 ,-19.405594,-1.488289 ,2.786877  ,2.787109  ,5.945091  
16.063975 ,-19.405594,-1.488289 ,2.786877  ,2.787109  ,5.948580  
16.064890 ,-19.433450,-1.508924 ,2.786877  ,2.787065  ,5.952353  
16.064890 ,-19.433450,-1.508924 ,2.786877  ,2.787065  ,5.956507  
16.065085 ,-19.461319,-1.532046 ,2.786782  ,2.787029  ,5.961511  
16.065085 ,-19.461319,-1.532046 ,2.786782  ,2.787029  ,5.963963  
16.065085 ,-19.461319,-1.532046 ,2.786782  ,2.787029  ,5.967911  
