# x,y,yaw,speed profile, actual speed
14.769072 ,-15.358111,-1.139330 ,4.986854  ,5.182930  ,4.710150  
14.789479 ,-15.405551,-1.139746 ,4.986854  ,5.145636  ,4.714325  
14.789479 ,-15.405551,-1.139746 ,4.986854  ,5.145636  ,4.718377  
14.809811 ,-15.452655,-1.140660 ,4.986854  ,5.115436  ,4.722972  
14.809811 ,-15.452655,-1.140660 ,4.986854  ,5.115436  ,4.726146  
14.809811 ,-15.452655,-1.140660 ,4.986854  ,5.115436  ,4.732710  
14.830111 ,-15.499476,-1.141665 ,4.835144  ,5.090980  ,4.738079  
14.830111 ,-15.499476,-1.141665 ,4.835144  ,5.090980  ,4.742211  
14.850303 ,-15.545945,-1.143068 ,4.835144  ,5.042320  ,4.747889  
14.850303 ,-15.545945,-1.143068 ,4.835144  ,5.042320  ,4.751379  
14.870374 ,-15.591987,-1.144420 ,4.835144  ,5.002915  ,4.757718  
14.870374 ,-15.591987,-1.144420 ,4.835144  ,5.002915  ,4.761151  
14.890318 ,-15.637695,-1.146124 ,4.835144  ,4.971005  ,4.764095  
14.890318 ,-15.637695,-1.146124 ,4.835144  ,4.971005  ,4.766570  
14.890318 ,-15.637695,-1.146124 ,4.835144  ,4.971005  ,4.770728  
14.910182 ,-15.683123,-1.147780 ,4.683503  ,4.945164  ,4.774556  
14.910182 ,-15.683123,-1.147780 ,4.683503  ,4.945164  ,4.778793  
14.929890 ,-15.728206,-1.149749 ,4.683503  ,4.895396  ,4.783052  
14.929890 ,-15.728206,-1.149749 ,4.683503  ,4.895396  ,4.786554  
14.929890 ,-15.728206,-1.149749 ,4.683503  ,4.895396  ,4.790367  
14.949434 ,-15.772869,-1.151611 ,4.683503  ,4.855094  ,4.794231  
14.949434 ,-15.772869,-1.151611 ,4.683503  ,4.855094  ,4.800191  
14.968811 ,-15.817208,-1.153758 ,4.683503  ,4.822458  ,4.805375  
14.968811 ,-15.817208,-1.153758 ,4.683503  ,4.822458  ,4.808222  
14.968811 ,-15.817208,-1.153758 ,4.683503  ,4.822458  ,4.812256  
14.988067 ,-15.861277,-1.155784 ,4.532605  ,4.796028  ,4.818471  
14.988067 ,-15.861277,-1.155784 ,4.532605  ,4.796028  ,4.821625  
15.007133 ,-15.905012,-1.158081 ,4.532605  ,4.745925  ,4.826298  
15.007133 ,-15.905012,-1.158081 ,4.532605  ,4.745925  ,4.828287  
15.007133 ,-15.905012,-1.158081 ,4.532605  ,4.745925  ,4.830859  
15.026002 ,-15.948338,-1.160250 ,4.532605  ,4.705352  ,4.834527  
15.026002 ,-15.948338,-1.160250 ,4.532605  ,4.705352  ,4.838449  
15.044672 ,-15.991350,-1.162664 ,4.532605  ,4.672495  ,4.843001  
15.044672 ,-15.991350,-1.162664 ,4.532605  ,4.672495  ,4.846397  
15.044672 ,-15.991350,-1.162664 ,4.532605  ,4.672495  ,4.850483  
15.063194 ,-16.034102,-1.164911 ,4.381745  ,4.645888  ,4.854083  
15.063194 ,-16.034102,-1.164911 ,4.381745  ,4.645888  ,4.860008  
15.081499 ,-16.076529,-1.167404 ,4.381745  ,4.595648  ,4.864371  
15.081499 ,-16.076529,-1.167404 ,4.381745  ,4.595648  ,4.867180  
15.081499 ,-16.076529,-1.167404 ,4.381745  ,4.595648  ,4.870804  
15.099585 ,-16.118556,-1.169756 ,4.381745  ,4.554964  ,4.874480  
15.099585 ,-16.118556,-1.169756 ,4.381745  ,4.554964  ,4.878448  
15.117450 ,-16.160276,-1.172326 ,4.381745  ,4.522018  ,4.883743  
15.117450 ,-16.160276,-1.172326 ,4.381745  ,4.522018  ,4.886596  
15.117450 ,-16.160276,-1.172326 ,4.381745  ,4.522018  ,4.890370  
15.135147 ,-16.201745,-1.174696 ,4.229551  ,4.495338  ,4.894148  
15.135147 ,-16.201745,-1.174696 ,4.229551  ,4.495338  ,4.898108  
15.152610 ,-16.242893,-1.177296 ,4.229551  ,4.444785  ,4.902740  
15.152610 ,-16.242893,-1.177296 ,4.229551  ,4.444785  ,4.906005  
15.152610 ,-16.242893,-1.177296 ,4.229551  ,4.444785  ,4.910477  
15.169838 ,-16.283645,-1.179744 ,4.229551  ,4.403847  ,4.914455  
15.169838 ,-16.283645,-1.179744 ,4.229551  ,4.403847  ,4.918296  
15.186830 ,-16.324093,-1.182392 ,4.229551  ,4.370696  ,4.922994  
15.186830 ,-16.324093,-1.182392 ,4.229551  ,4.370696  ,4.926494  
15.186830 ,-16.324093,-1.182392 ,4.229551  ,4.370696  ,4.930429  
15.203642 ,-16.364292,-1.184816 ,4.229551  ,4.343850  ,4.934193  
15.203642 ,-16.364292,-1.184816 ,4.229551  ,4.343850  ,4.938138  
15.220264 ,-16.404306,-1.187375 ,4.075481  ,4.322111  ,4.943018  
15.220264 ,-16.404306,-1.187375 ,4.075481  ,4.322111  ,4.946371  
15.220264 ,-16.404306,-1.187375 ,4.075481  ,4.322111  ,4.950445  
15.236685 ,-16.444033,-1.189749 ,4.075481  ,4.275202  ,4.954355  
15.236685 ,-16.444033,-1.189749 ,4.075481  ,4.275202  ,4.960273  
15.252845 ,-16.483408,-1.192365 ,4.075481  ,4.237215  ,4.966691  
15.252845 ,-16.483408,-1.192365 ,4.075481  ,4.237215  ,4.970400  
15.252845 ,-16.483408,-1.192365 ,4.075481  ,4.237215  ,4.974471  
15.268802 ,-16.522494,-1.194772 ,4.075481  ,4.206453  ,4.979835  
15.268802 ,-16.522494,-1.194772 ,4.075481  ,4.206453  ,4.983495  
15.284552 ,-16.561365,-1.197322 ,4.075481  ,4.181542  ,4.987653  
15.284552 ,-16.561365,-1.197322 ,4.075481  ,4.181542  ,4.991256  
15.300141 ,-16.600057,-1.199620 ,3.917013  ,4.161369  ,4.994868  
15.300141 ,-16.600057,-1.199620 ,3.917013  ,4.161369  ,4.998909  
15.315502 ,-16.638482,-1.202117 ,3.917013  ,4.114893  ,5.003597  
15.315502 ,-16.638482,-1.202117 ,3.917013  ,4.114893  ,5.006790  
15.315502 ,-16.638482,-1.202117 ,3.917013  ,4.114893  ,5.010823  
15.330632 ,-16.676545,-1.204453 ,3.917013  ,4.077256  ,5.014726  
15.330632 ,-16.676545,-1.204453 ,3.917013  ,4.077256  ,5.018622  
15.345533 ,-16.714334,-1.206971 ,3.917013  ,4.046778  ,5.023489  
15.345533 ,-16.714334,-1.206971 ,3.917013  ,4.046778  ,5.026477  
15.345533 ,-16.714334,-1.206971 ,3.917013  ,4.046778  ,5.030697  
15.360255 ,-16.751896,-1.209248 ,3.917013  ,4.022097  ,5.034769  
15.360255 ,-16.751896,-1.209248 ,3.917013  ,4.022097  ,5.038771  
15.374792 ,-16.789291,-1.211642 ,3.751949  ,4.002110  ,5.043374  
15.374792 ,-16.789291,-1.211642 ,3.751949  ,4.002110  ,5.046671  
15.374792 ,-16.789291,-1.211642 ,3.751949  ,4.002110  ,5.050729  
15.389130 ,-16.826400,-1.213851 ,3.751949  ,3.954529  ,5.054722  
15.389130 ,-16.826400,-1.213851 ,3.751949  ,3.954529  ,5.058619  
15.403211 ,-16.863148,-1.216306 ,3.751949  ,3.915998  ,5.063280  
15.403211 ,-16.863148,-1.216306 ,3.751949  ,3.915998  ,5.066359  
15.403211 ,-16.863148,-1.216306 ,3.751949  ,3.915998  ,5.070666  
15.417092 ,-16.899598,-1.218547 ,3.751949  ,3.884796  ,5.074772  
15.417092 ,-16.899598,-1.218547 ,3.751949  ,3.884796  ,5.078446  
15.430769 ,-16.935824,-1.220929 ,3.751949  ,3.859529  ,5.083531  
15.430769 ,-16.935824,-1.220929 ,3.751949  ,3.859529  ,5.086557  
15.430769 ,-16.935824,-1.220929 ,3.751949  ,3.859529  ,5.090752  
15.444292 ,-16.971863,-1.223054 ,3.583863  ,3.839067  ,5.094682  
15.444292 ,-16.971863,-1.223054 ,3.583863  ,3.839067  ,5.098431  
15.457592 ,-17.007618,-1.225378 ,3.583863  ,3.790527  ,5.103625  
15.457592 ,-17.007618,-1.225378 ,3.583863  ,3.790527  ,5.106702  
15.457592 ,-17.007618,-1.225378 ,3.583863  ,3.790527  ,5.110545  
15.470669 ,-17.042986,-1.227539 ,3.583863  ,3.751220  ,5.115166  
15.470669 ,-17.042986,-1.227539 ,3.583863  ,3.751220  ,5.119041  
15.483523 ,-17.078058,-1.229878 ,3.583863  ,3.719388  ,5.123409  
15.483523 ,-17.078058,-1.229878 ,3.583863  ,3.719388  ,5.126568  
15.483523 ,-17.078058,-1.229878 ,3.583863  ,3.719388  ,5.130591  
15.496207 ,-17.112885,-1.231974 ,3.583863  ,3.693611  ,5.134705  
15.496207 ,-17.112885,-1.231974 ,3.583863  ,3.693611  ,5.139155  
15.508713 ,-17.147529,-1.234187 ,3.424654  ,3.672737  ,5.143315  
15.508713 ,-17.147529,-1.234187 ,3.424654  ,3.672737  ,5.146884  
15.508713 ,-17.147529,-1.234187 ,3.424654  ,3.672737  ,5.150778  
15.521037 ,-17.181876,-1.236205 ,3.424654  ,3.625552  ,5.154692  
15.521037 ,-17.181876,-1.236205 ,3.424654  ,3.625552  ,5.158396  
15.533120 ,-17.215856,-1.238452 ,3.424654  ,3.587341  ,5.163242  
15.533120 ,-17.215856,-1.238452 ,3.424654  ,3.587341  ,5.166647  
15.533120 ,-17.215856,-1.238452 ,3.424654  ,3.587341  ,5.170886  
15.545023 ,-17.249533,-1.240478 ,3.424654  ,3.556398  ,5.175026  
15.545023 ,-17.249533,-1.240478 ,3.424654  ,3.556398  ,5.178910  
15.556740 ,-17.282979,-1.242640 ,3.424654  ,3.531341  ,5.183378  
15.556740 ,-17.282979,-1.242640 ,3.424654  ,3.531341  ,5.186574  
15.556740 ,-17.282979,-1.242640 ,3.424654  ,3.531341  ,5.190631  
15.568317 ,-17.316233,-1.244548 ,3.424654  ,3.511049  ,5.194860  
15.568317 ,-17.316233,-1.244548 ,3.424654  ,3.511049  ,5.198870  
15.579743 ,-17.349346,-1.246569 ,3.278377  ,3.494617  ,5.203744  
15.579743 ,-17.349346,-1.246569 ,3.278377  ,3.494617  ,5.206805  
15.579743 ,-17.349346,-1.246569 ,3.278377  ,3.494617  ,5.210703  
15.591015 ,-17.382207,-1.248391 ,3.278377  ,3.453488  ,5.214563  
15.591015 ,-17.382207,-1.248391 ,3.278377  ,3.453488  ,5.218534  
15.602079 ,-17.414745,-1.250429 ,3.278377  ,3.420182  ,5.223937  
15.602079 ,-17.414745,-1.250429 ,3.278377  ,3.420182  ,5.226692  
15.602079 ,-17.414745,-1.250429 ,3.278377  ,3.420182  ,5.230594  
15.612989 ,-17.447018,-1.252252 ,3.278377  ,3.393211  ,5.234599  
15.612989 ,-17.447018,-1.252252 ,3.278377  ,3.393211  ,5.238717  
15.623736 ,-17.479088,-1.254219 ,3.278377  ,3.371369  ,5.243020  
15.623736 ,-17.479088,-1.254219 ,3.278377  ,3.371369  ,5.246255  
15.623736 ,-17.479088,-1.254219 ,3.278377  ,3.371369  ,5.250860  
15.634364 ,-17.510989,-1.255948 ,3.146716  ,3.353682  ,5.254739  
15.634364 ,-17.510989,-1.255948 ,3.146716  ,3.353682  ,5.258599  
15.644822 ,-17.542647,-1.257860 ,3.146716  ,3.314317  ,5.263331  
15.644822 ,-17.542647,-1.257860 ,3.146716  ,3.314317  ,5.266876  
15.644822 ,-17.542647,-1.257860 ,3.146716  ,3.314317  ,5.270500  
15.655116 ,-17.573983,-1.259587 ,3.146716  ,3.282439  ,5.274301  
15.655116 ,-17.573983,-1.259587 ,3.146716  ,3.282439  ,5.278310  
15.665242 ,-17.605071,-1.261485 ,3.146716  ,3.256625  ,5.282914  
15.665242 ,-17.605071,-1.261485 ,3.146716  ,3.256625  ,5.286383  
15.665242 ,-17.605071,-1.261485 ,3.146716  ,3.256625  ,5.290560  
15.675245 ,-17.635953,-1.263155 ,3.146716  ,3.235720  ,5.294587  
15.675245 ,-17.635953,-1.263155 ,3.146716  ,3.235720  ,5.298576  
15.685088 ,-17.666688,-1.265295 ,3.146716  ,3.218791  ,5.302886  
15.685088 ,-17.666688,-1.265295 ,3.146716  ,3.218791  ,5.306624  
15.685088 ,-17.666688,-1.265295 ,3.146716  ,3.218791  ,5.310606  
15.694737 ,-17.697324,-1.268333 ,3.035841  ,3.205083  ,5.314389  
15.694737 ,-17.697324,-1.268333 ,3.035841  ,3.205083  ,5.318617  
15.704203 ,-17.727776,-1.271739 ,3.035841  ,3.172893  ,5.323750  
15.704203 ,-17.727776,-1.271739 ,3.035841  ,3.172893  ,5.326506  
15.704203 ,-17.727776,-1.271739 ,3.035841  ,3.172893  ,5.330524  
15.713444 ,-17.757993,-1.275752 ,3.035841  ,3.146826  ,5.334276  
15.713444 ,-17.757993,-1.275752 ,3.035841  ,3.146826  ,5.338264  
15.722507 ,-17.788018,-1.279823 ,3.035841  ,3.125716  ,5.342755  
15.722507 ,-17.788018,-1.279823 ,3.035841  ,3.125716  ,5.346235  
15.722507 ,-17.788018,-1.279823 ,3.035841  ,3.125716  ,5.350257  
15.731377 ,-17.817901,-1.284213 ,3.035841  ,3.108622  ,5.354183  
15.731377 ,-17.817901,-1.284213 ,3.035841  ,3.108622  ,5.358214  
15.740093 ,-17.847668,-1.288485 ,3.035841  ,3.094779  ,5.363329  
15.740093 ,-17.847668,-1.288485 ,3.035841  ,3.094779  ,5.366218  
15.740093 ,-17.847668,-1.288485 ,3.035841  ,3.094779  ,5.370197  
15.748635 ,-17.877355,-1.292957 ,3.035841  ,3.083569  ,5.374475  
15.748635 ,-17.877355,-1.292957 ,3.035841  ,3.083569  ,5.378326  
15.757036 ,-17.906977,-1.297242 ,2.946312  ,3.074491  ,5.382957  
15.757036 ,-17.906977,-1.297242 ,2.946312  ,3.074491  ,5.386544  
15.757036 ,-17.906977,-1.297242 ,2.946312  ,3.074491  ,5.390873  
15.765251 ,-17.936478,-1.301747 ,2.946312  ,3.050112  ,5.394920  
15.765251 ,-17.936478,-1.301747 ,2.946312  ,3.050112  ,5.398267  
15.773294 ,-17.965797,-1.306112 ,2.946312  ,3.030369  ,5.403057  
15.773294 ,-17.965797,-1.306112 ,2.946312  ,3.030369  ,5.406859  
15.773294 ,-17.965797,-1.306112 ,2.946312  ,3.030369  ,5.410558  
15.781149 ,-17.994982,-1.310658 ,2.946312  ,3.014381  ,5.414562  
15.781149 ,-17.994982,-1.310658 ,2.946312  ,3.014381  ,5.418536  
15.788877 ,-18.024052,-1.314666 ,2.946312  ,3.001435  ,5.423383  
15.788877 ,-18.024052,-1.314666 ,2.946312  ,3.001435  ,5.426847  
15.788877 ,-18.024052,-1.314666 ,2.946312  ,3.001435  ,5.430306  
15.796532 ,-18.053019,-1.317712 ,2.946312  ,2.990950  ,5.434575  
15.796532 ,-18.053019,-1.317712 ,2.946312  ,2.990950  ,5.438696  
15.804086 ,-18.081915,-1.320386 ,2.878135  ,2.982460  ,5.443454  
15.804086 ,-18.081915,-1.320386 ,2.878135  ,2.982460  ,5.446763  
15.804086 ,-18.081915,-1.320386 ,2.878135  ,2.982460  ,5.450501  
15.811554 ,-18.110687,-1.322518 ,2.878135  ,2.962618  ,5.454724  
15.811554 ,-18.110687,-1.322518 ,2.878135  ,2.962618  ,5.458644  
15.818900 ,-18.139305,-1.324592 ,2.878135  ,2.946549  ,5.463137  
15.818900 ,-18.139305,-1.324592 ,2.878135  ,2.946549  ,5.466262  
15.818900 ,-18.139305,-1.324592 ,2.878135  ,2.946549  ,5.470308  
15.826161 ,-18.167795,-1.326305 ,2.878135  ,2.933537  ,5.474512  
15.826161 ,-18.167795,-1.326305 ,2.878135  ,2.933537  ,5.478307  
15.833318 ,-18.196189,-1.328063 ,2.878135  ,2.923000  ,5.483061  
15.833318 ,-18.196189,-1.328063 ,2.878135  ,2.923000  ,5.486569  
15.833318 ,-18.196189,-1.328063 ,2.878135  ,2.923000  ,5.490766  
15.840407 ,-18.224503,-1.329543 ,2.878135  ,2.914466  ,5.494458  
15.840407 ,-18.224503,-1.329543 ,2.878135  ,2.914466  ,5.498491  
15.847407 ,-18.252759,-1.331126 ,2.878135  ,2.907556  ,5.503068  
15.847407 ,-18.252759,-1.331126 ,2.878135  ,2.907556  ,5.506460  
15.847407 ,-18.252759,-1.331126 ,2.878135  ,2.907556  ,5.510351  
15.854351 ,-18.280964,-1.332479 ,2.830417  ,2.901960  ,5.514348  
15.854351 ,-18.280964,-1.332479 ,2.830417  ,2.901960  ,5.518713  
15.861181 ,-18.309098,-1.334306 ,2.830417  ,2.888353  ,5.523605  
15.861181 ,-18.309098,-1.334306 ,2.830417  ,2.888353  ,5.526674  
15.861181 ,-18.309098,-1.334306 ,2.830417  ,2.888353  ,5.530493  
15.867846 ,-18.337146,-1.337026 ,2.830417  ,2.877334  ,5.534376  
15.867846 ,-18.337146,-1.337026 ,2.830417  ,2.877334  ,5.538443  
15.874415 ,-18.365114,-1.339717 ,2.830417  ,2.868410  ,5.543069  
15.874415 ,-18.365114,-1.339717 ,2.830417  ,2.868410  ,5.546754  
15.874415 ,-18.365114,-1.339717 ,2.830417  ,2.868410  ,5.550619  
15.880940 ,-18.393009,-1.341823 ,2.830417  ,2.861184  ,5.554905  
15.880940 ,-18.393009,-1.341823 ,2.830417  ,2.861184  ,5.560186  
15.887394 ,-18.420853,-1.343821 ,2.830417  ,2.855332  ,5.565266  
15.887394 ,-18.420853,-1.343821 ,2.830417  ,2.855332  ,5.567210  
15.887394 ,-18.420853,-1.343821 ,2.830417  ,2.855332  ,5.571156  
15.893806 ,-18.448652,-1.345450 ,2.830417  ,2.850593  ,5.574855  
15.893806 ,-18.448652,-1.345450 ,2.830417  ,2.850593  ,5.578681  
15.900151 ,-18.476424,-1.347116 ,2.801316  ,2.846756  ,5.583526  
15.900151 ,-18.476424,-1.347116 ,2.801316  ,2.846756  ,5.586755  
15.900151 ,-18.476424,-1.347116 ,2.801316  ,2.846756  ,5.590479  
15.906452 ,-18.504141,-1.348521 ,2.801316  ,2.838113  ,5.594195  
15.906452 ,-18.504141,-1.348521 ,2.801316  ,2.838113  ,5.598468  
15.912652 ,-18.531801,-1.350361 ,2.801316  ,2.831114  ,5.602834  
15.912652 ,-18.531801,-1.350361 ,2.801316  ,2.831114  ,5.606462  
15.912652 ,-18.531801,-1.350361 ,2.801316  ,2.831114  ,5.610246  
15.918711 ,-18.559427,-1.353040 ,2.801316  ,2.825447  ,5.614498  
15.918711 ,-18.559427,-1.353040 ,2.801316  ,2.825447  ,5.620874  
15.924692 ,-18.587017,-1.355672 ,2.801316  ,2.820857  ,5.626751  
15.924692 ,-18.587017,-1.355672 ,2.801316  ,2.820857  ,5.629689  
15.924692 ,-18.587017,-1.355672 ,2.801316  ,2.820857  ,5.633229  
15.930644 ,-18.614572,-1.357723 ,2.801316  ,2.817141  ,5.639198  
15.930644 ,-18.614572,-1.357723 ,2.801316  ,2.817141  ,5.641642  
15.936539 ,-18.642104,-1.359669 ,2.801316  ,2.814131  ,5.645415  
15.936539 ,-18.642104,-1.359669 ,2.801316  ,2.814131  ,5.647591  
15.936539 ,-18.642104,-1.359669 ,2.801316  ,2.814131  ,5.650968  
15.942402 ,-18.669616,-1.361252 ,2.789992  ,2.811694  ,5.654799  
15.942402 ,-18.669616,-1.361252 ,2.789992  ,2.811694  ,5.658493  
15.948204 ,-18.697106,-1.362881 ,2.789992  ,2.807566  ,5.662864  
15.948204 ,-18.697106,-1.362881 ,2.789992  ,2.807566  ,5.666185  
15.948204 ,-18.697106,-1.362881 ,2.789992  ,2.807566  ,5.670146  
15.953972 ,-18.724566,-1.364252 ,2.789992  ,2.804223  ,5.674222  
15.953972 ,-18.724566,-1.364252 ,2.789992  ,2.804223  ,5.678340  
15.959655 ,-18.752013,-1.366046 ,2.789992  ,2.801516  ,5.682918  
15.959655 ,-18.752013,-1.366046 ,2.789992  ,2.801516  ,5.686111  
15.959655 ,-18.752013,-1.366046 ,2.789992  ,2.801516  ,5.690338  
15.965209 ,-18.779460,-1.368665 ,2.789992  ,2.799324  ,5.694306  
15.965209 ,-18.779460,-1.368665 ,2.789992  ,2.799324  ,5.698322  
15.970669 ,-18.806907,-1.371548 ,2.789992  ,2.797549  ,5.702794  
15.970669 ,-18.806907,-1.371548 ,2.789992  ,2.797549  ,5.706445  
15.970669 ,-18.806907,-1.371548 ,2.789992  ,2.797549  ,5.710365  
15.976012 ,-18.834360,-1.374895 ,2.789992  ,2.796112  ,5.714413  
15.976012 ,-18.834360,-1.374895 ,2.789992  ,2.796112  ,5.718455  
15.981292 ,-18.861812,-1.377957 ,2.788115  ,2.794948  ,5.723069  
15.981292 ,-18.861812,-1.377957 ,2.788115  ,2.794948  ,5.726204  
15.981292 ,-18.861812,-1.377957 ,2.788115  ,2.794948  ,5.730273  
15.986554 ,-18.889255,-1.380288 ,2.788115  ,2.793648  ,5.734242  
15.986554 ,-18.889255,-1.380288 ,2.788115  ,2.793648  ,5.738373  
15.991740 ,-18.916701,-1.382719 ,2.788115  ,2.792596  ,5.742959  
15.991740 ,-18.916701,-1.382719 ,2.788115  ,2.792596  ,5.746397  
15.991740 ,-18.916701,-1.382719 ,2.788115  ,2.792596  ,5.750334  
15.996804 ,-18.944159,-1.385753 ,2.788115  ,2.791744  ,5.754333  
15.996804 ,-18.944159,-1.385753 ,2.788115  ,2.791744  ,5.758304  
16.001802 ,-18.971622,-1.388600 ,2.788115  ,2.791054  ,5.762811  
16.001802 ,-18.971622,-1.388600 ,2.788115  ,2.791054  ,5.766289  
16.001802 ,-18.971622,-1.388600 ,2.788115  ,2.791054  ,5.770335  
16.006780 ,-18.999082,-1.390783 ,2.788115  ,2.790495  ,5.774370  
16.006780 ,-18.999082,-1.390783 ,2.788115  ,2.790495  ,5.778523  
16.011708 ,-19.026547,-1.392804 ,2.788115  ,2.790042  ,5.782988  
16.011708 ,-19.026547,-1.392804 ,2.788115  ,2.790042  ,5.786257  
16.011708 ,-19.026547,-1.392804 ,2.788115  ,2.790042  ,5.790478  
16.016609 ,-19.054011,-1.394431 ,2.786973  ,2.789676  ,5.794300  
16.016609 ,-19.054011,-1.394431 ,2.786973  ,2.789676  ,5.798276  
16.021457 ,-19.081481,-1.396077 ,2.786973  ,2.789162  ,5.802812  
16.021457 ,-19.081481,-1.396077 ,2.786973  ,2.789162  ,5.806465  
16.021457 ,-19.081481,-1.396077 ,2.786973  ,2.789162  ,5.810460  
16.026277 ,-19.108951,-1.397453 ,2.786973  ,2.788745  ,5.814158  
16.026277 ,-19.108951,-1.397453 ,2.786973  ,2.788745  ,5.821067  
16.031018 ,-19.136431,-1.399237 ,2.786973  ,2.788408  ,5.826909  
16.031018 ,-19.136431,-1.399237 ,2.786973  ,2.788408  ,5.830713  
16.031018 ,-19.136431,-1.399237 ,2.786973  ,2.788408  ,5.833819  
16.035610 ,-19.163932,-1.402140 ,2.786973  ,2.788135  ,5.839492  
16.035610 ,-19.163932,-1.402140 ,2.786973  ,2.788135  ,5.843143  
16.040015 ,-19.191462,-1.406330 ,2.786973  ,2.787914  ,5.848884  
16.040015 ,-19.191462,-1.406330 ,2.786973  ,2.787914  ,5.853816  
16.044268 ,-19.219014,-1.411103 ,2.786973  ,2.787735  ,5.858266  
16.044268 ,-19.219014,-1.411103 ,2.786973  ,2.787735  ,5.860340  
16.048321 ,-19.246595,-1.416856 ,2.786973  ,2.787590  ,5.863930  
16.048321 ,-19.246595,-1.416856 ,2.786973  ,2.787590  ,5.866811  
16.048321 ,-19.246595,-1.416856 ,2.786973  ,2.787590  ,5.870533  
16.052104 ,-19.274212,-1.424109 ,2.786877  ,2.787472  ,5.874695  
16.052104 ,-19.274212,-1.424109 ,2.786877  ,2.787472  ,5.878321  
16.055553 ,-19.301872,-1.433210 ,2.786877  ,2.787359  ,5.882782  
16.055553 ,-19.301872,-1.433210 ,2.786877  ,2.787359  ,5.886139  
16.055553 ,-19.301872,-1.433210 ,2.786877  ,2.787359  ,5.890675  
16.058605 ,-19.329577,-1.444393 ,2.786877  ,2.787268  ,5.894409  
16.058605 ,-19.329577,-1.444393 ,2.786877  ,2.787268  ,5.898175  
16.061194 ,-19.357328,-1.457815 ,2.786877  ,2.787193  ,5.902853  
16.061194 ,-19.357328,-1.457815 ,2.786877  ,2.787193  ,5.906699  
16.061194 ,-19.357328,-1.457815 ,2.786877  ,2.787193  ,5.910246  
16.063259 ,-19.385123,-1.473579 ,2.786877  ,2.787133  ,5.914433  
16.063259 ,-19.385123,-1.473579 ,2.786877  ,2.787133  ,5.918372  
16.064735 ,-19.412954,-1.491756 ,2.786877  ,2.787085  ,5.923733  
16.064735 ,-19.412954,-1.491756 ,2.786877  ,2.787085  ,5.926325  
16.064735 ,-19.412954,-1.491756 ,2.786877  ,2.787085  ,5.930192  
16.065556 ,-19.440812,-1.512390 ,2.786877  ,2.787045  ,5.934390  
16.065556 ,-19.440812,-1.512390 ,2.786877  ,2.787045  ,5.938872  
16.065657 ,-19.468682,-1.535510 ,2.786782  ,2.787013  ,5.942954  
16.065657 ,-19.468682,-1.535510 ,2.786782  ,2.787013  ,5.946126  
16.065657 ,-19.468682,-1.535510 ,2.786782  ,2.787013  ,5.950292  
16.064973 ,-19.496542,-1.561138 ,2.786782  ,2.786969  ,5.954448  
16.064973 ,-19.496542,-1.561138 ,2.786782  ,2.786969  ,5.958230  
16.063443 ,-19.524368,-1.589200 ,2.786782  ,2.786934  ,5.962997  
16.063443 ,-19.524368,-1.589200 ,2.786782  ,2.786934  ,5.966466  
16.063443 ,-19.524368,-1.589200 ,2.786782  ,2.786934  ,5.970499  
16.061033 ,-19.552132,-1.619384 ,2.786782  ,2.786905  ,5.974328  
16.061033 ,-19.552132,-1.619384 ,2.786782  ,2.786905  ,5.978281  
16.057749 ,-19.579806,-1.650971 ,2.786782  ,2.786881  ,5.982985  
16.057749 ,-19.579806,-1.650971 ,2.786782  ,2.786881  ,5.986361  
16.057749 ,-19.579806,-1.650971 ,2.786782  ,2.786881  ,5.990499  
16.053592 ,-19.607361,-1.683491 ,2.786782  ,2.786862  ,5.994449  
16.053592 ,-19.607361,-1.683491 ,2.786782  ,2.786862  ,5.998320  
16.048560 ,-19.634771,-1.716629 ,2.786782  ,2.786847  ,6.003010  
16.048560 ,-19.634771,-1.716629 ,2.786782  ,2.786847  ,6.006727  
16.048560 ,-19.634771,-1.716629 ,2.786782  ,2.786847  ,6.010191  
16.042652 ,-19.662005,-1.750173 ,2.786782  ,2.786835  ,6.014054  
16.042652 ,-19.662005,-1.750173 ,2.786782  ,2.786835  ,6.018186  
16.035866 ,-19.689033,-1.783982 ,2.786782  ,2.786825  ,6.022844  
16.035866 ,-19.689033,-1.783982 ,2.786782  ,2.786825  ,6.026121  
16.035866 ,-19.689033,-1.783982 ,2.786782  ,2.786825  ,6.030104  
16.028203 ,-19.715825,-1.817961 ,2.786782  ,2.786816  ,6.034280  
16.028203 ,-19.715825,-1.817961 ,2.786782  ,2.786816  ,6.038107  
16.019663 ,-19.742351,-1.852050 ,2.786782  ,2.786810  ,6.042636  
16.019663 ,-19.742351,-1.852050 ,2.786782  ,2.786810  ,6.046161  
16.019663 ,-19.742351,-1.852050 ,2.786782  ,2.786810  ,6.050166  
16.010251 ,-19.768581,-1.886206 ,2.786782  ,2.786805  ,6.054139  
16.010251 ,-19.768581,-1.886206 ,2.786782  ,2.786805  ,6.059977  
15.999972 ,-19.794482,-1.920404 ,2.786782  ,2.786800  ,6.066571  
15.999972 ,-19.794482,-1.920404 ,2.786782  ,2.786800  ,6.069406  
15.999972 ,-19.794482,-1.920404 ,2.786782  ,2.786800  ,6.072733  
15.988833 ,-19.820026,-1.954625 ,2.786782  ,2.786797  ,6.078518  
15.988833 ,-19.820026,-1.954625 ,2.786782  ,2.786797  ,6.080722  
15.976843 ,-19.845181,-1.988859 ,2.787405  ,2.786794  ,6.084188  
