# x,y,yaw,speed profile, actual speed
15.301173 ,-16.609418,-1.207264 ,3.917013  ,4.131219  ,5.113782  
15.301173 ,-16.609418,-1.207264 ,3.917013  ,4.131219  ,5.117103  
15.301173 ,-16.609418,-1.207264 ,3.917013  ,4.131219  ,5.121270  
15.316239 ,-16.647666,-1.207200 ,3.917013  ,4.090477  ,5.125000  
15.316239 ,-16.647666,-1.207200 ,3.917013  ,4.090477  ,5.129276  
15.331064 ,-16.685612,-1.207901 ,3.917013  ,4.057484  ,5.134060  
15.331064 ,-16.685612,-1.207901 ,3.917013  ,4.057484  ,5.136899  
15.331064 ,-16.685612,-1.207901 ,3.917013  ,4.057484  ,5.141023  
15.345712 ,-16.723308,-1.208800 ,3.917013  ,4.030767  ,5.145373  
15.345712 ,-16.723308,-1.208800 ,3.917013  ,4.030767  ,5.149243  
15.360182 ,-16.760813,-1.210155 ,3.751949  ,4.009131  ,5.153541  
15.360182 ,-16.760813,-1.210155 ,3.751949  ,4.009131  ,5.157120  
15.360182 ,-16.760813,-1.210155 ,3.751949  ,4.009131  ,5.162026  
15.374466 ,-16.798011,-1.211562 ,3.751949  ,3.960215  ,5.165414  
15.374466 ,-16.798011,-1.211562 ,3.751949  ,3.960215  ,5.169020  
15.388505 ,-16.834829,-1.213385 ,3.751949  ,3.920603  ,5.174152  
15.388505 ,-16.834829,-1.213385 ,3.751949  ,3.920603  ,5.177092  
15.388505 ,-16.834829,-1.213385 ,3.751949  ,3.920603  ,5.181625  
15.402363 ,-16.871333,-1.215132 ,3.751949  ,3.888525  ,5.185100  
15.402363 ,-16.871333,-1.215132 ,3.751949  ,3.888525  ,5.188947  
15.416033 ,-16.907597,-1.217133 ,3.751949  ,3.862548  ,5.193641  
15.416033 ,-16.907597,-1.217133 ,3.751949  ,3.862548  ,5.197454  
15.416033 ,-16.907597,-1.217133 ,3.751949  ,3.862548  ,5.201361  
15.429566 ,-16.943662,-1.218966 ,3.583863  ,3.841512  ,5.204996  
15.429566 ,-16.943662,-1.218966 ,3.583863  ,3.841512  ,5.209101  
15.442892 ,-16.979431,-1.221055 ,3.583863  ,3.792507  ,5.213670  
15.442892 ,-16.979431,-1.221055 ,3.583863  ,3.792507  ,5.217277  
15.442892 ,-16.979431,-1.221055 ,3.583863  ,3.792507  ,5.221287  
15.456011 ,-17.014803,-1.223015 ,3.583863  ,3.752823  ,5.225174  
15.456011 ,-17.014803,-1.223015 ,3.583863  ,3.752823  ,5.229572  
15.468920 ,-17.049870,-1.225188 ,3.583863  ,3.720687  ,5.234072  
15.468920 ,-17.049870,-1.225188 ,3.583863  ,3.720687  ,5.237092  
15.468920 ,-17.049870,-1.225188 ,3.583863  ,3.720687  ,5.241065  
15.481673 ,-17.084684,-1.227151 ,3.583863  ,3.694663  ,5.245405  
15.481673 ,-17.084684,-1.227151 ,3.583863  ,3.694663  ,5.249075  
15.494260 ,-17.119309,-1.229263 ,3.583863  ,3.673589  ,5.253431  
15.494260 ,-17.119309,-1.229263 ,3.583863  ,3.673589  ,5.256976  
15.494260 ,-17.119309,-1.229263 ,3.583863  ,3.673589  ,5.261366  
15.506725 ,-17.153774,-1.231139 ,3.424654  ,3.656523  ,5.265230  
15.506725 ,-17.153774,-1.231139 ,3.424654  ,3.656523  ,5.269003  
15.519002 ,-17.187983,-1.233216 ,3.424654  ,3.612422  ,5.273937  
15.519002 ,-17.187983,-1.233216 ,3.424654  ,3.612422  ,5.277266  
15.519002 ,-17.187983,-1.233216 ,3.424654  ,3.612422  ,5.280967  
15.531090 ,-17.221835,-1.235126 ,3.424654  ,3.576708  ,5.285035  
15.531090 ,-17.221835,-1.235126 ,3.424654  ,3.576708  ,5.288945  
15.542985 ,-17.255413,-1.237221 ,3.424654  ,3.547788  ,5.293445  
15.542985 ,-17.255413,-1.237221 ,3.424654  ,3.547788  ,5.296959  
15.542985 ,-17.255413,-1.237221 ,3.424654  ,3.547788  ,5.300962  
15.554738 ,-17.288763,-1.239090 ,3.424654  ,3.524368  ,5.305052  
15.554738 ,-17.288763,-1.239090 ,3.424654  ,3.524368  ,5.309165  
15.566338 ,-17.321943,-1.241096 ,3.278377  ,3.505402  ,5.313414  
15.566338 ,-17.321943,-1.241096 ,3.278377  ,3.505402  ,5.316849  
15.566338 ,-17.321943,-1.241096 ,3.278377  ,3.505402  ,5.320846  
15.577781 ,-17.354848,-1.242912 ,3.278377  ,3.462222  ,5.324853  
15.577781 ,-17.354848,-1.242912 ,3.278377  ,3.462222  ,5.328829  
15.589014 ,-17.387412,-1.244948 ,3.278377  ,3.427255  ,5.333308  
15.589014 ,-17.387412,-1.244948 ,3.278377  ,3.427255  ,5.337041  
15.589014 ,-17.387412,-1.244948 ,3.278377  ,3.427255  ,5.341096  
15.600092 ,-17.419695,-1.246771 ,3.278377  ,3.398938  ,5.344841  
15.600092 ,-17.419695,-1.246771 ,3.278377  ,3.398938  ,5.348962  
15.611007 ,-17.451764,-1.248743 ,3.278377  ,3.376008  ,5.353259  
15.611007 ,-17.451764,-1.248743 ,3.278377  ,3.376008  ,5.356824  
15.611007 ,-17.451764,-1.248743 ,3.278377  ,3.376008  ,5.360796  
15.621803 ,-17.483653,-1.250479 ,3.278377  ,3.357438  ,5.365010  
15.621803 ,-17.483653,-1.250479 ,3.278377  ,3.357438  ,5.369008  
15.632466 ,-17.515410,-1.252343 ,3.146716  ,3.342401  ,5.373904  
15.632466 ,-17.515410,-1.252343 ,3.146716  ,3.342401  ,5.377028  
15.632466 ,-17.515410,-1.252343 ,3.146716  ,3.342401  ,5.380797  
15.642997 ,-17.546935,-1.254013 ,3.146716  ,3.305182  ,5.385086  
15.642997 ,-17.546935,-1.254013 ,3.146716  ,3.305182  ,5.388929  
15.653345 ,-17.578166,-1.255891 ,3.146716  ,3.275041  ,5.393396  
15.653345 ,-17.578166,-1.255891 ,3.146716  ,3.275041  ,5.396871  
15.653345 ,-17.578166,-1.255891 ,3.146716  ,3.275041  ,5.401154  
15.663561 ,-17.609154,-1.257560 ,3.146716  ,3.250634  ,5.405232  
15.663561 ,-17.609154,-1.257560 ,3.146716  ,3.250634  ,5.409083  
15.673632 ,-17.639957,-1.259382 ,3.146716  ,3.230869  ,5.413416  
15.673632 ,-17.639957,-1.259382 ,3.146716  ,3.230869  ,5.416975  
15.673632 ,-17.639957,-1.259382 ,3.146716  ,3.230869  ,5.422997  
15.683603 ,-17.670605,-1.260978 ,3.146716  ,3.214863  ,5.429396  
15.683603 ,-17.670605,-1.260978 ,3.146716  ,3.214863  ,5.432768  
15.693430 ,-17.701146,-1.263040 ,3.035841  ,3.201901  ,5.437743  
15.693430 ,-17.701146,-1.263040 ,3.035841  ,3.201901  ,5.441282  
15.693430 ,-17.701146,-1.263040 ,3.035841  ,3.201901  ,5.445378  
15.703046 ,-17.731522,-1.266070 ,3.035841  ,3.170316  ,5.450492  
15.712464 ,-17.761660,-1.269487 ,3.035841  ,3.144739  ,5.455892  
15.712464 ,-17.761660,-1.269487 ,3.035841  ,3.144739  ,5.457802  
15.712464 ,-17.761660,-1.269487 ,3.035841  ,3.144739  ,5.461453  
15.721679 ,-17.791618,-1.273454 ,3.035841  ,3.124027  ,5.465281  
15.721679 ,-17.791618,-1.273454 ,3.035841  ,3.124027  ,5.469418  
15.730733 ,-17.821430,-1.277456 ,3.035841  ,3.107254  ,5.474178  
15.730733 ,-17.821430,-1.277456 ,3.035841  ,3.107254  ,5.477504  
15.730733 ,-17.821430,-1.277456 ,3.035841  ,3.107254  ,5.481451  
15.739609 ,-17.851137,-1.281763 ,3.035841  ,3.093671  ,5.485454  
15.739609 ,-17.851137,-1.281763 ,3.035841  ,3.093671  ,5.489685  
15.748342 ,-17.880758,-1.285952 ,3.035841  ,3.082672  ,5.493943  
15.748342 ,-17.880758,-1.285952 ,3.035841  ,3.082672  ,5.497514  
15.748342 ,-17.880758,-1.285952 ,3.035841  ,3.082672  ,5.502089  
15.756912 ,-17.910323,-1.290344 ,2.946312  ,3.073765  ,5.505249  
15.756912 ,-17.910323,-1.290344 ,2.946312  ,3.073765  ,5.509662  
15.765326 ,-17.939761,-1.294611 ,2.946312  ,3.049523  ,5.514240  
15.765326 ,-17.939761,-1.294611 ,2.946312  ,3.049523  ,5.517649  
15.765326 ,-17.939761,-1.294611 ,2.946312  ,3.049523  ,5.521266  
15.773542 ,-17.969027,-1.299126 ,2.946312  ,3.029893  ,5.525524  
15.773542 ,-17.969027,-1.299126 ,2.946312  ,3.029893  ,5.529598  
15.781600 ,-17.998152,-1.303464 ,2.946312  ,3.013996  ,5.534236  
15.781600 ,-17.998152,-1.303464 ,2.946312  ,3.013996  ,5.537545  
15.781600 ,-17.998152,-1.303464 ,2.946312  ,3.013996  ,5.543238  
15.789479 ,-18.027177,-1.307958 ,2.946312  ,3.001122  ,5.549486  
15.789479 ,-18.027177,-1.307958 ,2.946312  ,3.001122  ,5.552036  
15.797242 ,-18.056113,-1.311911 ,2.946312  ,2.990697  ,5.555209  
15.797242 ,-18.056113,-1.311911 ,2.946312  ,2.990697  ,5.558652  
15.797242 ,-18.056113,-1.311911 ,2.946312  ,2.990697  ,5.561849  
15.804938 ,-18.084969,-1.314910 ,2.878135  ,2.982255  ,5.566230  
15.804938 ,-18.084969,-1.314910 ,2.878135  ,2.982255  ,5.570436  
15.812498 ,-18.113715,-1.317903 ,2.878135  ,2.962452  ,5.575505  
15.812498 ,-18.113715,-1.317903 ,2.878135  ,2.962452  ,5.577841  
15.812498 ,-18.113715,-1.317903 ,2.878135  ,2.962452  ,5.581897  
15.819865 ,-18.142326,-1.321478 ,2.878135  ,2.946415  ,5.585800  
15.819865 ,-18.142326,-1.321478 ,2.878135  ,2.946415  ,5.589950  
15.827107 ,-18.170819,-1.324791 ,2.878135  ,2.933428  ,5.594875  
15.827107 ,-18.170819,-1.324791 ,2.878135  ,2.933428  ,5.597853  
15.827107 ,-18.170819,-1.324791 ,2.878135  ,2.933428  ,5.601828  
15.834281 ,-18.199209,-1.327340 ,2.878135  ,2.922911  ,5.605872  
15.834281 ,-18.199209,-1.327340 ,2.878135  ,2.922911  ,5.609850  
15.841360 ,-18.227524,-1.329658 ,2.878135  ,2.914395  ,5.614661  
15.841360 ,-18.227524,-1.329658 ,2.878135  ,2.914395  ,5.617553  
15.841360 ,-18.227524,-1.329658 ,2.878135  ,2.914395  ,5.621555  
15.848377 ,-18.255775,-1.331513 ,2.878135  ,2.907498  ,5.625939  
15.848377 ,-18.255775,-1.331513 ,2.878135  ,2.907498  ,5.629984  
15.855283 ,-18.283989,-1.333657 ,2.830417  ,2.901914  ,5.634846  
15.855283 ,-18.283989,-1.333657 ,2.830417  ,2.901914  ,5.637775  
15.855283 ,-18.283989,-1.333657 ,2.830417  ,2.901914  ,5.641866  
15.862025 ,-18.312144,-1.336577 ,2.830417  ,2.888315  ,5.645768  
15.862025 ,-18.312144,-1.336577 ,2.830417  ,2.888315  ,5.649982  
15.868646 ,-18.340202,-1.339576 ,2.830417  ,2.877303  ,5.655722  
15.868646 ,-18.340202,-1.339576 ,2.830417  ,2.877303  ,5.657851  
15.868646 ,-18.340202,-1.339576 ,2.830417  ,2.877303  ,5.661392  
15.875177 ,-18.368178,-1.342323 ,2.830417  ,2.868385  ,5.665417  
15.875177 ,-18.368178,-1.342323 ,2.830417  ,2.868385  ,5.669187  
15.881659 ,-18.396082,-1.344465 ,2.830417  ,2.861164  ,5.673752  
15.881659 ,-18.396082,-1.344465 ,2.830417  ,2.861164  ,5.677115  
15.881659 ,-18.396082,-1.344465 ,2.830417  ,2.861164  ,5.681134  
15.888066 ,-18.423937,-1.346484 ,2.830417  ,2.855316  ,5.685194  
15.888066 ,-18.423937,-1.346484 ,2.830417  ,2.855316  ,5.689249  
15.894426 ,-18.451749,-1.348125 ,2.830417  ,2.850580  ,5.693994  
15.894426 ,-18.451749,-1.348125 ,2.830417  ,2.850580  ,5.696998  
15.894426 ,-18.451749,-1.348125 ,2.830417  ,2.850580  ,5.703511  
15.900715 ,-18.479533,-1.349797 ,2.801316  ,2.846745  ,5.708903  
15.900715 ,-18.479533,-1.349797 ,2.801316  ,2.846745  ,5.712034  
15.906957 ,-18.507263,-1.351205 ,2.801316  ,2.838105  ,5.715903  
15.906957 ,-18.507263,-1.351205 ,2.801316  ,2.838105  ,5.717974  
15.906957 ,-18.507263,-1.351205 ,2.801316  ,2.838105  ,5.721720  
15.913121 ,-18.534931,-1.352730 ,2.801316  ,2.831107  ,5.725660  
15.913121 ,-18.534931,-1.352730 ,2.801316  ,2.831107  ,5.729547  
15.919241 ,-18.562544,-1.354037 ,2.801316  ,2.825441  ,5.733914  
15.919241 ,-18.562544,-1.354037 ,2.801316  ,2.825441  ,5.737027  
15.919241 ,-18.562544,-1.354037 ,2.801316  ,2.825441  ,5.741024  
15.925292 ,-18.590119,-1.355486 ,2.801316  ,2.820853  ,5.745126  
15.925292 ,-18.590119,-1.355486 ,2.801316  ,2.820853  ,5.749064  
15.931304 ,-18.617660,-1.356737 ,2.801316  ,2.817137  ,5.753966  
15.931304 ,-18.617660,-1.356737 ,2.801316  ,2.817137  ,5.757461  
15.931304 ,-18.617660,-1.356737 ,2.801316  ,2.817137  ,5.761394  
15.937255 ,-18.645181,-1.358144 ,2.801316  ,2.814128  ,5.765242  
15.937255 ,-18.645181,-1.358144 ,2.801316  ,2.814128  ,5.769449  
15.943172 ,-18.672680,-1.359366 ,2.789992  ,2.811691  ,5.773680  
15.943172 ,-18.672680,-1.359366 ,2.789992  ,2.811691  ,5.777252  
15.943172 ,-18.672680,-1.359366 ,2.789992  ,2.811691  ,5.781190  
15.949003 ,-18.700165,-1.361063 ,2.789992  ,2.807564  ,5.785186  
15.949003 ,-18.700165,-1.361063 ,2.789992  ,2.807564  ,5.789405  
15.954703 ,-18.727639,-1.363627 ,2.789992  ,2.804222  ,5.793706  
15.954703 ,-18.727639,-1.363627 ,2.789992  ,2.804222  ,5.797075  
15.954703 ,-18.727639,-1.363627 ,2.789992  ,2.804222  ,5.801245  
15.960308 ,-18.755101,-1.366480 ,2.789992  ,2.801515  ,5.805133  
15.960308 ,-18.755101,-1.366480 ,2.789992  ,2.801515  ,5.809116  
15.965794 ,-18.782563,-1.369814 ,2.789992  ,2.799323  ,5.817018  
15.965794 ,-18.782563,-1.369814 ,2.789992  ,2.799323  ,5.820420  
15.965794 ,-18.782563,-1.369814 ,2.789992  ,2.799323  ,5.824661  
15.971191 ,-18.810022,-1.373179 ,2.789992  ,2.797548  ,5.830371  
15.971191 ,-18.810022,-1.373179 ,2.789992  ,2.797548  ,5.833194  
15.976473 ,-18.837487,-1.376849 ,2.789992  ,2.796111  ,5.838973  
15.976473 ,-18.837487,-1.376849 ,2.789992  ,2.796111  ,5.843184  
15.981693 ,-18.864950,-1.380128 ,2.788115  ,2.794947  ,5.848339  
15.981693 ,-18.864950,-1.380128 ,2.788115  ,2.794947  ,5.850841  
15.986895 ,-18.892405,-1.382603 ,2.788115  ,2.793648  ,5.855081  
15.986895 ,-18.892405,-1.382603 ,2.788115  ,2.793648  ,5.857723  
15.986895 ,-18.892405,-1.382603 ,2.788115  ,2.793648  ,5.861433  
15.992021 ,-18.919862,-1.385130 ,2.788115  ,2.792596  ,5.865454  
15.992021 ,-18.919862,-1.385130 ,2.788115  ,2.792596  ,5.869331  
15.997023 ,-18.947332,-1.388227 ,2.788115  ,2.791743  ,5.873876  
15.997023 ,-18.947332,-1.388227 ,2.788115  ,2.791743  ,5.879091  
15.997023 ,-18.947332,-1.388227 ,2.788115  ,2.791743  ,5.883378  
16.001958 ,-18.974806,-1.391115 ,2.788115  ,2.791053  ,5.887597  
16.001958 ,-18.974806,-1.391115 ,2.788115  ,2.791053  ,5.890244  
16.006872 ,-19.002278,-1.393325 ,2.788115  ,2.790495  ,5.894336  
16.006872 ,-19.002278,-1.393325 ,2.788115  ,2.790495  ,5.897546  
16.006872 ,-19.002278,-1.393325 ,2.788115  ,2.790495  ,5.901257  
16.011734 ,-19.029753,-1.395364 ,2.788115  ,2.790042  ,5.905473  
16.011734 ,-19.029753,-1.395364 ,2.788115  ,2.790042  ,5.909356  
16.016570 ,-19.057230,-1.397001 ,2.786973  ,2.789676  ,5.913786  
16.016570 ,-19.057230,-1.397001 ,2.786973  ,2.789676  ,5.917445  
16.016570 ,-19.057230,-1.397001 ,2.786973  ,2.789676  ,5.921108  
16.021325 ,-19.084716,-1.398960 ,2.786973  ,2.789162  ,5.924970  
16.021325 ,-19.084716,-1.398960 ,2.786973  ,2.789162  ,5.928799  
16.025930 ,-19.112222,-1.401980 ,2.786973  ,2.788745  ,5.933305  
16.025930 ,-19.112222,-1.401980 ,2.786973  ,2.788745  ,5.937009  
16.025930 ,-19.112222,-1.401980 ,2.786973  ,2.788745  ,5.940911  
16.030346 ,-19.139756,-1.406249 ,2.786973  ,2.788408  ,5.945177  
16.030346 ,-19.139756,-1.406249 ,2.786973  ,2.788408  ,5.949517  
16.034609 ,-19.167311,-1.411074 ,2.786973  ,2.788135  ,5.953677  
16.034609 ,-19.167311,-1.411074 ,2.786973  ,2.788135  ,5.958846  
16.034609 ,-19.167311,-1.411074 ,2.786973  ,2.788135  ,5.963739  
16.038695 ,-19.194890,-1.416556 ,2.786973  ,2.787914  ,5.969192  
16.038695 ,-19.194890,-1.416556 ,2.786973  ,2.787914  ,5.971416  
16.042633 ,-19.222489,-1.422194 ,2.786973  ,2.787735  ,5.975822  
16.042633 ,-19.222489,-1.422194 ,2.786973  ,2.787735  ,5.978346  
16.042633 ,-19.222489,-1.422194 ,2.786973  ,2.787735  ,5.982147  
16.046370 ,-19.250114,-1.428525 ,2.786877  ,2.787590  ,5.985606  
16.046370 ,-19.250114,-1.428525 ,2.786877  ,2.787590  ,5.989982  
16.049837 ,-19.277772,-1.436161 ,2.786877  ,2.787454  ,5.993930  
16.049837 ,-19.277772,-1.436161 ,2.786877  ,2.787454  ,5.997136  
16.049837 ,-19.277772,-1.436161 ,2.786877  ,2.787454  ,6.001276  
16.052965 ,-19.305470,-1.445515 ,2.786877  ,2.787345  ,6.005253  
16.052965 ,-19.305470,-1.445515 ,2.786877  ,2.787345  ,6.009166  
16.055690 ,-19.333209,-1.456865 ,2.786877  ,2.787256  ,6.014123  
16.055690 ,-19.333209,-1.456865 ,2.786877  ,2.787256  ,6.017507  
16.055690 ,-19.333209,-1.456865 ,2.786877  ,2.787256  ,6.021146  
16.057951 ,-19.360989,-1.470394 ,2.786877  ,2.787184  ,6.025523  
16.057951 ,-19.360989,-1.470394 ,2.786877  ,2.787184  ,6.029480  
16.059682 ,-19.388806,-1.486228 ,2.786877  ,2.787126  ,6.033669  
16.059682 ,-19.388806,-1.486228 ,2.786877  ,2.787126  ,6.037320  
16.059682 ,-19.388806,-1.486228 ,2.786877  ,2.787126  ,6.041141  
16.060820 ,-19.416654,-1.504448 ,2.786877  ,2.787078  ,6.045498  
16.060820 ,-19.416654,-1.504448 ,2.786877  ,2.787078  ,6.049156  
16.061301 ,-19.444519,-1.525108 ,2.786877  ,2.787040  ,6.056777  
16.061301 ,-19.444519,-1.525108 ,2.786877  ,2.787040  ,6.059445  
16.061301 ,-19.444519,-1.525108 ,2.786877  ,2.787040  ,6.063781  
16.061060 ,-19.472388,-1.548245 ,2.786782  ,2.787009  ,6.067841  
16.061060 ,-19.472388,-1.548245 ,2.786782  ,2.787009  ,6.070228  
16.060030 ,-19.500238,-1.573882 ,2.786782  ,2.786966  ,6.074953  
16.060030 ,-19.500238,-1.573882 ,2.786782  ,2.786966  ,6.077583  
16.060030 ,-19.500238,-1.573882 ,2.786782  ,2.786966  ,6.081329  
16.058154 ,-19.528043,-1.601949 ,2.786782  ,2.786931  ,6.085524  
16.058154 ,-19.528043,-1.601949 ,2.786782  ,2.786931  ,6.089352  
16.055397 ,-19.555774,-1.632135 ,2.786782  ,2.786903  ,6.094082  
16.055397 ,-19.555774,-1.632135 ,2.786782  ,2.786903  ,6.096936  
16.055397 ,-19.555774,-1.632135 ,2.786782  ,2.786903  ,6.103573  
16.051767 ,-19.583404,-1.663722 ,2.786782  ,2.786880  ,6.107817  
16.051767 ,-19.583404,-1.663722 ,2.786782  ,2.786880  ,6.110432  
16.047264 ,-19.610906,-1.696241 ,2.786782  ,2.786861  ,6.115044  
16.047264 ,-19.610906,-1.696241 ,2.786782  ,2.786861  ,6.117668  
16.047264 ,-19.610906,-1.696241 ,2.786782  ,2.786861  ,6.122660  
16.041887 ,-19.638249,-1.729377 ,2.786782  ,2.786846  ,6.127627  
16.041887 ,-19.638249,-1.729377 ,2.786782  ,2.786846  ,6.130386  
16.035636 ,-19.665406,-1.762920 ,2.786782  ,2.786834  ,6.135263  
16.035636 ,-19.665406,-1.762920 ,2.786782  ,2.786834  ,6.137762  
16.035636 ,-19.665406,-1.762920 ,2.786782  ,2.786834  ,6.141547  
16.028509 ,-19.692347,-1.796728 ,2.786782  ,2.786824  ,6.145596  
16.028509 ,-19.692347,-1.796728 ,2.786782  ,2.786824  ,6.149243  
16.020506 ,-19.719040,-1.830707 ,2.786782  ,2.786816  ,6.154347  
16.020506 ,-19.719040,-1.830707 ,2.786782  ,2.786816  ,6.157131  
16.020506 ,-19.719040,-1.830707 ,2.786782  ,2.786816  ,6.161130  
16.011631 ,-19.745456,-1.864794 ,2.786782  ,2.786809  ,6.165135  
16.011631 ,-19.745456,-1.864794 ,2.786782  ,2.786809  ,6.169285  
16.001887 ,-19.771563,-1.898949 ,2.786782  ,2.786804  ,6.173968  
16.001887 ,-19.771563,-1.898949 ,2.786782  ,2.786804  ,6.177119  
16.001887 ,-19.771563,-1.898949 ,2.786782  ,2.786804  ,6.183017  
15.991279 ,-19.797332,-1.933146 ,2.786782  ,2.786800  ,6.188581  
15.991279 ,-19.797332,-1.933146 ,2.786782  ,2.786800  ,6.190944  
15.979817 ,-19.822732,-1.967366 ,2.786782  ,2.786796  ,6.195323  
15.979817 ,-19.822732,-1.967366 ,2.786782  ,2.786796  ,6.197537  
15.979817 ,-19.822732,-1.967366 ,2.786782  ,2.786796  ,6.201473  
15.967508 ,-19.847733,-2.001599 ,2.787405  ,2.786794  ,6.205654  
15.967508 ,-19.847733,-2.001599 ,2.787405  ,2.786794  ,6.209364  
15.954364 ,-19.872305,-2.035838 ,2.787405  ,2.786823  ,6.213930  
15.954364 ,-19.872305,-2.035838 ,2.787405  ,2.786823  ,6.218458  
15.954364 ,-19.872305,-2.035838 ,2.787405  ,2.786823  ,6.222341  
15.940398 ,-19.896420,-2.070078 ,2.787405  ,2.786850  ,6.225826  
15.940398 ,-19.896420,-2.070078 ,2.787405  ,2.786850  ,6.229789  
15.925623 ,-19.920048,-2.104317 ,2.787405  ,2.786877  ,6.234541  
15.925623 ,-19.920048,-2.104317 ,2.787405  ,2.786877  ,6.237452  
15.925623 ,-19.920048,-2.104317 ,2.787405  ,2.786877  ,6.241245  
15.910056 ,-19.943162,-2.138554 ,2.787405  ,2.786902  ,6.245221  
15.910056 ,-19.943162,-2.138554 ,2.787405  ,2.786902  ,6.249208  
15.893712 ,-19.965734,-2.172789 ,2.787405  ,2.786926  ,6.253756  
15.893712 ,-19.965734,-2.172789 ,2.787405  ,2.786926  ,6.257139  
15.893712 ,-19.965734,-2.172789 ,2.787405  ,2.786926  ,6.261142  
15.876609 ,-19.987737,-2.207021 ,2.787405  ,2.786949  ,6.265018  
15.876609 ,-19.987737,-2.207021 ,2.787405  ,2.786949  ,6.269227  
15.858768 ,-20.009145,-2.241252 ,2.787405  ,2.786970  ,6.273688  
15.858768 ,-20.009145,-2.241252 ,2.787405  ,2.786970  ,6.279727  
15.858768 ,-20.009145,-2.241252 ,2.787405  ,2.786970  ,6.282840  
15.840207 ,-20.029933,-2.275480 ,2.787405  ,2.786991  ,6.289308  
15.840207 ,-20.029933,-2.275480 ,2.787405  ,2.786991  ,6.292411  
15.820947 ,-20.050076,-2.309707 ,2.787405  ,2.787011  ,6.297533  
15.820947 ,-20.050076,-2.309707 ,2.787405  ,2.787011  ,6.300218  
15.820947 ,-20.050076,-2.309707 ,2.787405  ,2.787011  ,6.302785  
15.801012 ,-20.069550,-2.343932 ,2.787405  ,2.787030  ,6.306345  
15.801012 ,-20.069550,-2.343932 ,2.787405  ,2.787030  ,6.309468  
15.780423 ,-20.088333,-2.378156 ,2.788455  ,2.787047  ,6.314192  
15.780423 ,-20.088333,-2.378156 ,2.788455  ,2.787047  ,6.317079  
15.780423 ,-20.088333,-2.378156 ,2.788455  ,2.787047  ,6.321231  
15.759204 ,-20.106402,-2.412378 ,2.788455  ,2.787114  ,6.325277  
15.759204 ,-20.106402,-2.412378 ,2.788455  ,2.787114  ,6.328959  
15.737380 ,-20.123735,-2.446597 ,2.788455  ,2.787178  ,6.333901  
15.737380 ,-20.123735,-2.446597 ,2.788455  ,2.787178  ,6.336855  
15.737380 ,-20.123735,-2.446597 ,2.788455  ,2.787178  ,6.341106  
15.714976 ,-20.140314,-2.480815 ,2.788455  ,2.787239  ,6.345187  
15.714976 ,-20.140314,-2.480815 ,2.788455  ,2.787239  ,6.349060  
15.692018 ,-20.156117,-2.515032 ,2.788455  ,2.787297  ,6.353582  
15.692018 ,-20.156117,-2.515032 ,2.788455  ,2.787297  ,6.357181  
15.692018 ,-20.156117,-2.515032 ,2.788455  ,2.787297  ,6.360880  
15.668533 ,-20.171126,-2.549249 ,2.788455  ,2.787352  ,6.365096  
15.668533 ,-20.171126,-2.549249 ,2.788455  ,2.787352  ,6.368960  
15.644548 ,-20.185325,-2.583466 ,2.788455  ,2.787404  ,6.374457  
15.644548 ,-20.185325,-2.583466 ,2.788455  ,2.787404  ,6.376916  
15.644548 ,-20.185325,-2.583466 ,2.788455  ,2.787404  ,6.381006  
15.620091 ,-20.198695,-2.617684 ,2.788455  ,2.787454  ,6.384972  
15.620091 ,-20.198695,-2.617684 ,2.788455  ,2.787454  ,6.388960  
15.595191 ,-20.211221,-2.651901 ,2.788455  ,2.787502  ,6.393984  
15.595191 ,-20.211221,-2.651901 ,2.788455  ,2.787502  ,6.397211  
15.595191 ,-20.211221,-2.651901 ,2.788455  ,2.787502  ,6.402710  
15.569877 ,-20.222889,-2.686120 ,2.789877  ,2.787547  ,6.408553  
15.569877 ,-20.222889,-2.686120 ,2.789877  ,2.787547  ,6.411952  
15.544177 ,-20.233684,-2.720337 ,2.789877  ,2.787658  ,6.416838  
15.544177 ,-20.233684,-2.720337 ,2.789877  ,2.787658  ,6.418918  
15.544177 ,-20.233684,-2.720337 ,2.789877  ,2.787658  ,6.421629  
15.518123 ,-20.243595,-2.754553 ,2.789877  ,2.787763  ,6.425528  
15.518123 ,-20.243595,-2.754553 ,2.789877  ,2.787763  ,6.429785  
15.491744 ,-20.252609,-2.788768 ,2.789877  ,2.787864  ,6.434438  
15.491744 ,-20.252609,-2.788768 ,2.789877  ,2.787864  ,6.437482  
15.491744 ,-20.252609,-2.788768 ,2.789877  ,2.787864  ,6.441006  
15.465071 ,-20.260716,-2.822983 ,2.789877  ,2.787960  ,6.445041  
15.465071 ,-20.260716,-2.822983 ,2.789877  ,2.787960  ,6.449013  
15.438135 ,-20.267907,-2.857199 ,2.789877  ,2.788051  ,6.454089  
15.438135 ,-20.267907,-2.857199 ,2.789877  ,2.788051  ,6.456925  
15.438135 ,-20.267907,-2.857199 ,2.789877  ,2.788051  ,6.461345  
15.410969 ,-20.274172,-2.891416 ,2.789877  ,2.788138  ,6.464976  
15.410969 ,-20.274172,-2.891416 ,2.789877  ,2.788138  ,6.469129  
15.383603 ,-20.279505,-2.925635 ,2.789877  ,2.788220  ,6.473566  
15.383603 ,-20.279505,-2.925635 ,2.789877  ,2.788220  ,6.477025  
15.383603 ,-20.279505,-2.925635 ,2.789877  ,2.788220  ,6.480844  
