# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
1.889527  ,3.581919  ,0.192199  ,1.503156  ,1.465427  ,0.033508  ,0.000000  ,10.840000 ,-0.078228 
1.893137  ,3.581919  ,0.192199  ,1.503156  ,1.465427  ,0.033508  ,0.000000  ,10.840000 ,-0.078228 
1.897530  ,3.596905  ,0.191662  ,1.495980  ,1.465427  ,0.033944  ,0.000000  ,10.840000 ,-0.076469 
1.900941  ,3.596905  ,0.191662  ,1.495980  ,1.465427  ,0.033944  ,0.000000  ,10.840000 ,-0.076469 
1.906687  ,3.611823  ,0.191049  ,1.490169  ,1.465427  ,0.034457  ,0.000000  ,10.840000 ,-0.074633 
1.910946  ,3.611823  ,0.191049  ,1.490169  ,1.465427  ,0.034457  ,0.000000  ,10.840000 ,-0.074633 
1.914778  ,3.626687  ,0.190391  ,1.485463  ,1.465427  ,0.035017  ,0.000000  ,10.840000 ,-0.072902 
1.918866  ,3.626687  ,0.190391  ,1.485463  ,1.465427  ,0.035017  ,0.000000  ,10.840000 ,-0.072902 
1.924119  ,3.641505  ,0.189662  ,1.481652  ,1.465427  ,0.035647  ,0.000000  ,10.840000 ,-0.071103 
1.926605  ,3.641505  ,0.189662  ,1.481652  ,1.465427  ,0.035647  ,0.000000  ,10.840000 ,-0.071103 
1.930192  ,3.641505  ,0.189662  ,1.481652  ,1.465427  ,0.035647  ,0.000000  ,10.840000 ,-0.071103 
1.934149  ,3.656286  ,0.188891  ,1.478566  ,1.465427  ,0.036319  ,0.000000  ,10.840000 ,-0.069408 
1.938022  ,3.656286  ,0.188891  ,1.478566  ,1.465427  ,0.036319  ,0.000000  ,10.840000 ,-0.069408 
1.942901  ,3.671035  ,0.188052  ,1.476067  ,1.465427  ,0.037059  ,0.000000  ,10.840000 ,-0.067648 
1.945604  ,3.671035  ,0.188052  ,1.476067  ,1.465427  ,0.037059  ,0.000000  ,10.840000 ,-0.067648 
1.949870  ,3.671035  ,0.188052  ,1.476067  ,1.465427  ,0.037059  ,0.000000  ,10.840000 ,-0.067648 
1.953769  ,3.685759  ,0.187174  ,1.474043  ,1.352042  ,0.035158  ,0.000000  ,11.450000 ,-0.069212 
1.957952  ,3.685759  ,0.187174  ,1.474043  ,1.352042  ,0.035158  ,0.000000  ,11.450000 ,-0.069212 
1.962225  ,3.700354  ,0.186236  ,1.450839  ,1.352042  ,0.036401  ,0.000000  ,11.450000 ,-0.067393 
1.965714  ,3.700354  ,0.186236  ,1.450839  ,1.352042  ,0.036401  ,0.000000  ,11.450000 ,-0.067393 
1.969660  ,3.700354  ,0.186236  ,1.450839  ,1.352042  ,0.036401  ,0.000000  ,11.450000 ,-0.067393 
1.973840  ,3.714736  ,0.185273  ,1.432047  ,1.352042  ,0.037665  ,0.000000  ,11.450000 ,-0.113091 
1.977833  ,3.714736  ,0.185273  ,1.432047  ,1.352042  ,0.037665  ,0.000000  ,11.450000 ,-0.113091 
1.982495  ,3.728944  ,0.184255  ,1.416830  ,1.352042  ,0.038980  ,0.000000  ,11.450000 ,-0.111180 
1.985786  ,3.728944  ,0.184255  ,1.416830  ,1.352042  ,0.038980  ,0.000000  ,11.450000 ,-0.111180 
1.989982  ,3.728944  ,0.184255  ,1.416830  ,1.352042  ,0.038980  ,0.000000  ,11.450000 ,-0.111180 
1.993767  ,3.743012  ,0.183210  ,1.404508  ,1.352042  ,0.040320  ,0.000000  ,11.450000 ,-0.109401 
1.997782  ,3.743012  ,0.183210  ,1.404508  ,1.352042  ,0.040320  ,0.000000  ,11.450000 ,-0.109401 
2.002735  ,3.756961  ,0.182083  ,1.394529  ,1.352042  ,0.041739  ,0.000000  ,11.450000 ,-0.107417 
2.005852  ,3.756961  ,0.182083  ,1.394529  ,1.352042  ,0.041739  ,0.000000  ,11.450000 ,-0.107417 
2.009834  ,3.756961  ,0.182083  ,1.394529  ,1.352042  ,0.041739  ,0.000000  ,11.450000 ,-0.107417 
2.013863  ,3.770810  ,0.180839  ,1.386448  ,1.352042  ,0.043273  ,0.000000  ,11.450000 ,-0.105130 
2.017789  ,3.770810  ,0.180839  ,1.386448  ,1.352042  ,0.043273  ,0.000000  ,11.450000 ,-0.105130 
2.022519  ,3.784579  ,0.179521  ,1.379904  ,1.352042  ,0.044879  ,0.000000  ,11.450000 ,-0.102857 
2.025644  ,3.784579  ,0.179521  ,1.379904  ,1.352042  ,0.044879  ,0.000000  ,11.450000 ,-0.102857 
2.029851  ,3.784579  ,0.179521  ,1.379904  ,1.352042  ,0.044879  ,0.000000  ,11.450000 ,-0.102857 
2.033665  ,3.798279  ,0.178110  ,1.374604  ,1.352042  ,0.046577  ,0.000000  ,11.450000 ,-0.100472 
2.037810  ,3.798279  ,0.178110  ,1.374604  ,1.352042  ,0.046577  ,0.000000  ,11.450000 ,-0.100472 
2.042600  ,3.811925  ,0.176640  ,1.370313  ,1.352042  ,0.048332  ,0.000000  ,11.450000 ,-0.098181 
2.045749  ,3.811925  ,0.176640  ,1.370313  ,1.352042  ,0.048332  ,0.000000  ,11.450000 ,-0.098181 
2.049669  ,3.811925  ,0.176640  ,1.370313  ,1.352042  ,0.048332  ,0.000000  ,11.450000 ,-0.098181 
2.053682  ,3.825522  ,0.175087  ,1.366838  ,1.352042  ,0.050169  ,0.000000  ,11.450000 ,-0.095816 
2.057689  ,3.825522  ,0.175087  ,1.366838  ,1.352042  ,0.050169  ,0.000000  ,11.450000 ,-0.095816 
2.062225  ,3.839082  ,0.173483  ,1.364023  ,1.352042  ,0.052058  ,0.000000  ,11.450000 ,-0.093556 
2.065730  ,3.839082  ,0.173483  ,1.364023  ,1.352042  ,0.052058  ,0.000000  ,11.450000 ,-0.093556 
2.069600  ,3.839082  ,0.173483  ,1.364023  ,1.352042  ,0.052058  ,0.000000  ,11.450000 ,-0.093556 
2.074069  ,3.852607  ,0.171800  ,1.361744  ,1.352042  ,0.054023  ,0.000000  ,11.450000 ,-0.091230 
2.077958  ,3.852607  ,0.171800  ,1.361744  ,1.352042  ,0.054023  ,0.000000  ,11.450000 ,-0.091230 
2.082364  ,3.866107  ,0.170093  ,1.359899  ,1.352042  ,0.056013  ,0.000000  ,11.450000 ,-0.089141 
2.085858  ,3.866107  ,0.170093  ,1.359899  ,1.352042  ,0.056013  ,0.000000  ,11.450000 ,-0.089141 
2.089714  ,3.866107  ,0.170093  ,1.359899  ,1.352042  ,0.056013  ,0.000000  ,11.450000 ,-0.089141 
2.093652  ,3.879592  ,0.168396  ,1.358405  ,1.352042  ,0.057991  ,0.000000  ,11.450000 ,-0.138986 
2.097520  ,3.879592  ,0.168396  ,1.358405  ,1.352042  ,0.057991  ,0.000000  ,11.450000 ,-0.138986 
2.102378  ,3.893060  ,0.166670  ,1.357194  ,1.228852  ,0.055411  ,0.000000  ,12.050000 ,-0.144542 
2.105867  ,3.893060  ,0.166670  ,1.357194  ,1.228852  ,0.055411  ,0.000000  ,12.050000 ,-0.144542 
2.110076  ,3.893060  ,0.166670  ,1.357194  ,1.228852  ,0.055411  ,0.000000  ,12.050000 ,-0.144542 
2.113735  ,3.906399  ,0.164947  ,1.332784  ,1.228852  ,0.058076  ,0.000000  ,12.050000 ,-0.142760 
2.119800  ,3.906399  ,0.164947  ,1.332784  ,1.228852  ,0.058076  ,0.000000  ,12.050000 ,-0.142760 
2.125902  ,3.919510  ,0.163180  ,1.313016  ,1.228852  ,0.060768  ,0.000000  ,12.050000 ,-0.140773 
2.129547  ,3.919510  ,0.163180  ,1.313016  ,1.228852  ,0.060768  ,0.000000  ,12.050000 ,-0.140773 
2.132739  ,3.919510  ,0.163180  ,1.313016  ,1.228852  ,0.060768  ,0.000000  ,12.050000 ,-0.140773 
2.137933  ,3.932424  ,0.161303  ,1.297008  ,1.228852  ,0.063557  ,0.000000  ,12.050000 ,-0.138346 
2.141011  ,3.932424  ,0.161303  ,1.297008  ,1.228852  ,0.063557  ,0.000000  ,12.050000 ,-0.138346 
2.145311  ,3.945172  ,0.159293  ,1.284045  ,1.228852  ,0.066466  ,0.000000  ,12.050000 ,-0.135531 
2.147445  ,3.945172  ,0.159293  ,1.284045  ,1.228852  ,0.066466  ,0.000000  ,12.050000 ,-0.135531 
2.150338  ,3.945172  ,0.159293  ,1.284045  ,1.228852  ,0.066466  ,0.000000  ,12.050000 ,-0.135531 
2.154165  ,3.957787  ,0.157200  ,1.273547  ,1.228852  ,0.069449  ,0.000000  ,12.050000 ,-0.132719 
2.158139  ,3.957787  ,0.157200  ,1.273547  ,1.228852  ,0.069449  ,0.000000  ,12.050000 ,-0.132719 
2.162269  ,3.970290  ,0.155010  ,1.265046  ,1.228852  ,0.072521  ,0.000000  ,12.050000 ,-0.129793 
2.167063  ,3.970290  ,0.155010  ,1.265046  ,1.228852  ,0.072521  ,0.000000  ,12.050000 ,-0.129793 
2.172299  ,3.970290  ,0.155010  ,1.265046  ,1.228852  ,0.072521  ,0.000000  ,12.050000 ,-0.129793 
2.179198  ,3.982703  ,0.152757  ,1.258162  ,1.228852  ,0.075648  ,0.000000  ,12.050000 ,-0.126976 
2.182654  ,3.982703  ,0.152757  ,1.258162  ,1.228852  ,0.075648  ,0.000000  ,12.050000 ,-0.126976 
2.186870  ,3.995037  ,0.150421  ,1.252587  ,1.228852  ,0.078854  ,0.000000  ,12.050000 ,-0.124089 
2.191987  ,3.995037  ,0.150421  ,1.252587  ,1.228852  ,0.078854  ,0.000000  ,12.050000 ,-0.124089 
2.197112  ,4.007310  ,0.148031  ,1.248073  ,1.228852  ,0.082109  ,0.000000  ,12.050000 ,-0.121320 
2.200020  ,4.007310  ,0.148031  ,1.248073  ,1.228852  ,0.082109  ,0.000000  ,12.050000 ,-0.121320 
2.206187  ,4.019525  ,0.145561  ,1.244417  ,1.228852  ,0.085438  ,0.000000  ,12.050000 ,-0.118488 
2.209253  ,4.019525  ,0.145561  ,1.244417  ,1.228852  ,0.085438  ,0.000000  ,12.050000 ,-0.118488 
2.211738  ,4.019525  ,0.145561  ,1.244417  ,1.228852  ,0.085438  ,0.000000  ,12.050000 ,-0.118488 
2.214568  ,4.031702  ,0.143066  ,1.241457  ,1.228852  ,0.088792  ,0.000000  ,12.050000 ,-0.115903 
2.217973  ,4.031702  ,0.143066  ,1.241457  ,1.228852  ,0.088792  ,0.000000  ,12.050000 ,-0.115903 
2.223118  ,4.043852  ,0.140577  ,1.239059  ,1.228852  ,0.092137  ,0.000000  ,12.050000 ,-0.113641 
2.225929  ,4.043852  ,0.140577  ,1.239059  ,1.228852  ,0.092137  ,0.000000  ,12.050000 ,-0.113641 
2.229890  ,4.043852  ,0.140577  ,1.239059  ,1.228852  ,0.092137  ,0.000000  ,12.050000 ,-0.113641 
2.233798  ,4.055973  ,0.138052  ,1.237118  ,1.228852  ,0.095515  ,0.000000  ,12.050000 ,-0.111402 
2.237909  ,4.055973  ,0.138052  ,1.237118  ,1.228852  ,0.095515  ,0.000000  ,12.050000 ,-0.111402 
2.242322  ,4.068072  ,0.135510  ,1.235546  ,1.228852  ,0.098908  ,0.000000  ,12.050000 ,-0.166832 
2.247237  ,4.068072  ,0.135510  ,1.235546  ,1.228852  ,0.098908  ,0.000000  ,12.050000 ,-0.166832 
2.252168  ,4.068072  ,0.135510  ,1.235546  ,1.228852  ,0.098908  ,0.000000  ,12.050000 ,-0.166832 
2.256837  ,4.080146  ,0.132918  ,1.234273  ,1.228852  ,0.102351  ,0.000000  ,12.050000 ,-0.164574 
2.259893  ,4.080146  ,0.132918  ,1.234273  ,1.228852  ,0.102351  ,0.000000  ,12.050000 ,-0.164574 
2.263531  ,4.092202  ,0.130298  ,1.233242  ,1.091051  ,0.107754  ,0.000000  ,12.650000 ,-0.172513 
2.266258  ,4.092202  ,0.130298  ,1.233242  ,1.091051  ,0.107754  ,0.000000  ,12.650000 ,-0.172513 
2.269978  ,4.092202  ,0.130298  ,1.233242  ,1.091051  ,0.107754  ,0.000000  ,12.650000 ,-0.172513 
2.273927  ,4.104102  ,0.127623  ,1.206197  ,1.091051  ,0.111029  ,0.000000  ,12.650000 ,-0.170006 
2.277706  ,4.104102  ,0.127623  ,1.206197  ,1.091051  ,0.111029  ,0.000000  ,12.650000 ,-0.170006 
2.282159  ,4.115731  ,0.124859  ,1.184296  ,1.091051  ,0.114380  ,0.000000  ,12.650000 ,-0.167047 
2.285539  ,4.115731  ,0.124859  ,1.184296  ,1.091051  ,0.114380  ,0.000000  ,12.650000 ,-0.167047 
2.289714  ,4.115731  ,0.124859  ,1.184296  ,1.091051  ,0.114380  ,0.000000  ,12.650000 ,-0.167047 
2.293772  ,4.127128  ,0.121985  ,1.166561  ,1.091051  ,0.117829  ,0.000000  ,12.650000 ,-0.163732 
2.298965  ,4.127128  ,0.121985  ,1.166561  ,1.091051  ,0.117829  ,0.000000  ,12.650000 ,-0.163732 
2.304194  ,4.138344  ,0.119049  ,1.152199  ,1.091051  ,0.121330  ,0.000000  ,12.650000 ,-0.160464 
2.306584  ,4.138344  ,0.119049  ,1.152199  ,1.091051  ,0.121330  ,0.000000  ,12.650000 ,-0.160464 
2.310413  ,4.138344  ,0.119049  ,1.152199  ,1.091051  ,0.121330  ,0.000000  ,12.650000 ,-0.160464 
2.314244  ,4.149404  ,0.116034  ,1.140569  ,1.091051  ,0.124903  ,0.000000  ,12.650000 ,-0.157109 
2.317840  ,4.149404  ,0.116034  ,1.140569  ,1.091051  ,0.124903  ,0.000000  ,12.650000 ,-0.157109 
2.322461  ,4.160343  ,0.112973  ,1.131150  ,1.091051  ,0.128515  ,0.000000  ,12.650000 ,-0.153889 
2.325734  ,4.160343  ,0.112973  ,1.131150  ,1.091051  ,0.128515  ,0.000000  ,12.650000 ,-0.153889 
2.329726  ,4.160343  ,0.112973  ,1.131150  ,1.091051  ,0.128515  ,0.000000  ,12.650000 ,-0.153889 
2.333673  ,4.171173  ,0.109843  ,1.123523  ,1.091051  ,0.132191  ,0.000000  ,12.650000 ,-0.150610 
2.337664  ,4.171173  ,0.109843  ,1.123523  ,1.091051  ,0.132191  ,0.000000  ,12.650000 ,-0.150610 
2.342153  ,4.181926  ,0.106695  ,1.117347  ,1.091051  ,0.135880  ,0.000000  ,12.650000 ,-0.147600 
2.345640  ,4.181926  ,0.106695  ,1.117347  ,1.091051  ,0.135880  ,0.000000  ,12.650000 ,-0.147600 
2.349611  ,4.181926  ,0.106695  ,1.117347  ,1.091051  ,0.135880  ,0.000000  ,12.650000 ,-0.147600 
2.353885  ,4.192624  ,0.103559  ,1.112346  ,1.091051  ,0.139556  ,0.000000  ,12.650000 ,-0.144918 
2.357617  ,4.192624  ,0.103559  ,1.112346  ,1.091051  ,0.139556  ,0.000000  ,12.650000 ,-0.144918 
2.362271  ,4.203266  ,0.100392  ,1.108295  ,1.091051  ,0.143259  ,0.000000  ,12.650000 ,-0.142249 
2.365687  ,4.203266  ,0.100392  ,1.108295  ,1.091051  ,0.143259  ,0.000000  ,12.650000 ,-0.142249 
2.369736  ,4.203266  ,0.100392  ,1.108295  ,1.091051  ,0.143259  ,0.000000  ,12.650000 ,-0.142249 
2.373530  ,4.213865  ,0.097210  ,1.105016  ,1.091051  ,0.146975  ,0.000000  ,12.650000 ,-0.139732 
2.377649  ,4.213865  ,0.097210  ,1.105016  ,1.091051  ,0.146975  ,0.000000  ,12.650000 ,-0.139732 
2.385449  ,4.224419  ,0.093980  ,1.102359  ,1.091051  ,0.150736  ,0.000000  ,12.650000 ,-0.137160 
2.389473  ,4.224419  ,0.093980  ,1.102359  ,1.091051  ,0.150736  ,0.000000  ,12.650000 ,-0.137160 
2.392987  ,4.224419  ,0.093980  ,1.102359  ,1.091051  ,0.150736  ,0.000000  ,12.650000 ,-0.137160 
2.396085  ,4.234939  ,0.090724  ,1.100209  ,1.091051  ,0.154522  ,0.000000  ,12.650000 ,-0.134708 
2.398693  ,4.234939  ,0.090724  ,1.100209  ,1.091051  ,0.154522  ,0.000000  ,12.650000 ,-0.134708 
2.402629  ,4.245422  ,0.087414  ,1.098467  ,1.091051  ,0.158360  ,0.000000  ,12.650000 ,-0.132188 
2.405941  ,4.245422  ,0.087414  ,1.098467  ,1.091051  ,0.158360  ,0.000000  ,12.650000 ,-0.132188 
2.409817  ,4.245422  ,0.087414  ,1.098467  ,1.091051  ,0.158360  ,0.000000  ,12.650000 ,-0.132188 
2.413654  ,4.255879  ,0.084073  ,1.097056  ,1.091051  ,0.162227  ,0.000000  ,12.650000 ,-0.193203 
2.419221  ,4.255879  ,0.084073  ,1.097056  ,1.091051  ,0.162227  ,0.000000  ,12.650000 ,-0.193203 
2.425214  ,4.266304  ,0.080675  ,1.095914  ,1.091051  ,0.166151  ,0.000000  ,12.650000 ,-0.190616 
2.428453  ,4.266304  ,0.080675  ,1.095914  ,1.091051  ,0.166151  ,0.000000  ,12.650000 ,-0.190616 
2.431331  ,4.266304  ,0.080675  ,1.095914  ,1.091051  ,0.166151  ,0.000000  ,12.650000 ,-0.190616 
2.434192  ,4.276707  ,0.077243  ,1.094989  ,1.091051  ,0.170106  ,0.000000  ,12.650000 ,-0.188139 
2.437713  ,4.276707  ,0.077243  ,1.094989  ,1.091051  ,0.170106  ,0.000000  ,12.650000 ,-0.188139 
2.442476  ,4.287074  ,0.073730  ,1.094240  ,1.091051  ,0.174141  ,0.000000  ,12.650000 ,-0.185453 
2.445762  ,4.287074  ,0.073730  ,1.094240  ,1.091051  ,0.174141  ,0.000000  ,12.650000 ,-0.185453 
2.449533  ,4.287074  ,0.073730  ,1.094240  ,1.091051  ,0.174141  ,0.000000  ,12.650000 ,-0.185453 
2.453641  ,4.297396  ,0.070105  ,1.093634  ,1.044113  ,0.192178  ,0.000000  ,13.250000 ,-0.186344 
2.457728  ,4.297396  ,0.070105  ,1.093634  ,1.044113  ,0.192178  ,0.000000  ,13.250000 ,-0.186344 
2.462287  ,4.307644  ,0.066425  ,1.084215  ,1.044113  ,0.194450  ,0.000000  ,13.250000 ,-0.183358 
2.465680  ,4.307644  ,0.066425  ,1.084215  ,1.044113  ,0.194450  ,0.000000  ,13.250000 ,-0.183358 
2.469515  ,4.307644  ,0.066425  ,1.084215  ,1.044113  ,0.194450  ,0.000000  ,13.250000 ,-0.183358 
2.473598  ,4.317781  ,0.062687  ,1.076587  ,1.044113  ,0.196795  ,0.000000  ,13.250000 ,-0.180266 
2.479599  ,4.317781  ,0.062687  ,1.076587  ,1.044113  ,0.196795  ,0.000000  ,13.250000 ,-0.180266 
2.486701  ,4.327832  ,0.058917  ,1.070411  ,1.044113  ,0.199183  ,0.000000  ,13.250000 ,-0.177288 
2.492427  ,4.327832  ,0.058917  ,1.070411  ,1.044113  ,0.199183  ,0.000000  ,13.250000 ,-0.177288 
2.497653  ,4.337802  ,0.055090  ,1.065409  ,1.044113  ,0.201639  ,0.000000  ,13.250000 ,-0.174240 
2.501408  ,4.337802  ,0.055090  ,1.065409  ,1.044113  ,0.201639  ,0.000000  ,13.250000 ,-0.174240 
2.505034  ,4.347711  ,0.051231  ,1.061358  ,1.044113  ,0.204134  ,0.000000  ,13.250000 ,-0.171313 
2.507878  ,4.347711  ,0.051231  ,1.061358  ,1.044113  ,0.204134  ,0.000000  ,13.250000 ,-0.171313 
2.510696  ,4.347711  ,0.051231  ,1.061358  ,1.044113  ,0.204134  ,0.000000  ,13.250000 ,-0.171313 
2.513830  ,4.357557  ,0.047313  ,1.058078  ,1.044113  ,0.206695  ,0.000000  ,13.250000 ,-0.168317 
2.517851  ,4.357557  ,0.047313  ,1.058078  ,1.044113  ,0.206695  ,0.000000  ,13.250000 ,-0.168317 
2.525476  ,4.367358  ,0.043362  ,1.055422  ,1.044113  ,0.209296  ,0.000000  ,13.250000 ,-0.165437 
2.529469  ,4.367358  ,0.043362  ,1.055422  ,1.044113  ,0.209296  ,0.000000  ,13.250000 ,-0.165437 
2.532612  ,4.367358  ,0.043362  ,1.055422  ,1.044113  ,0.209296  ,0.000000  ,13.250000 ,-0.165437 
2.535682  ,4.377109  ,0.039351  ,1.053271  ,1.044113  ,0.211963  ,0.000000  ,13.250000 ,-0.162486 
2.538425  ,4.377109  ,0.039351  ,1.053271  ,1.044113  ,0.211963  ,0.000000  ,13.250000 ,-0.162486 
2.542758  ,4.386824  ,0.035305  ,1.051529  ,1.044113  ,0.214670  ,0.000000  ,13.250000 ,-0.159648 
2.545821  ,4.386824  ,0.035305  ,1.051529  ,1.044113  ,0.214670  ,0.000000  ,13.250000 ,-0.159648 
2.549807  ,4.386824  ,0.035305  ,1.051529  ,1.044113  ,0.214670  ,0.000000  ,13.250000 ,-0.159648 
2.553704  ,4.396496  ,0.031197  ,1.050118  ,1.044113  ,0.217444  ,0.000000  ,13.250000 ,-0.156737 
2.558006  ,4.396496  ,0.031197  ,1.050118  ,1.044113  ,0.217444  ,0.000000  ,13.250000 ,-0.156737 
2.562126  ,4.406139  ,0.027053  ,1.048976  ,1.044113  ,0.220257  ,0.000000  ,13.250000 ,-0.220593 
2.565746  ,4.406139  ,0.027053  ,1.048976  ,1.044113  ,0.220257  ,0.000000  ,13.250000 ,-0.220593 
2.569763  ,4.406139  ,0.027053  ,1.048976  ,1.044113  ,0.220257  ,0.000000  ,13.250000 ,-0.220593 
2.573737  ,4.415743  ,0.022846  ,1.048051  ,1.044113  ,0.223138  ,0.000000  ,13.250000 ,-0.217633 
2.577661  ,4.415743  ,0.022846  ,1.048051  ,1.044113  ,0.223138  ,0.000000  ,13.250000 ,-0.217633 
2.582108  ,4.425331  ,0.018624  ,1.047302  ,1.044113  ,0.226037  ,0.000000  ,13.250000 ,-0.214906 
2.585540  ,4.425331  ,0.018624  ,1.047302  ,1.044113  ,0.226037  ,0.000000  ,13.250000 ,-0.214906 
2.589779  ,4.425331  ,0.018624  ,1.047302  ,1.044113  ,0.226037  ,0.000000  ,13.250000 ,-0.214906 
2.593461  ,4.434916  ,0.014412  ,1.046695  ,1.044113  ,0.228925  ,0.000000  ,13.250000 ,-0.212463 
2.597418  ,4.434916  ,0.014412  ,1.046695  ,1.044113  ,0.228925  ,0.000000  ,13.250000 ,-0.212463 
2.602236  ,4.444473  ,0.010148  ,1.046204  ,1.044113  ,0.231868  ,0.000000  ,13.250000 ,-0.209885 
2.605459  ,4.444473  ,0.010148  ,1.046204  ,1.044113  ,0.231868  ,0.000000  ,13.250000 ,-0.209885 
2.609530  ,4.444473  ,0.010148  ,1.046204  ,1.044113  ,0.231868  ,0.000000  ,13.250000 ,-0.209885 
2.613449  ,4.453975  ,0.005775  ,1.045806  ,1.044113  ,0.248819  ,0.000000  ,13.860000 ,-0.206956 
2.617515  ,4.453975  ,0.005775  ,1.045806  ,1.044113  ,0.248819  ,0.000000  ,13.860000 ,-0.206956 
2.622569  ,4.463413  ,0.001275  ,1.045484  ,1.044113  ,0.249941  ,0.000000  ,13.860000 ,-0.203715 
2.625477  ,4.463413  ,0.001275  ,1.045484  ,1.044113  ,0.249941  ,0.000000  ,13.860000 ,-0.203715 
2.629479  ,4.463413  ,0.001275  ,1.045484  ,1.044113  ,0.249941  ,0.000000  ,13.860000 ,-0.203715 
2.633411  ,4.472810  ,-0.003306 ,1.045223  ,1.044113  ,0.251154  ,0.000000  ,13.860000 ,-0.200486 
2.639609  ,4.472810  ,-0.003306 ,1.045223  ,1.044113  ,0.251154  ,0.000000  ,13.860000 ,-0.200486 
2.646187  ,4.482158  ,-0.007979 ,1.045012  ,1.044113  ,0.252469  ,0.000000  ,13.860000 ,-0.197139 
2.650140  ,4.482158  ,-0.007979 ,1.045012  ,1.044113  ,0.252469  ,0.000000  ,13.860000 ,-0.197139 
2.653605  ,4.482158  ,-0.007979 ,1.045012  ,1.044113  ,0.252469  ,0.000000  ,13.860000 ,-0.197139 
2.658299  ,4.491474  ,-0.012712 ,1.044841  ,1.044113  ,0.253851  ,0.000000  ,13.860000 ,-0.193877 
2.661015  ,4.491474  ,-0.012712 ,1.044841  ,1.044113  ,0.253851  ,0.000000  ,13.860000 ,-0.193877 
2.663859  ,4.500747  ,-0.017524 ,1.044703  ,1.044113  ,0.255322  ,0.000000  ,13.860000 ,-0.190530 
2.666091  ,4.500747  ,-0.017524 ,1.044703  ,1.044113  ,0.255322  ,0.000000  ,13.860000 ,-0.190530 
2.670134  ,4.500747  ,-0.017524 ,1.044703  ,1.044113  ,0.255322  ,0.000000  ,13.860000 ,-0.190530 
2.673924  ,4.509992  ,-0.022388 ,1.044590  ,1.044113  ,0.256852  ,0.000000  ,13.860000 ,-0.187280 
2.677872  ,4.509992  ,-0.022388 ,1.044590  ,1.044113  ,0.256852  ,0.000000  ,13.860000 ,-0.187280 
2.682691  ,4.519197  ,-0.027326 ,1.044499  ,1.044113  ,0.258466  ,0.000000  ,13.860000 ,-0.183952 
2.685745  ,4.519197  ,-0.027326 ,1.044499  ,1.044113  ,0.258466  ,0.000000  ,13.860000 ,-0.183952 
2.689863  ,4.519197  ,-0.027326 ,1.044499  ,1.044113  ,0.258466  ,0.000000  ,13.860000 ,-0.183952 
2.693716  ,4.528385  ,-0.032292 ,1.044426  ,1.044113  ,0.260111  ,0.000000  ,13.860000 ,-0.180845 
2.697633  ,4.528385  ,-0.032292 ,1.044426  ,1.044113  ,0.260111  ,0.000000  ,13.860000 ,-0.180845 
2.702371  ,4.537572  ,-0.037261 ,1.044366  ,1.044113  ,0.261758  ,0.000000  ,13.860000 ,-0.244838 
2.705727  ,4.537572  ,-0.037261 ,1.044366  ,1.044113  ,0.261758  ,0.000000  ,13.860000 ,-0.244838 
2.709752  ,4.537572  ,-0.037261 ,1.044366  ,1.044113  ,0.261758  ,0.000000  ,13.860000 ,-0.244838 
2.713701  ,4.546736  ,-0.042269 ,1.044318  ,1.044113  ,0.263451  ,0.000000  ,13.860000 ,-0.241928 
2.717604  ,4.546736  ,-0.042269 ,1.044318  ,1.044113  ,0.263451  ,0.000000  ,13.860000 ,-0.241928 
2.722717  ,4.555886  ,-0.047302 ,1.044279  ,1.044113  ,0.265171  ,0.000000  ,13.860000 ,-0.239146 
2.725479  ,4.555886  ,-0.047302 ,1.044279  ,1.044113  ,0.265171  ,0.000000  ,13.860000 ,-0.239146 
2.729481  ,4.555886  ,-0.047302 ,1.044279  ,1.044113  ,0.265171  ,0.000000  ,13.860000 ,-0.239146 
2.733524  ,4.564994  ,-0.052409 ,1.044247  ,1.044113  ,0.266976  ,0.000000  ,13.860000 ,-0.236176 
2.739635  ,4.564994  ,-0.052409 ,1.044247  ,1.044113  ,0.266976  ,0.000000  ,13.860000 ,-0.236176 
2.746285  ,4.574031  ,-0.057641 ,1.044222  ,1.044113  ,0.268922  ,0.000000  ,13.860000 ,-0.232839 
2.750038  ,4.574031  ,-0.057641 ,1.044222  ,1.044113  ,0.268922  ,0.000000  ,13.860000 ,-0.232839 
2.753532  ,4.574031  ,-0.057641 ,1.044222  ,1.044113  ,0.268922  ,0.000000  ,13.860000 ,-0.232839 
2.756633  ,4.582988  ,-0.063009 ,1.044201  ,1.044113  ,0.284592  ,0.000000  ,14.460000 ,-0.229186 
2.759140  ,4.582988  ,-0.063009 ,1.044201  ,1.044113  ,0.284592  ,0.000000  ,14.460000 ,-0.229186 
2.763975  ,4.591891  ,-0.068466 ,1.044184  ,1.044113  ,0.284861  ,0.000000  ,14.460000 ,-0.225536 
2.765679  ,4.591891  ,-0.068466 ,1.044184  ,1.044113  ,0.284861  ,0.000000  ,14.460000 ,-0.225536 
2.769931  ,4.591891  ,-0.068466 ,1.044184  ,1.044113  ,0.284861  ,0.000000  ,14.460000 ,-0.225536 
2.773823  ,4.600732  ,-0.074022 ,1.044171  ,1.044113  ,0.285245  ,0.000000  ,14.460000 ,-0.221766 
