# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
0.872015  ,2.712552  ,0.118854  ,4.060060  ,3.805968  ,0.113031  ,0.000000  ,8.430000  ,-0.028742 
0.874721  ,2.712552  ,0.118854  ,4.060060  ,3.805968  ,0.113031  ,0.000000  ,8.430000  ,-0.028742 
0.878783  ,2.752826  ,0.121476  ,4.011731  ,3.805968  ,0.110539  ,0.000000  ,8.430000  ,-0.028100 
0.882019  ,2.752826  ,0.121476  ,4.011731  ,3.805968  ,0.110539  ,0.000000  ,8.430000  ,-0.028100 
0.885905  ,2.752826  ,0.121476  ,4.011731  ,3.805968  ,0.110539  ,0.000000  ,8.430000  ,-0.028100 
0.889898  ,2.792666  ,0.124037  ,3.972595  ,3.805968  ,0.108108  ,0.000000  ,8.430000  ,-0.027519 
0.893731  ,2.792666  ,0.124037  ,3.972595  ,3.805968  ,0.108108  ,0.000000  ,8.430000  ,-0.027519 
0.900998  ,2.832156  ,0.126506  ,3.940903  ,3.805968  ,0.105766  ,0.000000  ,8.430000  ,-0.046159 
0.903183  ,2.832156  ,0.126506  ,3.940903  ,3.805968  ,0.105766  ,0.000000  ,8.430000  ,-0.046159 
0.906353  ,2.832156  ,0.126506  ,3.940903  ,3.805968  ,0.105766  ,0.000000  ,8.430000  ,-0.046159 
0.910177  ,2.871363  ,0.128916  ,3.915238  ,3.805968  ,0.103483  ,0.000000  ,8.430000  ,-0.045558 
0.914387  ,2.871363  ,0.128916  ,3.915238  ,3.805968  ,0.103483  ,0.000000  ,8.430000  ,-0.045558 
0.918763  ,2.910342  ,0.131237  ,3.894455  ,3.618709  ,0.101997  ,0.000000  ,9.040000  ,-0.047365 
0.921852  ,2.910342  ,0.131237  ,3.894455  ,3.618709  ,0.101997  ,0.000000  ,9.040000  ,-0.047365 
0.925751  ,2.910342  ,0.131237  ,3.894455  ,3.618709  ,0.101997  ,0.000000  ,9.040000  ,-0.047365 
0.929815  ,2.948959  ,0.133490  ,3.842008  ,3.618709  ,0.099500  ,0.000000  ,9.040000  ,-0.046758 
0.933841  ,2.948959  ,0.133490  ,3.842008  ,3.618709  ,0.099500  ,0.000000  ,9.040000  ,-0.046758 
0.938724  ,2.987108  ,0.135605  ,3.799537  ,3.618709  ,0.097143  ,0.000000  ,9.040000  ,-0.045960 
0.942046  ,2.987108  ,0.135605  ,3.799537  ,3.618709  ,0.097143  ,0.000000  ,9.040000  ,-0.045960 
0.945956  ,2.987108  ,0.135605  ,3.799537  ,3.618709  ,0.097143  ,0.000000  ,9.040000  ,-0.045960 
0.949944  ,3.024882  ,0.137535  ,3.765143  ,3.618709  ,0.094974  ,0.000000  ,9.040000  ,-0.068103 
0.953943  ,3.024882  ,0.137535  ,3.765143  ,3.618709  ,0.094974  ,0.000000  ,9.040000  ,-0.068103 
0.958821  ,3.062352  ,0.139320  ,3.737292  ,3.618709  ,0.092951  ,0.000000  ,9.040000  ,-0.066810 
0.961975  ,3.062352  ,0.139320  ,3.737292  ,3.618709  ,0.092951  ,0.000000  ,9.040000  ,-0.066810 
0.965697  ,3.062352  ,0.139320  ,3.737292  ,3.618709  ,0.092951  ,0.000000  ,9.040000  ,-0.066810 
0.969792  ,3.099577  ,0.140934  ,3.714737  ,3.412148  ,0.091690  ,0.000000  ,9.640000  ,-0.069407 
0.973892  ,3.099577  ,0.140934  ,3.714737  ,3.412148  ,0.091690  ,0.000000  ,9.640000  ,-0.069407 
0.978948  ,3.136407  ,0.142399  ,3.657185  ,3.412148  ,0.089732  ,0.000000  ,9.640000  ,-0.067827 
0.981905  ,3.136407  ,0.142399  ,3.657185  ,3.412148  ,0.089732  ,0.000000  ,9.640000  ,-0.067827 
0.985781  ,3.136407  ,0.142399  ,3.657185  ,3.412148  ,0.089732  ,0.000000  ,9.640000  ,-0.067827 
0.989999  ,3.172725  ,0.143645  ,3.610579  ,3.412148  ,0.088000  ,0.000000  ,9.640000  ,-0.065962 
0.993876  ,3.172725  ,0.143645  ,3.610579  ,3.412148  ,0.088000  ,0.000000  ,9.640000  ,-0.065962 
0.998415  ,3.208628  ,0.144624  ,3.572837  ,3.412148  ,0.086542  ,0.000000  ,9.640000  ,-0.063722 
1.001776  ,3.208628  ,0.144624  ,3.572837  ,3.412148  ,0.086542  ,0.000000  ,9.640000  ,-0.063722 
1.005717  ,3.208628  ,0.144624  ,3.572837  ,3.412148  ,0.086542  ,0.000000  ,9.640000  ,-0.063722 
1.010099  ,3.244196  ,0.145372  ,3.542274  ,3.412148  ,0.085318  ,0.000000  ,9.640000  ,-0.088226 
1.013843  ,3.244196  ,0.145372  ,3.542274  ,3.412148  ,0.085318  ,0.000000  ,9.640000  ,-0.088226 
1.018500  ,3.279491  ,0.145858  ,3.517524  ,3.412148  ,0.084360  ,0.000000  ,9.640000  ,-0.085618 
1.022002  ,3.279491  ,0.145858  ,3.517524  ,3.412148  ,0.084360  ,0.000000  ,9.640000  ,-0.085618 
1.025925  ,3.279491  ,0.145858  ,3.517524  ,3.412148  ,0.084360  ,0.000000  ,9.640000  ,-0.085618 
1.029880  ,3.314565  ,0.146139  ,3.497481  ,3.178026  ,0.083768  ,0.000000  ,10.240000 ,-0.089219 
1.033664  ,3.314565  ,0.146139  ,3.497481  ,3.178026  ,0.083768  ,0.000000  ,10.240000 ,-0.089219 
1.038498  ,3.349236  ,0.146264  ,3.436721  ,3.178026  ,0.083099  ,0.000000  ,10.240000 ,-0.086872 
1.042008  ,3.349236  ,0.146264  ,3.436721  ,3.178026  ,0.083099  ,0.000000  ,10.240000 ,-0.086872 
1.046082  ,3.349236  ,0.146264  ,3.436721  ,3.178026  ,0.083099  ,0.000000  ,10.240000 ,-0.086872 
1.049726  ,3.383357  ,0.146164  ,3.387517  ,3.178026  ,0.082663  ,0.000000  ,10.240000 ,-0.084447 
1.053971  ,3.383357  ,0.146164  ,3.387517  ,3.178026  ,0.082663  ,0.000000  ,10.240000 ,-0.084447 
1.058638  ,3.417031  ,0.145780  ,3.347672  ,3.178026  ,0.082518  ,0.000000  ,10.240000 ,-0.081804 
1.061752  ,3.417031  ,0.145780  ,3.347672  ,3.178026  ,0.082518  ,0.000000  ,10.240000 ,-0.081804 
1.065923  ,3.417031  ,0.145780  ,3.347672  ,3.178026  ,0.082518  ,0.000000  ,10.240000 ,-0.081804 
1.069962  ,3.450340  ,0.145146  ,3.315405  ,3.178026  ,0.082628  ,0.000000  ,10.240000 ,-0.109684 
1.074111  ,3.450340  ,0.145146  ,3.315405  ,3.178026  ,0.082628  ,0.000000  ,10.240000 ,-0.109684 
1.078634  ,3.483351  ,0.144231  ,3.289276  ,2.930855  ,0.082132  ,0.000000  ,10.840000 ,-0.115441 
1.081966  ,3.483351  ,0.144231  ,3.289276  ,2.930855  ,0.082132  ,0.000000  ,10.840000 ,-0.115441 
1.085798  ,3.483351  ,0.144231  ,3.289276  ,2.930855  ,0.082132  ,0.000000  ,10.840000 ,-0.115441 
1.089810  ,3.515882  ,0.143077  ,3.221104  ,2.930855  ,0.083069  ,0.000000  ,10.840000 ,-0.112461 
1.093812  ,3.515882  ,0.143077  ,3.221104  ,2.930855  ,0.083069  ,0.000000  ,10.840000 ,-0.112461 
1.101080  ,3.547784  ,0.141631  ,3.165899  ,2.930855  ,0.084302  ,0.000000  ,10.840000 ,-0.109183 
1.104454  ,3.547784  ,0.141631  ,3.165899  ,2.930855  ,0.084302  ,0.000000  ,10.840000 ,-0.109183 
1.108451  ,3.547784  ,0.141631  ,3.165899  ,2.930855  ,0.084302  ,0.000000  ,10.840000 ,-0.109183 
1.116078  ,3.579168  ,0.139839  ,3.121193  ,2.930855  ,0.085885  ,0.000000  ,10.840000 ,-0.105559 
1.123150  ,3.610128  ,0.137739  ,3.084991  ,2.930855  ,0.087778  ,0.000000  ,10.840000 ,-0.101910 
1.127333  ,3.610128  ,0.137739  ,3.084991  ,2.930855  ,0.087778  ,0.000000  ,10.840000 ,-0.101910 
1.132627  ,3.640734  ,0.135298  ,3.055674  ,2.930855  ,0.090014  ,0.000000  ,10.840000 ,-0.098200 
1.134981  ,3.640734  ,0.135298  ,3.055674  ,2.930855  ,0.090014  ,0.000000  ,10.840000 ,-0.098200 
1.139667  ,3.671047  ,0.132547  ,3.031933  ,2.930855  ,0.092563  ,0.000000  ,10.840000 ,-0.128720 
1.142430  ,3.671047  ,0.132547  ,3.031933  ,2.930855  ,0.092563  ,0.000000  ,10.840000 ,-0.128720 
1.145921  ,3.671047  ,0.132547  ,3.031933  ,2.930855  ,0.092563  ,0.000000  ,10.840000 ,-0.128720 
1.150067  ,3.701111  ,0.129455  ,3.012708  ,2.704083  ,0.093186  ,0.000000  ,11.450000 ,-0.134532 
1.153693  ,3.701111  ,0.129455  ,3.012708  ,2.704083  ,0.093186  ,0.000000  ,11.450000 ,-0.134532 
1.158606  ,3.730753  ,0.126080  ,2.954008  ,2.704083  ,0.097181  ,0.000000  ,11.450000 ,-0.130660 
1.163667  ,3.730753  ,0.126080  ,2.954008  ,2.704083  ,0.097181  ,0.000000  ,11.450000 ,-0.130660 
1.167178  ,3.730753  ,0.126080  ,2.954008  ,2.704083  ,0.097181  ,0.000000  ,11.450000 ,-0.130660 
1.171181  ,3.759822  ,0.122388  ,2.906472  ,2.704083  ,0.101481  ,0.000000  ,11.450000 ,-0.126515 
1.174262  ,3.759822  ,0.122388  ,2.906472  ,2.704083  ,0.101481  ,0.000000  ,11.450000 ,-0.126515 
1.179206  ,3.788406  ,0.118323  ,2.867978  ,2.704083  ,0.106143  ,0.000000  ,11.450000 ,-0.122062 
1.181946  ,3.788406  ,0.118323  ,2.867978  ,2.704083  ,0.106143  ,0.000000  ,11.450000 ,-0.122062 
1.185875  ,3.788406  ,0.118323  ,2.867978  ,2.704083  ,0.106143  ,0.000000  ,11.450000 ,-0.122062 
1.189889  ,3.816589  ,0.113922  ,2.836805  ,2.704083  ,0.111134  ,0.000000  ,11.450000 ,-0.117619 
1.193910  ,3.816589  ,0.113922  ,2.836805  ,2.704083  ,0.111134  ,0.000000  ,11.450000 ,-0.117619 
1.200889  ,3.844425  ,0.109153  ,2.811561  ,2.704083  ,0.116485  ,0.000000  ,11.450000 ,-0.113144 
1.204361  ,3.844425  ,0.109153  ,2.811561  ,2.704083  ,0.116485  ,0.000000  ,11.450000 ,-0.113144 
1.207143  ,3.844425  ,0.109153  ,2.811561  ,2.704083  ,0.116485  ,0.000000  ,11.450000 ,-0.113144 
1.210601  ,3.871974  ,0.104074  ,2.791119  ,2.704083  ,0.122140  ,0.000000  ,11.450000 ,-0.146381 
1.213957  ,3.871974  ,0.104074  ,2.791119  ,2.704083  ,0.122140  ,0.000000  ,11.450000 ,-0.146381 
1.218603  ,3.899284  ,0.098730  ,2.774565  ,2.457704  ,0.123621  ,0.000000  ,12.050000 ,-0.154725 
1.221816  ,3.899284  ,0.098730  ,2.774565  ,2.457704  ,0.123621  ,0.000000  ,12.050000 ,-0.154725 
1.225749  ,3.899284  ,0.098730  ,2.774565  ,2.457704  ,0.123621  ,0.000000  ,12.050000 ,-0.154725 
1.229690  ,3.926153  ,0.093141  ,2.714298  ,2.457704  ,0.131102  ,0.000000  ,12.050000 ,-0.150633 
1.234044  ,3.926153  ,0.093141  ,2.714298  ,2.457704  ,0.131102  ,0.000000  ,12.050000 ,-0.150633 
1.238502  ,3.952428  ,0.087383  ,2.665494  ,2.457704  ,0.138709  ,0.000000  ,12.050000 ,-0.146677 
1.241787  ,3.952428  ,0.087383  ,2.665494  ,2.457704  ,0.138709  ,0.000000  ,12.050000 ,-0.146677 
1.246040  ,3.952428  ,0.087383  ,2.665494  ,2.457704  ,0.138709  ,0.000000  ,12.050000 ,-0.146677 
1.249704  ,3.978195  ,0.081377  ,2.625972  ,2.457704  ,0.146529  ,0.000000  ,12.050000 ,-0.142645 
1.253883  ,3.978195  ,0.081377  ,2.625972  ,2.457704  ,0.146529  ,0.000000  ,12.050000 ,-0.142645 
1.258291  ,4.003519  ,0.075065  ,2.593968  ,2.457704  ,0.154621  ,0.000000  ,12.050000 ,-0.138426 
1.261550  ,4.003519  ,0.075065  ,2.593968  ,2.457704  ,0.154621  ,0.000000  ,12.050000 ,-0.138426 
1.265791  ,4.003519  ,0.075065  ,2.593968  ,2.457704  ,0.154621  ,0.000000  ,12.050000 ,-0.138426 
1.269685  ,4.028475  ,0.068480  ,2.568050  ,2.457704  ,0.162960  ,0.000000  ,12.050000 ,-0.134284 
1.273637  ,4.028475  ,0.068480  ,2.568050  ,2.457704  ,0.162960  ,0.000000  ,12.050000 ,-0.134284 
1.278240  ,4.053106  ,0.061595  ,2.547063  ,2.457704  ,0.171576  ,0.000000  ,12.050000 ,-0.130139 
1.281717  ,4.053106  ,0.061595  ,2.547063  ,2.457704  ,0.171576  ,0.000000  ,12.050000 ,-0.130139 
1.285666  ,4.053106  ,0.061595  ,2.547063  ,2.457704  ,0.171576  ,0.000000  ,12.050000 ,-0.130139 
1.289595  ,4.077462  ,0.054438  ,2.530067  ,2.457704  ,0.180442  ,0.000000  ,12.050000 ,-0.166876 
1.293566  ,4.077462  ,0.054438  ,2.530067  ,2.457704  ,0.180442  ,0.000000  ,12.050000 ,-0.166876 
1.298374  ,4.101568  ,0.046987  ,2.516303  ,2.182102  ,0.191433  ,0.000000  ,12.650000 ,-0.179202 
1.301944  ,4.101568  ,0.046987  ,2.516303  ,2.182102  ,0.191433  ,0.000000  ,12.650000 ,-0.179202 
1.305717  ,4.101568  ,0.046987  ,2.516303  ,2.182102  ,0.191433  ,0.000000  ,12.650000 ,-0.179202 
1.309760  ,4.125212  ,0.039356  ,2.452738  ,2.182102  ,0.200254  ,0.000000  ,12.650000 ,-0.174814 
1.313761  ,4.125212  ,0.039356  ,2.452738  ,2.182102  ,0.200254  ,0.000000  ,12.650000 ,-0.174814 
1.318394  ,4.148197  ,0.031563  ,2.401263  ,2.182102  ,0.209203  ,0.000000  ,12.650000 ,-0.170111 
1.321958  ,4.148197  ,0.031563  ,2.401263  ,2.182102  ,0.209203  ,0.000000  ,12.650000 ,-0.170111 
1.326012  ,4.148197  ,0.031563  ,2.401263  ,2.182102  ,0.209203  ,0.000000  ,12.650000 ,-0.170111 
1.329988  ,4.170609  ,0.023544  ,2.359579  ,2.182102  ,0.218350  ,0.000000  ,12.650000 ,-0.165095 
1.333791  ,4.170609  ,0.023544  ,2.359579  ,2.182102  ,0.218350  ,0.000000  ,12.650000 ,-0.165095 
1.338287  ,4.192545  ,0.015321  ,2.325823  ,2.182102  ,0.227676  ,0.000000  ,12.650000 ,-0.160122 
1.341863  ,4.192545  ,0.015321  ,2.325823  ,2.182102  ,0.227676  ,0.000000  ,12.650000 ,-0.160122 
1.345677  ,4.192545  ,0.015321  ,2.325823  ,2.182102  ,0.227676  ,0.000000  ,12.650000 ,-0.160122 
1.349561  ,4.214062  ,0.006856  ,2.298487  ,2.182102  ,0.237222  ,0.000000  ,12.650000 ,-0.155139 
1.353899  ,4.214062  ,0.006856  ,2.298487  ,2.182102  ,0.237222  ,0.000000  ,12.650000 ,-0.155139 
1.358226  ,4.235223  ,-0.001828 ,2.276351  ,2.182102  ,0.246970  ,0.000000  ,12.650000 ,-0.150341 
1.361980  ,4.235223  ,-0.001828 ,2.276351  ,2.182102  ,0.246970  ,0.000000  ,12.650000 ,-0.150341 
1.365954  ,4.235223  ,-0.001828 ,2.276351  ,2.182102  ,0.246970  ,0.000000  ,12.650000 ,-0.150341 
1.369663  ,4.256062  ,-0.010764 ,2.258424  ,2.182102  ,0.256951  ,0.000000  ,12.650000 ,-0.145596 
1.373621  ,4.256062  ,-0.010764 ,2.258424  ,2.182102  ,0.256951  ,0.000000  ,12.650000 ,-0.145596 
1.378146  ,4.276636  ,-0.019900 ,2.243908  ,2.182102  ,0.267120  ,0.000000  ,12.650000 ,-0.184923 
1.383214  ,4.276636  ,-0.019900 ,2.243908  ,2.182102  ,0.267120  ,0.000000  ,12.650000 ,-0.184923 
1.388664  ,4.276636  ,-0.019900 ,2.243908  ,2.182102  ,0.267120  ,0.000000  ,12.650000 ,-0.184923 
1.394411  ,4.296993  ,-0.029198 ,2.232152  ,2.088225  ,0.290638  ,0.000000  ,13.250000 ,-0.186985 
1.398928  ,4.296993  ,-0.029198 ,2.232152  ,2.088225  ,0.290638  ,0.000000  ,13.250000 ,-0.186985 
1.402623  ,4.317142  ,-0.038692 ,2.222633  ,2.088225  ,0.297344  ,0.000000  ,13.250000 ,-0.182919 
1.405696  ,4.317142  ,-0.038692 ,2.222633  ,2.088225  ,0.297344  ,0.000000  ,13.250000 ,-0.182919 
1.408243  ,4.317142  ,-0.038692 ,2.222633  ,2.088225  ,0.297344  ,0.000000  ,13.250000 ,-0.182919 
1.411217  ,4.337033  ,-0.048319 ,2.197069  ,2.088225  ,0.304217  ,0.000000  ,13.250000 ,-0.179059 
1.414058  ,4.337033  ,-0.048319 ,2.197069  ,2.088225  ,0.304217  ,0.000000  ,13.250000 ,-0.179059 
1.418702  ,4.356592  ,-0.058098 ,2.176367  ,2.088225  ,0.311284  ,0.000000  ,13.250000 ,-0.175087 
1.421868  ,4.356592  ,-0.058098 ,2.176367  ,2.088225  ,0.311284  ,0.000000  ,13.250000 ,-0.175087 
1.425972  ,4.356592  ,-0.058098 ,2.176367  ,2.088225  ,0.311284  ,0.000000  ,13.250000 ,-0.175087 
1.429815  ,4.375837  ,-0.068079 ,2.159602  ,2.088225  ,0.318594  ,0.000000  ,13.250000 ,-0.170890 
1.433881  ,4.375837  ,-0.068079 ,2.159602  ,2.088225  ,0.318594  ,0.000000  ,13.250000 ,-0.170890 
1.438492  ,4.394819  ,-0.078236 ,2.146026  ,2.088225  ,0.326113  ,0.000000  ,13.250000 ,-0.166711 
1.441917  ,4.394819  ,-0.078236 ,2.146026  ,2.088225  ,0.326113  ,0.000000  ,13.250000 ,-0.166711 
1.445862  ,4.394819  ,-0.078236 ,2.146026  ,2.088225  ,0.326113  ,0.000000  ,13.250000 ,-0.166711 
1.449866  ,4.413551  ,-0.088594 ,2.135033  ,2.088225  ,0.333865  ,0.000000  ,13.250000 ,-0.162469 
1.453925  ,4.413551  ,-0.088594 ,2.135033  ,2.088225  ,0.333865  ,0.000000  ,13.250000 ,-0.162469 
1.461751  ,4.432070  ,-0.099129 ,2.126130  ,2.088225  ,0.341821  ,0.000000  ,13.250000 ,-0.201631 
1.465794  ,4.432070  ,-0.099129 ,2.126130  ,2.088225  ,0.341821  ,0.000000  ,13.250000 ,-0.201631 
1.468906  ,4.432070  ,-0.099129 ,2.126130  ,2.088225  ,0.341821  ,0.000000  ,13.250000 ,-0.201631 
1.471887  ,4.450379  ,-0.109866 ,2.118920  ,2.088225  ,0.359131  ,0.000000  ,13.860000 ,-0.197316 
1.474818  ,4.450379  ,-0.109866 ,2.118920  ,2.088225  ,0.359131  ,0.000000  ,13.860000 ,-0.197316 
1.478963  ,4.468506  ,-0.120780 ,2.113082  ,2.088225  ,0.363430  ,0.000000  ,13.860000 ,-0.193111 
1.482009  ,4.468506  ,-0.120780 ,2.113082  ,2.088225  ,0.363430  ,0.000000  ,13.860000 ,-0.193111 
1.486070  ,4.468506  ,-0.120780 ,2.113082  ,2.088225  ,0.363430  ,0.000000  ,13.860000 ,-0.193111 
1.490103  ,4.486435  ,-0.131919 ,2.108354  ,2.088225  ,0.368006  ,0.000000  ,13.860000 ,-0.188768 
1.493618  ,4.486435  ,-0.131919 ,2.108354  ,2.088225  ,0.368006  ,0.000000  ,13.860000 ,-0.188768 
1.498650  ,4.504151  ,-0.143314 ,2.104526  ,2.088225  ,0.372895  ,0.000000  ,13.860000 ,-0.184169 
1.502998  ,4.504151  ,-0.143314 ,2.104526  ,2.088225  ,0.372895  ,0.000000  ,13.860000 ,-0.184169 
1.506892  ,4.504151  ,-0.143314 ,2.104526  ,2.088225  ,0.372895  ,0.000000  ,13.860000 ,-0.184169 
1.511249  ,4.521679  ,-0.154933 ,2.101426  ,2.088225  ,0.378058  ,0.000000  ,13.860000 ,-0.179539 
1.514565  ,4.521679  ,-0.154933 ,2.101426  ,2.088225  ,0.378058  ,0.000000  ,13.860000 ,-0.179539 
1.519413  ,4.539011  ,-0.166793 ,2.098915  ,2.088225  ,0.383513  ,0.000000  ,13.860000 ,-0.174802 
1.522035  ,4.539011  ,-0.166793 ,2.098915  ,2.088225  ,0.383513  ,0.000000  ,13.860000 ,-0.174802 
1.525969  ,4.539011  ,-0.166793 ,2.098915  ,2.088225  ,0.383513  ,0.000000  ,13.860000 ,-0.174802 
1.529727  ,4.556183  ,-0.178845 ,2.096882  ,2.088225  ,0.398292  ,0.000000  ,14.460000 ,-0.170231 
1.533720  ,4.556183  ,-0.178845 ,2.096882  ,2.088225  ,0.398292  ,0.000000  ,14.460000 ,-0.170231 
1.538512  ,4.573222  ,-0.191052 ,2.095235  ,2.088225  ,0.400331  ,0.000000  ,14.460000 ,-0.206681 
1.541900  ,4.573222  ,-0.191052 ,2.095235  ,2.088225  ,0.400331  ,0.000000  ,14.460000 ,-0.206681 
1.546111  ,4.573222  ,-0.191052 ,2.095235  ,2.088225  ,0.400331  ,0.000000  ,14.460000 ,-0.206681 
1.549790  ,4.590111  ,-0.203441 ,2.093902  ,2.088225  ,0.402602  ,0.000000  ,14.460000 ,-0.202286 
1.553957  ,4.590111  ,-0.203441 ,2.093902  ,2.088225  ,0.402602  ,0.000000  ,14.460000 ,-0.202286 
1.558546  ,4.606865  ,-0.215991 ,2.092822  ,2.088225  ,0.405082  ,0.000000  ,14.460000 ,-0.198057 
1.563189  ,4.606865  ,-0.215991 ,2.092822  ,2.088225  ,0.405082  ,0.000000  ,14.460000 ,-0.198057 
1.567062  ,4.606865  ,-0.215991 ,2.092822  ,2.088225  ,0.405082  ,0.000000  ,14.460000 ,-0.198057 
1.572025  ,4.623452  ,-0.228746 ,2.091948  ,2.088225  ,0.407822  ,0.000000  ,14.460000 ,-0.193720 
1.574617  ,4.623452  ,-0.228746 ,2.091948  ,2.088225  ,0.407822  ,0.000000  ,14.460000 ,-0.193720 
1.579309  ,4.639843  ,-0.241738 ,2.091240  ,2.088225  ,0.410866  ,0.000000  ,14.460000 ,-0.189141 
1.582150  ,4.639843  ,-0.241738 ,2.091240  ,2.088225  ,0.410866  ,0.000000  ,14.460000 ,-0.189141 
1.586282  ,4.639843  ,-0.241738 ,2.091240  ,2.088225  ,0.410866  ,0.000000  ,14.460000 ,-0.189141 
1.590175  ,4.656059  ,-0.254938 ,2.090667  ,2.103468  ,0.422831  ,0.000000  ,15.060000 ,-0.183524 
1.593713  ,4.656059  ,-0.254938 ,2.090667  ,2.103468  ,0.422831  ,0.000000  ,15.060000 ,-0.183524 
1.598306  ,4.672090  ,-0.268363 ,2.091275  ,2.103468  ,0.422851  ,0.000000  ,15.060000 ,-0.178836 
1.601885  ,4.672090  ,-0.268363 ,2.091275  ,2.103468  ,0.422851  ,0.000000  ,15.060000 ,-0.178836 
1.605624  ,4.672090  ,-0.268363 ,2.091275  ,2.103468  ,0.422851  ,0.000000  ,15.060000 ,-0.178836 
1.609824  ,4.687972  ,-0.281972 ,2.091855  ,2.103468  ,0.423106  ,0.000000  ,15.060000 ,-0.174308 
1.614124  ,4.687972  ,-0.281972 ,2.091855  ,2.103468  ,0.423106  ,0.000000  ,15.060000 ,-0.174308 
1.619128  ,4.703733  ,-0.295731 ,2.092407  ,2.103468  ,0.423554  ,0.000000  ,15.060000 ,-0.207678 
1.621863  ,4.703733  ,-0.295731 ,2.092407  ,2.103468  ,0.423554  ,0.000000  ,15.060000 ,-0.207678 
1.625672  ,4.703733  ,-0.295731 ,2.092407  ,2.103468  ,0.423554  ,0.000000  ,15.060000 ,-0.207678 
1.629604  ,4.719349  ,-0.309662 ,2.092933  ,2.103468  ,0.424228  ,0.000000  ,15.060000 ,-0.203263 
1.633548  ,4.719349  ,-0.309662 ,2.092933  ,2.103468  ,0.424228  ,0.000000  ,15.060000 ,-0.203263 
1.638755  ,4.734832  ,-0.323747 ,2.093434  ,2.103468  ,0.425105  ,0.000000  ,15.060000 ,-0.199009 
1.641796  ,4.734832  ,-0.323747 ,2.093434  ,2.103468  ,0.425105  ,0.000000  ,15.060000 ,-0.199009 
1.645651  ,4.734832  ,-0.323747 ,2.093434  ,2.103468  ,0.425105  ,0.000000  ,15.060000 ,-0.199009 
1.649939  ,4.750144  ,-0.338026 ,2.093911  ,2.142090  ,0.434834  ,0.000000  ,15.660000 ,-0.191973 
1.653686  ,4.750144  ,-0.338026 ,2.093911  ,2.142090  ,0.434834  ,0.000000  ,15.660000 ,-0.191973 
1.658496  ,4.765260  ,-0.352533 ,2.096202  ,2.142090  ,0.432891  ,0.000000  ,15.660000 ,-0.187423 
1.661751  ,4.765260  ,-0.352533 ,2.096202  ,2.142090  ,0.432891  ,0.000000  ,15.660000 ,-0.187423 
1.666069  ,4.765260  ,-0.352533 ,2.096202  ,2.142090  ,0.432891  ,0.000000  ,15.660000 ,-0.187423 
1.670162  ,4.780205  ,-0.367247 ,2.098384  ,2.142090  ,0.431213  ,0.000000  ,15.660000 ,-0.182844 
1.674088  ,4.780205  ,-0.367247 ,2.098384  ,2.142090  ,0.431213  ,0.000000  ,15.660000 ,-0.182844 
1.678652  ,4.794961  ,-0.382180 ,2.100462  ,2.142090  ,0.429822  ,0.000000  ,15.660000 ,-0.178156 
1.681844  ,4.794961  ,-0.382180 ,2.100462  ,2.142090  ,0.429822  ,0.000000  ,15.660000 ,-0.178156 
1.685978  ,4.794961  ,-0.382180 ,2.100462  ,2.142090  ,0.429822  ,0.000000  ,15.660000 ,-0.178156 
1.689785  ,4.809564  ,-0.397292 ,2.102442  ,2.142090  ,0.428663  ,0.000000  ,15.660000 ,-0.173620 
1.693820  ,4.809564  ,-0.397292 ,2.102442  ,2.142090  ,0.428663  ,0.000000  ,15.660000 ,-0.173620 
1.698509  ,4.824042  ,-0.412549 ,2.104327  ,2.142090  ,0.427693  ,0.000000  ,15.660000 ,-0.169366 
1.702112  ,4.824042  ,-0.412549 ,2.104327  ,2.142090  ,0.427693  ,0.000000  ,15.660000 ,-0.169366 
1.705928  ,4.824042  ,-0.412549 ,2.104327  ,2.142090  ,0.427693  ,0.000000  ,15.660000 ,-0.169366 
1.709939  ,4.838369  ,-0.427974 ,2.106123  ,2.188036  ,0.436071  ,0.000000  ,16.270000 ,-0.195721 
1.714066  ,4.838369  ,-0.427974 ,2.106123  ,2.188036  ,0.436071  ,0.000000  ,16.270000 ,-0.195721 
1.718530  ,4.852566  ,-0.443557 ,2.110018  ,2.188036  ,0.432228  ,0.000000  ,16.270000 ,-0.191473 
1.721828  ,4.852566  ,-0.443557 ,2.110018  ,2.188036  ,0.432228  ,0.000000  ,16.270000 ,-0.191473 
1.725897  ,4.852566  ,-0.443557 ,2.110018  ,2.188036  ,0.432228  ,0.000000  ,16.270000 ,-0.191473 
1.729729  ,4.866616  ,-0.459324 ,2.113727  ,2.188036  ,0.428607  ,0.000000  ,16.270000 ,-0.187228 
1.733834  ,4.866616  ,-0.459324 ,2.113727  ,2.188036  ,0.428607  ,0.000000  ,16.270000 ,-0.187228 
1.738539  ,4.880534  ,-0.475256 ,2.117261  ,2.188036  ,0.425186  ,0.000000  ,16.270000 ,-0.183094 
1.741868  ,4.880534  ,-0.475256 ,2.117261  ,2.188036  ,0.425186  ,0.000000  ,16.270000 ,-0.183094 
1.746105  ,4.880534  ,-0.475256 ,2.117261  ,2.188036  ,0.425186  ,0.000000  ,16.270000 ,-0.183094 
1.749836  ,4.894295  ,-0.491369 ,2.120626  ,2.188036  ,0.421992  ,0.000000  ,16.270000 ,-0.178932 
