# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
1.907577  ,3.612974  ,0.191043  ,1.490573  ,1.465427  ,0.034456  ,0.000000  ,10.840000 ,-0.074538 
1.912514  ,3.627841  ,0.190381  ,1.485790  ,1.465427  ,0.035019  ,0.000000  ,10.840000 ,-0.072807 
1.915769  ,3.627841  ,0.190381  ,1.485790  ,1.465427  ,0.035019  ,0.000000  ,10.840000 ,-0.072807 
1.919530  ,3.627841  ,0.190381  ,1.485790  ,1.465427  ,0.035019  ,0.000000  ,10.840000 ,-0.072807 
1.923456  ,3.642662  ,0.189649  ,1.481917  ,1.465427  ,0.035652  ,0.000000  ,10.840000 ,-0.071009 
1.927743  ,3.642662  ,0.189649  ,1.481917  ,1.465427  ,0.035652  ,0.000000  ,10.840000 ,-0.071009 
1.932335  ,3.657445  ,0.188875  ,1.478781  ,1.465427  ,0.036327  ,0.000000  ,10.840000 ,-0.069316 
1.935415  ,3.657445  ,0.188875  ,1.478781  ,1.465427  ,0.036327  ,0.000000  ,10.840000 ,-0.069316 
1.939405  ,3.657445  ,0.188875  ,1.478781  ,1.465427  ,0.036327  ,0.000000  ,10.840000 ,-0.069316 
1.943400  ,3.672196  ,0.188033  ,1.476241  ,1.465427  ,0.037071  ,0.000000  ,10.840000 ,-0.067556 
1.947438  ,3.672196  ,0.188033  ,1.476241  ,1.465427  ,0.037071  ,0.000000  ,10.840000 ,-0.067556 
1.952121  ,3.686922  ,0.187151  ,1.474184  ,1.352042  ,0.035204  ,0.000000  ,11.450000 ,-0.069117 
1.955448  ,3.686922  ,0.187151  ,1.474184  ,1.352042  ,0.035204  ,0.000000  ,11.450000 ,-0.069117 
1.959519  ,3.686922  ,0.187151  ,1.474184  ,1.352042  ,0.035204  ,0.000000  ,11.450000 ,-0.069117 
1.963178  ,3.701517  ,0.186210  ,1.450953  ,1.352042  ,0.036451  ,0.000000  ,11.450000 ,-0.067299 
1.967275  ,3.701517  ,0.186210  ,1.450953  ,1.352042  ,0.036451  ,0.000000  ,11.450000 ,-0.067299 
1.972674  ,3.715900  ,0.185244  ,1.432140  ,1.352042  ,0.037718  ,0.000000  ,11.450000 ,-0.112989 
1.975187  ,3.715900  ,0.185244  ,1.432140  ,1.352042  ,0.037718  ,0.000000  ,11.450000 ,-0.112989 
1.979479  ,3.715900  ,0.185244  ,1.432140  ,1.352042  ,0.037718  ,0.000000  ,11.450000 ,-0.112989 
1.983532  ,3.730109  ,0.184223  ,1.416905  ,1.352042  ,0.039036  ,0.000000  ,11.450000 ,-0.111079 
1.987504  ,3.730109  ,0.184223  ,1.416905  ,1.352042  ,0.039036  ,0.000000  ,11.450000 ,-0.111079 
1.992235  ,3.744177  ,0.183175  ,1.404568  ,1.352042  ,0.040379  ,0.000000  ,11.450000 ,-0.109301 
1.995417  ,3.744177  ,0.183175  ,1.404568  ,1.352042  ,0.040379  ,0.000000  ,11.450000 ,-0.109301 
1.999264  ,3.744177  ,0.183175  ,1.404568  ,1.352042  ,0.040379  ,0.000000  ,11.450000 ,-0.109301 
2.003250  ,3.758127  ,0.182045  ,1.394578  ,1.352042  ,0.041801  ,0.000000  ,11.450000 ,-0.107318 
2.007441  ,3.758127  ,0.182045  ,1.394578  ,1.352042  ,0.041801  ,0.000000  ,11.450000 ,-0.107318 
2.012162  ,3.771976  ,0.180798  ,1.386487  ,1.352042  ,0.043338  ,0.000000  ,11.450000 ,-0.105032 
2.015293  ,3.771976  ,0.180798  ,1.386487  ,1.352042  ,0.043338  ,0.000000  ,11.450000 ,-0.105032 
2.019594  ,3.771976  ,0.180798  ,1.386487  ,1.352042  ,0.043338  ,0.000000  ,11.450000 ,-0.105032 
2.023385  ,3.785745  ,0.179477  ,1.379936  ,1.352042  ,0.044948  ,0.000000  ,11.450000 ,-0.102761 
2.027540  ,3.785745  ,0.179477  ,1.379936  ,1.352042  ,0.044948  ,0.000000  ,11.450000 ,-0.102761 
2.032166  ,3.799445  ,0.178063  ,1.374630  ,1.352042  ,0.046648  ,0.000000  ,11.450000 ,-0.100378 
2.035233  ,3.799445  ,0.178063  ,1.374630  ,1.352042  ,0.046648  ,0.000000  ,11.450000 ,-0.100378 
2.039668  ,3.799445  ,0.178063  ,1.374630  ,1.352042  ,0.046648  ,0.000000  ,11.450000 ,-0.100378 
2.043669  ,3.813091  ,0.176590  ,1.370334  ,1.352042  ,0.048407  ,0.000000  ,11.450000 ,-0.098088 
2.047303  ,3.813091  ,0.176590  ,1.370334  ,1.352042  ,0.048407  ,0.000000  ,11.450000 ,-0.098088 
2.052870  ,3.826688  ,0.175034  ,1.366855  ,1.352042  ,0.050247  ,0.000000  ,11.450000 ,-0.095724 
2.055147  ,3.826688  ,0.175034  ,1.366855  ,1.352042  ,0.050247  ,0.000000  ,11.450000 ,-0.095724 
2.059702  ,3.826688  ,0.175034  ,1.366855  ,1.352042  ,0.050247  ,0.000000  ,11.450000 ,-0.095724 
2.063248  ,3.840247  ,0.173426  ,1.364037  ,1.352042  ,0.052138  ,0.000000  ,11.450000 ,-0.093466 
2.067220  ,3.840247  ,0.173426  ,1.364037  ,1.352042  ,0.052138  ,0.000000  ,11.450000 ,-0.093466 
2.072972  ,3.853772  ,0.171741  ,1.361756  ,1.352042  ,0.054106  ,0.000000  ,11.450000 ,-0.091142 
2.075676  ,3.853772  ,0.171741  ,1.361756  ,1.352042  ,0.054106  ,0.000000  ,11.450000 ,-0.091142 
2.079457  ,3.853772  ,0.171741  ,1.361756  ,1.352042  ,0.054106  ,0.000000  ,11.450000 ,-0.091142 
2.083449  ,3.867272  ,0.170031  ,1.359908  ,1.352042  ,0.056099  ,0.000000  ,11.450000 ,-0.089054 
2.087377  ,3.867272  ,0.170031  ,1.359908  ,1.352042  ,0.056099  ,0.000000  ,11.450000 ,-0.089054 
2.092715  ,3.880757  ,0.168331  ,1.358412  ,1.352042  ,0.058081  ,0.000000  ,11.450000 ,-0.138893 
2.095578  ,3.880757  ,0.168331  ,1.358412  ,1.352042  ,0.058081  ,0.000000  ,11.450000 ,-0.138893 
2.099144  ,3.880757  ,0.168331  ,1.358412  ,1.352042  ,0.058081  ,0.000000  ,11.450000 ,-0.138893 
2.103446  ,3.894224  ,0.166602  ,1.357200  ,1.228852  ,0.055561  ,0.000000  ,12.050000 ,-0.144445 
2.107793  ,3.894224  ,0.166602  ,1.357200  ,1.228852  ,0.055561  ,0.000000  ,12.050000 ,-0.144445 
2.112014  ,3.907563  ,0.164876  ,1.332788  ,1.228852  ,0.058229  ,0.000000  ,12.050000 ,-0.142664 
2.115608  ,3.907563  ,0.164876  ,1.332788  ,1.228852  ,0.058229  ,0.000000  ,12.050000 ,-0.142664 
2.119474  ,3.907563  ,0.164876  ,1.332788  ,1.228852  ,0.058229  ,0.000000  ,12.050000 ,-0.142664 
2.123851  ,3.920673  ,0.163106  ,1.313020  ,1.228852  ,0.060924  ,0.000000  ,12.050000 ,-0.140679 
2.127202  ,3.920673  ,0.163106  ,1.313020  ,1.228852  ,0.060924  ,0.000000  ,12.050000 ,-0.140679 
2.132478  ,3.933587  ,0.161226  ,1.297011  ,1.228852  ,0.063716  ,0.000000  ,12.050000 ,-0.138253 
2.135358  ,3.933587  ,0.161226  ,1.297011  ,1.228852  ,0.063716  ,0.000000  ,12.050000 ,-0.138253 
2.139297  ,3.933587  ,0.161226  ,1.297011  ,1.228852  ,0.063716  ,0.000000  ,12.050000 ,-0.138253 
2.143635  ,3.946335  ,0.159213  ,1.284047  ,1.228852  ,0.066628  ,0.000000  ,12.050000 ,-0.135440 
2.147477  ,3.946335  ,0.159213  ,1.284047  ,1.228852  ,0.066628  ,0.000000  ,12.050000 ,-0.135440 
2.152247  ,3.958950  ,0.157118  ,1.273549  ,1.228852  ,0.069613  ,0.000000  ,12.050000 ,-0.132629 
2.155617  ,3.958950  ,0.157118  ,1.273549  ,1.228852  ,0.069613  ,0.000000  ,12.050000 ,-0.132629 
2.159787  ,3.958950  ,0.157118  ,1.273549  ,1.228852  ,0.069613  ,0.000000  ,12.050000 ,-0.132629 
2.163446  ,3.971452  ,0.154925  ,1.265048  ,1.228852  ,0.072688  ,0.000000  ,12.050000 ,-0.129706 
2.167542  ,3.971452  ,0.154925  ,1.265048  ,1.228852  ,0.072688  ,0.000000  ,12.050000 ,-0.129706 
2.172124  ,3.983865  ,0.152670  ,1.258163  ,1.228852  ,0.075818  ,0.000000  ,12.050000 ,-0.126890 
2.175284  ,3.983865  ,0.152670  ,1.258163  ,1.228852  ,0.075818  ,0.000000  ,12.050000 ,-0.126890 
2.179520  ,3.983865  ,0.152670  ,1.258163  ,1.228852  ,0.075818  ,0.000000  ,12.050000 ,-0.126890 
2.183699  ,3.996198  ,0.150330  ,1.252588  ,1.228852  ,0.079026  ,0.000000  ,12.050000 ,-0.124005 
2.187438  ,3.996198  ,0.150330  ,1.252588  ,1.228852  ,0.079026  ,0.000000  ,12.050000 ,-0.124005 
2.191971  ,4.008471  ,0.147937  ,1.248074  ,1.228852  ,0.082284  ,0.000000  ,12.050000 ,-0.121239 
2.195659  ,4.008471  ,0.147937  ,1.248074  ,1.228852  ,0.082284  ,0.000000  ,12.050000 ,-0.121239 
2.199453  ,4.008471  ,0.147937  ,1.248074  ,1.228852  ,0.082284  ,0.000000  ,12.050000 ,-0.121239 
2.203469  ,4.020685  ,0.145466  ,1.244418  ,1.228852  ,0.085616  ,0.000000  ,12.050000 ,-0.118408 
2.207472  ,4.020685  ,0.145466  ,1.244418  ,1.228852  ,0.085616  ,0.000000  ,12.050000 ,-0.118408 
2.212471  ,4.032861  ,0.142967  ,1.241457  ,1.228852  ,0.088972  ,0.000000  ,12.050000 ,-0.115825 
2.215466  ,4.032861  ,0.142967  ,1.241457  ,1.228852  ,0.088972  ,0.000000  ,12.050000 ,-0.115825 
2.219275  ,4.032861  ,0.142967  ,1.241457  ,1.228852  ,0.088972  ,0.000000  ,12.050000 ,-0.115825 
2.223200  ,4.045011  ,0.140475  ,1.239060  ,1.228852  ,0.092320  ,0.000000  ,12.050000 ,-0.113565 
2.227524  ,4.045011  ,0.140475  ,1.239060  ,1.228852  ,0.092320  ,0.000000  ,12.050000 ,-0.113565 
2.232286  ,4.057131  ,0.137948  ,1.237118  ,1.228852  ,0.095700  ,0.000000  ,12.050000 ,-0.111328 
2.235133  ,4.057131  ,0.137948  ,1.237118  ,1.228852  ,0.095700  ,0.000000  ,12.050000 ,-0.111328 
2.239182  ,4.057131  ,0.137948  ,1.237118  ,1.228852  ,0.095700  ,0.000000  ,12.050000 ,-0.111328 
2.243381  ,4.069230  ,0.135404  ,1.235546  ,1.228852  ,0.099097  ,0.000000  ,12.050000 ,-0.166752 
2.247463  ,4.069230  ,0.135404  ,1.235546  ,1.228852  ,0.099097  ,0.000000  ,12.050000 ,-0.166752 
2.252210  ,4.081303  ,0.132809  ,1.234273  ,1.228852  ,0.102542  ,0.000000  ,12.050000 ,-0.164496 
2.255233  ,4.081303  ,0.132809  ,1.234273  ,1.228852  ,0.102542  ,0.000000  ,12.050000 ,-0.164496 
2.259542  ,4.081303  ,0.132809  ,1.234273  ,1.228852  ,0.102542  ,0.000000  ,12.050000 ,-0.164496 
2.263192  ,4.093358  ,0.130186  ,1.233242  ,1.091051  ,0.107924  ,0.000000  ,12.650000 ,-0.172432 
2.267496  ,4.093358  ,0.130186  ,1.233242  ,1.091051  ,0.107924  ,0.000000  ,12.650000 ,-0.172432 
2.273104  ,4.105258  ,0.127508  ,1.206197  ,1.091051  ,0.111202  ,0.000000  ,12.650000 ,-0.169926 
2.275629  ,4.105258  ,0.127508  ,1.206197  ,1.091051  ,0.111202  ,0.000000  ,12.650000 ,-0.169926 
2.279443  ,4.105258  ,0.127508  ,1.206197  ,1.091051  ,0.111202  ,0.000000  ,12.650000 ,-0.169926 
2.283413  ,4.116886  ,0.124742  ,1.184296  ,1.091051  ,0.114555  ,0.000000  ,12.650000 ,-0.166969 
2.287302  ,4.116886  ,0.124742  ,1.184296  ,1.091051  ,0.114555  ,0.000000  ,12.650000 ,-0.166969 
2.292022  ,4.128283  ,0.121865  ,1.166561  ,1.091051  ,0.118007  ,0.000000  ,12.650000 ,-0.163657 
2.295331  ,4.128283  ,0.121865  ,1.166561  ,1.091051  ,0.118007  ,0.000000  ,12.650000 ,-0.163657 
2.299508  ,4.128283  ,0.121865  ,1.166561  ,1.091051  ,0.118007  ,0.000000  ,12.650000 ,-0.163657 
2.303406  ,4.139498  ,0.118927  ,1.152199  ,1.091051  ,0.121511  ,0.000000  ,12.650000 ,-0.160391 
2.307492  ,4.139498  ,0.118927  ,1.152199  ,1.091051  ,0.121511  ,0.000000  ,12.650000 ,-0.160391 
2.312325  ,4.150557  ,0.115909  ,1.140569  ,1.091051  ,0.125086  ,0.000000  ,12.650000 ,-0.157038 
2.315354  ,4.150557  ,0.115909  ,1.140569  ,1.091051  ,0.125086  ,0.000000  ,12.650000 ,-0.157038 
2.319479  ,4.150557  ,0.115909  ,1.140569  ,1.091051  ,0.125086  ,0.000000  ,12.650000 ,-0.157038 
2.323536  ,4.161495  ,0.112847  ,1.131150  ,1.091051  ,0.128700  ,0.000000  ,12.650000 ,-0.153820 
2.327520  ,4.161495  ,0.112847  ,1.131150  ,1.091051  ,0.128700  ,0.000000  ,12.650000 ,-0.153820 
2.332922  ,4.172325  ,0.109714  ,1.123524  ,1.091051  ,0.132378  ,0.000000  ,12.650000 ,-0.150543 
2.335665  ,4.172325  ,0.109714  ,1.123524  ,1.091051  ,0.132378  ,0.000000  ,12.650000 ,-0.150543 
2.339878  ,4.172325  ,0.109714  ,1.123524  ,1.091051  ,0.132378  ,0.000000  ,12.650000 ,-0.150543 
2.343810  ,4.183077  ,0.106564  ,1.117347  ,1.091051  ,0.136070  ,0.000000  ,12.650000 ,-0.147536 
2.347332  ,4.183077  ,0.106564  ,1.117347  ,1.091051  ,0.136070  ,0.000000  ,12.650000 ,-0.147536 
2.352045  ,4.193774  ,0.103425  ,1.112346  ,1.091051  ,0.139748  ,0.000000  ,12.650000 ,-0.144856 
2.355513  ,4.193774  ,0.103425  ,1.112346  ,1.091051  ,0.139748  ,0.000000  ,12.650000 ,-0.144856 
2.359217  ,4.193774  ,0.103425  ,1.112346  ,1.091051  ,0.139748  ,0.000000  ,12.650000 ,-0.144856 
2.363392  ,4.204416  ,0.100255  ,1.108295  ,1.091051  ,0.143453  ,0.000000  ,12.650000 ,-0.142188 
2.367263  ,4.204416  ,0.100255  ,1.108295  ,1.091051  ,0.143453  ,0.000000  ,12.650000 ,-0.142188 
2.372350  ,4.215014  ,0.097071  ,1.105016  ,1.091051  ,0.147172  ,0.000000  ,12.650000 ,-0.139674 
2.375457  ,4.215014  ,0.097071  ,1.105016  ,1.091051  ,0.147172  ,0.000000  ,12.650000 ,-0.139674 
2.379527  ,4.215014  ,0.097071  ,1.105016  ,1.091051  ,0.147172  ,0.000000  ,12.650000 ,-0.139674 
2.383775  ,4.225567  ,0.093839  ,1.102359  ,1.091051  ,0.150935  ,0.000000  ,12.650000 ,-0.137103 
2.387481  ,4.225567  ,0.093839  ,1.102359  ,1.091051  ,0.150935  ,0.000000  ,12.650000 ,-0.137103 
2.393174  ,4.236087  ,0.090581  ,1.100209  ,1.091051  ,0.154723  ,0.000000  ,12.650000 ,-0.134653 
2.395615  ,4.236087  ,0.090581  ,1.100209  ,1.091051  ,0.154723  ,0.000000  ,12.650000 ,-0.134653 
2.399523  ,4.236087  ,0.090581  ,1.100209  ,1.091051  ,0.154723  ,0.000000  ,12.650000 ,-0.134653 
2.403403  ,4.246570  ,0.087269  ,1.098467  ,1.091051  ,0.158563  ,0.000000  ,12.650000 ,-0.132135 
2.407735  ,4.246570  ,0.087269  ,1.098467  ,1.091051  ,0.158563  ,0.000000  ,12.650000 ,-0.132135 
2.412052  ,4.257026  ,0.083926  ,1.097056  ,1.091051  ,0.162433  ,0.000000  ,12.650000 ,-0.193145 
2.415410  ,4.257026  ,0.083926  ,1.097056  ,1.091051  ,0.162433  ,0.000000  ,12.650000 ,-0.193145 
2.419365  ,4.257026  ,0.083926  ,1.097056  ,1.091051  ,0.162433  ,0.000000  ,12.650000 ,-0.193145 
2.423613  ,4.267450  ,0.080525  ,1.095914  ,1.091051  ,0.166359  ,0.000000  ,12.650000 ,-0.190560 
2.427391  ,4.267450  ,0.080525  ,1.095914  ,1.091051  ,0.166359  ,0.000000  ,12.650000 ,-0.190560 
2.432275  ,4.277852  ,0.077091  ,1.094989  ,1.091051  ,0.170316  ,0.000000  ,12.650000 ,-0.188085 
2.435413  ,4.277852  ,0.077091  ,1.094989  ,1.091051  ,0.170316  ,0.000000  ,12.650000 ,-0.188085 
2.439998  ,4.277852  ,0.077091  ,1.094989  ,1.091051  ,0.170316  ,0.000000  ,12.650000 ,-0.188085 
2.443299  ,4.288218  ,0.073575  ,1.094240  ,1.091051  ,0.174354  ,0.000000  ,12.650000 ,-0.185401 
2.447360  ,4.288218  ,0.073575  ,1.094240  ,1.091051  ,0.174354  ,0.000000  ,12.650000 ,-0.185401 
2.452705  ,4.298539  ,0.069948  ,1.093634  ,1.044113  ,0.192180  ,0.000000  ,13.250000 ,-0.186292 
2.455426  ,4.298539  ,0.069948  ,1.093634  ,1.044113  ,0.192180  ,0.000000  ,13.250000 ,-0.186292 
2.459311  ,4.298539  ,0.069948  ,1.093634  ,1.044113  ,0.192180  ,0.000000  ,13.250000 ,-0.186292 
2.463355  ,4.308787  ,0.066266  ,1.084215  ,1.044113  ,0.194454  ,0.000000  ,13.250000 ,-0.183309 
2.467547  ,4.308787  ,0.066266  ,1.084215  ,1.044113  ,0.194454  ,0.000000  ,13.250000 ,-0.183309 
2.472235  ,4.318922  ,0.062525  ,1.076587  ,1.044113  ,0.196802  ,0.000000  ,13.250000 ,-0.180218 
2.475406  ,4.318922  ,0.062525  ,1.076587  ,1.044113  ,0.196802  ,0.000000  ,13.250000 ,-0.180218 
2.479255  ,4.318922  ,0.062525  ,1.076587  ,1.044113  ,0.196802  ,0.000000  ,13.250000 ,-0.180218 
2.483420  ,4.328973  ,0.058753  ,1.070411  ,1.044113  ,0.199192  ,0.000000  ,13.250000 ,-0.177243 
2.487318  ,4.328973  ,0.058753  ,1.070411  ,1.044113  ,0.199192  ,0.000000  ,13.250000 ,-0.177243 
2.492104  ,4.338942  ,0.054924  ,1.065409  ,1.044113  ,0.201650  ,0.000000  ,13.250000 ,-0.174197 
2.495286  ,4.338942  ,0.054924  ,1.065409  ,1.044113  ,0.201650  ,0.000000  ,13.250000 ,-0.174197 
2.499563  ,4.338942  ,0.054924  ,1.065409  ,1.044113  ,0.201650  ,0.000000  ,13.250000 ,-0.174197 
2.503489  ,4.348850  ,0.051063  ,1.061358  ,1.044113  ,0.204148  ,0.000000  ,13.250000 ,-0.171272 
2.507786  ,4.348850  ,0.051063  ,1.061358  ,1.044113  ,0.204148  ,0.000000  ,13.250000 ,-0.171272 
2.511992  ,4.358695  ,0.047143  ,1.058078  ,1.044113  ,0.206711  ,0.000000  ,13.250000 ,-0.168278 
2.515435  ,4.358695  ,0.047143  ,1.058078  ,1.044113  ,0.206711  ,0.000000  ,13.250000 ,-0.168278 
2.519414  ,4.358695  ,0.047143  ,1.058078  ,1.044113  ,0.206711  ,0.000000  ,13.250000 ,-0.168278 
2.523160  ,4.368496  ,0.043190  ,1.055422  ,1.044113  ,0.209314  ,0.000000  ,13.250000 ,-0.165400 
2.527277  ,4.368496  ,0.043190  ,1.055422  ,1.044113  ,0.209314  ,0.000000  ,13.250000 ,-0.165400 
2.532717  ,4.378245  ,0.039177  ,1.053271  ,1.044113  ,0.211984  ,0.000000  ,13.250000 ,-0.162451 
2.535553  ,4.378245  ,0.039177  ,1.053271  ,1.044113  ,0.211984  ,0.000000  ,13.250000 ,-0.162451 
2.539736  ,4.378245  ,0.039177  ,1.053271  ,1.044113  ,0.211984  ,0.000000  ,13.250000 ,-0.162451 
2.543547  ,4.387960  ,0.035128  ,1.051529  ,1.044113  ,0.214693  ,0.000000  ,13.250000 ,-0.159615 
2.547598  ,4.387960  ,0.035128  ,1.051529  ,1.044113  ,0.214693  ,0.000000  ,13.250000 ,-0.159615 
2.552156  ,4.397631  ,0.031019  ,1.050118  ,1.044113  ,0.217469  ,0.000000  ,13.250000 ,-0.156706 
2.555362  ,4.397631  ,0.031019  ,1.050118  ,1.044113  ,0.217469  ,0.000000  ,13.250000 ,-0.156706 
2.559318  ,4.397631  ,0.031019  ,1.050118  ,1.044113  ,0.217469  ,0.000000  ,13.250000 ,-0.156706 
2.563477  ,4.407272  ,0.026872  ,1.048976  ,1.044113  ,0.220285  ,0.000000  ,13.250000 ,-0.220559 
2.567391  ,4.407272  ,0.026872  ,1.048976  ,1.044113  ,0.220285  ,0.000000  ,13.250000 ,-0.220559 
2.572272  ,4.416876  ,0.022663  ,1.048051  ,1.044113  ,0.223168  ,0.000000  ,13.250000 ,-0.217601 
2.575783  ,4.416876  ,0.022663  ,1.048051  ,1.044113  ,0.223168  ,0.000000  ,13.250000 ,-0.217601 
2.579181  ,4.416876  ,0.022663  ,1.048051  ,1.044113  ,0.223168  ,0.000000  ,13.250000 ,-0.217601 
2.583252  ,4.426463  ,0.018439  ,1.047302  ,1.044113  ,0.226068  ,0.000000  ,13.250000 ,-0.214876 
2.587976  ,4.426463  ,0.018439  ,1.047302  ,1.044113  ,0.226068  ,0.000000  ,13.250000 ,-0.214876 
2.593184  ,4.436047  ,0.014225  ,1.046695  ,1.044113  ,0.228959  ,0.000000  ,13.250000 ,-0.212435 
2.595422  ,4.436047  ,0.014225  ,1.046695  ,1.044113  ,0.228959  ,0.000000  ,13.250000 ,-0.212435 
2.599396  ,4.436047  ,0.014225  ,1.046695  ,1.044113  ,0.228959  ,0.000000  ,13.250000 ,-0.212435 
2.603428  ,4.445603  ,0.009959  ,1.046204  ,1.044113  ,0.231904  ,0.000000  ,13.250000 ,-0.209859 
2.607202  ,4.445603  ,0.009959  ,1.046204  ,1.044113  ,0.231904  ,0.000000  ,13.250000 ,-0.209859 
2.613110  ,4.455104  ,0.005583  ,1.045806  ,1.044113  ,0.248626  ,0.000000  ,13.860000 ,-0.206932 
2.615310  ,4.455104  ,0.005583  ,1.045806  ,1.044113  ,0.248626  ,0.000000  ,13.860000 ,-0.206932 
2.619383  ,4.455104  ,0.005583  ,1.045806  ,1.044113  ,0.248626  ,0.000000  ,13.860000 ,-0.206932 
2.623342  ,4.464541  ,0.001081  ,1.045484  ,1.044113  ,0.249750  ,0.000000  ,13.860000 ,-0.203693 
2.627708  ,4.464541  ,0.001081  ,1.045484  ,1.044113  ,0.249750  ,0.000000  ,13.860000 ,-0.203693 
2.632530  ,4.473937  ,-0.003502 ,1.045223  ,1.044113  ,0.250965  ,0.000000  ,13.860000 ,-0.200465 
2.635170  ,4.473937  ,-0.003502 ,1.045223  ,1.044113  ,0.250965  ,0.000000  ,13.860000 ,-0.200465 
2.639363  ,4.473937  ,-0.003502 ,1.045223  ,1.044113  ,0.250965  ,0.000000  ,13.860000 ,-0.200465 
2.643178  ,4.483284  ,-0.008177 ,1.045012  ,1.044113  ,0.252283  ,0.000000  ,13.860000 ,-0.197121 
2.647232  ,4.483284  ,-0.008177 ,1.045012  ,1.044113  ,0.252283  ,0.000000  ,13.860000 ,-0.197121 
2.652295  ,4.492599  ,-0.012911 ,1.044841  ,1.044113  ,0.253667  ,0.000000  ,13.860000 ,-0.193862 
2.655461  ,4.492599  ,-0.012911 ,1.044841  ,1.044113  ,0.253667  ,0.000000  ,13.860000 ,-0.193862 
2.659401  ,4.492599  ,-0.012911 ,1.044841  ,1.044113  ,0.253667  ,0.000000  ,13.860000 ,-0.193862 
2.663605  ,4.501871  ,-0.017725 ,1.044703  ,1.044113  ,0.255141  ,0.000000  ,13.860000 ,-0.190516 
2.667395  ,4.501871  ,-0.017725 ,1.044703  ,1.044113  ,0.255141  ,0.000000  ,13.860000 ,-0.190516 
2.672860  ,4.511115  ,-0.022591 ,1.044590  ,1.044113  ,0.256673  ,0.000000  ,13.860000 ,-0.187269 
2.675565  ,4.511115  ,-0.022591 ,1.044590  ,1.044113  ,0.256673  ,0.000000  ,13.860000 ,-0.187269 
2.679220  ,4.511115  ,-0.022591 ,1.044590  ,1.044113  ,0.256673  ,0.000000  ,13.860000 ,-0.187269 
2.683168  ,4.520319  ,-0.027532 ,1.044499  ,1.044113  ,0.258289  ,0.000000  ,13.860000 ,-0.183944 
2.687638  ,4.520319  ,-0.027532 ,1.044499  ,1.044113  ,0.258289  ,0.000000  ,13.860000 ,-0.183944 
2.692484  ,4.529506  ,-0.032500 ,1.044426  ,1.044113  ,0.259936  ,0.000000  ,13.860000 ,-0.180839 
2.695646  ,4.529506  ,-0.032500 ,1.044426  ,1.044113  ,0.259936  ,0.000000  ,13.860000 ,-0.180839 
2.699072  ,4.529506  ,-0.032500 ,1.044426  ,1.044113  ,0.259936  ,0.000000  ,13.860000 ,-0.180839 
2.703715  ,4.538691  ,-0.037470 ,1.044366  ,1.044113  ,0.261586  ,0.000000  ,13.860000 ,-0.244828 
2.707305  ,4.538691  ,-0.037470 ,1.044366  ,1.044113  ,0.261586  ,0.000000  ,13.860000 ,-0.244828 
2.712316  ,4.547854  ,-0.042480 ,1.044318  ,1.044113  ,0.263280  ,0.000000  ,13.860000 ,-0.241920 
2.715223  ,4.547854  ,-0.042480 ,1.044318  ,1.044113  ,0.263280  ,0.000000  ,13.860000 ,-0.241920 
2.719237  ,4.547854  ,-0.042480 ,1.044318  ,1.044113  ,0.263280  ,0.000000  ,13.860000 ,-0.241920 
2.723351  ,4.557003  ,-0.047515 ,1.044279  ,1.044113  ,0.265003  ,0.000000  ,13.860000 ,-0.239140 
2.727346  ,4.557003  ,-0.047515 ,1.044279  ,1.044113  ,0.265003  ,0.000000  ,13.860000 ,-0.239140 
2.735431  ,4.566110  ,-0.052625 ,1.044247  ,1.044113  ,0.266811  ,0.000000  ,13.860000 ,-0.236172 
2.739333  ,4.566110  ,-0.052625 ,1.044247  ,1.044113  ,0.266811  ,0.000000  ,13.860000 ,-0.236172 
2.743771  ,4.566110  ,-0.052625 ,1.044247  ,1.044113  ,0.266811  ,0.000000  ,13.860000 ,-0.236172 
2.747502  ,4.575146  ,-0.057859 ,1.044222  ,1.044113  ,0.268759  ,0.000000  ,13.860000 ,-0.232837 
2.750933  ,4.575146  ,-0.057859 ,1.044222  ,1.044113  ,0.268759  ,0.000000  ,13.860000 ,-0.232837 
2.757335  ,4.584102  ,-0.063229 ,1.044201  ,1.044113  ,0.284225  ,0.000000  ,14.460000 ,-0.229187 
2.762279  ,4.584102  ,-0.063229 ,1.044201  ,1.044113  ,0.284225  ,0.000000  ,14.460000 ,-0.229187 
2.768125  ,4.593003  ,-0.068688 ,1.044184  ,1.044113  ,0.284496  ,0.000000  ,14.460000 ,-0.225539 
2.771287  ,4.593003  ,-0.068688 ,1.044184  ,1.044113  ,0.284496  ,0.000000  ,14.460000 ,-0.225539 
2.778201  ,4.601843  ,-0.074245 ,1.044171  ,1.044113  ,0.284883  ,0.000000  ,14.460000 ,-0.221772 
2.781747  ,4.601843  ,-0.074245 ,1.044171  ,1.044113  ,0.284883  ,0.000000  ,14.460000 ,-0.221772 
2.787807  ,4.610640  ,-0.079870 ,1.044160  ,1.044113  ,0.285349  ,0.000000  ,14.460000 ,-0.218084 
2.793035  ,4.610640  ,-0.079870 ,1.044160  ,1.044113  ,0.285349  ,0.000000  ,14.460000 ,-0.218084 
2.799362  ,4.619382  ,-0.085580 ,1.044151  ,1.044113  ,0.285917  ,0.000000  ,14.460000 ,-0.214308 
