# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
10.666775 ,4.067739  ,0.232706  ,0.050922  ,1.228852  ,0.001934  ,0.000000  ,12.050000 ,0.161335  ,0.000944  
10.682444 ,4.068752  ,0.232705  ,0.050408  ,1.228852  ,0.002007  ,0.000000  ,12.050000 ,0.162678  ,0.006573  
10.698994 ,4.069255  ,0.232705  ,0.050154  ,1.228852  ,0.002043  ,0.000000  ,12.050000 ,0.161448  ,0.003264  
10.713669 ,4.070253  ,0.232705  ,0.049649  ,1.228852  ,0.002114  ,0.000000  ,12.050000 ,0.155148  ,0.009269  
10.730057 ,4.071242  ,0.232705  ,0.049233  ,1.228852  ,0.002184  ,0.000000  ,12.050000 ,0.136994  ,0.012443  
10.742691 ,4.071733  ,0.232705  ,0.048968  ,1.228852  ,0.002218  ,0.000000  ,12.050000 ,0.127838  ,0.006409  
10.760130 ,4.072708  ,0.232706  ,0.048533  ,1.228852  ,0.002286  ,0.000000  ,12.050000 ,0.101293  ,0.015047  
10.772790 ,4.073192  ,0.232707  ,0.048264  ,1.228852  ,0.002320  ,0.000000  ,12.050000 ,0.399944  ,0.007699  
10.790608 ,4.074152  ,0.232708  ,0.047772  ,1.228852  ,0.002387  ,0.000000  ,12.050000 ,0.399940  ,0.012547  
10.806585 ,4.074629  ,0.232709  ,0.047506  ,1.228852  ,0.002419  ,0.000000  ,12.050000 ,0.399939  ,0.006218  
10.823833 ,4.075574  ,0.232712  ,0.047024  ,1.228852  ,0.002484  ,0.000000  ,12.050000 ,0.399977  ,0.009677  
10.835191 ,4.076043  ,0.232713  ,0.046759  ,1.228852  ,0.002516  ,0.000000  ,12.050000 ,0.399977  ,0.004795  
10.851388 ,4.076974  ,0.232715  ,0.046281  ,1.228852  ,0.002580  ,0.000000  ,12.050000 ,0.399977  ,0.009080  
10.866217 ,4.077436  ,0.232717  ,0.046069  ,1.228852  ,0.002611  ,0.000000  ,12.050000 ,0.399977  ,0.006027  
10.875998 ,4.077895  ,0.232718  ,0.045855  ,1.228852  ,0.002642  ,0.000000  ,12.050000 ,0.399976  ,0.007311  
10.886545 ,4.078352  ,0.232720  ,0.045595  ,1.228852  ,0.002673  ,0.000000  ,12.050000 ,0.087755  ,0.008594  
10.896636 ,4.078807  ,0.232722  ,0.045384  ,1.228852  ,0.002704  ,0.000000  ,12.050000 ,0.058564  ,0.009881  
10.905688 ,4.079260  ,0.232724  ,0.045172  ,1.228852  ,0.002734  ,0.000000  ,12.050000 ,0.024935  ,0.011183  
10.914765 ,4.079711  ,0.232726  ,0.044915  ,1.228852  ,0.002764  ,0.000000  ,12.050000 ,-0.013290 ,0.012490  
10.926869 ,4.080158  ,0.232728  ,0.044663  ,1.228852  ,0.002793  ,0.000000  ,12.050000 ,-0.056064 ,0.013804  
10.936188 ,4.080604  ,0.232730  ,0.044416  ,1.228852  ,0.002822  ,0.000000  ,12.050000 ,-0.103298 ,0.015136  
10.946816 ,4.081000  ,0.232733  ,0.034771  ,1.228852  ,0.002848  ,0.000000  ,12.050000 ,-0.200200 ,0.014714  
10.957308 ,4.081309  ,0.232735  ,0.026992  ,1.228852  ,0.002868  ,0.000000  ,12.050000 ,-0.321259 ,0.011182  
10.968503 ,4.081729  ,0.232738  ,0.015682  ,1.228852  ,0.002895  ,0.000000  ,12.050000 ,-0.397630 ,0.013089  
10.983551 ,4.081866  ,0.232739  ,0.011631  ,1.091051  ,0.004920  ,0.000000  ,12.650000 ,-0.399993 ,0.003658  
10.995531 ,4.081966  ,0.232740  ,0.008383  ,1.091051  ,0.004924  ,0.000000  ,12.650000 ,-0.399990 ,0.002380  
11.007859 ,4.082094  ,0.232741  ,0.004849  ,1.091051  ,0.004930  ,0.000000  ,12.650000 ,-0.399983 ,0.002449  
11.020127 ,4.082137  ,0.232741  ,0.003737  ,1.091051  ,0.004931  ,0.000000  ,12.650000 ,-0.399978 ,0.000645  
11.036740 ,4.082173  ,0.232741  ,0.003385  ,1.091051  ,0.004933  ,0.000000  ,12.650000 ,-0.396345 ,0.000432  
11.051172 ,4.082233  ,0.232742  ,0.002800  ,1.091051  ,0.004936  ,0.000000  ,12.650000 ,-0.398429 ,0.000456  
11.062898 ,4.082261  ,0.232742  ,0.002809  ,1.091051  ,0.004937  ,0.000000  ,12.650000 ,-0.398435 ,0.000104  
11.072062 ,4.082290  ,0.232742  ,0.002818  ,1.091051  ,0.004938  ,0.000000  ,12.650000 ,-0.398440 ,0.000026  
11.081316 ,4.082318  ,0.232742  ,0.002839  ,1.091051  ,0.004939  ,0.000000  ,12.650000 ,-0.398451 ,0.000052  
11.090899 ,4.082346  ,0.232742  ,0.002860  ,1.091051  ,0.004941  ,0.000000  ,12.650000 ,-0.398459 ,0.000132  
11.100044 ,4.082376  ,0.232743  ,0.003039  ,1.091051  ,0.004942  ,0.000000  ,12.650000 ,-0.395992 ,0.000219  
11.109553 ,4.082407  ,0.232743  ,0.003219  ,1.091051  ,0.004943  ,0.000000  ,12.650000 ,-0.396182 ,0.000320  
11.123033 ,4.082440  ,0.232743  ,0.003390  ,1.091051  ,0.004945  ,0.000000  ,12.650000 ,-0.396341 ,0.000432  
11.137877 ,4.082475  ,0.232743  ,0.003553  ,1.091051  ,0.004946  ,0.000000  ,12.650000 ,-0.396472 ,0.000553  
11.147557 ,4.082511  ,0.232744  ,0.003708  ,1.091051  ,0.004948  ,0.000000  ,12.650000 ,-0.396581 ,0.000683  
11.161304 ,4.082588  ,0.232744  ,0.003993  ,1.091051  ,0.004951  ,0.000000  ,12.650000 ,-0.396739 ,0.001829  
11.175745 ,4.082629  ,0.232745  ,0.004124  ,1.091051  ,0.004953  ,0.000000  ,12.650000 ,-0.396792 ,0.001126  
11.189811 ,4.082714  ,0.232745  ,0.004360  ,1.091051  ,0.004956  ,0.000000  ,12.650000 ,-0.396854 ,0.002798  
11.199172 ,4.082714  ,0.232745  ,0.004360  ,1.091051  ,0.004956  ,0.000000  ,12.650000 ,-0.396854 ,0.418955  
11.211754 ,4.082803  ,0.232746  ,0.004572  ,1.091051  ,0.004960  ,0.000000  ,12.650000 ,-0.396867 ,0.003277  
11.224122 ,4.082849  ,0.232746  ,0.004666  ,1.091051  ,0.004962  ,0.000000  ,12.650000 ,-0.396861 ,0.001720  
11.234311 ,4.082896  ,0.232747  ,0.004755  ,1.091051  ,0.004964  ,0.000000  ,12.650000 ,-0.396847 ,0.001702  
11.244521 ,4.082944  ,0.232747  ,0.004837  ,1.091051  ,0.004966  ,0.000000  ,12.650000 ,-0.396826 ,0.001786  
11.254890 ,4.082993  ,0.232747  ,0.004915  ,1.091051  ,0.004969  ,0.000000  ,12.650000 ,-0.396799 ,0.001762  
11.265569 ,4.083043  ,0.232748  ,0.004989  ,1.091051  ,0.004971  ,0.000000  ,12.650000 ,-0.396766 ,0.001844  
11.275136 ,4.083093  ,0.232748  ,0.005059  ,1.091051  ,0.004973  ,0.000000  ,12.650000 ,-0.396726 ,0.001815  
11.285267 ,4.083144  ,0.232748  ,0.005124  ,1.091051  ,0.004975  ,0.000000  ,12.650000 ,-0.396679 ,0.001896  
11.294708 ,4.083195  ,0.232749  ,0.005185  ,1.091051  ,0.004978  ,0.000000  ,12.650000 ,-0.396626 ,0.001863  
11.304396 ,4.083247  ,0.232749  ,0.005243  ,1.091051  ,0.004980  ,0.000000  ,12.650000 ,-0.396566 ,0.001941  
11.314560 ,4.083300  ,0.232749  ,0.005297  ,1.091051  ,0.004982  ,0.000000  ,12.650000 ,-0.396499 ,0.001904  
11.325460 ,4.083353  ,0.232750  ,0.005348  ,1.091051  ,0.004984  ,0.000000  ,12.650000 ,-0.396424 ,0.001982  
11.335000 ,4.083407  ,0.232750  ,0.005397  ,1.091051  ,0.004987  ,0.000000  ,12.650000 ,-0.396342 ,0.001942  
11.346675 ,4.083461  ,0.232750  ,0.005443  ,1.091051  ,0.004989  ,0.000000  ,12.650000 ,-0.396251 ,0.002018  
11.356114 ,4.083516  ,0.232751  ,0.005487  ,1.091051  ,0.004992  ,0.000000  ,12.650000 ,-0.396151 ,0.001975  
11.367151 ,4.083571  ,0.232751  ,0.005528  ,1.091051  ,0.004994  ,0.000000  ,12.650000 ,-0.396042 ,0.002050  
11.379424 ,4.083626  ,0.232751  ,0.005567  ,1.091051  ,0.004997  ,0.000000  ,12.650000 ,-0.395922 ,0.002005  
11.389664 ,4.083739  ,0.232752  ,0.005639  ,1.091051  ,0.005002  ,0.000000  ,12.650000 ,-0.395645 ,0.004111  
11.399427 ,4.083739  ,0.232752  ,0.005639  ,1.091051  ,0.005002  ,0.000000  ,12.650000 ,-0.395645 ,0.343762  
11.408896 ,4.083852  ,0.232753  ,0.005705  ,1.091051  ,0.005007  ,0.000000  ,12.650000 ,-0.395310 ,0.004162  
11.418217 ,4.083852  ,0.232753  ,0.005705  ,1.091051  ,0.005007  ,0.000000  ,12.650000 ,-0.395310 ,0.335438  
11.428104 ,4.083967  ,0.232753  ,0.005765  ,1.091051  ,0.005012  ,0.000000  ,12.650000 ,-0.394902 ,0.004208  
11.440309 ,4.084024  ,0.232754  ,0.005793  ,1.091051  ,0.005014  ,0.000000  ,12.650000 ,-0.394664 ,0.002152  
11.451237 ,4.084083  ,0.232754  ,0.005820  ,1.091051  ,0.005017  ,0.000000  ,12.650000 ,-0.394398 ,0.002098  
11.462738 ,4.084141  ,0.232754  ,0.005845  ,1.091051  ,0.005020  ,0.000000  ,12.650000 ,-0.399918 ,0.002172  
11.473715 ,4.084199  ,0.232755  ,0.005870  ,1.091051  ,0.005022  ,0.000000  ,12.650000 ,-0.399918 ,0.002117  
11.485746 ,4.084258  ,0.232755  ,0.005894  ,1.091051  ,0.005025  ,0.000000  ,12.650000 ,-0.399919 ,0.002190  
11.496771 ,4.084317  ,0.232755  ,0.005917  ,1.091051  ,0.005028  ,0.000000  ,12.650000 ,-0.399919 ,0.002134  
11.510078 ,4.084436  ,0.232756  ,0.005960  ,1.091051  ,0.005033  ,0.000000  ,12.650000 ,-0.399919 ,0.004357  
11.520667 ,4.084496  ,0.232756  ,0.005982  ,1.091051  ,0.005036  ,0.000000  ,12.650000 ,-0.399919 ,0.002223  
11.532939 ,4.084556  ,0.232756  ,0.006003  ,1.091051  ,0.005039  ,0.000000  ,12.650000 ,-0.399919 ,0.002165  
11.545354 ,4.084616  ,0.232757  ,0.006023  ,1.091051  ,0.005041  ,0.000000  ,12.650000 ,-0.399919 ,0.002239  
11.555649 ,4.084676  ,0.232757  ,0.006043  ,1.091051  ,0.005044  ,0.000000  ,12.650000 ,-0.399919 ,0.002180  
11.566117 ,4.084737  ,0.232757  ,0.006063  ,1.091051  ,0.005047  ,0.000000  ,12.650000 ,-0.399919 ,0.002254  
11.578154 ,4.084797  ,0.232758  ,0.006081  ,1.091051  ,0.005050  ,0.000000  ,12.650000 ,-0.399919 ,0.002194  
11.588408 ,4.084919  ,0.232758  ,0.006117  ,1.091051  ,0.005055  ,0.000000  ,12.650000 ,-0.399920 ,0.004475  
11.599036 ,4.084919  ,0.232758  ,0.006117  ,1.091051  ,0.005055  ,0.000000  ,12.650000 ,-0.399920 ,0.257121  
11.610439 ,4.085042  ,0.232759  ,0.006151  ,1.091051  ,0.005061  ,0.000000  ,12.650000 ,-0.399920 ,0.004501  
11.621229 ,4.085104  ,0.232759  ,0.006167  ,1.091051  ,0.005064  ,0.000000  ,12.650000 ,-0.399920 ,0.002293  
11.631209 ,4.085165  ,0.232759  ,0.006183  ,1.091051  ,0.005067  ,0.000000  ,12.650000 ,-0.399920 ,0.002232  
11.641967 ,4.085227  ,0.232760  ,0.006200  ,1.091051  ,0.005070  ,0.000000  ,12.650000 ,-0.399971 ,0.002305  
11.653383 ,4.085289  ,0.232760  ,0.006215  ,1.091051  ,0.005073  ,0.000000  ,12.650000 ,-0.399971 ,0.002243  
11.664062 ,4.085352  ,0.232760  ,0.006230  ,1.091051  ,0.005076  ,0.000000  ,12.650000 ,-0.399971 ,0.002317  
11.674503 ,4.085414  ,0.232760  ,0.006244  ,1.091051  ,0.005078  ,0.000000  ,12.650000 ,-0.399971 ,0.002254  
11.687008 ,4.085476  ,0.232761  ,0.006259  ,1.091051  ,0.005081  ,0.000000  ,12.650000 ,-0.399971 ,0.002328  
11.697885 ,4.085539  ,0.232761  ,0.006273  ,1.091051  ,0.005084  ,0.000000  ,12.650000 ,-0.399920 ,0.002264  
11.708186 ,4.085665  ,0.232761  ,0.006301  ,1.091051  ,0.005090  ,0.000000  ,12.650000 ,-0.399920 ,0.004613  
11.718475 ,4.085665  ,0.232761  ,0.006301  ,1.091051  ,0.005090  ,0.000000  ,12.650000 ,-0.399920 ,0.202422  
11.730010 ,4.085791  ,0.232762  ,0.006329  ,1.091051  ,0.005096  ,0.000000  ,12.650000 ,-0.399920 ,0.004633  
11.742235 ,4.085855  ,0.232762  ,0.006342  ,1.091051  ,0.005099  ,0.000000  ,12.650000 ,-0.399920 ,0.002359  
11.752380 ,4.085918  ,0.232762  ,0.006355  ,1.091051  ,0.005102  ,0.000000  ,12.650000 ,-0.399920 ,0.002294  
11.763312 ,4.085982  ,0.232762  ,0.006369  ,1.091051  ,0.005105  ,0.000000  ,12.650000 ,-0.399920 ,0.002369  
11.775918 ,4.086045  ,0.232762  ,0.006382  ,1.091051  ,0.005108  ,0.000000  ,12.650000 ,-0.399971 ,0.002304  
11.785944 ,4.086109  ,0.232763  ,0.006394  ,1.091051  ,0.005111  ,0.000000  ,12.650000 ,-0.399971 ,0.002378  
11.799159 ,4.086173  ,0.232763  ,0.006407  ,1.091051  ,0.005114  ,0.000000  ,12.650000 ,-0.399971 ,0.002313  
11.814368 ,4.086302  ,0.232763  ,0.006432  ,1.091051  ,0.005121  ,0.000000  ,12.650000 ,-0.399971 ,0.004710  
11.826740 ,4.086366  ,0.232763  ,0.006445  ,1.091051  ,0.005124  ,0.000000  ,12.650000 ,-0.399920 ,0.002397  
11.838492 ,4.086431  ,0.232764  ,0.006457  ,1.091051  ,0.005127  ,0.000000  ,12.650000 ,-0.399920 ,0.002331  
11.849138 ,4.086560  ,0.232764  ,0.006482  ,1.091051  ,0.005133  ,0.000000  ,12.650000 ,-0.399920 ,0.004747  
11.863695 ,4.086625  ,0.232764  ,0.006493  ,1.091051  ,0.005136  ,0.000000  ,12.650000 ,-0.399920 ,0.002415  
11.877557 ,4.086690  ,0.232764  ,0.006506  ,1.091051  ,0.005139  ,0.000000  ,12.650000 ,-0.399920 ,0.002349  
11.890798 ,4.086820  ,0.232764  ,0.006530  ,1.091051  ,0.005146  ,0.000000  ,12.650000 ,-0.399971 ,0.004782  
11.902339 ,4.086886  ,0.232765  ,0.006542  ,1.091051  ,0.005149  ,0.000000  ,12.650000 ,-0.399971 ,0.002433  
11.912785 ,4.086951  ,0.232765  ,0.006554  ,1.091051  ,0.005152  ,0.000000  ,12.650000 ,-0.399971 ,0.002366  
11.927903 ,4.087082  ,0.232765  ,0.006578  ,1.091051  ,0.005158  ,0.000000  ,12.650000 ,-0.399920 ,0.004817  
11.940550 ,4.087148  ,0.232765  ,0.006590  ,1.091051  ,0.005162  ,0.000000  ,12.650000 ,-0.399920 ,0.002451  
11.952879 ,4.087214  ,0.232765  ,0.006602  ,1.091051  ,0.005165  ,0.000000  ,12.650000 ,-0.399921 ,0.002384  
11.963600 ,4.087280  ,0.232765  ,0.006614  ,1.091051  ,0.005168  ,0.000000  ,12.650000 ,-0.399921 ,0.002460  
11.974782 ,4.087346  ,0.232765  ,0.006626  ,1.091051  ,0.005171  ,0.000000  ,12.650000 ,-0.399921 ,0.002392  
11.986461 ,4.087413  ,0.232765  ,0.006638  ,1.091051  ,0.005175  ,0.000000  ,12.650000 ,-0.399921 ,0.002469  
11.996776 ,4.087479  ,0.232765  ,0.006650  ,1.091051  ,0.005178  ,0.000000  ,12.650000 ,-0.399921 ,0.002401  
12.010840 ,4.087612  ,0.232766  ,0.006674  ,1.091051  ,0.005185  ,0.000000  ,12.650000 ,-0.399921 ,0.004888  
12.021579 ,4.087679  ,0.232766  ,0.006686  ,1.091051  ,0.005188  ,0.000000  ,12.650000 ,-0.399921 ,0.002487  
12.031477 ,4.087746  ,0.232766  ,0.006698  ,1.091051  ,0.005191  ,0.000000  ,12.650000 ,-0.399921 ,0.002418  
12.042825 ,4.087813  ,0.232766  ,0.006710  ,1.091051  ,0.005195  ,0.000000  ,12.650000 ,-0.399921 ,0.002496  
12.053486 ,4.087880  ,0.232766  ,0.006722  ,1.091051  ,0.005198  ,0.000000  ,12.650000 ,-0.399921 ,0.002427  
12.065103 ,4.087948  ,0.232766  ,0.006733  ,1.091051  ,0.005201  ,0.000000  ,12.650000 ,-0.399921 ,0.002505  
12.075710 ,4.088015  ,0.232766  ,0.006745  ,1.091051  ,0.005205  ,0.000000  ,12.650000 ,-0.399921 ,0.002436  
12.086082 ,4.088083  ,0.232766  ,0.006757  ,1.091051  ,0.005208  ,0.000000  ,12.650000 ,-0.399921 ,0.002514  
12.096371 ,4.088150  ,0.232766  ,0.006769  ,1.091051  ,0.005212  ,0.000000  ,12.650000 ,-0.399921 ,0.002444  
12.106876 ,4.088218  ,0.232766  ,0.006781  ,1.091051  ,0.005215  ,0.000000  ,12.650000 ,-0.399921 ,0.002523  
12.119094 ,4.088286  ,0.232766  ,0.006793  ,1.091051  ,0.005218  ,0.000000  ,12.650000 ,-0.399971 ,0.002453  
12.130865 ,4.088422  ,0.232766  ,0.006817  ,1.091051  ,0.005225  ,0.000000  ,12.650000 ,-0.399971 ,0.004993  
12.141746 ,4.088490  ,0.232766  ,0.006829  ,1.091051  ,0.005229  ,0.000000  ,12.650000 ,-0.399971 ,0.002540  
12.153065 ,4.088558  ,0.232766  ,0.006841  ,1.091051  ,0.005232  ,0.000000  ,12.650000 ,-0.399971 ,0.002470  
12.164392 ,4.088627  ,0.232766  ,0.006853  ,1.091051  ,0.005236  ,0.000000  ,12.650000 ,-0.399971 ,0.002549  
12.175460 ,4.088696  ,0.232766  ,0.006865  ,1.091051  ,0.005239  ,0.000000  ,12.650000 ,-0.399971 ,0.002479  
12.186820 ,4.088764  ,0.232766  ,0.006877  ,1.091051  ,0.005243  ,0.000000  ,12.650000 ,-0.399921 ,0.002558  
12.202003 ,4.088902  ,0.232766  ,0.006901  ,1.091051  ,0.005250  ,0.000000  ,12.650000 ,-0.399921 ,0.005055  
12.212807 ,4.088971  ,0.232766  ,0.006913  ,1.091051  ,0.005253  ,0.000000  ,12.650000 ,-0.399921 ,0.002496  
12.223550 ,4.089040  ,0.232766  ,0.006925  ,1.091051  ,0.005257  ,0.000000  ,12.650000 ,-0.399922 ,0.002576  
12.232952 ,4.089110  ,0.232766  ,0.006938  ,1.091051  ,0.005261  ,0.000000  ,12.650000 ,-0.399922 ,0.002505  
12.242770 ,4.089179  ,0.232766  ,0.006949  ,1.091051  ,0.005264  ,0.000000  ,12.650000 ,-0.399922 ,0.002585  
12.254109 ,4.089249  ,0.232766  ,0.006961  ,1.091051  ,0.005268  ,0.000000  ,12.650000 ,-0.399922 ,0.002513  
12.268005 ,4.089388  ,0.232765  ,0.006985  ,1.091051  ,0.005275  ,0.000000  ,12.650000 ,-0.399922 ,0.005116  
12.277765 ,4.089388  ,0.232765  ,0.006985  ,1.091051  ,0.005275  ,0.000000  ,12.650000 ,-0.399922 ,0.070747  
12.290768 ,4.089528  ,0.232765  ,0.007010  ,1.091051  ,0.005282  ,0.000000  ,12.650000 ,-0.399922 ,0.005134  
12.303447 ,4.089598  ,0.232765  ,0.007022  ,1.091051  ,0.005286  ,0.000000  ,12.650000 ,-0.399922 ,0.002612  
12.314053 ,4.089668  ,0.232765  ,0.007034  ,1.091051  ,0.005290  ,0.000000  ,12.650000 ,-0.399922 ,0.002540  
12.327658 ,4.089809  ,0.232765  ,0.007060  ,1.091051  ,0.005297  ,0.000000  ,12.650000 ,-0.399922 ,0.005170  
12.338409 ,4.089809  ,0.232765  ,0.007060  ,1.091051  ,0.005297  ,0.000000  ,12.650000 ,-0.399922 ,0.101661  
12.350024 ,4.089951  ,0.232765  ,0.007084  ,1.091051  ,0.005304  ,0.000000  ,12.650000 ,-0.399922 ,0.005188  
12.359576 ,4.089951  ,0.232765  ,0.007084  ,1.091051  ,0.005304  ,0.000000  ,12.650000 ,-0.399922 ,0.112037  
12.373745 ,4.090093  ,0.232764  ,0.007109  ,1.091051  ,0.005312  ,0.000000  ,12.650000 ,-0.399922 ,0.005206  
12.384736 ,4.090164  ,0.232764  ,0.007122  ,1.091051  ,0.005316  ,0.000000  ,12.650000 ,-0.399922 ,0.002649  
12.394672 ,4.090235  ,0.232764  ,0.007134  ,1.091051  ,0.005319  ,0.000000  ,12.650000 ,-0.399922 ,0.002576  
12.407460 ,4.090307  ,0.232764  ,0.007147  ,1.091051  ,0.005323  ,0.000000  ,12.650000 ,-0.399922 ,0.002659  
12.418330 ,4.090378  ,0.232764  ,0.007160  ,1.091051  ,0.005327  ,0.000000  ,12.650000 ,-0.399922 ,0.002585  
12.427704 ,4.090450  ,0.232763  ,0.007171  ,1.091051  ,0.005331  ,0.000000  ,12.650000 ,-0.399922 ,0.002668  
12.439933 ,4.090593  ,0.232763  ,0.007196  ,1.091051  ,0.005339  ,0.000000  ,12.650000 ,-0.399922 ,0.005271  
12.450309 ,4.090665  ,0.232763  ,0.007209  ,1.091051  ,0.005342  ,0.000000  ,12.650000 ,-0.399922 ,0.002603  
12.461733 ,4.090738  ,0.232763  ,0.007221  ,1.091051  ,0.005346  ,0.000000  ,12.650000 ,-0.399922 ,0.002686  
12.473518 ,4.090810  ,0.232762  ,0.007234  ,1.091051  ,0.005350  ,0.000000  ,12.650000 ,-0.399922 ,0.002612  
12.485555 ,4.090882  ,0.232762  ,0.007247  ,1.091051  ,0.005354  ,0.000000  ,12.650000 ,-0.399922 ,0.002696  
12.495979 ,4.090955  ,0.232762  ,0.007260  ,1.091051  ,0.005358  ,0.000000  ,12.650000 ,-0.399922 ,0.002621  
12.506437 ,4.091028  ,0.232762  ,0.007272  ,1.091051  ,0.005362  ,0.000000  ,12.650000 ,-0.399922 ,0.002705  
12.517560 ,4.091100  ,0.232761  ,0.007285  ,1.091051  ,0.005366  ,0.000000  ,12.650000 ,-0.399922 ,0.002630  
12.532573 ,4.091246  ,0.232761  ,0.007310  ,1.091051  ,0.005374  ,0.000000  ,12.650000 ,-0.399922 ,0.005354  
12.542643 ,4.091319  ,0.232761  ,0.007323  ,1.091051  ,0.005378  ,0.000000  ,12.650000 ,-0.399922 ,0.002724  
12.552917 ,4.091393  ,0.232760  ,0.007336  ,1.091051  ,0.005382  ,0.000000  ,12.650000 ,-0.399922 ,0.002649  
12.562983 ,4.091466  ,0.232760  ,0.007348  ,1.091051  ,0.005386  ,0.000000  ,12.650000 ,-0.399922 ,0.002733  
12.573256 ,4.091540  ,0.232760  ,0.007360  ,1.091051  ,0.005390  ,0.000000  ,12.650000 ,-0.399922 ,0.002658  
12.583129 ,4.091613  ,0.232760  ,0.007373  ,1.091051  ,0.005394  ,0.000000  ,12.650000 ,-0.399922 ,0.002743  
12.593897 ,4.091687  ,0.232759  ,0.007385  ,1.091051  ,0.005398  ,0.000000  ,12.650000 ,-0.399922 ,0.002667  
12.610871 ,4.091835  ,0.232759  ,0.007411  ,1.091051  ,0.005406  ,0.000000  ,12.650000 ,-0.399922 ,0.005428  
12.621016 ,4.091909  ,0.232758  ,0.007424  ,1.091051  ,0.005410  ,0.000000  ,12.650000 ,-0.399923 ,0.002762  
12.635925 ,4.091984  ,0.232758  ,0.007437  ,1.091051  ,0.005414  ,0.000000  ,12.650000 ,-0.399923 ,0.002685  
12.645196 ,4.092058  ,0.232758  ,0.007450  ,1.091051  ,0.005418  ,0.000000  ,12.650000 ,-0.399923 ,0.002771  
12.656728 ,4.092133  ,0.232757  ,0.007463  ,1.091051  ,0.005423  ,0.000000  ,12.650000 ,-0.399923 ,0.002695  
12.666394 ,4.092207  ,0.232757  ,0.007477  ,1.091051  ,0.005427  ,0.000000  ,12.650000 ,-0.399923 ,0.002781  
12.679001 ,4.092282  ,0.232757  ,0.007490  ,1.091051  ,0.005431  ,0.000000  ,12.650000 ,-0.399923 ,0.002704  
12.690950 ,4.092432  ,0.232756  ,0.007516  ,1.091051  ,0.005439  ,0.000000  ,12.650000 ,-0.399923 ,0.005505  
12.702601 ,4.092507  ,0.232755  ,0.007529  ,1.091051  ,0.005443  ,0.000000  ,12.650000 ,-0.399923 ,0.002801  
12.712619 ,4.092583  ,0.232755  ,0.007542  ,1.091051  ,0.005448  ,0.000000  ,12.650000 ,-0.399923 ,0.002723  
12.723438 ,4.092658  ,0.232755  ,0.007555  ,1.091051  ,0.005452  ,0.000000  ,12.650000 ,-0.399923 ,0.002810  
12.733251 ,4.092734  ,0.232754  ,0.007568  ,1.091051  ,0.005456  ,0.000000  ,12.650000 ,-0.399923 ,0.002733  
12.743460 ,4.092810  ,0.232754  ,0.007581  ,1.091051  ,0.005460  ,0.000000  ,12.650000 ,-0.399923 ,0.002820  
12.754160 ,4.092885  ,0.232753  ,0.007594  ,1.091051  ,0.005465  ,0.000000  ,12.650000 ,-0.399923 ,0.002742  
12.765113 ,4.092961  ,0.232753  ,0.007607  ,1.091051  ,0.005469  ,0.000000  ,12.650000 ,-0.399923 ,0.002830  
12.776268 ,4.093038  ,0.232752  ,0.007620  ,1.091051  ,0.005473  ,0.000000  ,12.650000 ,-0.399923 ,0.002751  
12.787606 ,4.093190  ,0.232752  ,0.007647  ,1.091051  ,0.005482  ,0.000000  ,12.650000 ,-0.399923 ,0.005601  
12.797540 ,4.093190  ,0.232752  ,0.007647  ,1.091051  ,0.005482  ,0.000000  ,12.650000 ,-0.399923 ,0.349713  
12.809304 ,4.093343  ,0.232751  ,0.007673  ,1.091051  ,0.005491  ,0.000000  ,12.650000 ,-0.399923 ,0.005620  
12.819436 ,4.093343  ,0.232751  ,0.007673  ,1.091051  ,0.005491  ,0.000000  ,12.650000 ,-0.399923 ,0.360953  
12.828619 ,4.093497  ,0.232750  ,0.007700  ,1.091051  ,0.005499  ,0.000000  ,12.650000 ,-0.399923 ,0.005640  
12.838334 ,4.093497  ,0.232750  ,0.007700  ,1.091051  ,0.005499  ,0.000000  ,12.650000 ,-0.399923 ,0.372233  
12.848241 ,4.093651  ,0.232749  ,0.007727  ,1.091051  ,0.005508  ,0.000000  ,12.650000 ,-0.399923 ,0.005660  
12.859322 ,4.093651  ,0.232749  ,0.007727  ,1.091051  ,0.005508  ,0.000000  ,12.650000 ,-0.399923 ,0.383552  
12.870105 ,4.093806  ,0.232748  ,0.007755  ,1.091051  ,0.005517  ,0.000000  ,12.650000 ,-0.399923 ,0.005680  
12.879329 ,4.093806  ,0.232748  ,0.007755  ,1.091051  ,0.005517  ,0.000000  ,12.650000 ,-0.399923 ,0.394912  
12.889513 ,4.093962  ,0.232746  ,0.007782  ,1.091051  ,0.005526  ,0.000000  ,12.650000 ,-0.399923 ,0.005700  
12.899765 ,4.093962  ,0.232746  ,0.007782  ,1.091051  ,0.005526  ,0.000000  ,12.650000 ,-0.399923 ,0.406312  
12.909087 ,4.094118  ,0.232745  ,0.007810  ,1.091051  ,0.005535  ,0.000000  ,12.650000 ,-0.399923 ,0.005720  
12.919868 ,4.094196  ,0.232745  ,0.007824  ,1.091051  ,0.005540  ,0.000000  ,12.650000 ,-0.399923 ,0.002910  
12.929712 ,4.094274  ,0.232744  ,0.007838  ,1.091051  ,0.005544  ,0.000000  ,12.650000 ,-0.399923 ,0.002830  
12.939833 ,4.094352  ,0.232744  ,0.007852  ,1.091051  ,0.005549  ,0.000000  ,12.650000 ,-0.399923 ,0.002921  
