# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
2.060137  ,3.760131  ,0.208733  ,0.953502  ,2.704083  ,0.015161  ,0.000000  ,11.450000 ,-0.196900 ,1.202548  
2.070445  ,3.769554  ,0.208314  ,0.933061  ,2.704083  ,0.015777  ,0.000000  ,11.450000 ,-0.179130 ,0.653466  
2.080847  ,3.778792  ,0.208018  ,0.915525  ,2.704083  ,0.016267  ,0.000000  ,11.450000 ,0.169573  ,0.021303  
2.091466  ,3.787865  ,0.207859  ,0.899370  ,2.704083  ,0.016616  ,0.000000  ,11.450000 ,0.170437  ,0.774215  
2.102706  ,3.796787  ,0.207825  ,0.885013  ,2.704083  ,0.016837  ,0.000000  ,11.450000 ,-0.198942 ,1.433464  
2.113182  ,3.805573  ,0.207821  ,0.872176  ,2.704083  ,0.017025  ,0.000000  ,11.450000 ,-0.225191 ,1.522417  
2.124251  ,3.814237  ,0.207775  ,0.860628  ,2.704083  ,0.017253  ,0.000000  ,11.450000 ,-0.248760 ,1.189883  
2.136508  ,3.822795  ,0.207646  ,0.851277  ,2.704083  ,0.017560  ,0.000000  ,11.450000 ,-0.268903 ,0.621884  
2.147342  ,3.831327  ,0.207411  ,0.855689  ,2.704083  ,0.017975  ,0.000000  ,11.450000 ,-0.399572 ,0.069276  
2.160668  ,3.848435  ,0.206575  ,0.850284  ,2.704083  ,0.019168  ,0.000000  ,11.450000 ,-0.277439 ,1.094724  
2.173150  ,3.856888  ,0.206079  ,0.843220  ,2.704083  ,0.019841  ,0.000000  ,11.450000 ,-0.083223 ,1.561590  
2.185306  ,3.865282  ,0.205606  ,0.838255  ,2.704083  ,0.020490  ,0.000000  ,11.450000 ,0.240251  ,1.361291  
2.197895  ,3.881953  ,0.204497  ,0.833268  ,2.704083  ,0.021948  ,0.000000  ,11.450000 ,0.309125  ,1.722408  
2.209096  ,3.881953  ,0.204497  ,0.833268  ,2.704083  ,0.021948  ,0.000000  ,11.450000 ,0.309125  ,2.083889  
2.220593  ,3.898522  ,0.202921  ,0.831997  ,2.457704  ,0.019639  ,0.000000  ,12.050000 ,-0.144924 ,2.963282  
2.231583  ,3.906782  ,0.201910  ,0.832315  ,2.457704  ,0.021233  ,0.000000  ,12.050000 ,-0.138061 ,4.245897  
2.242005  ,3.915024  ,0.200736  ,0.832813  ,2.457704  ,0.022989  ,0.000000  ,12.050000 ,-0.126739 ,5.070431  
2.253072  ,3.923251  ,0.199413  ,0.833694  ,2.457704  ,0.024892  ,0.000000  ,12.050000 ,-0.251595 ,5.761198  
2.272066  ,3.939712  ,0.196654  ,0.835331  ,2.457704  ,0.028812  ,0.000000  ,12.050000 ,-0.400000 ,5.532948  
2.283500  ,3.947915  ,0.195335  ,0.826391  ,2.457704  ,0.030710  ,0.000000  ,12.050000 ,-0.399999 ,4.911441  
2.294706  ,3.956050  ,0.194103  ,0.819151  ,2.457704  ,0.032516  ,0.000000  ,12.050000 ,-0.367794 ,4.191826  
2.306326  ,3.964130  ,0.192947  ,0.813288  ,2.457704  ,0.034242  ,0.000000  ,12.050000 ,-0.340903 ,3.559674  
2.317741  ,3.980127  ,0.190555  ,0.804698  ,2.457704  ,0.037763  ,0.000000  ,12.050000 ,-0.127010 ,3.538061  
2.328071  ,3.980127  ,0.190555  ,0.804698  ,2.457704  ,0.037763  ,0.000000  ,12.050000 ,-0.127010 ,4.965992  
2.339244  ,3.995980  ,0.188146  ,0.799082  ,2.457704  ,0.041291  ,0.000000  ,12.050000 ,0.121352  ,3.339638  
2.349319  ,3.995980  ,0.188146  ,0.799082  ,2.457704  ,0.041291  ,0.000000  ,12.050000 ,0.121352  ,5.300871  
2.360448  ,4.011718  ,0.185602  ,0.795393  ,2.457704  ,0.044944  ,0.000000  ,12.050000 ,-0.264716 ,3.491294  
2.372085  ,4.019548  ,0.184161  ,0.796846  ,2.457704  ,0.046938  ,0.000000  ,12.050000 ,-0.399980 ,4.494020  
2.384769  ,4.027363  ,0.182573  ,0.798230  ,2.457704  ,0.049076  ,0.000000  ,12.050000 ,-0.383468 ,5.247404  
2.397150  ,4.035163  ,0.180850  ,0.799433  ,2.457704  ,0.051349  ,0.000000  ,12.050000 ,0.266728  ,5.898251  
2.409167  ,4.042964  ,0.179075  ,0.800578  ,2.457704  ,0.053672  ,0.000000  ,12.050000 ,0.121313  ,5.946858  
2.424979  ,4.058599  ,0.175605  ,0.799135  ,2.457704  ,0.058243  ,0.000000  ,12.050000 ,0.399996  ,5.137485  
2.440874  ,4.074220  ,0.172417  ,0.795427  ,2.457704  ,0.062531  ,0.000000  ,12.050000 ,0.400000  ,3.811467  
2.453742  ,4.082010  ,0.170842  ,0.794070  ,2.457704  ,0.064655  ,0.000000  ,12.050000 ,0.400000  ,3.530439  
2.464150  ,4.089771  ,0.169188  ,0.792972  ,2.182102  ,0.068790  ,0.000000  ,12.650000 ,-0.080004 ,3.924722  
2.472724  ,4.097501  ,0.167440  ,0.792084  ,2.182102  ,0.070928  ,0.000000  ,12.650000 ,-0.077050 ,4.390284  
2.481261  ,4.105218  ,0.165672  ,0.791366  ,2.182102  ,0.073086  ,0.000000  ,12.650000 ,-0.075457 ,4.337348  
2.490106  ,4.112937  ,0.163939  ,0.790780  ,2.182102  ,0.075208  ,0.000000  ,12.650000 ,-0.076896 ,3.895227  
2.501932  ,4.120665  ,0.162276  ,0.790303  ,2.182102  ,0.077261  ,0.000000  ,12.650000 ,-0.081996 ,3.250267  
2.514042  ,4.128408  ,0.160702  ,0.789917  ,2.182102  ,0.079226  ,0.000000  ,12.650000 ,-0.091024 ,2.499832  
2.524434  ,4.136167  ,0.159230  ,0.789616  ,2.182102  ,0.081091  ,0.000000  ,12.650000 ,-0.251502 ,1.694633  
2.534719  ,4.143944  ,0.157869  ,0.789372  ,2.182102  ,0.082844  ,0.000000  ,12.650000 ,-0.399999 ,0.861026  
2.543812  ,4.151735  ,0.156605  ,0.789175  ,2.182102  ,0.084502  ,0.000000  ,12.650000 ,-0.400000 ,0.167853  
2.553547  ,4.159525  ,0.155351  ,0.789015  ,2.182102  ,0.086151  ,0.000000  ,12.650000 ,-0.400000 ,0.104111  
2.563856  ,4.167305  ,0.154039  ,0.788885  ,2.182102  ,0.087855  ,0.000000  ,12.650000 ,-0.082100 ,0.487037  
2.572761  ,4.175067  ,0.152634  ,0.788780  ,2.182102  ,0.089652  ,0.000000  ,12.650000 ,-0.075004 ,1.101985  
2.582016  ,4.182811  ,0.151136  ,0.788698  ,2.182102  ,0.091541  ,0.000000  ,12.650000 ,0.400000  ,1.681960  
2.592792  ,4.190547  ,0.149604  ,0.788636  ,2.182102  ,0.093465  ,0.000000  ,12.650000 ,0.400000  ,1.842235  
2.603657  ,4.198269  ,0.148003  ,0.788586  ,2.182102  ,0.095455  ,0.000000  ,12.650000 ,-0.018717 ,2.221266  
2.613721  ,4.205968  ,0.146298  ,0.788545  ,2.182102  ,0.097549  ,0.000000  ,12.650000 ,0.013378  ,2.833638  
2.624435  ,4.213638  ,0.144467  ,0.788503  ,2.182102  ,0.099767  ,0.000000  ,12.650000 ,-0.400000 ,3.567372  
2.651092  ,4.236461  ,0.138260  ,0.788395  ,2.182102  ,0.107124  ,0.000000  ,12.650000 ,-0.058958 ,4.564275  
2.664959  ,4.244056  ,0.136143  ,0.788379  ,2.182102  ,0.109624  ,0.000000  ,12.650000 ,0.198530  ,4.703154  
2.681648  ,4.259296  ,0.132103  ,0.788355  ,2.182102  ,0.114433  ,0.000000  ,12.650000 ,0.321615  ,3.645517  
2.696813  ,4.266950  ,0.130216  ,0.788346  ,2.182102  ,0.116706  ,0.000000  ,12.650000 ,0.380812  ,2.550223  
2.712044  ,4.282333  ,0.126760  ,0.788341  ,2.182102  ,0.120939  ,0.000000  ,12.650000 ,0.399999  ,1.290389  
2.727443  ,4.290058  ,0.125184  ,0.788336  ,2.088225  ,0.138580  ,0.000000  ,13.250000 ,-0.400000 ,0.173888  
2.743835  ,4.305498  ,0.121995  ,0.788322  ,2.088225  ,0.139670  ,0.000000  ,13.250000 ,-0.400000 ,0.280005  
2.760892  ,4.320897  ,0.118611  ,0.788310  ,2.088225  ,0.140958  ,0.000000  ,13.250000 ,-0.400000 ,0.897068  
2.777099  ,4.328609  ,0.116979  ,0.788304  ,2.088225  ,0.141541  ,0.000000  ,13.250000 ,-0.400000 ,0.444201  
2.794402  ,4.344093  ,0.114009  ,0.788507  ,2.088225  ,0.142408  ,0.000000  ,13.250000 ,-0.351803 ,0.542068  
2.806079  ,4.351871  ,0.112705  ,0.788705  ,2.088225  ,0.142657  ,0.000000  ,13.250000 ,-0.362572 ,1.761310  
2.815787  ,4.359668  ,0.111513  ,0.788950  ,2.088225  ,0.142792  ,0.000000  ,13.250000 ,0.178993  ,2.439914  
2.832960  ,4.375274  ,0.109139  ,0.789514  ,2.088225  ,0.143052  ,0.000000  ,13.250000 ,-0.383960 ,2.255530  
2.847996  ,4.383065  ,0.107855  ,0.789806  ,2.088225  ,0.143280  ,0.000000  ,13.250000 ,-0.400000 ,1.493302  
2.858195  ,4.398592  ,0.104978  ,0.789397  ,2.088225  ,0.144049  ,0.000000  ,13.250000 ,-0.400000 ,0.373782  
2.867254  ,4.398592  ,0.104978  ,0.789397  ,2.088225  ,0.144049  ,0.000000  ,13.250000 ,-0.400000 ,10.870897 
2.877049  ,4.406318  ,0.103361  ,0.789266  ,2.088225  ,0.144614  ,0.000000  ,13.250000 ,-0.400000 ,0.870724  
2.886430  ,4.414014  ,0.101616  ,0.789206  ,2.088225  ,0.145312  ,0.000000  ,13.250000 ,-0.400000 ,1.717115  
2.895931  ,4.421679  ,0.099734  ,0.789221  ,2.088225  ,0.146149  ,0.000000  ,13.250000 ,-0.400000 ,2.571942  
2.906007  ,4.429315  ,0.097731  ,0.789631  ,2.088225  ,0.147109  ,0.000000  ,13.250000 ,-0.399999 ,3.275852  
2.918778  ,4.444545  ,0.093532  ,0.790247  ,2.088225  ,0.149228  ,0.000000  ,13.250000 ,-0.379764 ,3.599529  
2.929781  ,4.452119  ,0.091273  ,0.790499  ,2.088225  ,0.150451  ,0.000000  ,13.250000 ,-0.317844 ,4.540065  
2.938852  ,4.459653  ,0.088877  ,0.790709  ,2.088225  ,0.168521  ,0.000000  ,13.860000 ,-0.400000 ,5.281351  
2.949319  ,4.459653  ,0.088877  ,0.790709  ,2.088225  ,0.168521  ,0.000000  ,13.860000 ,-0.400000 ,12.361382 
2.958492  ,4.474573  ,0.083627  ,0.791036  ,2.088225  ,0.168537  ,0.000000  ,13.860000 ,-0.399999 ,6.306586  
2.967223  ,4.474573  ,0.083627  ,0.791036  ,2.088225  ,0.168537  ,0.000000  ,13.860000 ,-0.399999 ,13.078043 
2.977353  ,4.481945  ,0.080759  ,0.791158  ,2.088225  ,0.168803  ,0.000000  ,13.860000 ,-0.399999 ,7.757968  
2.986231  ,4.489251  ,0.077721  ,0.791258  ,2.088225  ,0.169252  ,0.000000  ,13.860000 ,-0.400000 ,8.612367  
2.995444  ,4.496497  ,0.074527  ,0.792537  ,2.088225  ,0.169867  ,0.000000  ,13.860000 ,-0.400000 ,9.315784  
3.006317  ,4.503724  ,0.071259  ,0.793755  ,2.088225  ,0.170559  ,0.000000  ,13.860000 ,-0.400000 ,9.386255  
3.015257  ,4.510949  ,0.067956  ,0.795075  ,2.088225  ,0.171285  ,0.000000  ,13.860000 ,-0.400000 ,9.162033  
3.025472  ,4.518147  ,0.064565  ,0.796331  ,2.088225  ,0.172102  ,0.000000  ,13.860000 ,-0.400000 ,9.335614  
3.036562  ,4.525295  ,0.061041  ,0.797605  ,2.088225  ,0.173061  ,0.000000  ,13.860000 ,-0.400000 ,9.836572  
3.047687  ,4.532388  ,0.057379  ,0.798894  ,2.088225  ,0.174169  ,0.000000  ,13.860000 ,-0.400000 ,10.355213 
3.058017  ,4.546471  ,0.049776  ,0.801658  ,2.088225  ,0.176682  ,0.000000  ,13.860000 ,-0.399999 ,10.311237 
3.067549  ,4.546471  ,0.049776  ,0.801658  ,2.088225  ,0.176682  ,0.000000  ,13.860000 ,-0.399999 ,18.052096 
3.078217  ,4.560435  ,0.041844  ,0.804239  ,2.088225  ,0.179545  ,0.000000  ,13.860000 ,0.196084  ,10.439512 
3.087367  ,4.560435  ,0.041844  ,0.804239  ,2.088225  ,0.179545  ,0.000000  ,13.860000 ,0.196084  ,19.158074 
3.096654  ,4.567376  ,0.037770  ,0.805521  ,2.088225  ,0.181092  ,0.000000  ,13.860000 ,0.297200  ,10.701966 
3.107631  ,4.574282  ,0.033610  ,0.806877  ,2.088225  ,0.182732  ,0.000000  ,13.860000 ,0.399991  ,10.797531 
3.117967  ,4.588012  ,0.025079  ,0.809571  ,2.088225  ,0.186237  ,0.000000  ,13.860000 ,0.400000  ,10.472027 
3.128067  ,4.588012  ,0.025079  ,0.809571  ,2.088225  ,0.186237  ,0.000000  ,13.860000 ,0.400000  ,21.382206 
3.139331  ,4.601616  ,0.016255  ,0.811971  ,2.088225  ,0.190061  ,0.000000  ,13.860000 ,0.400000  ,10.467406 
3.148989  ,4.601616  ,0.016255  ,0.811971  ,2.088225  ,0.190061  ,0.000000  ,13.860000 ,0.400000  ,22.499803 
3.158731  ,4.615164  ,0.007262  ,0.814117  ,2.088225  ,0.207653  ,0.000000  ,14.460000 ,-0.399999 ,10.031709 
3.168591  ,4.615164  ,0.007262  ,0.814117  ,2.088225  ,0.207653  ,0.000000  ,14.460000 ,-0.399999 ,23.545223 
3.177334  ,4.621970  ,0.002785  ,0.815093  ,2.088225  ,0.208122  ,0.000000  ,14.460000 ,-0.400000 ,9.328901  
3.186187  ,4.628811  ,-0.001655 ,0.816023  ,2.088225  ,0.208542  ,0.000000  ,14.460000 ,-0.400000 ,8.559997  
3.195373  ,4.635693  ,-0.006048 ,0.816878  ,2.088225  ,0.208900  ,0.000000  ,14.460000 ,-0.400000 ,7.748534  
3.207142  ,4.642620  ,-0.010384 ,0.817692  ,2.088225  ,0.209187  ,0.000000  ,14.460000 ,-0.400000 ,6.914798  
3.223310  ,4.656657  ,-0.018880 ,0.822976  ,2.088225  ,0.209516  ,0.000000  ,14.460000 ,-0.399999 ,5.524902  
3.237117  ,4.663767  ,-0.023050 ,0.825593  ,2.088225  ,0.209567  ,0.000000  ,14.460000 ,-0.398380 ,4.517423  
3.255658  ,4.677992  ,-0.031538 ,0.830928  ,2.088225  ,0.209796  ,0.000000  ,14.460000 ,-0.400000 ,4.463179  
3.269469  ,4.692043  ,-0.040506 ,0.836071  ,2.088225  ,0.210527  ,0.000000  ,14.460000 ,-0.264465 ,5.525230  
3.284756  ,4.698965  ,-0.045218 ,0.838757  ,2.088225  ,0.211141  ,0.000000  ,14.460000 ,-0.204467 ,6.823826  
3.297771  ,4.712550  ,-0.055144 ,0.843870  ,2.088225  ,0.212935  ,0.000000  ,14.460000 ,-0.056304 ,7.795271  
3.307110  ,4.712550  ,-0.055144 ,0.843870  ,2.088225  ,0.212935  ,0.000000  ,14.460000 ,-0.056304 ,28.359734 
3.316418  ,4.719193  ,-0.060369 ,0.846589  ,2.088225  ,0.214134  ,0.000000  ,14.460000 ,0.054500  ,9.285068  
3.327684  ,4.725740  ,-0.065757 ,0.849179  ,2.088225  ,0.215521  ,0.000000  ,14.460000 ,0.159545  ,9.977874  
3.337040  ,4.732228  ,-0.071254 ,0.851644  ,2.088225  ,0.217033  ,0.000000  ,14.460000 ,0.247373  ,10.219644 
3.346835  ,4.738653  ,-0.076862 ,0.853996  ,2.088225  ,0.218672  ,0.000000  ,14.460000 ,0.317462  ,10.477764 
3.356829  ,4.745052  ,-0.082534 ,0.856232  ,2.103468  ,0.233478  ,0.000000  ,15.060000 ,-0.400000 ,10.342176 
3.366280  ,4.751461  ,-0.088228 ,0.858361  ,2.103468  ,0.233737  ,0.000000  ,15.060000 ,-0.400000 ,9.879504  
3.374756  ,4.757901  ,-0.093919 ,0.860395  ,2.103468  ,0.233973  ,0.000000  ,15.060000 ,-0.400000 ,9.239325  
3.383307  ,4.764384  ,-0.099590 ,0.862331  ,2.103468  ,0.234166  ,0.000000  ,15.060000 ,-0.400000 ,8.503088  
3.393351  ,4.770921  ,-0.105229 ,0.864169  ,2.103468  ,0.234300  ,0.000000  ,15.060000 ,-0.400000 ,7.715018  
3.402779  ,4.777516  ,-0.110826 ,0.865908  ,2.103468  ,0.234365  ,0.000000  ,15.060000 ,-0.400000 ,6.899106  
3.416806  ,4.784180  ,-0.116377 ,0.868812  ,2.103468  ,0.234350  ,0.000000  ,15.060000 ,-0.224996 ,6.069223  
3.428219  ,4.790923  ,-0.121880 ,0.871831  ,2.103468  ,0.234248  ,0.000000  ,15.060000 ,-0.191819 ,5.232342  
3.436713  ,4.797736  ,-0.127346 ,0.874955  ,2.103468  ,0.234072  ,0.000000  ,15.060000 ,-0.400000 ,4.531184  
3.446152  ,4.804561  ,-0.132845 ,0.878176  ,2.103468  ,0.233914  ,0.000000  ,15.060000 ,-0.400000 ,4.409728  
3.458285  ,4.818089  ,-0.144150 ,0.884873  ,2.103468  ,0.233911  ,0.000000  ,15.060000 ,-0.400000 ,4.829948  
3.467803  ,4.818089  ,-0.144150 ,0.884873  ,2.103468  ,0.233911  ,0.000000  ,15.060000 ,-0.400000 ,35.052456 
3.476705  ,4.824736  ,-0.150002 ,0.886246  ,2.103468  ,0.234139  ,0.000000  ,15.060000 ,-0.400000 ,5.939634  
3.487199  ,4.831271  ,-0.155998 ,0.887697  ,2.103468  ,0.234548  ,0.000000  ,15.060000 ,-0.400000 ,6.689860  
3.496141  ,4.837708  ,-0.162136 ,0.891214  ,2.103468  ,0.235129  ,0.000000  ,15.060000 ,-0.400000 ,7.340817  
3.505094  ,4.844112  ,-0.168359 ,0.894551  ,2.103468  ,0.235797  ,0.000000  ,15.060000 ,-0.400000 ,7.437478  
3.514494  ,4.850513  ,-0.174630 ,0.897716  ,2.103468  ,0.236503  ,0.000000  ,15.060000 ,-0.399999 ,7.253484  
3.524774  ,4.856870  ,-0.180990 ,0.900730  ,2.103468  ,0.237306  ,0.000000  ,15.060000 ,-0.398269 ,7.407306  
3.534543  ,4.863143  ,-0.187473 ,0.903503  ,2.142090  ,0.250880  ,0.000000  ,15.660000 ,-0.399999 ,7.859411  
3.543100  ,4.869303  ,-0.194099 ,0.906050  ,2.142090  ,0.250556  ,0.000000  ,15.660000 ,-0.400000 ,8.478334  
3.553180  ,4.875329  ,-0.200882 ,0.908475  ,2.142090  ,0.250435  ,0.000000  ,15.660000 ,-0.400000 ,9.190312  
3.562441  ,4.881221  ,-0.207811 ,0.910775  ,2.142090  ,0.250512  ,0.000000  ,15.660000 ,-0.399999 ,9.819665  
3.574268  ,4.887025  ,-0.214844 ,0.912949  ,2.142090  ,0.250723  ,0.000000  ,15.660000 ,-0.400000 ,10.048220 
3.584270  ,4.892733  ,-0.221982 ,0.914994  ,2.142090  ,0.251075  ,0.000000  ,15.660000 ,-0.400000 ,10.297234 
3.596262  ,4.898374  ,-0.229200 ,0.917208  ,2.142090  ,0.251530  ,0.000000  ,15.660000 ,-0.162811 ,10.312416 
3.606046  ,4.903933  ,-0.236511 ,0.919578  ,2.142090  ,0.252108  ,0.000000  ,15.660000 ,-0.094639 ,10.440702 
3.616915  ,4.909433  ,-0.243896 ,0.922092  ,2.142090  ,0.252780  ,0.000000  ,15.660000 ,-0.400000 ,10.388284 
3.625975  ,4.914853  ,-0.251372 ,0.924738  ,2.142090  ,0.253570  ,0.000000  ,15.660000 ,-0.122918 ,10.477255 
3.634734  ,4.920217  ,-0.258922 ,0.927504  ,2.142090  ,0.254453  ,0.000000  ,15.660000 ,-0.039387 ,10.403210 
3.644130  ,4.925501  ,-0.266562 ,0.930379  ,2.142090  ,0.255454  ,0.000000  ,15.660000 ,0.049720  ,10.478764 
3.654616  ,4.930724  ,-0.274271 ,0.931934  ,2.142090  ,0.256547  ,0.000000  ,15.660000 ,0.141632  ,10.397860 
3.664179  ,4.935858  ,-0.282058 ,0.933525  ,2.142090  ,0.257758  ,0.000000  ,15.660000 ,0.237159  ,10.470634 
3.674740  ,4.940948  ,-0.289900 ,0.936408  ,2.142090  ,0.259038  ,0.000000  ,15.660000 ,0.304004  ,10.258677 
3.685521  ,4.946039  ,-0.297776 ,0.939129  ,2.142090  ,0.260340  ,0.000000  ,15.660000 ,0.374299  ,9.778999  
3.694859  ,4.951138  ,-0.305677 ,0.941699  ,2.142090  ,0.261652  ,0.000000  ,15.660000 ,0.400000  ,9.276581  
3.704575  ,4.956198  ,-0.313634 ,0.944132  ,2.142090  ,0.263031  ,0.000000  ,15.660000 ,0.400000  ,9.105597  
3.716080  ,4.961244  ,-0.321627 ,0.946373  ,2.188036  ,0.275586  ,0.000000  ,16.270000 ,-0.400000 ,8.756600  
3.724915  ,4.966312  ,-0.329631 ,0.948432  ,2.188036  ,0.275502  ,0.000000  ,16.270000 ,-0.400000 ,8.201435  
3.733870  ,4.971424  ,-0.337632 ,0.950378  ,2.188036  ,0.275379  ,0.000000  ,16.270000 ,-0.400000 ,7.528468  
3.744304  ,4.976594  ,-0.345617 ,0.952207  ,2.188036  ,0.275198  ,0.000000  ,16.270000 ,-0.400000 ,6.788334  
3.753144  ,4.981835  ,-0.353577 ,0.953918  ,2.188036  ,0.274943  ,0.000000  ,16.270000 ,-0.400000 ,6.009987  
3.762534  ,4.987157  ,-0.361503 ,0.955476  ,2.188036  ,0.274602  ,0.000000  ,16.270000 ,-0.400000 ,5.209978  
3.775524  ,4.992566  ,-0.369387 ,0.956768  ,2.188036  ,0.274165  ,0.000000  ,16.270000 ,-0.399999 ,4.397694  
3.784323  ,4.998070  ,-0.377222 ,0.958203  ,2.188036  ,0.273621  ,0.000000  ,16.270000 ,-0.400000 ,3.578772  
3.799649  ,5.009255  ,-0.392822 ,0.961452  ,2.188036  ,0.272346  ,0.000000  ,16.270000 ,-0.400000 ,2.726627  
3.812992  ,5.014800  ,-0.400688 ,0.963244  ,2.188036  ,0.271783  ,0.000000  ,16.270000 ,-0.399999 ,2.984733  
3.821944  ,5.020253  ,-0.408639 ,0.965124  ,2.188036  ,0.271344  ,0.000000  ,16.270000 ,-0.399996 ,3.479620  
3.831912  ,5.025587  ,-0.416693 ,0.966913  ,2.188036  ,0.271060  ,0.000000  ,16.270000 ,-0.385220 ,4.111931  
3.842721  ,5.030781  ,-0.424859 ,0.968574  ,2.188036  ,0.270955  ,0.000000  ,16.270000 ,-0.346445 ,4.823661  
3.851980  ,5.035816  ,-0.433142 ,0.970157  ,2.188036  ,0.271045  ,0.000000  ,16.270000 ,-0.300949 ,5.581222  
3.861004  ,5.040679  ,-0.441545 ,0.971597  ,2.188036  ,0.271345  ,0.000000  ,16.270000 ,-0.017073 ,6.365191  
3.872274  ,5.045356  ,-0.450069 ,0.972943  ,2.226867  ,0.283560  ,0.000000  ,16.870000 ,-0.395187 ,7.164404  
3.882201  ,5.049833  ,-0.458714 ,0.974202  ,2.226867  ,0.282757  ,0.000000  ,16.870000 ,-0.367568 ,7.972325  
3.890892  ,5.054098  ,-0.467478 ,0.975374  ,2.226867  ,0.282196  ,0.000000  ,16.870000 ,-0.335190 ,8.785197  
3.899971  ,5.058161  ,-0.476352 ,0.976457  ,2.226867  ,0.281863  ,0.000000  ,16.870000 ,-0.400000 ,9.475266  
3.911243  ,5.062082  ,-0.485300 ,0.977452  ,2.226867  ,0.281691  ,0.000000  ,16.870000 ,-0.400000 ,9.759657  
3.926433  ,5.065856  ,-0.494321 ,0.978340  ,2.226867  ,0.281681  ,0.000000  ,16.870000 ,-0.014468 ,10.040988 
3.935201  ,5.069544  ,-0.503389 ,0.979449  ,2.226867  ,0.281770  ,0.000000  ,16.870000 ,-0.400000 ,9.962524  
3.944669  ,5.073201  ,-0.512482 ,0.980883  ,2.226867  ,0.281896  ,0.000000  ,16.870000 ,-0.400000 ,9.573744  
3.953881  ,5.076843  ,-0.521597 ,0.982249  ,2.226867  ,0.282045  ,0.000000  ,16.870000 ,-0.009746 ,9.128829  
3.962339  ,5.080421  ,-0.530753 ,0.983734  ,2.226867  ,0.282269  ,0.000000  ,16.870000 ,0.067230  ,8.983321  
3.970801  ,5.083946  ,-0.539946 ,0.985328  ,2.226867  ,0.282556  ,0.000000  ,16.870000 ,0.146273  ,8.781078  
3.979677  ,5.087360  ,-0.549191 ,0.985791  ,2.226867  ,0.282964  ,0.000000  ,16.870000 ,0.229660  ,8.901154  
3.988426  ,5.087360  ,-0.549191 ,0.985791  ,2.226867  ,0.282964  ,0.000000  ,16.870000 ,0.229660  ,60.827244 
3.997341  ,5.090610  ,-0.558506 ,0.987427  ,2.226867  ,0.283553  ,0.000000  ,16.870000 ,0.318251  ,9.310486  
4.008960  ,5.093681  ,-0.567898 ,0.988918  ,2.226867  ,0.284335  ,0.000000  ,16.870000 ,0.399996  ,9.763247  
4.024948  ,5.099421  ,-0.586851 ,0.991361  ,2.226867  ,0.286336  ,0.000000  ,16.870000 ,0.400000  ,9.670652  
4.035784  ,5.102133  ,-0.596391 ,0.992354  ,2.248825  ,0.298933  ,0.000000  ,17.470000 ,-0.368433 ,9.990386  
4.045567  ,5.104812  ,-0.605951 ,0.993299  ,2.248825  ,0.298493  ,0.000000  ,17.470000 ,-0.336113 ,9.579602  
4.054271  ,5.107496  ,-0.615519 ,0.994140  ,2.248825  ,0.298051  ,0.000000  ,17.470000 ,-0.305331 ,8.999773  
4.063465  ,5.110209  ,-0.625087 ,0.994941  ,2.248825  ,0.297580  ,0.000000  ,17.470000 ,-0.271357 ,8.320862  
4.071562  ,5.112970  ,-0.634650 ,0.995638  ,2.248825  ,0.297062  ,0.000000  ,17.470000 ,-0.239949 ,7.583832  
4.080018  ,5.115792  ,-0.644200 ,0.996114  ,2.248825  ,0.296480  ,0.000000  ,17.470000 ,-0.209439 ,6.812617  
4.087826  ,5.115792  ,-0.644200 ,0.996114  ,2.248825  ,0.296480  ,0.000000  ,17.470000 ,-0.209439 ,66.723734 
4.096598  ,5.118693  ,-0.653751 ,1.000150  ,2.248825  ,0.295823  ,0.000000  ,17.470000 ,-0.179435 ,6.023942  
4.104921  ,5.121689  ,-0.663315 ,1.004342  ,2.248825  ,0.295076  ,0.000000  ,17.470000 ,-0.151462 ,5.225458  
4.113849  ,5.124768  ,-0.672898 ,1.008677  ,2.248825  ,0.294253  ,0.000000  ,17.470000 ,-0.118443 ,4.540382  
4.123725  ,5.127843  ,-0.682529 ,1.013484  ,2.248825  ,0.293443  ,0.000000  ,17.470000 ,-0.083187 ,4.364647  
4.136497  ,5.130842  ,-0.692234 ,1.018046  ,2.248825  ,0.292726  ,0.000000  ,17.470000 ,-0.043829 ,4.587442  
4.144372  ,5.133713  ,-0.702024 ,1.022391  ,2.248825  ,0.292151  ,0.000000  ,17.470000 ,0.237588  ,5.045381  
4.154615  ,5.136443  ,-0.711897 ,1.026403  ,2.248825  ,0.291733  ,0.000000  ,17.470000 ,0.299673  ,5.523542  
4.165001  ,5.139106  ,-0.721829 ,1.030103  ,2.248825  ,0.291393  ,0.000000  ,17.470000 ,0.379282  ,5.577773  
4.174315  ,5.141768  ,-0.731798 ,1.033512  ,2.248825  ,0.291064  ,0.000000  ,17.470000 ,0.399998  ,5.282875  
4.183566  ,5.144472  ,-0.741789 ,1.036662  ,2.258043  ,0.301718  ,0.000000  ,18.070000 ,-0.231680 ,4.780633  
4.192772  ,5.147248  ,-0.751792 ,1.039554  ,2.258043  ,0.299624  ,0.000000  ,18.070000 ,-0.220502 ,4.155216  
4.200776  ,5.150118  ,-0.761797 ,1.042188  ,2.258043  ,0.297436  ,0.000000  ,18.070000 ,-0.212898 ,3.456640  
