# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
47.838083 ,5.186613  ,-3.616553 ,0.989744  ,0.000000  ,0.000000  ,0.000000  ,28.990000 ,0.290803  ,14.046477 
48.090636 ,5.183714  ,-3.798279 ,0.977692  ,0.000000  ,0.000000  ,0.000000  ,29.710000 ,0.361021  ,9.022214  
48.245444 ,5.201515  ,-3.998704 ,0.979231  ,0.000000  ,0.000000  ,0.000000  ,29.710000 ,0.383690  ,18.167287 
48.446993 ,5.178905  ,-4.209560 ,0.974872  ,0.000000  ,0.000000  ,0.000000  ,30.430000 ,0.212431  ,0.892684  
48.573153 ,5.181485  ,-4.317755 ,0.977179  ,0.000000  ,0.000000  ,0.000000  ,31.160000 ,0.315407  ,13.053561 
48.707831 ,5.190759  ,-4.390067 ,0.967949  ,0.000000  ,0.000000  ,0.000000  ,31.160000 ,0.294507  ,18.020103 
48.792305 ,5.191993  ,-4.515529 ,0.969487  ,0.000000  ,0.000000  ,0.000000  ,31.160000 ,0.231063  ,8.737453  
48.884802 ,5.217292  ,-4.579968 ,0.967179  ,0.000000  ,0.000000  ,0.000000  ,31.880000 ,0.218879  ,29.243045 
48.973102 ,5.233609  ,-4.658166 ,0.967179  ,0.000000  ,0.000000  ,0.000000  ,31.880000 ,0.212404  ,19.322053 
49.067131 ,5.231861  ,-4.736581 ,0.974872  ,0.000000  ,0.000000  ,0.000000  ,32.610000 ,0.197240  ,5.741864  
49.199382 ,5.216490  ,-4.775632 ,0.976923  ,0.000000  ,0.000000  ,0.000000  ,32.610000 ,0.179902  ,15.143807 
49.292419 ,5.173208  ,-4.816910 ,0.982821  ,0.000000  ,0.000000  ,0.000000  ,32.610000 ,0.116336  ,42.395268 
49.407043 ,5.142841  ,-4.939146 ,0.977436  ,0.000000  ,0.000000  ,0.000000  ,33.330000 ,0.136975  ,9.132074  
49.491054 ,5.100155  ,-5.066047 ,0.964103  ,0.000000  ,0.000000  ,0.000000  ,33.330000 ,0.174340  ,12.587572 
49.560526 ,5.126608  ,-5.146378 ,0.983333  ,0.000000  ,0.000000  ,0.000000  ,33.330000 ,0.277804  ,28.144578 
49.636868 ,5.092501  ,-5.275422 ,0.975385  ,0.000000  ,0.000000  ,0.000000  ,34.060000 ,0.354380  ,1.825141  
49.720521 ,5.120812  ,-5.362905 ,0.970256  ,0.000000  ,0.000000  ,0.000000  ,34.060000 ,0.337293  ,30.187806 
49.793251 ,5.138247  ,-5.447853 ,0.973590  ,0.000000  ,0.000000  ,0.000000  ,34.780000 ,0.375056  ,25.487697 
49.887295 ,5.099122  ,-5.585053 ,0.982308  ,0.000000  ,0.000000  ,0.000000  ,34.780000 ,0.360041  ,2.756976  
49.990047 ,5.063244  ,-5.718405 ,0.994103  ,0.000000  ,0.000000  ,0.000000  ,35.510000 ,0.298018  ,4.270400  
50.117959 ,5.059029  ,-5.810058 ,0.982051  ,0.000000  ,0.000000  ,0.000000  ,35.510000 ,0.254157  ,6.317640  
50.238274 ,5.105884  ,-5.921586 ,0.991538  ,0.000000  ,0.000000  ,0.000000  ,35.510000 ,0.176683  ,28.883080 
50.363112 ,5.105823  ,-6.017700 ,0.973077  ,0.000000  ,0.000000  ,0.000000  ,36.230000 ,0.180372  ,6.289077  
50.545120 ,5.069440  ,-6.131231 ,0.969744  ,0.000000  ,0.000000  ,0.000000  ,36.230000 ,0.181747  ,11.520410 
50.792356 ,5.032665  ,-6.322918 ,0.985385  ,0.000000  ,0.000000  ,0.000000  ,36.960000 ,0.193210  ,4.221314  
50.883574 ,5.047852  ,-6.435574 ,0.973590  ,0.000000  ,0.000000  ,0.000000  ,37.680000 ,0.210720  ,15.171096 
51.039180 ,5.030849  ,-6.636362 ,0.971795  ,0.000000  ,0.000000  ,0.000000  ,37.680000 ,0.400000  ,5.939605  
51.340119 ,4.983443  ,-6.956769 ,0.974103  ,0.000000  ,0.000000  ,0.000000  ,39.130000 ,0.400000  ,1.204761  
51.547103 ,4.978118  ,-7.022539 ,0.976923  ,0.000000  ,0.000000  ,0.000000  ,39.130000 ,0.400000  ,4.441436  
51.804054 ,5.028351  ,-7.236943 ,0.977436  ,0.000000  ,0.000000  ,0.000000  ,39.860000 ,0.400000  ,23.914910 
52.275361 ,4.968094  ,-7.657025 ,0.975128  ,0.000000  ,0.000000  ,0.000000  ,40.580000 ,0.400000  ,6.482215  
52.733555 ,4.948366  ,-8.170020 ,0.976667  ,0.000000  ,0.000000  ,0.000000  ,42.030000 ,0.400000  ,7.456006  
53.314021 ,4.883916  ,-9.000338 ,0.972564  ,0.000000  ,0.000000  ,0.000000  ,44.930000 ,0.400000  ,3.288442  
54.016228 ,5.031670  ,-9.433431 ,0.473590  ,0.000000  ,0.000000  ,0.000000  ,46.380000 ,0.159931  ,23.094343 
54.231325 ,5.010919  ,-9.526985 ,0.959744  ,0.000000  ,0.000000  ,0.000000  ,46.380000 ,0.187612  ,9.608561  
54.380950 ,4.953210  ,-9.684315 ,0.968718  ,0.000000  ,0.000000  ,0.000000  ,47.100000 ,0.400000  ,18.106912 
55.005698 ,5.010212  ,-10.264742,0.981026  ,0.000000  ,0.000000  ,0.000000  ,48.550000 ,0.143456  ,6.553463  
55.338461 ,4.974561  ,-10.566875,0.971538  ,0.000000  ,0.000000  ,0.000000  ,49.280000 ,0.400000  ,1.873851  
