# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
6.236995  ,4.162110  ,0.152935  ,0.700000  ,2.182102  ,0.088694  ,0.000000  ,12.650000 ,-0.306057 ,1.761107  
6.251365  ,4.169013  ,0.151775  ,0.700000  ,2.182102  ,0.090203  ,0.000000  ,12.650000 ,-0.298765 ,2.260160  
6.264956  ,4.175899  ,0.150516  ,0.700000  ,2.182102  ,0.091810  ,0.000000  ,12.650000 ,0.400000  ,2.939386  
6.276282  ,4.189599  ,0.147638  ,0.700000  ,2.182102  ,0.095380  ,0.000000  ,12.650000 ,0.400000  ,4.028958  
6.287913  ,4.196405  ,0.146002  ,0.700000  ,2.182102  ,0.097359  ,0.000000  ,12.650000 ,0.400000  ,5.416973  
6.298732  ,4.203177  ,0.144227  ,0.700000  ,2.182102  ,0.099475  ,0.000000  ,12.650000 ,-0.164574 ,6.286998  
6.309919  ,4.209909  ,0.142309  ,0.700000  ,2.182102  ,0.101733  ,0.000000  ,12.650000 ,-0.115098 ,7.162478  
6.321415  ,4.216604  ,0.140266  ,0.700000  ,2.182102  ,0.104113  ,0.000000  ,12.650000 ,-0.272210 ,7.867134  
6.332396  ,4.223279  ,0.138159  ,0.700000  ,2.182102  ,0.106556  ,0.000000  ,12.650000 ,-0.400000 ,8.049178  
6.343846  ,4.229931  ,0.135981  ,0.700000  ,2.182102  ,0.109069  ,0.000000  ,12.650000 ,-0.400000 ,8.291524  
6.355273  ,4.243235  ,0.131622  ,0.700000  ,2.182102  ,0.114098  ,0.000000  ,12.650000 ,-0.101351 ,7.640499  
6.365957  ,4.243235  ,0.131622  ,0.700000  ,2.182102  ,0.114098  ,0.000000  ,12.650000 ,-0.101351 ,10.502346 
6.377752  ,4.256603  ,0.127462  ,0.700000  ,2.182102  ,0.118931  ,0.000000  ,12.650000 ,0.240059  ,6.266089  
6.389205  ,4.263319  ,0.125490  ,0.700000  ,2.182102  ,0.121241  ,0.000000  ,12.650000 ,0.303307  ,5.136688  
6.402326  ,4.270053  ,0.123579  ,0.700000  ,2.182102  ,0.123492  ,0.000000  ,12.650000 ,0.364892  ,4.446258  
6.415852  ,4.283485  ,0.119631  ,0.700000  ,2.182102  ,0.128116  ,0.000000  ,12.650000 ,0.400000  ,4.559741  
6.427388  ,4.290162  ,0.117529  ,0.700000  ,2.088225  ,0.146153  ,0.000000  ,13.250000 ,-0.400000 ,5.407834  
6.441175  ,4.296833  ,0.115409  ,0.700000  ,2.088225  ,0.147358  ,0.000000  ,13.250000 ,-0.400000 ,5.321246  
6.458695  ,4.310217  ,0.111304  ,0.700000  ,2.088225  ,0.149632  ,0.000000  ,13.250000 ,-0.400000 ,4.390587  
6.473057  ,4.316942  ,0.109361  ,0.700000  ,2.088225  ,0.150656  ,0.000000  ,13.250000 ,-0.400000 ,3.328372  
6.484413  ,4.323692  ,0.107506  ,0.700000  ,2.088225  ,0.151588  ,0.000000  ,13.250000 ,-0.400000 ,2.489307  
6.498114  ,4.337269  ,0.104092  ,0.700000  ,2.088225  ,0.153151  ,0.000000  ,13.250000 ,-0.260646 ,1.188968  
6.510884  ,4.344090  ,0.102521  ,0.700000  ,2.088225  ,0.153792  ,0.000000  ,13.250000 ,-0.257499 ,0.055024  
6.522246  ,4.350912  ,0.100952  ,0.700000  ,2.088225  ,0.154433  ,0.000000  ,13.250000 ,0.330227  ,0.047418  
6.533148  ,4.357720  ,0.099324  ,0.700000  ,2.088225  ,0.155133  ,0.000000  ,13.250000 ,0.364552  ,0.502834  
6.544760  ,4.364506  ,0.097607  ,0.700000  ,2.088225  ,0.155924  ,0.000000  ,13.250000 ,0.380916  ,1.180186  
6.556237  ,4.377991  ,0.093848  ,0.700000  ,2.088225  ,0.157841  ,0.000000  ,13.250000 ,-0.200690 ,2.307358  
6.567575  ,4.384681  ,0.091788  ,0.700000  ,2.088225  ,0.158985  ,0.000000  ,13.250000 ,-0.168209 ,3.656249  
6.582904  ,4.391331  ,0.089601  ,0.700000  ,2.088225  ,0.160260  ,0.000000  ,13.250000 ,-0.400000 ,4.526177  
6.596604  ,4.404499  ,0.084849  ,0.700000  ,2.088225  ,0.163203  ,0.000000  ,13.250000 ,-0.400000 ,5.609140  
6.609464  ,4.411051  ,0.082385  ,0.700000  ,2.088225  ,0.164767  ,0.000000  ,13.250000 ,-0.309644 ,6.114851  
6.626478  ,4.424185  ,0.077538  ,0.700000  ,2.088225  ,0.167808  ,0.000000  ,13.250000 ,-0.227770 ,5.301958  
6.637953  ,4.430745  ,0.075095  ,0.700000  ,2.088225  ,0.169349  ,0.000000  ,13.250000 ,-0.167178 ,5.243538  
6.651141  ,4.437280  ,0.072586  ,0.700000  ,2.088225  ,0.170960  ,0.000000  ,13.250000 ,-0.100129 ,5.570824  
6.669940  ,4.450300  ,0.067442  ,0.700000  ,2.088225  ,0.174310  ,0.000000  ,13.250000 ,0.047316  ,5.602663  
6.684248  ,4.456754  ,0.064733  ,0.700000  ,2.088225  ,0.192264  ,0.000000  ,13.860000 ,-0.235565 ,6.518792  
6.702234  ,4.469506  ,0.058955  ,0.700000  ,2.088225  ,0.193496  ,0.000000  ,13.860000 ,-0.400000 ,7.412842  
6.714547  ,4.482180  ,0.053008  ,0.700000  ,2.088225  ,0.194912  ,0.000000  ,13.860000 ,-0.400000 ,7.509664  
6.724928  ,4.482180  ,0.053008  ,0.700000  ,2.088225  ,0.194912  ,0.000000  ,13.860000 ,-0.400000 ,17.625164 
6.738982  ,4.494932  ,0.047230  ,0.700000  ,2.088225  ,0.196144  ,0.000000  ,13.860000 ,-0.400000 ,6.236266  
6.756634  ,4.507806  ,0.041732  ,0.700000  ,2.088225  ,0.197071  ,0.000000  ,13.860000 ,0.055661  ,4.616466  
6.769690  ,4.514287  ,0.039085  ,0.700000  ,2.088225  ,0.197423  ,0.000000  ,13.860000 ,0.089161  ,3.571625  
6.779679  ,4.520760  ,0.036421  ,0.700000  ,2.088225  ,0.197794  ,0.000000  ,13.860000 ,-0.400000 ,3.566748  
6.792607  ,4.527203  ,0.033685  ,0.700000  ,2.088225  ,0.198244  ,0.000000  ,13.860000 ,-0.391838 ,4.023465  
6.806245  ,4.539948  ,0.027893  ,0.700000  ,2.088225  ,0.199491  ,0.000000  ,13.860000 ,-0.400000 ,4.961689  
6.820971  ,4.546234  ,0.024814  ,0.700000  ,2.088225  ,0.200316  ,0.000000  ,13.860000 ,-0.400000 ,6.319554  
6.832173  ,4.552455  ,0.021603  ,0.700000  ,2.088225  ,0.201286  ,0.000000  ,13.860000 ,-0.262240 ,7.178005  
6.841067  ,4.558614  ,0.018278  ,0.700000  ,2.088225  ,0.202385  ,0.000000  ,13.860000 ,0.374488  ,7.874539  
6.851405  ,4.564754  ,0.014915  ,0.700000  ,2.088225  ,0.203526  ,0.000000  ,13.860000 ,0.400000  ,7.879282  
6.863359  ,4.570890  ,0.011548  ,0.700000  ,2.088225  ,0.204673  ,0.000000  ,13.860000 ,0.400000  ,7.595928  
6.874382  ,4.583043  ,0.004599  ,0.700000  ,2.088225  ,0.207208  ,0.000000  ,13.860000 ,0.400000  ,7.873259  
6.885536  ,4.583043  ,0.004599  ,0.700000  ,2.088225  ,0.207208  ,0.000000  ,13.860000 ,0.400000  ,21.889630 
6.901577  ,4.594914  ,-0.002820 ,0.700000  ,2.088225  ,0.210279  ,0.000000  ,13.860000 ,0.400000  ,9.236938  
6.912004  ,4.600732  ,-0.006713 ,0.700000  ,2.088225  ,0.212027  ,0.000000  ,13.860000 ,0.400000  ,10.539064 
6.922724  ,4.606519  ,-0.010652 ,0.700000  ,2.088225  ,0.227488  ,0.000000  ,14.460000 ,-0.400000 ,10.531692 
6.936836  ,4.618116  ,-0.018494 ,0.700000  ,2.088225  ,0.228473  ,0.000000  ,14.460000 ,-0.400000 ,9.531779  
6.950890  ,4.623953  ,-0.022357 ,0.700000  ,2.088225  ,0.228895  ,0.000000  ,14.460000 ,-0.400000 ,8.603257  
6.962080  ,4.629826  ,-0.026168 ,0.700000  ,2.088225  ,0.229255  ,0.000000  ,14.460000 ,-0.400000 ,7.768295  
6.975256  ,4.641687  ,-0.033604 ,0.700000  ,2.088225  ,0.229755  ,0.000000  ,14.460000 ,-0.400000 ,6.354256  
6.987351  ,4.647681  ,-0.037219 ,0.700000  ,2.088225  ,0.229885  ,0.000000  ,14.460000 ,-0.400000 ,5.163919  
7.002536  ,4.653709  ,-0.040778 ,0.700000  ,2.088225  ,0.229950  ,0.000000  ,14.460000 ,-0.393035 ,4.459245  
7.018018  ,4.665697  ,-0.048008 ,0.700000  ,2.088225  ,0.230208  ,0.000000  ,14.460000 ,-0.370961 ,4.564306  
7.031397  ,4.671609  ,-0.051756 ,0.700000  ,2.088225  ,0.230494  ,0.000000  ,14.460000 ,-0.400000 ,5.582669  
7.048541  ,4.683208  ,-0.059594 ,0.700000  ,2.088225  ,0.231474  ,0.000000  ,14.460000 ,-0.273443 ,6.612934  
7.058305  ,4.688880  ,-0.063696 ,0.700000  ,2.088225  ,0.232186  ,0.000000  ,14.460000 ,-0.215320 ,8.058544  
7.072922  ,4.694459  ,-0.067924 ,0.700000  ,2.088225  ,0.233054  ,0.000000  ,14.460000 ,-0.149470 ,8.928460  
7.084083  ,4.699937  ,-0.072281 ,0.700000  ,2.088225  ,0.234084  ,0.000000  ,14.460000 ,-0.075496 ,9.803889  
7.095807  ,4.710675  ,-0.081264 ,0.700000  ,2.088225  ,0.236486  ,0.000000  ,14.460000 ,0.087139  ,10.281281 
7.108202  ,4.716013  ,-0.085792 ,0.700000  ,2.088225  ,0.237735  ,0.000000  ,14.460000 ,0.177936  ,10.235613 
7.125581  ,4.721298  ,-0.090382 ,0.700000  ,2.088225  ,0.239063  ,0.000000  ,14.460000 ,0.284901  ,10.429194 
7.135959  ,4.731703  ,-0.099748 ,0.700000  ,2.103468  ,0.255247  ,0.000000  ,15.060000 ,-0.400000 ,10.501352 
7.148257  ,4.736901  ,-0.104437 ,0.700000  ,2.103468  ,0.255511  ,0.000000  ,15.060000 ,-0.400000 ,10.130216 
7.158314  ,4.742125  ,-0.109097 ,0.700000  ,2.103468  ,0.255736  ,0.000000  ,15.060000 ,-0.400000 ,9.417511  
7.168859  ,4.747385  ,-0.113716 ,0.700000  ,2.103468  ,0.255907  ,0.000000  ,15.060000 ,-0.400000 ,8.617154  
7.181750  ,4.752686  ,-0.118286 ,0.700000  ,2.103468  ,0.256014  ,0.000000  ,15.060000 ,-0.354904 ,7.774922  
7.191669  ,4.758034  ,-0.122803 ,0.700000  ,2.103468  ,0.256049  ,0.000000  ,15.060000 ,-0.326702 ,6.912702  
7.206595  ,4.768881  ,-0.131654 ,0.700000  ,2.103468  ,0.255883  ,0.000000  ,15.060000 ,0.400000  ,5.501895  
7.217548  ,4.774371  ,-0.135997 ,0.700000  ,2.103468  ,0.255694  ,0.000000  ,15.060000 ,0.400000  ,4.459588  
7.234785  ,4.785270  ,-0.144783 ,0.700000  ,2.103468  ,0.255445  ,0.000000  ,15.060000 ,0.400000  ,4.564427  
7.245716  ,4.785270  ,-0.144783 ,0.700000  ,2.103468  ,0.255445  ,0.000000  ,15.060000 ,0.400000  ,34.308806 
7.255345  ,4.795884  ,-0.153911 ,0.700000  ,2.103468  ,0.255642  ,0.000000  ,15.060000 ,-0.109944 ,5.823389  
7.266270  ,4.801052  ,-0.158633 ,0.700000  ,2.103468  ,0.255951  ,0.000000  ,15.060000 ,-0.400000 ,7.200194  
7.277344  ,4.806132  ,-0.163448 ,0.700000  ,2.103468  ,0.256387  ,0.000000  ,15.060000 ,-0.400000 ,7.885122  
7.288434  ,4.811183  ,-0.168294 ,0.700000  ,2.103468  ,0.256866  ,0.000000  ,15.060000 ,-0.400000 ,7.884329  
7.301027  ,4.816247  ,-0.173128 ,0.700000  ,2.103468  ,0.257327  ,0.000000  ,15.060000 ,-0.400000 ,7.424908  
7.313239  ,4.821344  ,-0.177926 ,0.700000  ,2.103468  ,0.257739  ,0.000000  ,15.060000 ,-0.400000 ,6.745645  
7.332925  ,4.831681  ,-0.187367 ,0.700000  ,2.103468  ,0.258353  ,0.000000  ,15.060000 ,-0.400000 ,5.443158  
7.344246  ,4.836917  ,-0.192012 ,0.700000  ,2.103468  ,0.258559  ,0.000000  ,15.060000 ,-0.400000 ,4.441457  
7.361575  ,4.847302  ,-0.201401 ,0.700000  ,2.103468  ,0.259103  ,0.000000  ,15.060000 ,-0.400000 ,4.558054  
7.374925  ,4.857381  ,-0.211117 ,0.700000  ,2.142090  ,0.270706  ,0.000000  ,15.660000 ,-0.400000 ,5.821940  
7.386858  ,4.862272  ,-0.216124 ,0.700000  ,2.142090  ,0.270281  ,0.000000  ,15.660000 ,-0.400000 ,7.199747  
7.401156  ,4.867055  ,-0.221235 ,0.700000  ,2.142090  ,0.270008  ,0.000000  ,15.660000 ,-0.400000 ,8.058335  
7.414913  ,4.876265  ,-0.231777 ,0.700000  ,2.142090  ,0.269938  ,0.000000  ,15.660000 ,-0.400000 ,9.137976  
7.425184  ,4.876265  ,-0.231777 ,0.700000  ,2.142090  ,0.269938  ,0.000000  ,15.660000 ,-0.400000 ,39.719500 
7.437269  ,4.885068  ,-0.242663 ,0.700000  ,2.142090  ,0.270402  ,0.000000  ,15.660000 ,-0.328822 ,10.362066 
7.451052  ,4.889368  ,-0.248187 ,0.700000  ,2.142090  ,0.270763  ,0.000000  ,15.660000 ,-0.279254 ,10.932887 
7.465475  ,4.893625  ,-0.253743 ,0.700000  ,2.142090  ,0.271177  ,0.000000  ,15.660000 ,-0.236155 ,10.893334 
7.478516  ,4.901981  ,-0.264976 ,0.700000  ,2.142090  ,0.272206  ,0.000000  ,15.660000 ,-0.112033 ,10.745919 
7.496459  ,4.910142  ,-0.276351 ,0.700000  ,2.142090  ,0.273474  ,0.000000  ,15.660000 ,-0.400000 ,10.762160 
7.510968  ,4.914145  ,-0.282094 ,0.700000  ,2.142090  ,0.274204  ,0.000000  ,15.660000 ,-0.118412 ,11.056752 
7.527433  ,4.922128  ,-0.293594 ,0.700000  ,2.142090  ,0.275690  ,0.000000  ,15.660000 ,0.028109  ,10.267352 
7.541637  ,4.926162  ,-0.299315 ,0.700000  ,2.142090  ,0.276380  ,0.000000  ,15.660000 ,0.098972  ,9.444699  
7.552110  ,4.930242  ,-0.305003 ,0.700000  ,2.142090  ,0.277015  ,0.000000  ,15.660000 ,0.167924  ,8.630124  
7.562213  ,4.934375  ,-0.310653 ,0.700000  ,2.142090  ,0.277585  ,0.000000  ,15.660000 ,0.234971  ,7.781109  
7.575575  ,4.942799  ,-0.321834 ,0.700000  ,2.142090  ,0.278529  ,0.000000  ,15.660000 ,0.350287  ,6.439562  
7.587713  ,4.947025  ,-0.327415 ,0.700000  ,2.188036  ,0.290719  ,0.000000  ,16.270000 ,-0.400000 ,6.036015  
7.603176  ,4.951269  ,-0.332982 ,0.700000  ,2.188036  ,0.290050  ,0.000000  ,16.270000 ,-0.400000 ,5.621329  
7.619181  ,4.959904  ,-0.344001 ,0.700000  ,2.188036  ,0.288526  ,0.000000  ,16.270000 ,-0.400000 ,4.496136  
7.630752  ,4.964318  ,-0.349434 ,0.700000  ,2.188036  ,0.287641  ,0.000000  ,16.270000 ,-0.400000 ,3.360971  
7.646946  ,4.973368  ,-0.360115 ,0.700000  ,2.188036  ,0.285586  ,0.000000  ,16.270000 ,-0.400000 ,2.046976  
7.659985  ,4.978011  ,-0.365354 ,0.700000  ,2.188036  ,0.284404  ,0.000000  ,16.270000 ,-0.400000 ,0.761096  
7.674728  ,4.987429  ,-0.375712 ,0.700000  ,2.188036  ,0.281866  ,0.000000  ,16.270000 ,-0.400000 ,0.051761  
7.686789  ,4.992094  ,-0.380931 ,0.700000  ,2.188036  ,0.280655  ,0.000000  ,16.270000 ,-0.400000 ,0.503217  
7.701728  ,4.996690  ,-0.386211 ,0.700000  ,2.188036  ,0.279534  ,0.000000  ,16.270000 ,-0.400000 ,1.180369  
7.713018  ,5.001204  ,-0.391561 ,0.700000  ,2.188036  ,0.278521  ,0.000000  ,16.270000 ,-0.400000 ,1.963765  
7.724921  ,5.005625  ,-0.396987 ,0.700000  ,2.188036  ,0.277627  ,0.000000  ,16.270000 ,-0.400000 ,2.797906  
7.737565  ,5.014163  ,-0.408082 ,0.700000  ,2.188036  ,0.276224  ,0.000000  ,16.270000 ,-0.400000 ,3.979212  
7.756805  ,5.022254  ,-0.419506 ,0.700000  ,2.188036  ,0.275376  ,0.000000  ,16.270000 ,-0.400000 ,5.689943  
7.767284  ,5.026117  ,-0.425343 ,0.700000  ,2.188036  ,0.275172  ,0.000000  ,16.270000 ,-0.400000 ,7.158986  
7.781903  ,5.029851  ,-0.431264 ,0.700000  ,2.188036  ,0.275123  ,0.000000  ,16.270000 ,-0.400000 ,8.038895  
7.794991  ,5.036908  ,-0.443354 ,0.700000  ,2.188036  ,0.275503  ,0.000000  ,16.270000 ,-0.400000 ,9.131143  
7.808689  ,5.040239  ,-0.449510 ,0.700000  ,2.226867  ,0.288067  ,0.000000  ,16.870000 ,-0.400000 ,10.506390 
7.822239  ,5.043499  ,-0.455705 ,0.700000  ,2.226867  ,0.287444  ,0.000000  ,16.870000 ,-0.400000 ,10.689536 
7.831866  ,5.046679  ,-0.461941 ,0.700000  ,2.226867  ,0.286910  ,0.000000  ,16.870000 ,-0.400000 ,10.932408 
7.844656  ,5.049812  ,-0.468200 ,0.700000  ,2.226867  ,0.286429  ,0.000000  ,16.870000 ,-0.400000 ,10.893105 
7.857999  ,5.055898  ,-0.480808 ,0.700000  ,2.226867  ,0.285668  ,0.000000  ,16.870000 ,-0.400000 ,10.745839 
7.874828  ,5.061766  ,-0.493519 ,0.700000  ,2.226867  ,0.285147  ,0.000000  ,16.870000 ,-0.400000 ,10.762142 
7.888839  ,5.064613  ,-0.499914 ,0.700000  ,2.226867  ,0.284982  ,0.000000  ,16.870000 ,-0.400000 ,11.056746 
7.898999  ,5.067418  ,-0.506327 ,0.700000  ,2.226867  ,0.284863  ,0.000000  ,16.870000 ,-0.377804 ,10.952428 
7.914447  ,5.072853  ,-0.519229 ,0.700000  ,2.226867  ,0.284816  ,0.000000  ,16.870000 ,-0.276112 ,10.766693 
7.925363  ,5.072853  ,-0.519229 ,0.700000  ,2.226867  ,0.284816  ,0.000000  ,16.870000 ,-0.276112 ,56.391232 
7.940357  ,5.078069  ,-0.532221 ,0.700000  ,2.226867  ,0.285005  ,0.000000  ,16.870000 ,-0.400000 ,10.766885 
7.957194  ,5.083064  ,-0.545299 ,0.700000  ,2.226867  ,0.285431  ,0.000000  ,16.870000 ,-0.400000 ,10.766929 
7.973407  ,5.085473  ,-0.551872 ,0.700000  ,2.226867  ,0.285739  ,0.000000  ,16.870000 ,-0.184155 ,11.058223 
7.989343  ,5.090265  ,-0.565026 ,0.700000  ,2.226867  ,0.286382  ,0.000000  ,16.870000 ,-0.048311 ,10.267869 
7.998382  ,5.092711  ,-0.571585 ,0.700000  ,2.226867  ,0.286651  ,0.000000  ,16.870000 ,0.017734  ,9.444859  
8.009501  ,5.095208  ,-0.578124 ,0.700000  ,2.226867  ,0.286863  ,0.000000  ,16.870000 ,0.083928  ,8.630201  
8.020033  ,5.097746  ,-0.584648 ,0.700000  ,2.226867  ,0.287034  ,0.000000  ,16.870000 ,0.149606  ,7.954572  
8.034950  ,5.102642  ,-0.597763 ,0.700000  ,2.248825  ,0.298748  ,0.000000  ,17.470000 ,-0.400000 ,7.999395  
8.043775  ,5.102642  ,-0.597763 ,0.700000  ,2.248825  ,0.298748  ,0.000000  ,17.470000 ,-0.400000 ,61.526204 
8.057865  ,5.107067  ,-0.611045 ,0.700000  ,2.248825  ,0.297453  ,0.000000  ,17.470000 ,-0.400000 ,9.184847  
8.069640  ,5.109173  ,-0.617721 ,0.700000  ,2.248825  ,0.296917  ,0.000000  ,17.470000 ,-0.400000 ,9.677216  
8.081235  ,5.111289  ,-0.624393 ,0.700000  ,2.248825  ,0.296371  ,0.000000  ,17.470000 ,-0.400000 ,9.201068  
8.090863  ,5.113443  ,-0.631053 ,0.700000  ,2.248825  ,0.295785  ,0.000000  ,17.470000 ,-0.400000 ,8.513828  
8.102304  ,5.115652  ,-0.637696 ,0.700000  ,2.248825  ,0.295141  ,0.000000  ,17.470000 ,-0.400000 ,7.725620  
8.115050  ,5.120119  ,-0.650964 ,0.700000  ,2.248825  ,0.293802  ,0.000000  ,17.470000 ,-0.400000 ,6.912753  
8.123968  ,5.120119  ,-0.650964 ,0.700000  ,2.248825  ,0.293802  ,0.000000  ,17.470000 ,-0.400000 ,64.481048 
8.138778  ,5.124237  ,-0.664344 ,0.700000  ,2.248825  ,0.292828  ,0.000000  ,17.470000 ,-0.400000 ,7.688985  
8.151253  ,5.126092  ,-0.671093 ,0.700000  ,2.248825  ,0.292553  ,0.000000  ,17.470000 ,-0.400000 ,9.005449  
8.163158  ,5.127795  ,-0.677883 ,0.700000  ,2.248825  ,0.292436  ,0.000000  ,17.470000 ,-0.400000 ,9.840612  
8.173566  ,5.129359  ,-0.684706 ,0.700000  ,2.248825  ,0.292461  ,0.000000  ,17.470000 ,-0.400000 ,10.526034 
8.187662  ,5.132246  ,-0.698405 ,0.700000  ,2.248825  ,0.292759  ,0.000000  ,17.470000 ,-0.322026 ,10.573269 
8.198022  ,5.133593  ,-0.705274 ,0.700000  ,2.248825  ,0.293005  ,0.000000  ,17.470000 ,-0.269806 ,10.895235 
8.208727  ,5.134866  ,-0.712157 ,0.700000  ,2.248825  ,0.293328  ,0.000000  ,17.470000 ,-0.213967 ,11.030609 
8.217425  ,5.136092  ,-0.719049 ,0.700000  ,2.248825  ,0.293698  ,0.000000  ,17.470000 ,-0.156929 ,10.939963 
8.227422  ,5.137246  ,-0.725953 ,0.700000  ,2.248825  ,0.294141  ,0.000000  ,17.470000 ,0.159686  ,11.051946 
8.239722  ,5.138354  ,-0.732865 ,0.700000  ,2.248825  ,0.294630  ,0.000000  ,17.470000 ,0.229739  ,10.950139 
8.251778  ,5.139391  ,-0.739787 ,0.700000  ,2.258043  ,0.306652  ,0.000000  ,18.070000 ,-0.400000 ,11.056799 
8.267524  ,5.141301  ,-0.753656 ,0.700000  ,2.258043  ,0.305683  ,0.000000  ,18.070000 ,-0.327204 ,10.760067 
8.277408  ,5.142198  ,-0.760598 ,0.700000  ,2.258043  ,0.305258  ,0.000000  ,18.070000 ,0.112914  ,10.779553 
8.288403  ,5.143114  ,-0.767538 ,0.700000  ,2.258043  ,0.304813  ,0.000000  ,18.070000 ,0.162757  ,10.187447 
8.299607  ,5.144072  ,-0.774472 ,0.700000  ,2.258043  ,0.304326  ,0.000000  ,18.070000 ,0.208823  ,9.444824  
8.309814  ,5.145085  ,-0.781399 ,0.700000  ,2.258043  ,0.303783  ,0.000000  ,18.070000 ,0.250935  ,8.630184  
8.318683  ,5.146163  ,-0.788315 ,0.700000  ,2.258043  ,0.303175  ,0.000000  ,18.070000 ,0.288069  ,7.781137  
8.328258  ,5.147311  ,-0.795220 ,0.700000  ,2.258043  ,0.302496  ,0.000000  ,18.070000 ,0.319259  ,6.915666  
8.342168  ,5.148514  ,-0.802116 ,0.700000  ,2.258043  ,0.301763  ,0.000000  ,18.070000 ,0.347667  ,6.215785  
8.360622  ,5.150785  ,-0.815931 ,0.700000  ,2.258043  ,0.300430  ,0.000000  ,18.070000 ,-0.033986 ,6.204171  
8.370654  ,5.151876  ,-0.822845 ,0.700000  ,2.258043  ,0.299809  ,0.000000  ,18.070000 ,-0.003992 ,6.298971  
8.382451  ,5.153006  ,-0.829753 ,0.700000  ,2.258043  ,0.299149  ,0.000000  ,18.070000 ,0.023092  ,5.747751  
8.397034  ,5.155468  ,-0.843535 ,0.700000  ,2.258043  ,0.297624  ,0.000000  ,18.070000 ,0.067145  ,4.540724  
8.413251  ,5.156824  ,-0.850402 ,0.700000  ,2.258043  ,0.296735  ,0.000000  ,18.070000 ,0.089033  ,3.374798  
8.422653  ,5.158273  ,-0.857250 ,0.700000  ,2.258043  ,0.295753  ,0.000000  ,18.070000 ,0.107385  ,2.511454  
8.432177  ,5.159820  ,-0.864077 ,0.700000  ,2.258043  ,0.294670  ,0.000000  ,18.070000 ,0.122174  ,1.639160  
8.446252  ,5.163096  ,-0.877688 ,0.700000  ,2.258043  ,0.292321  ,0.000000  ,18.070000 ,0.150736  ,0.831219  
8.462578  ,5.164792  ,-0.884480 ,0.700000  ,2.258043  ,0.291088  ,0.000000  ,18.070000 ,0.159235  ,0.339279  
8.478452  ,5.168314  ,-0.898029 ,0.700000  ,2.294357  ,0.296264  ,0.000000  ,18.670000 ,-0.197425 ,0.177530  
8.492430  ,5.170128  ,-0.904790 ,0.700000  ,2.294357  ,0.294157  ,0.000000  ,18.670000 ,-0.202437 ,0.586834  
8.503690  ,5.172025  ,-0.911528 ,0.700000  ,2.294357  ,0.291969  ,0.000000  ,18.670000 ,-0.210663 ,1.220517  
8.520424  ,5.176115  ,-0.924917 ,0.700000  ,2.294357  ,0.287298  ,0.000000  ,18.670000 ,-0.235718 ,2.240774  
8.539492  ,5.180427  ,-0.938236 ,0.700000  ,2.294357  ,0.282409  ,0.000000  ,18.670000 ,-0.260997 ,2.915319  
8.556473  ,5.184962  ,-0.951481 ,0.700000  ,2.294357  ,0.277301  ,0.000000  ,18.670000 ,-0.291011 ,3.544959  
8.565505  ,5.184962  ,-0.951481 ,0.700000  ,2.294357  ,0.277301  ,0.000000  ,18.670000 ,-0.291011 ,74.644940 
8.578954  ,5.189342  ,-0.964778 ,0.700000  ,2.294357  ,0.272345  ,0.000000  ,18.670000 ,-0.314545 ,2.672603  
8.590140  ,5.191410  ,-0.971466 ,0.700000  ,2.294357  ,0.269988  ,0.000000  ,18.670000 ,-0.321503 ,1.568769  
8.600832  ,5.193379  ,-0.978183 ,0.700000  ,2.294357  ,0.267727  ,0.000000  ,18.670000 ,-0.325077 ,0.729022  
8.618337  ,5.196998  ,-0.991706 ,0.700000  ,2.294357  ,0.263521  ,0.000000  ,18.670000 ,-0.318818 ,0.533014  
8.631976  ,5.198636  ,-0.998512 ,0.700000  ,2.294357  ,0.261588  ,0.000000  ,18.670000 ,-0.309604 ,1.879244  
8.647197  ,5.201540  ,-1.012207 ,0.700000  ,2.294357  ,0.258090  ,0.000000  ,18.670000 ,-0.279899 ,3.104681  
8.660379  ,5.202795  ,-1.019093 ,0.700000  ,2.294357  ,0.256535  ,0.000000  ,18.670000 ,-0.259129 ,4.517018  
8.672481  ,5.203914  ,-1.026003 ,0.700000  ,2.294357  ,0.255116  ,0.000000  ,18.670000 ,-0.012779 ,5.397244  
8.692664  ,5.205716  ,-1.039886 ,0.700000  ,2.294357  ,0.252710  ,0.000000  ,18.670000 ,0.074866  ,6.547741  
8.701668  ,5.206414  ,-1.046851 ,0.700000  ,2.294357  ,0.251709  ,0.000000  ,18.670000 ,0.124717  ,7.864995  
8.714828  ,5.207601  ,-1.060800 ,0.700000  ,2.416367  ,0.253580  ,0.000000  ,19.280000 ,-0.286288 ,7.983052  
8.729854  ,5.208141  ,-1.067779 ,0.700000  ,2.416367  ,0.252444  ,0.000000  ,19.280000 ,-0.256298 ,8.078312  
8.741426  ,5.208688  ,-1.074758 ,0.700000  ,2.416367  ,0.251301  ,0.000000  ,19.280000 ,-0.227972 ,7.690949  
8.754966  ,5.209711  ,-1.088720 ,0.700000  ,2.416367  ,0.249084  ,0.000000  ,19.280000 ,-0.169883 ,7.333174  
8.770776  ,5.210267  ,-1.095698 ,0.700000  ,2.416367  ,0.247932  ,0.000000  ,19.280000 ,-0.144457 ,6.693996  
