# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
1.991128  ,3.686106  ,0.190145  ,1.481247  ,1.352042  ,0.032194  ,0.000000  ,11.450000 ,-0.071513 
1.993086  ,3.686106  ,0.190145  ,1.481247  ,1.352042  ,0.032194  ,0.000000  ,11.450000 ,-0.071513 
1.994949  ,3.700877  ,0.189249  ,1.478238  ,1.352042  ,0.033399  ,0.000000  ,11.450000 ,-0.069701 
1.996801  ,3.700877  ,0.189249  ,1.478238  ,1.352042  ,0.033399  ,0.000000  ,11.450000 ,-0.069701 
1.998714  ,3.700877  ,0.189249  ,1.478238  ,1.352042  ,0.033399  ,0.000000  ,11.450000 ,-0.069701 
2.004564  ,3.715617  ,0.188312  ,1.475802  ,1.352042  ,0.034645  ,0.000000  ,11.450000 ,-0.115505 
2.005976  ,3.715617  ,0.188312  ,1.475802  ,1.352042  ,0.034645  ,0.000000  ,11.450000 ,-0.115505 
2.007299  ,3.730331  ,0.187308  ,1.473828  ,1.352042  ,0.035957  ,0.000000  ,11.450000 ,-0.113588 
2.009600  ,3.730331  ,0.187308  ,1.473828  ,1.352042  ,0.035957  ,0.000000  ,11.450000 ,-0.113588 
2.011538  ,3.730331  ,0.187308  ,1.473828  ,1.352042  ,0.035957  ,0.000000  ,11.450000 ,-0.113588 
2.013023  ,3.745024  ,0.186265  ,1.472230  ,1.352042  ,0.037308  ,0.000000  ,11.450000 ,-0.111778 
2.015283  ,3.745024  ,0.186265  ,1.472230  ,1.352042  ,0.037308  ,0.000000  ,11.450000 ,-0.111778 
2.026291  ,3.759591  ,0.185163  ,1.449371  ,1.352042  ,0.038714  ,0.000000  ,11.450000 ,-0.109882 
2.030634  ,3.759591  ,0.185163  ,1.449371  ,1.352042  ,0.038714  ,0.000000  ,11.450000 ,-0.109882 
2.034384  ,3.759591  ,0.185163  ,1.449371  ,1.352042  ,0.038714  ,0.000000  ,11.450000 ,-0.109882 
2.037832  ,3.773948  ,0.184040  ,1.430859  ,1.352042  ,0.040138  ,0.000000  ,11.450000 ,-0.108100 
2.041491  ,3.770331  ,0.197343  ,1.475802  ,1.352042  ,0.026763  ,0.000000  ,11.450000 ,-0.121330 
2.045928  ,3.773948  ,0.184040  ,1.430859  ,1.352042  ,0.040138  ,0.000000  ,11.450000 ,-0.108100 
2.050225  ,3.788133  ,0.182863  ,1.415868  ,1.352042  ,0.041612  ,0.000000  ,11.450000 ,-0.106254 
2.054980  ,3.788133  ,0.182863  ,1.415868  ,1.352042  ,0.041612  ,0.000000  ,11.450000 ,-0.106254 
2.059409  ,3.788133  ,0.182863  ,1.415868  ,1.352042  ,0.041612  ,0.000000  ,11.450000 ,-0.106254 
2.063448  ,3.802179  ,0.181660  ,1.403728  ,1.352042  ,0.043109  ,0.000000  ,11.450000 ,-0.104535 
2.067040  ,3.802179  ,0.181660  ,1.403728  ,1.352042  ,0.043109  ,0.000000  ,11.450000 ,-0.104535 
2.070682  ,3.816109  ,0.180377  ,1.393897  ,1.352042  ,0.044683  ,0.000000  ,11.450000 ,-0.102619 
2.075123  ,3.816109  ,0.180377  ,1.393897  ,1.352042  ,0.044683  ,0.000000  ,11.450000 ,-0.102619 
2.079458  ,3.845742  ,0.186448  ,1.403728  ,1.352042  ,0.039234  ,0.000000  ,11.450000 ,-0.104967 
2.084089  ,3.816109  ,0.180377  ,1.393897  ,1.352042  ,0.044683  ,0.000000  ,11.450000 ,-0.102619 
2.088574  ,3.829937  ,0.178978  ,1.385936  ,1.352042  ,0.046371  ,0.000000  ,11.450000 ,-0.100411 
2.094080  ,3.829937  ,0.178978  ,1.385936  ,1.352042  ,0.046371  ,0.000000  ,11.450000 ,-0.100411 
2.096742  ,3.843686  ,0.177506  ,1.379489  ,1.352042  ,0.048131  ,0.000000  ,11.450000 ,-0.098216 
2.100160  ,3.843686  ,0.177506  ,1.379489  ,1.352042  ,0.048131  ,0.000000  ,11.450000 ,-0.098216 
2.103755  ,3.843686  ,0.177506  ,1.379489  ,1.352042  ,0.048131  ,0.000000  ,11.450000 ,-0.098216 
2.108173  ,3.857365  ,0.175942  ,1.374269  ,1.352042  ,0.049981  ,0.000000  ,11.450000 ,-0.095915 
2.112705  ,3.904015  ,0.180026  ,1.374269  ,1.228852  ,0.042865  ,0.000000  ,12.050000 ,-0.111706 
2.117476  ,3.870991  ,0.174320  ,1.370041  ,1.352042  ,0.051889  ,0.000000  ,11.450000 ,-0.093704 
2.122009  ,3.870991  ,0.174320  ,1.370041  ,1.352042  ,0.051889  ,0.000000  ,11.450000 ,-0.093704 
2.126184  ,3.870991  ,0.174320  ,1.370041  ,1.352042  ,0.051889  ,0.000000  ,11.450000 ,-0.093704 
2.129862  ,3.884567  ,0.172616  ,1.366618  ,1.228852  ,0.048877  ,0.000000  ,12.050000 ,-0.096395 
2.133426  ,3.884567  ,0.172616  ,1.366618  ,1.228852  ,0.048877  ,0.000000  ,12.050000 ,-0.096395 
2.137867  ,3.898106  ,0.170859  ,1.363845  ,1.228852  ,0.051590  ,0.000000  ,12.050000 ,-0.094099 
2.142677  ,3.898106  ,0.170859  ,1.363845  ,1.228852  ,0.051590  ,0.000000  ,12.050000 ,-0.094099 
2.148959  ,3.898106  ,0.170859  ,1.363845  ,1.228852  ,0.051590  ,0.000000  ,12.050000 ,-0.094099 
2.152027  ,3.911609  ,0.169026  ,1.361600  ,1.228852  ,0.054377  ,0.000000  ,12.050000 ,-0.145958 
2.156549  ,3.911609  ,0.169026  ,1.361600  ,1.228852  ,0.054377  ,0.000000  ,12.050000 ,-0.145958 
2.160706  ,3.924970  ,0.167160  ,1.336352  ,1.228852  ,0.057186  ,0.000000  ,12.050000 ,-0.143541 
2.164948  ,3.924970  ,0.167160  ,1.336352  ,1.228852  ,0.057186  ,0.000000  ,12.050000 ,-0.143541 
2.168483  ,3.942570  ,0.176670  ,1.363845  ,1.228852  ,0.048948  ,0.000000  ,12.050000 ,-0.157140 
2.173030  ,3.938197  ,0.165233  ,1.337098  ,1.228852  ,0.060047  ,0.000000  ,12.050000 ,-0.141061 
2.183731  ,3.951319  ,0.163271  ,1.316509  ,1.228852  ,0.062934  ,0.000000  ,12.050000 ,-0.138706 
2.188494  ,3.951319  ,0.163271  ,1.316509  ,1.228852  ,0.062934  ,0.000000  ,12.050000 ,-0.138706 
2.192610  ,3.964246  ,0.161262  ,1.299837  ,1.228852  ,0.065855  ,0.000000  ,12.050000 ,-0.136284 
2.196133  ,3.964246  ,0.161262  ,1.299837  ,1.228852  ,0.065855  ,0.000000  ,12.050000 ,-0.136284 
2.199677  ,4.010341  ,0.163860  ,1.286336  ,1.228852  ,0.066535  ,0.000000  ,12.050000 ,-0.140579 
2.203933  ,3.977016  ,0.159230  ,1.286336  ,1.228852  ,0.068788  ,0.000000  ,12.050000 ,-0.134003 
2.210148  ,3.989654  ,0.157145  ,1.275402  ,1.228852  ,0.071765  ,0.000000  ,12.050000 ,-0.131669 
2.214789  ,3.989654  ,0.157145  ,1.275402  ,1.228852  ,0.071765  ,0.000000  ,12.050000 ,-0.131669 
2.219168  ,4.002187  ,0.155032  ,1.266548  ,1.228852  ,0.074761  ,0.000000  ,12.050000 ,-0.129468 
2.225386  ,4.002187  ,0.155032  ,1.266548  ,1.228852  ,0.074761  ,0.000000  ,12.050000 ,-0.129468 
2.228677  ,4.014624  ,0.152838  ,1.259379  ,1.228852  ,0.077833  ,0.000000  ,12.050000 ,-0.127075 
2.232263  ,4.065309  ,0.162300  ,1.259379  ,1.228852  ,0.071990  ,0.000000  ,12.050000 ,-0.133531 
2.237261  ,4.026975  ,0.150528  ,1.253572  ,1.228852  ,0.081013  ,0.000000  ,12.050000 ,-0.124407 
2.241830  ,4.026975  ,0.150528  ,1.253572  ,1.228852  ,0.081013  ,0.000000  ,12.050000 ,-0.124407 
2.243068  ,4.103497  ,0.156992  ,1.245063  ,1.091051  ,0.081667  ,0.000000  ,12.650000 ,-0.134327 
2.244781  ,4.026975  ,0.150528  ,1.253572  ,1.228852  ,0.081013  ,0.000000  ,12.050000 ,-0.124407 
2.246934  ,4.039258  ,0.148146  ,1.248871  ,1.228852  ,0.084261  ,0.000000  ,12.050000 ,-0.121768 
2.249017  ,4.039258  ,0.148146  ,1.248871  ,1.228852  ,0.084261  ,0.000000  ,12.050000 ,-0.121768 
2.250923  ,4.051480  ,0.145672  ,1.245063  ,1.228852  ,0.087595  ,0.000000  ,12.050000 ,-0.119027 
2.252959  ,4.051480  ,0.145672  ,1.245063  ,1.228852  ,0.087595  ,0.000000  ,12.050000 ,-0.119027 
2.259326  ,4.051480  ,0.145672  ,1.245063  ,1.228852  ,0.087595  ,0.000000  ,12.050000 ,-0.119027 
2.261324  ,4.063655  ,0.143140  ,1.241980  ,1.228852  ,0.090985  ,0.000000  ,12.050000 ,-0.116383 
2.263203  ,4.063655  ,0.143140  ,1.241980  ,1.228852  ,0.090985  ,0.000000  ,12.050000 ,-0.116383 
2.269269  ,4.075783  ,0.140526  ,1.239483  ,1.228852  ,0.094453  ,0.000000  ,12.050000 ,-0.171293 
2.271163  ,4.130048  ,0.151460  ,1.237461  ,1.091051  ,0.088540  ,0.000000  ,12.650000 ,-0.188558 
2.277360  ,4.075783  ,0.140526  ,1.239483  ,1.228852  ,0.094453  ,0.000000  ,12.050000 ,-0.171293 
2.279526  ,4.075783  ,0.140526  ,1.239483  ,1.228852  ,0.094453  ,0.000000  ,12.050000 ,-0.171293 
2.281575  ,4.087878  ,0.137859  ,1.237461  ,1.228852  ,0.097971  ,0.000000  ,12.050000 ,-0.168541 
2.283802  ,4.087878  ,0.137859  ,1.237461  ,1.228852  ,0.097971  ,0.000000  ,12.050000 ,-0.168541 
2.286026  ,4.099935  ,0.135114  ,1.235824  ,1.091051  ,0.103336  ,0.000000  ,12.650000 ,-0.175991 
2.287724  ,4.099935  ,0.135114  ,1.235824  ,1.091051  ,0.103336  ,0.000000  ,12.650000 ,-0.175991 
2.289412  ,4.099935  ,0.135114  ,1.235824  ,1.091051  ,0.103336  ,0.000000  ,12.650000 ,-0.175991 
2.290998  ,4.111972  ,0.132342  ,1.234498  ,1.091051  ,0.106715  ,0.000000  ,12.650000 ,-0.173253 
2.292548  ,4.111972  ,0.132342  ,1.234498  ,1.091051  ,0.106715  ,0.000000  ,12.650000 ,-0.173253 
2.294734  ,4.123870  ,0.129608  ,1.207214  ,1.091051  ,0.110050  ,0.000000  ,12.650000 ,-0.170856 
2.297066  ,4.123870  ,0.129608  ,1.207214  ,1.091051  ,0.110050  ,0.000000  ,12.650000 ,-0.170856 
2.298560  ,4.136733  ,0.141162  ,1.235824  ,1.091051  ,0.099164  ,0.000000  ,12.650000 ,-0.182936 
2.301177  ,4.123870  ,0.129608  ,1.207214  ,1.091051  ,0.110050  ,0.000000  ,12.650000 ,-0.170856 
2.303282  ,4.135632  ,0.126864  ,1.208243  ,1.091051  ,0.113387  ,0.000000  ,12.650000 ,-0.168494 
2.304624  ,4.135632  ,0.126864  ,1.208243  ,1.091051  ,0.113387  ,0.000000  ,12.650000 ,-0.168494 
2.305795  ,4.147285  ,0.124126  ,1.185953  ,1.091051  ,0.116714  ,0.000000  ,12.650000 ,-0.166299 
2.308788  ,4.147285  ,0.124126  ,1.185953  ,1.091051  ,0.116714  ,0.000000  ,12.650000 ,-0.166299 
2.312903  ,4.158724  ,0.121357  ,1.167903  ,1.091051  ,0.120060  ,0.000000  ,12.650000 ,-0.163915 
2.322681  ,4.158724  ,0.121357  ,1.167903  ,1.091051  ,0.120060  ,0.000000  ,12.650000 ,-0.163915 
2.324835  ,4.169971  ,0.118492  ,1.153285  ,1.091051  ,0.123492  ,0.000000  ,12.650000 ,-0.161131 
2.326760  ,4.169971  ,0.118492  ,1.153285  ,1.091051  ,0.123492  ,0.000000  ,12.650000 ,-0.161131 
2.335702  ,4.169971  ,0.118492  ,1.153285  ,1.091051  ,0.123492  ,0.000000  ,12.650000 ,-0.161131 
2.336983  ,4.181050  ,0.115510  ,1.141448  ,1.091051  ,0.127032  ,0.000000  ,12.650000 ,-0.158012 
2.338189  ,4.181050  ,0.115510  ,1.141448  ,1.091051  ,0.127032  ,0.000000  ,12.650000 ,-0.158012 
2.354491  ,4.192000  ,0.112461  ,1.131863  ,1.091051  ,0.130633  ,0.000000  ,12.650000 ,-0.154927 
2.357246  ,4.192000  ,0.112461  ,1.131863  ,1.091051  ,0.130633  ,0.000000  ,12.650000 ,-0.154927 
2.365236  ,4.192000  ,0.112461  ,1.131863  ,1.091051  ,0.130633  ,0.000000  ,12.650000 ,-0.154927 
2.369633  ,4.163384  ,0.130337  ,1.208243  ,1.091051  ,0.111327  ,0.000000  ,12.650000 ,-0.176235 
2.378977  ,4.202837  ,0.109329  ,1.124100  ,1.091051  ,0.134311  ,0.000000  ,12.650000 ,-0.151745 
2.383564  ,4.202837  ,0.109329  ,1.124100  ,1.091051  ,0.134311  ,0.000000  ,12.650000 ,-0.151745 
2.398345  ,4.213585  ,0.106147  ,1.117814  ,1.091051  ,0.138035  ,0.000000  ,12.650000 ,-0.148679 
2.406038  ,4.213585  ,0.106147  ,1.117814  ,1.091051  ,0.138035  ,0.000000  ,12.650000 ,-0.148679 
2.410664  ,4.224252  ,0.102893  ,1.112724  ,1.091051  ,0.141826  ,0.000000  ,12.650000 ,-0.145546 
2.414867  ,4.224252  ,0.102893  ,1.112724  ,1.091051  ,0.141826  ,0.000000  ,12.650000 ,-0.145546 
2.418486  ,4.234865  ,0.099618  ,1.108602  ,1.091051  ,0.145636  ,0.000000  ,12.650000 ,-0.142663 
2.421886  ,4.234865  ,0.099618  ,1.108602  ,1.091051  ,0.145636  ,0.000000  ,12.650000 ,-0.142663 
2.425944  ,4.242064  ,0.117802  ,1.124100  ,1.091051  ,0.127840  ,0.000000  ,12.650000 ,-0.157398 
2.430752  ,4.245442  ,0.096352  ,1.105264  ,1.091051  ,0.149435  ,0.000000  ,12.650000 ,-0.140088 
2.435684  ,4.245442  ,0.096352  ,1.105264  ,1.091051  ,0.149435  ,0.000000  ,12.650000 ,-0.140088 
2.440172  ,4.255969  ,0.093029  ,1.102560  ,1.091051  ,0.153287  ,0.000000  ,12.650000 ,-0.200967 
2.444410  ,4.255969  ,0.093029  ,1.102560  ,1.091051  ,0.153287  ,0.000000  ,12.650000 ,-0.200967 
2.448417  ,4.255969  ,0.093029  ,1.102560  ,1.091051  ,0.153287  ,0.000000  ,12.650000 ,-0.200967 
2.452157  ,4.266440  ,0.089612  ,1.100371  ,1.091051  ,0.157232  ,0.000000  ,12.650000 ,-0.197930 
2.455781  ,4.266440  ,0.089612  ,1.100371  ,1.091051  ,0.157232  ,0.000000  ,12.650000 ,-0.197930 
2.459334  ,4.276879  ,0.086159  ,1.098599  ,1.091051  ,0.161210  ,0.000000  ,12.650000 ,-0.195072 
2.463656  ,4.276879  ,0.086159  ,1.098599  ,1.091051  ,0.161210  ,0.000000  ,12.650000 ,-0.195072 
2.468781  ,4.294121  ,0.100792  ,1.100371  ,1.044113  ,0.162207  ,0.000000  ,13.250000 ,-0.207833 
2.473094  ,4.287300  ,0.082705  ,1.097163  ,1.091051  ,0.165189  ,0.000000  ,12.650000 ,-0.192491 
2.477580  ,4.297694  ,0.079210  ,1.096001  ,1.044113  ,0.183115  ,0.000000  ,13.250000 ,-0.193893 
2.481563  ,4.297694  ,0.079210  ,1.096001  ,1.044113  ,0.183115  ,0.000000  ,13.250000 ,-0.193893 
2.485584  ,4.297694  ,0.079210  ,1.096001  ,1.044113  ,0.183115  ,0.000000  ,13.250000 ,-0.193893 
2.489679  ,4.308069  ,0.075694  ,1.095059  ,1.044113  ,0.185208  ,0.000000  ,13.250000 ,-0.191386 
2.494174  ,4.308069  ,0.075694  ,1.095059  ,1.044113  ,0.185208  ,0.000000  ,13.250000 ,-0.191386 
2.499206  ,4.318418  ,0.072125  ,1.094297  ,1.044113  ,0.187356  ,0.000000  ,13.250000 ,-0.188814 
2.503998  ,4.318418  ,0.072125  ,1.094297  ,1.044113  ,0.187356  ,0.000000  ,13.250000 ,-0.188814 
2.508493  ,4.318418  ,0.072125  ,1.094297  ,1.044113  ,0.187356  ,0.000000  ,13.250000 ,-0.188814 
2.512521  ,4.328750  ,0.068527  ,1.093679  ,1.044113  ,0.189536  ,0.000000  ,13.250000 ,-0.186355 
2.516133  ,4.328750  ,0.068527  ,1.093679  ,1.044113  ,0.189536  ,0.000000  ,13.250000 ,-0.186355 
2.520470  ,4.339047  ,0.064849  ,1.093179  ,1.044113  ,0.191800  ,0.000000  ,13.250000 ,-0.183691 
2.525446  ,4.349291  ,0.061039  ,1.092775  ,1.044113  ,0.194202  ,0.000000  ,13.250000 ,-0.180636 
2.529877  ,4.367039  ,0.079381  ,1.093679  ,1.044113  ,0.173646  ,0.000000  ,13.250000 ,-0.190311 
2.534102  ,4.349291  ,0.061039  ,1.092775  ,1.044113  ,0.194202  ,0.000000  ,13.250000 ,-0.180636 
2.538498  ,4.359434  ,0.057099  ,1.083519  ,1.044113  ,0.196746  ,0.000000  ,13.250000 ,-0.177232 
2.542745  ,4.359434  ,0.057099  ,1.083519  ,1.044113  ,0.196746  ,0.000000  ,13.250000 ,-0.177232 
2.546279  ,4.359434  ,0.057099  ,1.083519  ,1.044113  ,0.196746  ,0.000000  ,13.250000 ,-0.177232 
2.549757  ,4.369461  ,0.053094  ,1.076024  ,1.044113  ,0.199370  ,0.000000  ,13.250000 ,-0.173839 
2.553695  ,4.369461  ,0.053094  ,1.076024  ,1.044113  ,0.199370  ,0.000000  ,13.250000 ,-0.173839 
2.558261  ,4.379383  ,0.049008  ,1.069954  ,1.044113  ,0.202089  ,0.000000  ,13.250000 ,-0.170342 
2.562605  ,4.379383  ,0.049008  ,1.069954  ,1.044113  ,0.202089  ,0.000000  ,13.250000 ,-0.170342 
2.567992  ,4.385867  ,0.059533  ,1.069954  ,1.044113  ,0.190789  ,0.000000  ,13.250000 ,-0.177623 
2.571575  ,4.379383  ,0.049008  ,1.069954  ,1.044113  ,0.202089  ,0.000000  ,13.250000 ,-0.170342 
2.575933  ,4.389234  ,0.044897  ,1.065039  ,1.044113  ,0.204842  ,0.000000  ,13.250000 ,-0.167081 
2.579514  ,4.389234  ,0.044897  ,1.065039  ,1.044113  ,0.204842  ,0.000000  ,13.250000 ,-0.167081 
2.583521  ,4.399038  ,0.040788  ,1.061059  ,1.044113  ,0.207598  ,0.000000  ,13.250000 ,-0.164114 
2.593059  ,4.408789  ,0.036644  ,1.057836  ,1.044113  ,0.210398  ,0.000000  ,13.250000 ,-0.227838 
2.595119  ,4.408789  ,0.036644  ,1.057836  ,1.044113  ,0.210398  ,0.000000  ,13.250000 ,-0.227838 
2.597131  ,4.418498  ,0.032479  ,1.055226  ,1.044113  ,0.213223  ,0.000000  ,13.250000 ,-0.224938 
2.599058  ,4.418498  ,0.032479  ,1.055226  ,1.044113  ,0.213223  ,0.000000  ,13.250000 ,-0.224938 
2.600866  ,4.418498  ,0.032479  ,1.055226  ,1.044113  ,0.213223  ,0.000000  ,13.250000 ,-0.224938 
2.602653  ,4.428160  ,0.028263  ,1.053112  ,1.044113  ,0.216105  ,0.000000  ,13.250000 ,-0.221974 
2.604451  ,4.428160  ,0.028263  ,1.053112  ,1.044113  ,0.216105  ,0.000000  ,13.250000 ,-0.221974 
2.614736  ,4.437788  ,0.024016  ,1.051400  ,1.044113  ,0.219022  ,0.000000  ,13.250000 ,-0.219126 
2.616478  ,4.422196  ,0.040649  ,1.055226  ,1.044113  ,0.204630  ,0.000000  ,13.250000 ,-0.228250 
2.618248  ,4.437788  ,0.024016  ,1.051400  ,1.044113  ,0.219022  ,0.000000  ,13.250000 ,-0.219126 
2.629495  ,4.447373  ,0.019712  ,1.050014  ,1.044113  ,0.222002  ,0.000000  ,13.250000 ,-0.216204 
2.631341  ,4.447373  ,0.019712  ,1.050014  ,1.044113  ,0.222002  ,0.000000  ,13.250000 ,-0.216204 
2.632996  ,4.456928  ,0.015373  ,1.048892  ,1.044113  ,0.238784  ,0.000000  ,13.860000 ,-0.213391 
2.634615  ,4.443733  ,0.023949  ,1.048892  ,1.044113  ,0.218291  ,0.000000  ,13.250000 ,-0.217003 
2.636354  ,4.456928  ,0.015373  ,1.048892  ,1.044113  ,0.238784  ,0.000000  ,13.860000 ,-0.213391 
2.642479  ,4.456928  ,0.015373  ,1.048892  ,1.044113  ,0.238784  ,0.000000  ,13.860000 ,-0.213391 
2.644156  ,4.466445  ,0.010974  ,1.047983  ,1.044113  ,0.239785  ,0.000000  ,13.860000 ,-0.210502 
2.645823  ,4.466445  ,0.010974  ,1.047983  ,1.044113  ,0.239785  ,0.000000  ,13.860000 ,-0.210502 
2.647953  ,4.475936  ,0.006538  ,1.047247  ,1.044113  ,0.240830  ,0.000000  ,13.860000 ,-0.207718 
2.650214  ,4.475936  ,0.006538  ,1.047247  ,1.044113  ,0.240830  ,0.000000  ,13.860000 ,-0.207718 
2.661150  ,4.475936  ,0.006538  ,1.047247  ,1.044113  ,0.240830  ,0.000000  ,13.860000 ,-0.207718 
2.662893  ,4.474639  ,0.004812  ,1.046651  ,1.044113  ,0.242888  ,0.000000  ,13.860000 ,-0.203991 
2.664735  ,4.485379  ,0.002019  ,1.046651  ,1.044113  ,0.241968  ,0.000000  ,13.860000 ,-0.204735 
2.666584  ,4.485379  ,0.002019  ,1.046651  ,1.044113  ,0.241968  ,0.000000  ,13.860000 ,-0.204735 
2.668419  ,4.494753  ,-0.002632 ,1.046168  ,1.044113  ,0.243255  ,0.000000  ,13.860000 ,-0.201380 
2.670290  ,4.494753  ,-0.002632 ,1.046168  ,1.044113  ,0.243255  ,0.000000  ,13.860000 ,-0.201380 
2.681374  ,4.494753  ,-0.002632 ,1.046168  ,1.044113  ,0.243255  ,0.000000  ,13.860000 ,-0.201380 
2.693145  ,4.504050  ,-0.007426 ,1.045777  ,1.044113  ,0.244701  ,0.000000  ,13.860000 ,-0.197708 
2.695044  ,4.513305  ,-0.012291 ,1.045460  ,1.044113  ,0.246228  ,0.000000  ,13.860000 ,-0.194162 
2.696818  ,4.513305  ,-0.012291 ,1.045460  ,1.044113  ,0.246228  ,0.000000  ,13.860000 ,-0.194162 
2.698630  ,4.513305  ,-0.012291 ,1.045460  ,1.044113  ,0.246228  ,0.000000  ,13.860000 ,-0.194162 
2.700458  ,4.522540  ,-0.017188 ,1.045204  ,1.044113  ,0.247793  ,0.000000  ,13.860000 ,-0.190848 
2.709214  ,4.522540  ,-0.017188 ,1.045204  ,1.044113  ,0.247793  ,0.000000  ,13.860000 ,-0.190848 
2.711181  ,4.531740  ,-0.022147 ,1.044997  ,1.044113  ,0.249427  ,0.000000  ,13.860000 ,-0.187508 
2.721982  ,4.470228  ,-0.006505 ,1.045777  ,1.044113  ,0.255027  ,0.000000  ,13.860000 ,-0.200649 
2.723820  ,4.531740  ,-0.022147 ,1.044997  ,1.044113  ,0.249427  ,0.000000  ,13.860000 ,-0.187508 
2.725623  ,4.531740  ,-0.022147 ,1.044997  ,1.044113  ,0.249427  ,0.000000  ,13.860000 ,-0.187508 
2.727527  ,4.540915  ,-0.027147 ,1.044828  ,1.044113  ,0.251108  ,0.000000  ,13.860000 ,-0.184289 
2.729371  ,4.540915  ,-0.027147 ,1.044828  ,1.044113  ,0.251108  ,0.000000  ,13.860000 ,-0.184289 
2.731233  ,4.550051  ,-0.032215 ,1.044692  ,1.044113  ,0.252866  ,0.000000  ,13.860000 ,-0.247716 
2.733027  ,4.550051  ,-0.032215 ,1.044692  ,1.044113  ,0.252866  ,0.000000  ,13.860000 ,-0.247716 
2.739157  ,4.550051  ,-0.032215 ,1.044692  ,1.044113  ,0.252866  ,0.000000  ,13.860000 ,-0.247716 
2.740850  ,4.559161  ,-0.037327 ,1.044582  ,1.044113  ,0.254675  ,0.000000  ,13.860000 ,-0.244460 
2.742731  ,4.559161  ,-0.037327 ,1.044582  ,1.044113  ,0.254675  ,0.000000  ,13.860000 ,-0.244460 
2.744668  ,4.568230  ,-0.042509 ,1.044493  ,1.044113  ,0.256564  ,0.000000  ,13.860000 ,-0.241125 
2.755879  ,4.568230  ,-0.042509 ,1.044493  ,1.044113  ,0.256564  ,0.000000  ,13.860000 ,-0.241125 
2.757569  ,4.541972  ,-0.026159 ,1.044692  ,1.044113  ,0.249826  ,0.000000  ,13.860000 ,-0.254177 
2.759378  ,4.568230  ,-0.042509 ,1.044493  ,1.044113  ,0.256564  ,0.000000  ,13.860000 ,-0.241125 
2.761193  ,4.577284  ,-0.047717 ,1.044420  ,1.044113  ,0.258481  ,0.000000  ,13.860000 ,-0.238010 
2.763098  ,4.577284  ,-0.047717 ,1.044420  ,1.044113  ,0.258481  ,0.000000  ,13.860000 ,-0.238010 
2.764933  ,4.586337  ,-0.052925 ,1.044362  ,1.044113  ,0.274186  ,0.000000  ,14.460000 ,-0.235165 
2.773837  ,4.586337  ,-0.052925 ,1.044362  ,1.044113  ,0.274186  ,0.000000  ,14.460000 ,-0.235165 
2.784862  ,4.586337  ,-0.052925 ,1.044362  ,1.044113  ,0.274186  ,0.000000  ,14.460000 ,-0.235165 
2.786854  ,4.595367  ,-0.058171 ,1.044315  ,1.044113  ,0.274208  ,0.000000  ,14.460000 ,-0.232309 
2.789639  ,4.595367  ,-0.058171 ,1.044315  ,1.044113  ,0.274208  ,0.000000  ,14.460000 ,-0.232309 
2.791399  ,4.598004  ,-0.051960 ,1.044315  ,1.044113  ,0.267511  ,0.000000  ,14.460000 ,-0.235951 
2.793277  ,4.604383  ,-0.063441 ,1.044276  ,1.044113  ,0.274258  ,0.000000  ,14.460000 ,-0.229580 
2.795167  ,4.604383  ,-0.063441 ,1.044276  ,1.044113  ,0.274258  ,0.000000  ,14.460000 ,-0.229580 
2.797224  ,4.604383  ,-0.063441 ,1.044276  ,1.044113  ,0.274258  ,0.000000  ,14.460000 ,-0.229580 
2.805373  ,4.613354  ,-0.068784 ,1.044245  ,1.044113  ,0.274394  ,0.000000  ,14.460000 ,-0.226668 
2.808845  ,4.613354  ,-0.068784 ,1.044245  ,1.044113  ,0.274394  ,0.000000  ,14.460000 ,-0.226668 
2.819883  ,4.622252  ,-0.074250 ,1.044220  ,1.044113  ,0.274672  ,0.000000  ,14.460000 ,-0.223398 
2.821870  ,4.622252  ,-0.074250 ,1.044220  ,1.044113  ,0.274672  ,0.000000  ,14.460000 ,-0.223398 
2.823698  ,4.622252  ,-0.074250 ,1.044220  ,1.044113  ,0.274672  ,0.000000  ,14.460000 ,-0.223398 
2.825506  ,4.631066  ,-0.079849 ,1.044199  ,1.044113  ,0.275107  ,0.000000  ,14.460000 ,-0.219819 
2.827315  ,4.631066  ,-0.079849 ,1.044199  ,1.044113  ,0.275107  ,0.000000  ,14.460000 ,-0.219819 
2.829136  ,4.639823  ,-0.085536 ,1.044183  ,1.044113  ,0.275647  ,0.000000  ,14.460000 ,-0.216245 
2.834050  ,4.639823  ,-0.085536 ,1.044183  ,1.044113  ,0.275647  ,0.000000  ,14.460000 ,-0.216245 
2.837259  ,4.639823  ,-0.085536 ,1.044183  ,1.044113  ,0.275647  ,0.000000  ,14.460000 ,-0.216245 
2.838598  ,4.647799  ,-0.068096 ,1.044220  ,1.044113  ,0.256557  ,0.000000  ,14.460000 ,-0.227758 
2.840013  ,4.648517  ,-0.091320 ,1.044170  ,1.044113  ,0.276304  ,0.000000  ,14.460000 ,-0.212555 
2.851206  ,4.648517  ,-0.091320 ,1.044170  ,1.044113  ,0.276304  ,0.000000  ,14.460000 ,-0.212555 
2.853306  ,4.657165  ,-0.097170 ,1.044159  ,1.044113  ,0.277039  ,0.000000  ,14.460000 ,-0.208943 
