# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
7.602791  ,5.384182  ,-2.182669 ,1.199053  ,3.587918  ,0.017219  ,0.000000  ,22.290000 ,0.162198  ,6.812150  
7.628069  ,5.376386  ,-2.216296 ,1.199182  ,3.587918  ,0.024442  ,0.000000  ,22.290000 ,0.249985  ,5.576143  
7.652156  ,5.371517  ,-2.249748 ,1.199327  ,3.587918  ,0.028741  ,0.000000  ,22.290000 ,0.394826  ,3.022215  
7.684919  ,5.370451  ,-2.281604 ,1.199418  ,3.798243  ,0.029121  ,0.000000  ,22.890000 ,0.400000  ,12.064637 
7.706811  ,5.371657  ,-2.311263 ,1.199497  ,3.798243  ,0.027465  ,0.000000  ,22.890000 ,0.400000  ,18.828456 
7.737431  ,5.375529  ,-2.342761 ,1.199606  ,3.798243  ,0.023116  ,0.000000  ,22.890000 ,0.400000  ,28.238066 
7.769075  ,5.379112  ,-2.373538 ,1.199660  ,3.798243  ,0.019067  ,0.000000  ,22.890000 ,0.400000  ,29.469965 
7.797982  ,5.379231  ,-2.402192 ,1.199706  ,3.798243  ,0.018514  ,0.000000  ,22.890000 ,0.400000  ,24.063452 
7.846478  ,5.379121  ,-2.436264 ,1.199780  ,3.798243  ,0.018108  ,0.000000  ,22.890000 ,0.400000  ,25.022952 
7.918597  ,5.372628  ,-2.487878 ,1.199883  ,4.006479  ,0.023736  ,0.000000  ,23.490000 ,0.400000  ,12.671828 
7.993453  ,5.367558  ,-2.543079 ,1.199913  ,4.006479  ,0.028033  ,0.000000  ,23.490000 ,0.400000  ,9.213953  
8.098364  ,5.370583  ,-2.600098 ,1.199928  ,4.006479  ,0.024210  ,0.000000  ,23.490000 ,0.399999  ,14.647824 
8.200995  ,5.374426  ,-2.653325 ,1.199938  ,4.006479  ,0.019622  ,0.000000  ,23.490000 ,0.302628  ,12.981861 
8.266140  ,5.382028  ,-2.709095 ,1.199954  ,4.207760  ,0.011184  ,0.000000  ,24.100000 ,0.141164  ,12.005988 
8.316088  ,5.394460  ,-2.771083 ,1.199969  ,4.207760  ,0.002044  ,0.000000  ,24.100000 ,-0.098946 ,8.985900  
8.381839  ,5.405372  ,-2.830768 ,1.199976  ,4.207760  ,0.013723  ,0.000000  ,24.100000 ,-0.251704 ,3.847262  
8.459596  ,5.416731  ,-2.896778 ,1.199985  ,4.400070  ,0.026001  ,0.000000  ,24.700000 ,-0.400000 ,5.021250  
8.484831  ,5.422913  ,-2.958113 ,1.199987  ,4.400070  ,0.032900  ,0.000000  ,24.700000 ,-0.400000 ,11.912386 
8.509443  ,5.426834  ,-3.015154 ,1.199988  ,4.400070  ,0.037488  ,0.000000  ,24.700000 ,-0.400000 ,15.334046 
8.537345  ,5.431124  ,-3.068766 ,1.199990  ,4.583969  ,0.042500  ,0.000000  ,25.300000 ,-0.400000 ,17.189149 
8.563428  ,5.435596  ,-3.120459 ,1.199991  ,4.583969  ,0.047521  ,0.000000  ,25.300000 ,-0.400000 ,18.063712 
8.589178  ,5.444304  ,-3.178771 ,1.199994  ,4.583969  ,0.056849  ,0.000000  ,25.300000 ,-0.400000 ,18.419448 
8.613697  ,5.453826  ,-3.237818 ,1.199995  ,4.583969  ,0.066998  ,0.000000  ,25.300000 ,-0.400000 ,19.604156 
8.647699  ,5.463573  ,-3.293184 ,1.199996  ,4.760609  ,0.077399  ,0.000000  ,25.900000 ,-0.400000 ,18.821632 
8.682700  ,5.469073  ,-3.348250 ,1.199997  ,4.760609  ,0.083428  ,0.000000  ,25.900000 ,-0.400000 ,22.978687 
8.717072  ,5.474889  ,-3.402342 ,1.199997  ,4.760609  ,0.089763  ,0.000000  ,25.900000 ,-0.400000 ,20.679585 
8.752305  ,5.480128  ,-3.453473 ,1.199997  ,4.760609  ,0.095494  ,0.000000  ,25.900000 ,-0.400000 ,19.056259 
8.817158  ,5.484328  ,-3.509987 ,1.199998  ,4.930848  ,0.100282  ,0.000000  ,26.510000 ,-0.400000 ,14.901041 
8.912406  ,5.485797  ,-3.578350 ,1.199999  ,4.930848  ,0.102343  ,0.000000  ,26.510000 ,-0.400000 ,9.880195  
8.974007  ,5.480970  ,-3.641621 ,1.199999  ,4.930848  ,0.098062  ,0.000000  ,26.510000 ,-0.400000 ,14.647249 
8.999370  ,5.476280  ,-3.700008 ,1.199999  ,5.095320  ,0.093929  ,0.000000  ,27.110000 ,-0.400000 ,13.444995 
9.026627  ,5.469722  ,-3.754491 ,1.199999  ,5.095320  ,0.087792  ,0.000000  ,27.110000 ,-0.368233 ,14.170826 
9.052855  ,5.463303  ,-3.803678 ,1.199999  ,5.095320  ,0.081755  ,0.000000  ,27.110000 ,-0.320498 ,13.600609 
9.079565  ,5.453851  ,-3.851097 ,1.199999  ,5.095320  ,0.072669  ,0.000000  ,27.110000 ,-0.262250 ,16.153380 
9.133967  ,5.443267  ,-3.893918 ,1.199999  ,5.254611  ,0.062470  ,0.000000  ,27.710000 ,-0.189117 ,17.024485 
9.212632  ,5.432402  ,-3.936395 ,1.199999  ,5.254611  ,0.051897  ,0.000000  ,27.710000 ,-0.032295 ,13.267267 
9.365482  ,5.413050  ,-3.999705 ,1.200000  ,5.254611  ,0.032981  ,0.000000  ,27.710000 ,0.400000  ,0.737381  
9.410095  ,5.393266  ,-4.062973 ,1.200000  ,5.409216  ,0.013706  ,0.000000  ,28.310000 ,0.400000  ,1.198120  
9.458571  ,5.373857  ,-4.130264 ,1.200000  ,5.409216  ,0.005294  ,0.000000  ,28.310000 ,0.400000  ,8.905570  
9.548200  ,5.352953  ,-4.203068 ,1.200000  ,5.409216  ,0.025755  ,0.000000  ,28.310000 ,0.400000  ,13.800198 
9.587376  ,5.324554  ,-4.279004 ,1.200000  ,5.559557  ,0.053637  ,0.000000  ,28.920000 ,0.400000  ,12.220477 
9.617960  ,5.303293  ,-4.352011 ,1.200000  ,5.559557  ,0.074508  ,0.000000  ,28.920000 ,0.400000  ,17.134439 
9.650241  ,5.286137  ,-4.418496 ,1.200000  ,5.559557  ,0.091310  ,0.000000  ,28.920000 ,0.400000  ,19.114978 
9.682586  ,5.272994  ,-4.481939 ,1.200000  ,5.706002  ,0.104065  ,0.000000  ,29.520000 ,0.400000  ,21.247824 
9.707748  ,5.261080  ,-4.537680 ,1.200000  ,5.706002  ,0.115722  ,0.000000  ,29.520000 ,0.400000  ,20.373865 
9.755555  ,5.251910  ,-4.592224 ,1.200000  ,5.706002  ,0.124639  ,0.000000  ,29.520000 ,0.400000  ,18.485549 
9.811145  ,5.244600  ,-4.639365 ,1.200000  ,5.706002  ,0.131731  ,0.000000  ,29.520000 ,0.400000  ,16.184236 
9.853517  ,5.243299  ,-4.678471 ,1.200000  ,5.848876  ,0.132802  ,0.000000  ,30.120000 ,0.400000  ,22.418761 
9.906134  ,5.240795  ,-4.718826 ,1.200000  ,5.848876  ,0.135145  ,0.000000  ,30.120000 ,0.400000  ,15.417291 
9.951374  ,5.236293  ,-4.758373 ,1.200000  ,5.848876  ,0.139490  ,0.000000  ,30.120000 ,0.400000  ,10.214412 
9.996045  ,5.240311  ,-4.802836 ,1.200000  ,5.848876  ,0.135293  ,0.000000  ,30.120000 ,0.400000  ,15.295881 
10.041882 ,5.244907  ,-4.848084 ,1.200000  ,5.848876  ,0.130517  ,0.000000  ,30.120000 ,0.378359  ,12.516227 
10.090198 ,5.250365  ,-4.895169 ,1.200000  ,5.988465  ,0.124837  ,0.000000  ,30.720000 ,0.220680  ,9.149579  
10.129551 ,5.258280  ,-4.941183 ,1.200000  ,5.988465  ,0.116766  ,0.000000  ,30.720000 ,0.092190  ,8.938573  
10.167248 ,5.267269  ,-4.985511 ,1.200000  ,5.988465  ,0.107625  ,0.000000  ,30.720000 ,0.002463  ,8.315800  
10.208686 ,5.280955  ,-5.025244 ,1.200000  ,5.988465  ,0.093804  ,0.000000  ,30.720000 ,-0.083885 ,13.728038 
10.247671 ,5.293138  ,-5.064781 ,1.200000  ,6.125022  ,0.081440  ,0.000000  ,31.330000 ,-0.314105 ,5.943061  
10.286660 ,5.300955  ,-5.100618 ,1.200000  ,6.125022  ,0.073520  ,0.000000  ,31.330000 ,-0.374767 ,0.144494  
10.334922 ,5.304643  ,-5.137050 ,1.200000  ,6.125022  ,0.069727  ,0.000000  ,31.330000 ,-0.397524 ,7.239379  
10.404746 ,5.304999  ,-5.172482 ,1.200000  ,6.125022  ,0.069268  ,0.000000  ,31.330000 ,-0.400000 ,14.062373 
10.448617 ,5.309559  ,-5.211735 ,1.200000  ,6.125022  ,0.064596  ,0.000000  ,31.330000 ,-0.400000 ,11.839076 
10.515305 ,5.309674  ,-5.249788 ,1.200000  ,6.125022  ,0.064371  ,0.000000  ,31.330000 ,-0.400000 ,19.098268 
10.577761 ,5.312633  ,-5.288544 ,1.200000  ,6.258776  ,0.061270  ,0.000000  ,31.930000 ,-0.400000 ,17.084681 
10.629642 ,5.314949  ,-5.329907 ,1.200000  ,6.258776  ,0.058855  ,0.000000  ,31.930000 ,-0.400000 ,19.549808 
10.686571 ,5.315976  ,-5.372716 ,1.200000  ,6.258776  ,0.057724  ,0.000000  ,31.930000 ,-0.400000 ,21.722402 
10.724960 ,5.320013  ,-5.416436 ,1.200000  ,6.258776  ,0.053582  ,0.000000  ,31.930000 ,-0.400000 ,17.084635 
10.751184 ,5.319187  ,-5.463325 ,1.200000  ,6.389930  ,0.054258  ,0.000000  ,32.530000 ,-0.400000 ,22.932955 
10.788094 ,5.317570  ,-5.514083 ,1.200000  ,6.389930  ,0.055774  ,0.000000  ,32.530000 ,-0.400000 ,20.322237 
10.831515 ,5.315828  ,-5.564215 ,1.200000  ,6.389930  ,0.057416  ,0.000000  ,32.530000 ,-0.400000 ,17.648180 
10.883195 ,5.309591  ,-5.617663 ,1.200000  ,6.389930  ,0.063547  ,0.000000  ,32.530000 ,-0.398669 ,19.388876 
10.935295 ,5.304603  ,-5.671137 ,1.200000  ,6.518670  ,0.068399  ,0.000000  ,33.130000 ,-0.236924 ,13.740706 
10.978188 ,5.298554  ,-5.725051 ,1.200000  ,6.518670  ,0.074360  ,0.000000  ,33.130000 ,-0.172641 ,13.033609 
11.027082 ,5.290297  ,-5.779632 ,1.200000  ,6.518670  ,0.082529  ,0.000000  ,33.130000 ,-0.038947 ,11.893027 
11.076380 ,5.284908  ,-5.833904 ,1.200000  ,6.518670  ,0.087830  ,0.000000  ,33.130000 ,0.119444  ,4.986205  
11.135405 ,5.279628  ,-5.885382 ,1.200000  ,6.645163  ,0.093006  ,0.000000  ,33.730000 ,0.189000  ,3.246612  
11.208322 ,5.267276  ,-5.944824 ,1.200000  ,6.645163  ,0.105279  ,0.000000  ,33.730000 ,0.400000  ,2.103208  
11.245681 ,5.263813  ,-6.000050 ,1.200000  ,6.645163  ,0.108670  ,0.000000  ,33.730000 ,0.400000  ,10.311902 
11.277437 ,5.261915  ,-6.053055 ,1.200000  ,6.769561  ,0.110472  ,0.000000  ,34.340000 ,0.400000  ,16.063569 
11.308286 ,5.256353  ,-6.102209 ,1.200000  ,6.769561  ,0.115982  ,0.000000  ,34.340000 ,0.400000  ,14.059494 
11.373088 ,5.249438  ,-6.148755 ,1.200000  ,6.769561  ,0.122848  ,0.000000  ,34.340000 ,0.400000  ,16.138052 
11.423731 ,5.236874  ,-6.198160 ,1.200000  ,6.769561  ,0.135360  ,0.000000  ,34.340000 ,0.400000  ,17.535017 
11.479990 ,5.224308  ,-6.242880 ,1.200000  ,6.769561  ,0.147877  ,0.000000  ,34.340000 ,0.400000  ,18.468901 
11.538922 ,5.214456  ,-6.284009 ,1.200000  ,6.892004  ,0.157673  ,0.000000  ,34.940000 ,0.400000  ,22.154314 
11.606625 ,5.202001  ,-6.327634 ,1.200000  ,6.892004  ,0.170090  ,0.000000  ,34.940000 ,0.400000  ,21.116328 
11.682367 ,5.186239  ,-6.373924 ,1.200000  ,6.892004  ,0.185812  ,0.000000  ,34.940000 ,0.400000  ,17.065351 
11.721796 ,5.166363  ,-6.432935 ,1.200000  ,6.892004  ,0.205637  ,0.000000  ,34.940000 ,0.400000  ,9.465523  
11.766141 ,5.143419  ,-6.510697 ,1.200000  ,7.012621  ,0.228508  ,0.000000  ,35.540000 ,0.400000  ,2.691199  
11.801398 ,5.128130  ,-6.592755 ,1.200000  ,7.012621  ,0.243738  ,0.000000  ,35.540000 ,0.400000  ,4.896001  
11.834981 ,5.119434  ,-6.672076 ,1.200000  ,7.131528  ,0.252369  ,0.000000  ,36.140000 ,0.289277  ,4.677535  
11.873759 ,5.111791  ,-6.740348 ,1.200000  ,7.131528  ,0.259969  ,0.000000  ,36.140000 ,0.237044  ,6.693869  
11.906166 ,5.111183  ,-6.801324 ,1.200000  ,7.131528  ,0.260539  ,0.000000  ,36.140000 ,0.145915  ,3.390884  
11.939336 ,5.110641  ,-6.855133 ,1.200000  ,7.248836  ,0.261043  ,0.000000  ,36.750000 ,0.034407  ,5.825311  
11.990271 ,5.110976  ,-6.900452 ,1.200000  ,7.248836  ,0.260681  ,0.000000  ,36.750000 ,-0.050853 ,7.220833  
12.035110 ,5.112818  ,-6.947457 ,1.200000  ,7.248836  ,0.258811  ,0.000000  ,36.750000 ,-0.186217 ,9.645384  
12.099823 ,5.115976  ,-6.993345 ,1.200000  ,7.248836  ,0.255626  ,0.000000  ,36.750000 ,-0.315965 ,10.992707 
12.149141 ,5.119900  ,-7.043425 ,1.200000  ,7.248836  ,0.251672  ,0.000000  ,36.750000 ,-0.400000 ,13.903136 
12.195628 ,5.121280  ,-7.095449 ,1.200000  ,7.364645  ,0.250261  ,0.000000  ,37.350000 ,-0.400000 ,18.780923 
12.255051 ,5.129831  ,-7.149447 ,1.200000  ,7.364645  ,0.241677  ,0.000000  ,37.350000 ,-0.400000 ,12.436503 
12.309541 ,5.136394  ,-7.208217 ,1.200000  ,7.364645  ,0.235077  ,0.000000  ,37.350000 ,-0.400000 ,15.086845 
12.348288 ,5.143676  ,-7.264594 ,1.200000  ,7.478761  ,0.227767  ,0.000000  ,37.950000 ,-0.400000 ,13.578370 
12.398242 ,5.145724  ,-7.324741 ,1.200000  ,7.478761  ,0.225677  ,0.000000  ,37.950000 ,-0.400000 ,18.572537 
12.448414 ,5.144219  ,-7.379567 ,1.200000  ,7.478761  ,0.227144  ,0.000000  ,37.950000 ,-0.400000 ,21.618987 
12.514118 ,5.143602  ,-7.435682 ,1.200000  ,7.478761  ,0.227722  ,0.000000  ,37.950000 ,-0.400000 ,18.419927 
12.578652 ,5.140276  ,-7.492222 ,1.200000  ,7.590755  ,0.231016  ,0.000000  ,38.550000 ,-0.350585 ,18.736816 
12.617891 ,5.138864  ,-7.548017 ,1.200000  ,7.590755  ,0.232383  ,0.000000  ,38.550000 ,-0.238918 ,13.192980 
12.665120 ,5.139624  ,-7.606863 ,1.200000  ,7.590755  ,0.231574  ,0.000000  ,38.550000 ,-0.038305 ,6.557063  
12.700223 ,5.139748  ,-7.663429 ,1.200000  ,7.700697  ,0.231419  ,0.000000  ,39.160000 ,0.035067  ,4.572387  
12.746905 ,5.138647  ,-7.723692 ,1.200000  ,7.700697  ,0.232459  ,0.000000  ,39.160000 ,0.270809  ,0.865998  
12.798981 ,5.134930  ,-7.788171 ,1.200000  ,7.700697  ,0.236111  ,0.000000  ,39.160000 ,0.400000  ,3.549089  
12.847612 ,5.130304  ,-7.852252 ,1.200000  ,7.808652  ,0.240695  ,0.000000  ,39.760000 ,0.400000  ,8.279115  
12.924704 ,5.122725  ,-7.912188 ,1.200000  ,7.808652  ,0.248200  ,0.000000  ,39.760000 ,0.400000  ,10.076305 
12.959888 ,5.115289  ,-7.967272 ,1.200000  ,7.808652  ,0.255568  ,0.000000  ,39.760000 ,0.400000  ,12.473716 
12.987062 ,5.109653  ,-8.017704 ,1.200000  ,7.808652  ,0.261142  ,0.000000  ,39.760000 ,0.400000  ,14.666872 
13.015666 ,5.108268  ,-8.060029 ,1.200000  ,7.914679  ,0.262498  ,0.000000  ,40.360000 ,0.400000  ,20.458498 
13.067431 ,5.106197  ,-8.104225 ,1.200000  ,7.914679  ,0.264501  ,0.000000  ,40.360000 ,0.400000  ,21.424553 
13.137321 ,5.105136  ,-8.150537 ,1.200000  ,7.914679  ,0.265492  ,0.000000  ,40.360000 ,0.400000  ,22.968979 
13.166351 ,5.105899  ,-8.195863 ,1.200000  ,7.914679  ,0.264659  ,0.000000  ,40.360000 ,0.400000  ,24.896743 
13.195541 ,5.099336  ,-8.249961 ,1.200000  ,8.000000  ,0.271172  ,0.000000  ,40.960000 ,0.400000  ,13.128383 
13.228198 ,5.096414  ,-8.309387 ,1.200000  ,8.000000  ,0.273982  ,0.000000  ,40.960000 ,0.400000  ,12.542475 
13.267320 ,5.092179  ,-8.375558 ,1.200000  ,8.000000  ,0.278093  ,0.000000  ,40.960000 ,0.400000  ,2.808743  
13.329806 ,5.093647  ,-8.443357 ,1.200000  ,8.000000  ,0.276497  ,0.000000  ,40.960000 ,0.175879  ,0.376617  
13.366574 ,5.096296  ,-8.506233 ,1.200000  ,8.000000  ,0.273746  ,0.000000  ,41.570000 ,0.051063  ,2.538970  
13.383380 ,5.100564  ,-8.561039 ,1.200000  ,8.000000  ,0.269352  ,0.000000  ,41.570000 ,0.021867  ,1.254672  
13.403029 ,5.104387  ,-8.611716 ,1.200000  ,8.000000  ,0.265415  ,0.000000  ,41.570000 ,-0.022622 ,2.791100  
13.421547 ,5.110152  ,-8.660943 ,1.200000  ,8.000000  ,0.259574  ,0.000000  ,42.170000 ,-0.123643 ,3.011300  
13.442697 ,5.112426  ,-8.703759 ,1.200000  ,8.000000  ,0.257184  ,0.000000  ,42.170000 ,-0.231399 ,8.808042  
13.462805 ,5.114128  ,-8.743466 ,1.200000  ,8.000000  ,0.255374  ,0.000000  ,42.170000 ,-0.294745 ,11.030695 
13.483536 ,5.115710  ,-8.782751 ,1.200000  ,8.000000  ,0.253685  ,0.000000  ,42.170000 ,-0.313932 ,11.911024 
13.503204 ,5.117940  ,-8.820595 ,1.200000  ,8.000000  ,0.251351  ,0.000000  ,42.170000 ,-0.353051 ,12.955417 
13.522517 ,5.118966  ,-8.862269 ,1.200000  ,8.000000  ,0.250252  ,0.000000  ,42.770000 ,-0.400000 ,16.950369 
13.543427 ,5.121377  ,-8.898271 ,1.200000  ,8.000000  ,0.247725  ,0.000000  ,42.770000 ,-0.400000 ,15.845815 
13.564991 ,5.119533  ,-8.932267 ,1.200000  ,8.000000  ,0.249458  ,0.000000  ,42.770000 ,-0.400000 ,23.651264 
13.583060 ,5.118307  ,-8.971363 ,1.200000  ,8.000000  ,0.250559  ,0.000000  ,42.770000 ,-0.400000 ,24.674715 
13.603173 ,5.122063  ,-9.014861 ,1.200000  ,8.000000  ,0.246662  ,0.000000  ,42.770000 ,-0.400000 ,17.923066 
13.629230 ,5.127462  ,-9.055306 ,1.200000  ,8.000000  ,0.241180  ,0.000000  ,43.370000 ,-0.400000 ,15.221534 
13.648898 ,5.131317  ,-9.093473 ,1.200000  ,8.000000  ,0.237181  ,0.000000  ,43.370000 ,-0.400000 ,17.301515 
13.669705 ,5.133928  ,-9.127860 ,1.200000  ,8.000000  ,0.234439  ,0.000000  ,43.370000 ,-0.400000 ,18.567525 
13.692793 ,5.135045  ,-9.161956 ,1.200000  ,8.000000  ,0.233193  ,0.000000  ,43.370000 ,-0.400000 ,20.879483 
13.730532 ,5.127601  ,-9.210813 ,1.200000  ,8.000000  ,0.240451  ,0.000000  ,43.370000 ,-0.400000 ,30.708528 
13.768380 ,5.120718  ,-9.258559 ,1.200000  ,8.000000  ,0.247204  ,0.000000  ,43.980000 ,-0.400000 ,28.086964 
13.801689 ,5.109846  ,-9.305160 ,1.200000  ,8.000000  ,0.257870  ,0.000000  ,43.980000 ,-0.400000 ,31.414482 
13.834495 ,5.100301  ,-9.354686 ,1.200000  ,8.000000  ,0.267197  ,0.000000  ,43.980000 ,-0.354424 ,26.098169 
13.871068 ,5.089965  ,-9.403290 ,1.200000  ,8.000000  ,0.277319  ,0.000000  ,43.980000 ,-0.264416 ,25.355930 
13.903377 ,5.079427  ,-9.451291 ,1.200000  ,8.000000  ,0.287706  ,0.000000  ,44.580000 ,-0.147362 ,23.275259 
13.944529 ,5.065855  ,-9.499618 ,1.200000  ,8.000000  ,0.301033  ,0.000000  ,44.580000 ,-0.087043 ,24.961686 
13.966921 ,5.055138  ,-9.544513 ,1.200000  ,8.000000  ,0.311522  ,0.000000  ,44.580000 ,0.015071  ,20.260170 
13.992022 ,5.049474  ,-9.585359 ,1.200000  ,8.000000  ,0.316978  ,0.000000  ,44.580000 ,0.102909  ,12.795304 
14.015515 ,5.042318  ,-9.622493 ,1.200000  ,8.000000  ,0.323945  ,0.000000  ,44.580000 ,0.152143  ,15.295564 
14.045674 ,5.035998  ,-9.655352 ,1.200000  ,8.000000  ,0.330159  ,0.000000  ,45.180000 ,0.196390  ,13.612988 
14.068758 ,5.030294  ,-9.682800 ,1.200000  ,8.000000  ,0.335705  ,0.000000  ,45.180000 ,0.213965  ,13.823567 
14.095598 ,5.028046  ,-9.710495 ,1.200000  ,8.000000  ,0.337792  ,0.000000  ,45.180000 ,0.287804  ,4.796222  
14.119492 ,5.024273  ,-9.733306 ,1.200000  ,8.000000  ,0.341433  ,0.000000  ,45.180000 ,0.287471  ,9.643595  
14.146641 ,5.024379  ,-9.751842 ,1.200000  ,8.000000  ,0.341220  ,0.000000  ,45.180000 ,0.374146  ,2.351491  
14.175992 ,5.025063  ,-9.765671 ,1.200000  ,8.000000  ,0.340456  ,0.000000  ,45.180000 ,0.385850  ,5.111842  
14.202998 ,5.027707  ,-9.783657 ,1.200000  ,8.000000  ,0.337708  ,0.000000  ,45.180000 ,0.400000  ,14.429154 
14.235325 ,5.031501  ,-9.806920 ,1.200000  ,8.000000  ,0.333779  ,0.000000  ,45.180000 ,0.400000  ,17.800780 
14.266262 ,5.034905  ,-9.833534 ,1.200000  ,8.000000  ,0.330221  ,0.000000  ,45.180000 ,0.400000  ,16.341295 
14.299868 ,5.041989  ,-9.864743 ,1.200000  ,8.000000  ,0.323011  ,0.000000  ,45.780000 ,0.400000  ,21.524965 
14.343149 ,5.054992  ,-9.900798 ,1.200000  ,8.000000  ,0.309774  ,0.000000  ,45.780000 ,0.400000  ,26.309871 
14.378505 ,5.067632  ,-9.936258 ,1.200000  ,8.000000  ,0.296902  ,0.000000  ,45.780000 ,0.400000  ,23.810820 
14.431683 ,5.084943  ,-9.975776 ,1.200000  ,8.000000  ,0.279334  ,0.000000  ,45.780000 ,0.239871  ,23.493293 
14.479341 ,5.101689  ,-10.010620,1.200000  ,8.000000  ,0.262362  ,0.000000  ,45.780000 ,0.145468  ,22.888653 
14.515929 ,5.118921  ,-10.048607,1.200000  ,8.000000  ,0.244944  ,0.000000  ,46.390000 ,-0.074478 ,17.617524 
14.565624 ,5.136861  ,-10.086412,1.200000  ,8.000000  ,0.226733  ,0.000000  ,46.390000 ,-0.192820 ,15.341569 
14.602916 ,5.149305  ,-10.120576,1.200000  ,8.000000  ,0.214043  ,0.000000  ,46.390000 ,-0.327228 ,6.687445  
14.636232 ,5.159531  ,-10.155924,1.200000  ,8.000000  ,0.203562  ,0.000000  ,46.390000 ,-0.400000 ,0.132072  
14.668673 ,5.171105  ,-10.194601,1.200000  ,8.000000  ,0.191710  ,0.000000  ,46.390000 ,-0.400000 ,1.567490  
14.700537 ,5.180028  ,-10.235284,1.200000  ,8.000000  ,0.182493  ,0.000000  ,46.390000 ,-0.400000 ,8.941210  
14.744055 ,5.191270  ,-10.275143,1.200000  ,8.000000  ,0.171005  ,0.000000  ,46.990000 ,-0.400000 ,7.976647  
14.798688 ,5.204611  ,-10.317073,1.200000  ,8.000000  ,0.157335  ,0.000000  ,46.990000 ,-0.400000 ,7.930153  
14.846460 ,5.215177  ,-10.362225,1.200000  ,8.000000  ,0.146415  ,0.000000  ,46.990000 ,-0.400000 ,12.446027 
14.881382 ,5.222883  ,-10.405424,1.200000  ,8.000000  ,0.138370  ,0.000000  ,46.990000 ,-0.400000 ,14.648222 
14.914849 ,5.233267  ,-10.444718,1.200000  ,8.000000  ,0.127734  ,0.000000  ,47.590000 ,-0.400000 ,7.459834  
14.950612 ,5.238698  ,-10.487323,1.200000  ,8.000000  ,0.121943  ,0.000000  ,47.590000 ,-0.400000 ,12.981546 
15.013868 ,5.238926  ,-10.542539,1.200000  ,8.000000  ,0.121248  ,0.000000  ,47.590000 ,-0.400000 ,13.609681 
15.046126 ,5.234390  ,-10.595964,1.200000  ,8.000000  ,0.125333  ,0.000000  ,47.590000 ,-0.315186 ,15.808978 
15.081604 ,5.229854  ,-10.655010,1.200000  ,8.000000  ,0.129416  ,0.000000  ,48.190000 ,-0.187752 ,12.187906 
15.118879 ,5.221567  ,-10.707692,1.200000  ,8.000000  ,0.137229  ,0.000000  ,48.190000 ,-0.138000 ,15.227849 
15.165995 ,5.216138  ,-10.761376,1.200000  ,8.000000  ,0.142174  ,0.000000  ,48.190000 ,0.011037  ,8.309484  
15.209714 ,5.216022  ,-10.811236,1.200000  ,8.000000  ,0.141841  ,0.000000  ,48.190000 ,0.129181  ,0.061947  
15.248836 ,5.216419  ,-10.857530,1.200000  ,8.000000  ,0.141068  ,0.000000  ,48.800000 ,0.177958  ,2.249963  
15.294377 ,5.220603  ,-10.898451,1.200000  ,8.000000  ,0.136495  ,0.000000  ,48.800000 ,0.269000  ,10.340049 
15.334399 ,5.220611  ,-10.937505,1.200000  ,8.000000  ,0.136117  ,0.000000  ,48.800000 ,0.303823  ,5.452562  
15.395916 ,5.222515  ,-10.974953,1.200000  ,8.000000  ,0.133857  ,0.000000  ,48.800000 ,0.400000  ,11.670847 
15.445271 ,5.222641  ,-11.011914,1.200000  ,8.000000  ,0.133380  ,0.000000  ,48.800000 ,0.400000  ,11.140952 
15.497215 ,5.226971  ,-11.044338,1.200000  ,8.000000  ,0.128784  ,0.000000  ,49.400000 ,0.400000  ,20.727198 
15.549843 ,5.226057  ,-11.077023,1.200000  ,8.000000  ,0.129373  ,0.000000  ,49.400000 ,0.400000  ,12.289822 
15.623537 ,5.226647  ,-11.118770,1.200000  ,8.000000  ,0.128368  ,0.000000  ,49.400000 ,0.400000  ,13.736634 
15.647381 ,5.227394  ,-11.154627,1.200000  ,8.000000  ,0.127263  ,0.000000  ,49.400000 ,0.400000  ,12.877475 
15.672787 ,5.227936  ,-11.187319,1.200000  ,8.000000  ,0.126396  ,0.000000  ,49.400000 ,0.400000  ,10.045537 
15.697533 ,5.233571  ,-11.217930,1.200000  ,8.000000  ,0.120457  ,0.000000  ,49.400000 ,0.399999  ,18.778973 
15.718252 ,5.242721  ,-11.248908,1.200000  ,8.000000  ,0.111035  ,0.000000  ,50.000000 ,0.234766  ,20.551198 
