# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
8.301804  ,3.876976  ,0.201760  ,0.700000  ,2.704083  ,0.024580  ,0.000000  ,11.450000 ,-0.066381 ,5.623413  
8.342492  ,3.904101  ,0.195820  ,0.700000  ,2.457704  ,0.027117  ,0.000000  ,12.050000 ,-0.091277 ,9.719325  
8.383032  ,3.910155  ,0.194745  ,0.700000  ,2.457704  ,0.028620  ,0.000000  ,12.050000 ,-0.138572 ,7.377279  
8.425591  ,3.931405  ,0.181645  ,0.700000  ,2.457704  ,0.043193  ,0.000000  ,12.050000 ,-0.243635 ,28.670572 
8.473972  ,3.967434  ,0.184169  ,0.700000  ,2.457704  ,0.043232  ,0.000000  ,12.050000 ,-0.081972 ,6.672086  
8.510516  ,3.987078  ,0.186665  ,0.700000  ,2.457704  ,0.042137  ,0.000000  ,12.050000 ,-0.125343 ,10.483837 
8.549430  ,3.997938  ,0.188889  ,0.700000  ,2.457704  ,0.040688  ,0.000000  ,12.050000 ,-0.124474 ,15.000228 
8.589751  ,4.009595  ,0.187665  ,0.700000  ,2.457704  ,0.042737  ,0.000000  ,12.050000 ,-0.062581 ,2.094700  
8.630569  ,4.018424  ,0.181953  ,0.700000  ,2.457704  ,0.049061  ,0.000000  ,12.050000 ,-0.163635 ,28.754150 
8.676524  ,4.059914  ,0.183149  ,0.700000  ,2.457704  ,0.050811  ,0.000000  ,12.050000 ,-0.070137 ,7.570128  
8.714683  ,4.067755  ,0.183029  ,0.700000  ,2.457704  ,0.051487  ,0.000000  ,12.050000 ,-0.016938 ,5.272466  
8.754158  ,4.131962  ,0.190011  ,0.700000  ,2.182102  ,0.050135  ,0.000000  ,12.650000 ,-0.239206 ,12.859648 
8.797890  ,4.165754  ,0.172855  ,0.700000  ,2.182102  ,0.068985  ,0.000000  ,12.650000 ,-0.157316 ,19.148884 
8.837671  ,4.201735  ,0.155020  ,0.700000  ,2.182102  ,0.088623  ,0.000000  ,12.650000 ,-0.119275 ,17.574205 
8.880563  ,4.224008  ,0.130112  ,0.700000  ,2.182102  ,0.114630  ,0.000000  ,12.650000 ,-0.220279 ,38.849966 
8.920258  ,4.289737  ,0.131938  ,0.700000  ,2.088225  ,0.131931  ,0.000000  ,13.250000 ,-0.255192 ,12.227086 
8.960551  ,4.312585  ,0.127118  ,0.700000  ,2.088225  ,0.133643  ,0.000000  ,13.250000 ,-0.249385 ,0.489491  
9.000233  ,4.324470  ,0.126237  ,0.700000  ,2.088225  ,0.132922  ,0.000000  ,13.250000 ,-0.399999 ,7.224282  
9.040934  ,4.334924  ,0.112392  ,0.700000  ,2.088225  ,0.145240  ,0.000000  ,13.250000 ,-0.180164 ,41.540283 
9.082550  ,4.342120  ,0.105536  ,0.700000  ,2.088225  ,0.151068  ,0.000000  ,13.250000 ,-0.162525 ,31.655554 
9.121007  ,4.350462  ,0.095841  ,0.700000  ,2.088225  ,0.159557  ,0.000000  ,13.250000 ,-0.042513 ,37.137761 
9.160003  ,4.396749  ,0.079826  ,0.700000  ,2.088225  ,0.169220  ,0.000000  ,13.250000 ,-0.281880 ,5.235548  
9.201373  ,4.426024  ,0.060968  ,0.700000  ,2.088225  ,0.183982  ,0.000000  ,13.250000 ,-0.105818 ,17.664267 
9.240732  ,4.443055  ,0.044249  ,0.700000  ,2.088225  ,0.198266  ,0.000000  ,13.250000 ,-0.053339 ,28.272362 
9.289487  ,4.535216  ,0.027917  ,0.700000  ,2.088225  ,0.201034  ,0.000000  ,13.860000 ,-0.384132 ,9.139839  
9.316949  ,4.531452  ,0.017313  ,0.700000  ,2.088225  ,0.212287  ,0.000000  ,13.860000 ,-0.347426 ,90.095803 
9.343486  ,4.522560  ,0.013203  ,0.700000  ,2.088225  ,0.219107  ,0.000000  ,13.860000 ,-0.138056 ,135.799228
9.365172  ,4.515808  ,0.010190  ,0.700000  ,2.088225  ,0.224186  ,0.000000  ,13.860000 ,-0.126477 ,136.408562
9.387242  ,4.537774  ,0.000698  ,0.700000  ,2.088225  ,0.225872  ,0.000000  ,13.860000 ,-0.295311 ,3.218128  
9.412527  ,4.567979  ,-0.007357 ,0.700000  ,2.088225  ,0.223476  ,0.000000  ,13.860000 ,0.005433  ,5.762615  
9.440044  ,4.588935  ,-0.013018 ,0.700000  ,2.088225  ,0.221882  ,0.000000  ,13.860000 ,0.027034  ,5.897660  
9.508523  ,4.623556  ,-0.016997 ,0.700000  ,2.088225  ,0.224454  ,0.000000  ,14.460000 ,-0.400000 ,15.246950 
9.537602  ,4.638171  ,-0.019311 ,0.700000  ,2.088225  ,0.219142  ,0.000000  ,14.460000 ,-0.400000 ,13.005287 
9.592768  ,4.660034  ,-0.029464 ,0.700000  ,2.088225  ,0.216989  ,0.000000  ,14.460000 ,-0.327356 ,2.932482  
9.621112  ,4.671025  ,-0.038911 ,0.700000  ,2.088225  ,0.219666  ,0.000000  ,14.460000 ,-0.312320 ,18.246532 
9.687912  ,4.719678  ,-0.054543 ,0.700000  ,2.088225  ,0.208847  ,0.000000  ,14.460000 ,-0.289782 ,5.776114  
9.740222  ,4.756501  ,-0.088692 ,0.700000  ,2.103468  ,0.230861  ,0.000000  ,15.060000 ,-0.400000 ,18.712767 
9.788705  ,4.769203  ,-0.099409 ,0.700000  ,2.103468  ,0.230937  ,0.000000  ,15.060000 ,-0.400000 ,16.075564 
9.830406  ,4.822082  ,-0.112133 ,0.700000  ,2.103468  ,0.206786  ,0.000000  ,15.060000 ,-0.400000 ,11.418043 
9.870377  ,4.858476  ,-0.119833 ,0.700000  ,2.103468  ,0.189353  ,0.000000  ,15.060000 ,-0.400000 ,13.814512 
9.888798  ,4.856398  ,-0.131583 ,0.700000  ,2.103468  ,0.199701  ,0.000000  ,15.060000 ,-0.400000 ,73.671117 
9.917933  ,4.880858  ,-0.146970 ,0.700000  ,2.103468  ,0.195819  ,0.000000  ,15.060000 ,-0.400000 ,4.255708  
9.939159  ,4.879928  ,-0.163504 ,0.700000  ,2.103468  ,0.209102  ,0.000000  ,15.060000 ,-0.400000 ,64.584478 
9.969447  ,4.890579  ,-0.175074 ,0.700000  ,2.142090  ,0.222017  ,0.000000  ,15.660000 ,-0.400000 ,17.953110 
10.020073 ,4.917985  ,-0.187998 ,0.700000  ,2.142090  ,0.209745  ,0.000000  ,15.660000 ,-0.400000 ,6.446487  
10.037488 ,4.943264  ,-0.205320 ,0.700000  ,2.142090  ,0.201956  ,0.000000  ,15.660000 ,-0.400000 ,1.429027  
10.067022 ,4.965556  ,-0.217286 ,0.700000  ,2.142090  ,0.192924  ,0.000000  ,15.660000 ,-0.400000 ,6.344316  
10.108898 ,4.955996  ,-0.210961 ,0.700000  ,2.142090  ,0.196017  ,0.000000  ,15.660000 ,-0.400000 ,-177.261286
10.136864 ,4.994309  ,-0.236424 ,0.700000  ,2.142090  ,0.183697  ,0.000000  ,15.660000 ,-0.400000 ,4.238978  
10.190645 ,5.040180  ,-0.273663 ,0.700000  ,2.188036  ,0.183225  ,0.000000  ,16.270000 ,-0.400000 ,2.800562  
10.220881 ,5.043313  ,-0.286764 ,0.700000  ,2.188036  ,0.187473  ,0.000000  ,16.270000 ,-0.400000 ,33.812651 
10.250615 ,5.049963  ,-0.298426 ,0.700000  ,2.188036  ,0.187973  ,0.000000  ,16.270000 ,-0.400000 ,16.036467 
10.273860 ,5.065349  ,-0.312427 ,0.700000  ,2.188036  ,0.182286  ,0.000000  ,16.270000 ,-0.400000 ,3.596889  
10.324157 ,5.084096  ,-0.348375 ,0.700000  ,2.188036  ,0.185318  ,0.000000  ,16.270000 ,-0.400000 ,14.031657 
10.356896 ,5.089810  ,-0.349467 ,0.700000  ,2.188036  ,0.181040  ,0.000000  ,16.270000 ,-0.400000 ,37.842110 
10.405327 ,5.107964  ,-0.381361 ,0.700000  ,2.188036  ,0.182438  ,0.000000  ,16.270000 ,-0.400000 ,8.908457  
10.460267 ,5.117575  ,-0.399531 ,0.700000  ,2.188036  ,0.183856  ,0.000000  ,16.270000 ,-0.399999 ,9.180557  
10.499305 ,5.123348  ,-0.415362 ,0.700000  ,2.226867  ,0.198217  ,0.000000  ,16.870000 ,-0.400000 ,16.017882 
10.542129 ,5.142909  ,-0.465623 ,0.700000  ,2.226867  ,0.199519  ,0.000000  ,16.870000 ,-0.267248 ,11.684368 
10.560498 ,5.162265  ,-0.483205 ,0.700000  ,2.226867  ,0.188427  ,0.000000  ,16.870000 ,-0.254596 ,15.916936 
10.598356 ,5.147825  ,-0.498215 ,0.700000  ,2.226867  ,0.207533  ,0.000000  ,16.870000 ,-0.371923 ,74.960506 
10.624045 ,5.156781  ,-0.513535 ,0.700000  ,2.226867  ,0.205167  ,0.000000  ,16.870000 ,-0.320418 ,1.150214  
10.677834 ,5.159634  ,-0.538171 ,0.700000  ,2.226867  ,0.212021  ,0.000000  ,16.870000 ,-0.139242 ,20.667188 
10.703876 ,5.157475  ,-0.570812 ,0.700000  ,2.248825  ,0.239230  ,0.000000  ,17.470000 ,-0.322266 ,29.182339 
10.739393 ,5.159153  ,-0.578345 ,0.700000  ,2.248825  ,0.239305  ,0.000000  ,17.470000 ,-0.298449 ,12.082305 
10.769066 ,5.185462  ,-0.577090 ,0.700000  ,2.248825  ,0.213397  ,0.000000  ,17.470000 ,-0.299046 ,69.375547 
10.785977 ,5.183242  ,-0.582424 ,0.700000  ,2.248825  ,0.216771  ,0.000000  ,17.470000 ,-0.263316 ,44.918011 
10.810852 ,5.183115  ,-0.602081 ,0.700000  ,2.248825  ,0.221355  ,0.000000  ,17.470000 ,-0.198715 ,20.684971 
10.855934 ,5.185648  ,-0.675549 ,0.700000  ,2.248825  ,0.235563  ,0.000000  ,17.470000 ,-0.100675 ,15.589735 
10.894397 ,5.222537  ,-0.762517 ,0.700000  ,2.258043  ,0.225232  ,0.000000  ,18.070000 ,-0.028801 ,9.222166  
10.931227 ,5.202654  ,-0.784614 ,0.700000  ,2.258043  ,0.246563  ,0.000000  ,18.070000 ,0.026794  ,54.808305 
10.975149 ,5.202640  ,-0.806960 ,0.700000  ,2.258043  ,0.248088  ,0.000000  ,18.070000 ,0.068678  ,11.301321 
11.018956 ,5.200571  ,-0.809129 ,0.700000  ,2.258043  ,0.250298  ,0.000000  ,18.070000 ,0.080280  ,54.548489 
11.065859 ,5.215836  ,-0.820654 ,0.700000  ,2.258043  ,0.235847  ,0.000000  ,18.070000 ,0.013007  ,42.860071 
11.106728 ,5.235038  ,-0.842324 ,0.700000  ,2.258043  ,0.218154  ,0.000000  ,18.070000 ,0.018369  ,32.437707 
11.134297 ,5.195854  ,-0.865595 ,0.700000  ,2.258043  ,0.258822  ,0.000000  ,18.070000 ,0.087723  ,68.083676 
11.164233 ,5.170487  ,-0.888979 ,0.700000  ,2.294357  ,0.294489  ,0.000000  ,18.670000 ,0.070561  ,55.870267 
11.178208 ,5.173407  ,-0.896157 ,0.700000  ,2.294357  ,0.291258  ,0.000000  ,18.670000 ,0.070742  ,13.684766 
11.191594 ,5.183172  ,-0.904770 ,0.700000  ,2.294357  ,0.281127  ,0.000000  ,18.670000 ,0.063278  ,40.263576 
11.208712 ,5.171206  ,-0.918566 ,0.700000  ,2.294357  ,0.292480  ,0.000000  ,18.670000 ,0.073850  ,49.534447 
11.220636 ,5.175719  ,-0.936959 ,0.700000  ,2.294357  ,0.287169  ,0.000000  ,18.670000 ,0.065531  ,4.937409  
11.238676 ,5.182560  ,-0.941558 ,0.700000  ,2.294357  ,0.280133  ,0.000000  ,18.670000 ,0.054929  ,47.136282 
11.253319 ,5.187463  ,-0.940041 ,0.700000  ,2.294357  ,0.275301  ,0.000000  ,18.670000 ,0.046626  ,98.177662 
11.270333 ,5.188322  ,-0.969133 ,0.700000  ,2.294357  ,0.273174  ,0.000000  ,18.670000 ,0.044943  ,7.585702  
11.282075 ,5.197069  ,-0.989249 ,0.700000  ,2.294357  ,0.263558  ,0.000000  ,18.670000 ,0.035350  ,14.126762 
11.298715 ,5.205788  ,-1.010515 ,0.700000  ,2.294357  ,0.253919  ,0.000000  ,18.670000 ,0.032423  ,13.038794 
11.310973 ,5.211681  ,-1.021089 ,0.700000  ,2.294357  ,0.247571  ,0.000000  ,18.670000 ,0.027523  ,19.883700 
11.324266 ,5.218366  ,-1.038584 ,0.700000  ,2.294357  ,0.240129  ,0.000000  ,18.670000 ,0.068375  ,11.694804 
11.339959 ,5.233669  ,-1.058554 ,0.700000  ,2.416367  ,0.227801  ,0.000000  ,19.280000 ,-0.047667 ,28.128573 
11.354370 ,5.239346  ,-1.080947 ,0.700000  ,2.416367  ,0.220225  ,0.000000  ,19.280000 ,-0.045624 ,5.076226  
11.372929 ,5.242342  ,-1.093790 ,0.700000  ,2.416367  ,0.216138  ,0.000000  ,19.280000 ,-0.047681 ,3.962415  
11.392740 ,5.261665  ,-1.117067 ,0.700000  ,2.416367  ,0.194891  ,0.000000  ,19.280000 ,-0.084851 ,29.918069 
11.413230 ,5.278638  ,-1.132057 ,0.700000  ,2.416367  ,0.176695  ,0.000000  ,19.280000 ,-0.101148 ,38.869054 
11.432654 ,5.270283  ,-1.161031 ,0.700000  ,2.416367  ,0.182535  ,0.000000  ,19.280000 ,-0.097595 ,26.262996 
11.451659 ,5.252591  ,-1.183566 ,0.700000  ,2.416367  ,0.198230  ,0.000000  ,19.280000 ,-0.075021 ,48.533448 
11.478819 ,5.244660  ,-1.200483 ,0.700000  ,2.416367  ,0.204682  ,0.000000  ,19.280000 ,-0.071621 ,35.925584 
11.522246 ,5.246983  ,-1.228710 ,0.700000  ,2.416367  ,0.199947  ,0.000000  ,19.280000 ,-0.069567 ,6.185250  
11.540752 ,5.249479  ,-1.246004 ,0.700000  ,2.416367  ,0.195978  ,0.000000  ,19.280000 ,-0.052865 ,2.101551  
11.559169 ,5.262485  ,-1.270555 ,0.700000  ,2.647831  ,0.179640  ,0.000000  ,19.880000 ,-0.107546 ,17.957813 
11.578272 ,5.269078  ,-1.284620 ,0.700000  ,2.647831  ,0.172086  ,0.000000  ,19.880000 ,-0.110899 ,15.239940 
11.596693 ,5.286495  ,-1.304723 ,0.700000  ,2.647831  ,0.153314  ,0.000000  ,19.880000 ,-0.112084 ,31.684358 
11.615197 ,5.295617  ,-1.318601 ,0.700000  ,2.647831  ,0.143250  ,0.000000  ,19.880000 ,-0.114983 ,24.378494 
11.633353 ,5.293405  ,-1.333817 ,0.700000  ,2.647831  ,0.144399  ,0.000000  ,19.880000 ,-0.061357 ,17.163897 
11.677876 ,5.274930  ,-1.348264 ,0.700000  ,2.647831  ,0.161825  ,0.000000  ,19.880000 ,-0.042173 ,61.308293 
11.694824 ,5.263989  ,-1.359887 ,0.700000  ,2.647831  ,0.171932  ,0.000000  ,19.880000 ,-0.024960 ,52.597513 
11.713966 ,5.261094  ,-1.372993 ,0.700000  ,2.647831  ,0.173909  ,0.000000  ,19.880000 ,-0.026916 ,21.621261 
11.733453 ,5.260733  ,-1.386638 ,0.700000  ,2.647831  ,0.173320  ,0.000000  ,19.880000 ,-0.059239 ,10.550732 
11.753180 ,5.258965  ,-1.399585 ,0.700000  ,2.647831  ,0.174185  ,0.000000  ,19.880000 ,-0.048799 ,16.656852 
11.772415 ,5.267688  ,-1.410863 ,0.700000  ,2.647831  ,0.164698  ,0.000000  ,19.880000 ,-0.046120 ,29.288763 
11.792165 ,5.294014  ,-1.421499 ,0.700000  ,2.647831  ,0.137697  ,0.000000  ,19.880000 ,-0.058551 ,60.347728 
11.811934 ,5.313844  ,-1.440014 ,0.700000  ,2.647831  ,0.116628  ,0.000000  ,19.880000 ,-0.072834 ,39.678399 
11.832511 ,5.310480  ,-1.462677 ,0.700000  ,2.943918  ,0.116462  ,0.000000  ,20.480000 ,-0.086258 ,15.231305 
11.852335 ,5.305818  ,-1.482340 ,0.700000  ,2.943918  ,0.120166  ,0.000000  ,20.480000 ,-0.084933 ,20.106899 
11.872868 ,5.313461  ,-1.502181 ,0.700000  ,2.943918  ,0.111572  ,0.000000  ,20.480000 ,-0.084410 ,14.601144 
11.905983 ,5.296928  ,-1.512138 ,0.700000  ,2.943918  ,0.127604  ,0.000000  ,20.480000 ,-0.068941 ,65.620908 
11.942883 ,5.302050  ,-1.530709 ,0.700000  ,2.943918  ,0.121589  ,0.000000  ,20.480000 ,-0.071197 ,8.813459  
11.987238 ,5.291515  ,-1.559123 ,0.700000  ,2.943918  ,0.130737  ,0.000000  ,20.480000 ,-0.041666 ,26.820225 
12.028679 ,5.275324  ,-1.561335 ,0.700000  ,2.943918  ,0.146801  ,0.000000  ,20.480000 ,-0.023059 ,88.788487 
12.066355 ,5.256956  ,-1.568532 ,0.700000  ,2.943918  ,0.164800  ,0.000000  ,20.480000 ,-0.012147 ,75.669655 
12.105407 ,5.283735  ,-1.610581 ,0.700000  ,2.943918  ,0.136017  ,0.000000  ,20.480000 ,-0.003347 ,26.823271 
12.147034 ,5.322022  ,-1.616654 ,0.700000  ,2.943918  ,0.097481  ,0.000000  ,20.480000 ,-0.037168 ,76.134034 
12.192019 ,5.330399  ,-1.620216 ,0.700000  ,2.943918  ,0.088942  ,0.000000  ,20.480000 ,-0.041754 ,62.331537 
12.233891 ,5.311078  ,-1.682791 ,0.700000  ,3.168498  ,0.104026  ,0.000000  ,21.080000 ,-0.024116 ,21.432958 
12.253961 ,5.290650  ,-1.696348 ,0.700000  ,3.168498  ,0.124004  ,0.000000  ,21.080000 ,-0.012982 ,61.216416 
12.300447 ,5.285178  ,-1.710949 ,0.700000  ,3.168498  ,0.129001  ,0.000000  ,21.080000 ,-0.023935 ,25.358611 
12.339971 ,5.278507  ,-1.764205 ,0.700000  ,3.168498  ,0.133944  ,0.000000  ,21.080000 ,0.006601  ,12.034989 
12.380972 ,5.274757  ,-1.784853 ,0.700000  ,3.168498  ,0.137024  ,0.000000  ,21.080000 ,-0.004711 ,15.088032 
12.421374 ,5.277741  ,-1.807628 ,0.700000  ,3.168498  ,0.133304  ,0.000000  ,21.080000 ,0.015243  ,2.671617  
12.462962 ,5.278060  ,-1.856058 ,0.700000  ,3.168498  ,0.131419  ,0.000000  ,21.080000 ,0.023082  ,4.344190  
12.519296 ,5.284663  ,-1.877931 ,0.700000  ,3.378737  ,0.123287  ,0.000000  ,21.690000 ,-0.003807 ,12.277476 
12.564751 ,5.325221  ,-1.906794 ,0.700000  ,3.378737  ,0.082106  ,0.000000  ,21.690000 ,-0.043942 ,51.103212 
12.591690 ,5.326346  ,-1.897709 ,0.700000  ,3.378737  ,0.081180  ,0.000000  ,21.690000 ,-0.042124 ,169.567345
12.629183 ,5.324037  ,-1.920909 ,0.700000  ,3.378737  ,0.082979  ,0.000000  ,21.690000 ,-0.049596 ,9.362755  
12.644183 ,5.334382  ,-1.953825 ,0.700000  ,3.378737  ,0.071914  ,0.000000  ,21.690000 ,-0.018689 ,14.233961 
12.673789 ,5.332185  ,-1.979778 ,0.700000  ,3.378737  ,0.073541  ,0.000000  ,21.690000 ,-0.013950 ,7.979497  
12.740628 ,5.352244  ,-2.063897 ,0.700000  ,3.587918  ,0.051173  ,0.000000  ,22.290000 ,-0.056938 ,10.377584 
12.786876 ,5.351784  ,-2.097429 ,0.700000  ,3.587918  ,0.051063  ,0.000000  ,22.290000 ,-0.060043 ,3.953589  
12.808937 ,5.344901  ,-2.124250 ,0.700000  ,3.587918  ,0.057488  ,0.000000  ,22.290000 ,-0.052544 ,17.602535 
12.830226 ,5.348357  ,-2.134194 ,0.700000  ,3.587918  ,0.053864  ,0.000000  ,22.290000 ,-0.051885 ,15.959875 
12.852166 ,5.345876  ,-2.153016 ,0.700000  ,3.587918  ,0.056024  ,0.000000  ,22.290000 ,-0.043283 ,10.588345 
12.879996 ,5.363466  ,-2.168874 ,0.700000  ,3.587918  ,0.038167  ,0.000000  ,22.290000 ,-0.049570 ,45.386758 
12.903551 ,5.371617  ,-2.172364 ,0.700000  ,3.587918  ,0.029957  ,0.000000  ,22.290000 ,-0.057325 ,64.327256 
12.941263 ,5.367411  ,-2.228995 ,0.700000  ,3.587918  ,0.033200  ,0.000000  ,22.290000 ,-0.049325 ,6.640375  
12.976663 ,5.372377  ,-2.249708 ,0.700000  ,3.587918  ,0.027882  ,0.000000  ,22.290000 ,-0.050939 ,11.203196 
12.994989 ,5.370638  ,-2.270132 ,0.700000  ,3.798243  ,0.029107  ,0.000000  ,22.890000 ,-0.059756 ,7.119755  
13.013206 ,5.357586  ,-2.282945 ,0.700000  ,3.798243  ,0.041963  ,0.000000  ,22.890000 ,-0.044948 ,47.886111 
13.036184 ,5.344264  ,-2.307622 ,0.700000  ,3.798243  ,0.054910  ,0.000000  ,22.890000 ,-0.038318 ,30.788420 
13.091907 ,5.333066  ,-2.331168 ,0.700000  ,3.798243  ,0.065750  ,0.000000  ,22.890000 ,-0.015798 ,27.834236 
13.151707 ,5.315749  ,-2.340688 ,0.700000  ,3.798243  ,0.082921  ,0.000000  ,22.890000 ,0.004240  ,63.378309 
13.210924 ,5.290415  ,-2.360464 ,0.700000  ,3.798243  ,0.107952  ,0.000000  ,22.890000 ,0.043416  ,54.264752 
13.283010 ,5.270250  ,-2.399547 ,0.700000  ,3.798243  ,0.127523  ,0.000000  ,22.890000 ,0.061238  ,29.819013 
13.319794 ,5.281931  ,-2.401369 ,0.700000  ,3.798243  ,0.115815  ,0.000000  ,22.890000 ,0.044245  ,78.868011 
13.354157 ,5.299478  ,-2.414767 ,0.700000  ,3.798243  ,0.098067  ,0.000000  ,22.890000 ,0.053893  ,51.010774 
13.385711 ,5.322643  ,-2.423532 ,0.700000  ,3.798243  ,0.074772  ,0.000000  ,22.890000 ,0.033501  ,68.129103 
13.438373 ,5.337690  ,-2.434558 ,0.700000  ,3.798243  ,0.059559  ,0.000000  ,22.890000 ,0.032614  ,53.046260 
13.486213 ,5.353661  ,-2.495358 ,0.700000  ,4.006479  ,0.042596  ,0.000000  ,23.490000 ,0.022266  ,14.486273 
13.513861 ,5.357832  ,-2.554633 ,0.700000  ,4.006479  ,0.037596  ,0.000000  ,23.490000 ,0.014210  ,3.678752  
13.530764 ,5.356680  ,-2.573788 ,0.700000  ,4.006479  ,0.038480  ,0.000000  ,23.490000 ,0.008072  ,4.016684  
13.560183 ,5.357945  ,-2.586777 ,0.700000  ,4.006479  ,0.037033  ,0.000000  ,23.490000 ,0.010266  ,5.095358  
13.591181 ,5.352823  ,-2.607297 ,0.700000  ,4.006479  ,0.041868  ,0.000000  ,23.490000 ,0.008248  ,14.742590 
13.620886 ,5.353114  ,-2.634030 ,0.700000  ,4.006479  ,0.041202  ,0.000000  ,23.490000 ,-0.002309 ,0.444260  
13.663150 ,5.326815  ,-2.651308 ,0.700000  ,4.006479  ,0.067256  ,0.000000  ,23.490000 ,0.006499  ,58.503088 
13.720355 ,5.298063  ,-2.680513 ,0.700000  ,4.207760  ,0.095510  ,0.000000  ,24.100000 ,0.019356  ,46.677732 
13.755518 ,5.297507  ,-2.700244 ,0.700000  ,4.207760  ,0.095812  ,0.000000  ,24.100000 ,0.016072  ,3.872920  
13.775805 ,5.311685  ,-2.707839 ,0.700000  ,4.207760  ,0.081537  ,0.000000  ,24.100000 ,0.002137  ,59.619591 
13.796999 ,5.330605  ,-2.721645 ,0.700000  ,4.207760  ,0.062441  ,0.000000  ,24.100000 ,-0.017676 ,51.721711 
13.823745 ,5.345646  ,-2.756896 ,0.700000  ,4.207760  ,0.046948  ,0.000000  ,24.100000 ,-0.027383 ,20.843790 
13.846739 ,5.365720  ,-2.803795 ,0.700000  ,4.207760  ,0.026273  ,0.000000  ,24.100000 ,-0.055976 ,21.003154 
13.869840 ,5.373910  ,-2.855979 ,0.700000  ,4.207760  ,0.017413  ,0.000000  ,24.100000 ,-0.061565 ,6.812017  
13.892339 ,5.383846  ,-2.859140 ,0.700000  ,4.400070  ,0.007323  ,0.000000  ,24.700000 ,-0.067632 ,70.489039 
13.913574 ,5.379765  ,-2.888658 ,0.700000  ,4.400070  ,0.011057  ,0.000000  ,24.700000 ,-0.070360 ,9.844578  
13.936530 ,5.376901  ,-2.893406 ,0.700000  ,4.400070  ,0.013866  ,0.000000  ,24.700000 ,-0.070615 ,33.179237 
13.964581 ,5.374548  ,-2.914140 ,0.700000  ,4.400070  ,0.015976  ,0.000000  ,24.700000 ,-0.064761 ,8.476344  
13.986712 ,5.373593  ,-2.917519 ,0.700000  ,4.400070  ,0.016892  ,0.000000  ,24.700000 ,-0.065131 ,17.837872 
14.007067 ,5.373433  ,-2.931194 ,0.700000  ,4.400070  ,0.016892  ,0.000000  ,24.700000 ,-0.068686 ,2.838943  
14.034608 ,5.370698  ,-2.942814 ,0.700000  ,4.400070  ,0.019491  ,0.000000  ,24.700000 ,-0.067937 ,15.497099 
14.060136 ,5.373997  ,-2.950073 ,0.700000  ,4.400070  ,0.016106  ,0.000000  ,24.700000 ,-0.067817 ,22.304568 
14.082773 ,5.370063  ,-2.947794 ,0.700000  ,4.400070  ,0.020067  ,0.000000  ,24.700000 ,-0.070106 ,-122.422808
14.109905 ,5.377406  ,-2.957113 ,0.700000  ,4.400070  ,0.012615  ,0.000000  ,24.700000 ,-0.071654 ,36.096786 
14.139826 ,5.366240  ,-2.980519 ,0.700000  ,4.400070  ,0.023507  ,0.000000  ,24.700000 ,-0.069269 ,27.987912 
14.166301 ,5.364499  ,-2.988738 ,0.700000  ,4.400070  ,0.025151  ,0.000000  ,24.700000 ,-0.070011 ,14.531279 
14.186359 ,5.369365  ,-3.018106 ,0.700000  ,4.400070  ,0.019942  ,0.000000  ,24.700000 ,-0.061242 ,7.245050  
14.207178 ,5.360829  ,-3.038219 ,0.700000  ,4.400070  ,0.028243  ,0.000000  ,24.700000 ,-0.038126 ,24.780252 
14.227734 ,5.347345  ,-3.058549 ,0.700000  ,4.583969  ,0.041382  ,0.000000  ,25.300000 ,-0.030551 ,35.384460 
14.249736 ,5.340776  ,-3.079373 ,0.700000  ,4.583969  ,0.047729  ,0.000000  ,25.300000 ,-0.018141 ,19.211737 
14.273299 ,5.346225  ,-3.103576 ,0.700000  ,4.583969  ,0.042023  ,0.000000  ,25.300000 ,-0.003708 ,11.569342 
14.294507 ,5.355070  ,-3.127995 ,0.700000  ,4.583969  ,0.032919  ,0.000000  ,25.300000 ,0.005231  ,19.367387 
14.316101 ,5.363984  ,-3.151239 ,0.700000  ,4.583969  ,0.023759  ,0.000000  ,25.300000 ,0.010078  ,20.856841 
14.338607 ,5.356925  ,-3.183054 ,0.700000  ,4.583969  ,0.030479  ,0.000000  ,25.300000 ,0.030938  ,12.256899 
14.369159 ,5.329658  ,-3.210756 ,0.700000  ,4.583969  ,0.057450  ,0.000000  ,25.300000 ,0.044116  ,44.872613 
14.391276 ,5.315820  ,-3.228418 ,0.700000  ,4.583969  ,0.071100  ,0.000000  ,25.300000 ,0.066682  ,38.226465 
14.418223 ,5.308987  ,-3.242343 ,0.700000  ,4.583969  ,0.077785  ,0.000000  ,25.300000 ,0.080175  ,26.130436 
14.442000 ,5.304082  ,-3.272323 ,0.700000  ,4.760609  ,0.082285  ,0.000000  ,25.900000 ,0.083597  ,9.215736  
14.462893 ,5.298999  ,-3.282965 ,0.700000  ,4.760609  ,0.087266  ,0.000000  ,25.900000 ,0.092361  ,25.375890 
14.482848 ,5.297649  ,-3.288123 ,0.700000  ,4.760609  ,0.088567  ,0.000000  ,25.900000 ,0.090012  ,14.637210 
14.502563 ,5.297197  ,-3.286234 ,0.700000  ,4.760609  ,0.089036  ,0.000000  ,25.900000 ,0.088377  ,-166.579505
14.522081 ,5.298597  ,-3.296291 ,0.700000  ,4.760609  ,0.087540  ,0.000000  ,25.900000 ,0.084594  ,7.831902  
