# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
2.499000  ,4.976710  ,-0.064772 ,2.195464  ,2.142090  ,0.084717  ,0.000000  ,15.660000 ,-0.400000 ,3.495546  
2.511881  ,4.990519  ,-0.082048 ,2.227869  ,2.142090  ,0.085574  ,0.000000  ,15.660000 ,-0.400000 ,4.074798  
2.523831  ,5.004157  ,-0.099858 ,2.258733  ,2.142090  ,0.086910  ,0.000000  ,15.660000 ,-0.383925 ,4.197538  
2.541450  ,5.031028  ,-0.136922 ,2.318336  ,2.142090  ,0.090833  ,0.000000  ,15.660000 ,-0.267854 ,3.545704  
2.563360  ,5.057539  ,-0.175562 ,2.362563  ,2.142090  ,0.096059  ,0.000000  ,15.660000 ,-0.225993 ,3.071306  
2.579289  ,5.083754  ,-0.215255 ,2.393890  ,2.188036  ,0.115399  ,0.000000  ,16.270000 ,-0.400000 ,2.425289  
2.597355  ,5.109433  ,-0.256002 ,2.422309  ,2.188036  ,0.115073  ,0.000000  ,16.270000 ,-0.110801 ,2.067445  
2.614807  ,5.121889  ,-0.276854 ,2.435513  ,2.188036  ,0.115488  ,0.000000  ,16.270000 ,-0.097727 ,2.556792  
2.626808  ,5.133972  ,-0.298017 ,2.438563  ,2.188036  ,0.116384  ,0.000000  ,16.270000 ,-0.088475 ,2.712381  
2.641348  ,5.156883  ,-0.341187 ,2.453761  ,2.188036  ,0.119687  ,0.000000  ,16.270000 ,-0.202793 ,2.315007  
2.653498  ,5.167858  ,-0.363199 ,2.465470  ,2.188036  ,0.121972  ,0.000000  ,16.270000 ,-0.046663 ,2.708760  
2.667204  ,5.178589  ,-0.385521 ,2.488129  ,2.226867  ,0.135745  ,0.000000  ,16.870000 ,-0.353308 ,2.527396  
2.678662  ,5.199242  ,-0.431469 ,2.548955  ,2.226867  ,0.134378  ,0.000000  ,16.870000 ,-0.270711 ,1.988705  
2.692323  ,5.209159  ,-0.455103 ,2.577270  ,2.226867  ,0.134328  ,0.000000  ,16.870000 ,-0.228670 ,2.427413  
2.706028  ,5.218808  ,-0.479004 ,2.577834  ,2.226867  ,0.134626  ,0.000000  ,16.870000 ,-0.210798 ,2.232220  
2.729522  ,5.237121  ,-0.526538 ,2.542020  ,2.226867  ,0.136030  ,0.000000  ,16.870000 ,-0.136594 ,1.344856  
2.741364  ,5.254340  ,-0.574531 ,2.556686  ,2.248825  ,0.145736  ,0.000000  ,17.470000 ,-0.110354 ,1.074072  
2.752149  ,5.262510  ,-0.598790 ,2.562915  ,2.248825  ,0.143286  ,0.000000  ,17.470000 ,-0.063635 ,1.414992  
2.765784  ,5.270293  ,-0.623239 ,2.568847  ,2.248825  ,0.141255  ,0.000000  ,17.470000 ,-0.042995 ,1.531641  
2.776649  ,5.277640  ,-0.647860 ,2.570001  ,2.248825  ,0.139687  ,0.000000  ,17.470000 ,-0.207153 ,1.671405  
2.791623  ,5.291096  ,-0.697588 ,2.591491  ,2.248825  ,0.137868  ,0.000000  ,17.470000 ,-0.130166 ,1.256992  
2.805747  ,5.297277  ,-0.722852 ,2.610333  ,2.258043  ,0.147982  ,0.000000  ,18.070000 ,-0.247519 ,1.717488  
2.819796  ,5.308896  ,-0.774366 ,2.670411  ,2.258043  ,0.139872  ,0.000000  ,18.070000 ,-0.199585 ,1.094246  
2.833095  ,5.314454  ,-0.800630 ,2.698882  ,2.258043  ,0.136101  ,0.000000  ,18.070000 ,-0.179759 ,1.162793  
2.852870  ,5.325257  ,-0.853638 ,2.722716  ,2.258043  ,0.128906  ,0.000000  ,18.070000 ,-0.098031 ,0.512223  
2.866173  ,5.330574  ,-0.880319 ,2.718395  ,2.294357  ,0.134932  ,0.000000  ,18.670000 ,-0.205142 ,0.376234  
2.876969  ,5.335757  ,-0.906986 ,2.714897  ,2.294357  ,0.128591  ,0.000000  ,18.670000 ,-0.201751 ,0.295705  
2.887616  ,5.340726  ,-0.933662 ,2.712063  ,2.294357  ,0.122463  ,0.000000  ,18.670000 ,-0.197109 ,0.360252  
2.900489  ,5.349754  ,-0.987101 ,2.707911  ,2.294357  ,0.111112  ,0.000000  ,18.670000 ,-0.178678 ,0.334493  
2.911596  ,5.353699  ,-1.013924 ,2.714586  ,2.294357  ,0.106000  ,0.000000  ,18.670000 ,-0.161413 ,0.913777  
2.924206  ,5.357215  ,-1.040842 ,2.714767  ,2.294357  ,0.101314  ,0.000000  ,18.670000 ,-0.139161 ,1.096843  
2.933464  ,5.360356  ,-1.067808 ,2.714773  ,2.416367  ,0.100787  ,0.000000  ,19.280000 ,-0.152611 ,1.114352  
2.944829  ,5.363171  ,-1.094806 ,2.714258  ,2.416367  ,0.095668  ,0.000000  ,19.280000 ,-0.135224 ,1.034016  
2.956455  ,5.365601  ,-1.121837 ,2.713840  ,2.416367  ,0.090929  ,0.000000  ,19.280000 ,-0.116628 ,1.045922  
2.971032  ,5.369189  ,-1.175977 ,2.712802  ,2.416367  ,0.082712  ,0.000000  ,19.280000 ,-0.014049 ,0.669173  
2.981023  ,5.370349  ,-1.203097 ,2.716191  ,2.416367  ,0.079231  ,0.000000  ,19.280000 ,-0.041148 ,1.115273  
2.992804  ,5.371131  ,-1.230246 ,2.715921  ,2.416367  ,0.076124  ,0.000000  ,19.280000 ,-0.008284 ,1.039991  
3.003206  ,5.371601  ,-1.257399 ,2.715605  ,2.647831  ,0.071702  ,0.000000  ,19.880000 ,-0.022054 ,0.876550  
3.014051  ,5.371797  ,-1.284553 ,2.715349  ,2.647831  ,0.069620  ,0.000000  ,19.880000 ,0.006510  ,0.703934  
3.024491  ,5.371681  ,-1.311705 ,2.715062  ,2.647831  ,0.067848  ,0.000000  ,19.880000 ,0.023268  ,0.640641  
3.035155  ,5.371270  ,-1.338994 ,2.743339  ,2.647831  ,0.066362  ,0.000000  ,19.880000 ,0.043455  ,0.584984  
3.046818  ,5.370539  ,-1.366391 ,2.738176  ,2.647831  ,0.065187  ,0.000000  ,19.880000 ,0.072420  ,0.590671  
3.055974  ,5.369542  ,-1.393734 ,2.733943  ,2.647831  ,0.064282  ,0.000000  ,19.880000 ,0.095870  ,0.515761  
3.070860  ,5.367025  ,-1.448288 ,2.727582  ,2.647831  ,0.063000  ,0.000000  ,19.880000 ,0.158780  ,0.032575  
3.080762  ,5.365632  ,-1.475516 ,2.725201  ,2.943918  ,0.060753  ,0.000000  ,20.480000 ,0.113850  ,0.036436  
3.092362  ,5.364227  ,-1.502736 ,2.726063  ,2.943918  ,0.060838  ,0.000000  ,20.480000 ,0.123061  ,0.246360  
3.102649  ,5.362845  ,-1.529964 ,2.726639  ,2.943918  ,0.060902  ,0.000000  ,20.480000 ,0.116003  ,0.415292  
3.113945  ,5.361449  ,-1.557198 ,2.727188  ,2.943918  ,0.060978  ,0.000000  ,20.480000 ,0.137995  ,0.450185  
3.124312  ,5.360089  ,-1.584437 ,2.727509  ,2.943918  ,0.061018  ,0.000000  ,20.480000 ,0.123608  ,0.517328  
3.134975  ,5.358837  ,-1.611684 ,2.727512  ,2.943918  ,0.060950  ,0.000000  ,20.480000 ,0.147351  ,0.638155  
3.145753  ,5.357734  ,-1.638934 ,2.727073  ,2.943918  ,0.060733  ,0.000000  ,20.480000 ,0.152673  ,0.752372  
3.155967  ,5.356749  ,-1.666186 ,2.726881  ,3.168498  ,0.058916  ,0.000000  ,21.080000 ,0.110308  ,0.752694  
3.166411  ,5.355934  ,-1.693443 ,2.726835  ,3.168498  ,0.058848  ,0.000000  ,21.080000 ,0.092162  ,0.798669  
3.176458  ,5.355336  ,-1.720704 ,2.726851  ,3.168498  ,0.058564  ,0.000000  ,21.080000 ,0.083004  ,0.870121  
3.187017  ,5.354926  ,-1.747970 ,2.726883  ,3.168498  ,0.058091  ,0.000000  ,21.080000 ,0.095647  ,0.848098  
3.197547  ,5.354878  ,-1.802507 ,2.726920  ,3.168498  ,0.056374  ,0.000000  ,21.080000 ,0.051025  ,0.649672  
3.208429  ,5.354878  ,-1.802507 ,2.726920  ,3.168498  ,0.056374  ,0.000000  ,21.080000 ,0.051025  ,90.700512 
3.219617  ,5.355926  ,-1.857034 ,2.726898  ,3.168498  ,0.053562  ,0.000000  ,21.080000 ,0.040482  ,0.634263  
3.230729  ,5.356831  ,-1.884288 ,2.726889  ,3.378737  ,0.050997  ,0.000000  ,21.690000 ,0.003767  ,0.844884  
3.244816  ,5.357906  ,-1.911536 ,2.726888  ,3.378737  ,0.049324  ,0.000000  ,21.690000 ,-0.010916 ,0.666921  
3.256207  ,5.359116  ,-1.938778 ,2.726889  ,3.378737  ,0.047517  ,0.000000  ,21.690000 ,-0.020587 ,0.481540  
3.266076  ,5.360497  ,-1.966011 ,2.726891  ,3.378737  ,0.045538  ,0.000000  ,21.690000 ,-0.032409 ,0.406638  
3.276394  ,5.362006  ,-1.993239 ,2.726891  ,3.378737  ,0.043432  ,0.000000  ,21.690000 ,-0.047050 ,0.288859  
3.285967  ,5.363602  ,-2.020461 ,2.726891  ,3.378737  ,0.041240  ,0.000000  ,21.690000 ,-0.056204 ,0.151645  
3.299952  ,5.367132  ,-2.074884 ,2.726890  ,3.587918  ,0.036101  ,0.000000  ,22.290000 ,-0.077907 ,0.037860  
3.311998  ,5.369073  ,-2.102084 ,2.726890  ,3.587918  ,0.033698  ,0.000000  ,22.290000 ,-0.086327 ,0.081873  
3.321995  ,5.371087  ,-2.129278 ,2.726890  ,3.587918  ,0.031221  ,0.000000  ,22.290000 ,-0.094155 ,0.025988  
3.334074  ,5.373104  ,-2.156472 ,2.726890  ,3.587918  ,0.028741  ,0.000000  ,22.290000 ,-0.099654 ,0.106074  
3.342789  ,5.375058  ,-2.183671 ,2.726890  ,3.587918  ,0.026324  ,0.000000  ,22.290000 ,-0.102589 ,0.279676  
3.357499  ,5.378702  ,-2.238087 ,2.726890  ,3.587918  ,0.021755  ,0.000000  ,22.290000 ,-0.103796 ,0.403629  
3.372142  ,5.380403  ,-2.265303 ,2.726890  ,3.798243  ,0.019416  ,0.000000  ,22.890000 ,-0.099937 ,0.509264  
3.382891  ,5.382043  ,-2.292522 ,2.726890  ,3.798243  ,0.017365  ,0.000000  ,22.890000 ,-0.097599 ,0.474772  
3.394625  ,5.383567  ,-2.319749 ,2.726890  ,3.798243  ,0.015428  ,0.000000  ,22.890000 ,-0.094101 ,0.510947  
3.406030  ,5.384928  ,-2.346984 ,2.726890  ,3.798243  ,0.013654  ,0.000000  ,22.890000 ,-0.089112 ,0.586810  
3.416370  ,5.386156  ,-2.374225 ,2.726890  ,3.798243  ,0.012014  ,0.000000  ,22.890000 ,-0.083417 ,0.576637  
3.427499  ,5.387198  ,-2.401474 ,2.726890  ,3.798243  ,0.010558  ,0.000000  ,22.890000 ,-0.076350 ,0.627984  
3.438886  ,5.388619  ,-2.455992 ,2.726890  ,3.798243  ,0.008312  ,0.000000  ,22.890000 ,-0.057815 ,0.496887  
3.448464  ,5.388619  ,-2.455992 ,2.726890  ,3.798243  ,0.008312  ,0.000000  ,22.890000 ,-0.057815 ,88.010629 
3.458496  ,5.389181  ,-2.510527 ,2.726890  ,4.006479  ,0.006868  ,0.000000  ,23.490000 ,-0.034396 ,0.471541  
3.470154  ,5.389130  ,-2.537796 ,2.726890  ,4.006479  ,0.006537  ,0.000000  ,23.490000 ,-0.023057 ,0.682328  
3.482979  ,5.388899  ,-2.565063 ,2.726890  ,4.006479  ,0.000000  ,0.000000  ,23.490000 ,-0.010912 ,0.595687  
3.497617  ,5.387987  ,-2.619593 ,2.726890  ,4.006479  ,0.006534  ,0.000000  ,23.490000 ,0.010560  ,0.238478  
3.508200  ,5.387987  ,-2.619593 ,2.726890  ,4.006479  ,0.006534  ,0.000000  ,23.490000 ,0.010560  ,90.719249 
3.519927  ,5.386569  ,-2.674113 ,2.726890  ,4.207760  ,0.007094  ,0.000000  ,24.100000 ,0.028224  ,0.100152  
3.531885  ,5.385700  ,-2.701368 ,2.726890  ,4.207760  ,0.007612  ,0.000000  ,24.100000 ,0.035292  ,0.152978  
3.542239  ,5.384737  ,-2.728619 ,2.726890  ,4.207760  ,0.008225  ,0.000000  ,24.100000 ,0.042351  ,0.101332  
3.551544  ,5.383650  ,-2.755867 ,2.726890  ,4.207760  ,0.000000  ,0.000000  ,24.100000 ,0.052555  ,0.114810  
3.562083  ,5.382492  ,-2.783111 ,2.726890  ,4.207760  ,0.009769  ,0.000000  ,24.100000 ,0.059582  ,0.055164  
3.575144  ,5.381334  ,-2.810355 ,2.726890  ,4.207760  ,0.010576  ,0.000000  ,24.100000 ,0.060714  ,0.080775  
3.584185  ,5.380215  ,-2.837601 ,2.726890  ,4.207760  ,0.011345  ,0.000000  ,24.100000 ,0.063590  ,0.221338  
3.595949  ,5.379101  ,-2.864847 ,2.726890  ,4.400070  ,0.012000  ,0.000000  ,24.700000 ,0.062343  ,0.252705  
3.610381  ,5.376930  ,-2.919342 ,2.726890  ,4.400070  ,0.013533  ,0.000000  ,24.700000 ,0.063326  ,0.265217  
3.624442  ,5.375900  ,-2.946591 ,2.726890  ,4.400070  ,0.014245  ,0.000000  ,24.700000 ,0.062797  ,0.310962  
3.638330  ,5.374112  ,-3.001100 ,2.726890  ,4.400070  ,0.015395  ,0.000000  ,24.700000 ,0.058153  ,0.320245  
3.647855  ,5.374112  ,-3.001100 ,2.726890  ,4.400070  ,0.015395  ,0.000000  ,24.700000 ,0.058153  ,92.199391 
3.658869  ,5.372656  ,-3.055618 ,2.726890  ,4.400070  ,0.016213  ,0.000000  ,24.700000 ,0.051263  ,0.305908  
3.671765  ,5.372062  ,-3.082881 ,2.726890  ,4.583969  ,0.016408  ,0.000000  ,25.300000 ,0.043689  ,0.383587  
3.684196  ,5.371541  ,-3.110144 ,2.726890  ,4.583969  ,0.016639  ,0.000000  ,25.300000 ,0.038936  ,0.338718  
3.695221  ,5.371123  ,-3.137410 ,2.726890  ,4.583969  ,0.016768  ,0.000000  ,25.300000 ,0.034204  ,0.341022  
3.707474  ,5.370782  ,-3.164677 ,2.726890  ,4.583969  ,0.016819  ,0.000000  ,25.300000 ,0.030148  ,0.297858  
3.721206  ,5.370392  ,-3.219213 ,2.726890  ,4.583969  ,0.016629  ,0.000000  ,25.300000 ,0.020411  ,0.180199  
3.732328  ,5.370346  ,-3.246482 ,2.726890  ,4.583969  ,0.016385  ,0.000000  ,25.300000 ,0.015246  ,0.274905  
3.744442  ,5.370383  ,-3.273751 ,2.726890  ,4.760609  ,0.015974  ,0.000000  ,25.900000 ,0.008088  ,0.240171  
3.756590  ,5.370530  ,-3.301019 ,2.726890  ,4.760609  ,0.015565  ,0.000000  ,25.900000 ,0.002417  ,0.254170  
3.772915  ,5.371107  ,-3.355554 ,2.726890  ,4.760609  ,0.014464  ,0.000000  ,25.900000 ,-0.007067 ,0.121817  
3.786231  ,5.371537  ,-3.382819 ,2.726890  ,4.760609  ,0.013771  ,0.000000  ,25.900000 ,-0.012870 ,0.210890  
3.797895  ,5.372685  ,-3.437345 ,2.726890  ,4.760609  ,0.012099  ,0.000000  ,25.900000 ,-0.025148 ,0.102194  
3.811039  ,5.373306  ,-3.464607 ,2.726890  ,4.930848  ,0.011127  ,0.000000  ,26.510000 ,-0.029383 ,0.057672  
3.822355  ,5.373976  ,-3.491868 ,2.726890  ,4.930848  ,0.010222  ,0.000000  ,26.510000 ,-0.033234 ,0.034643  
3.833576  ,5.374672  ,-3.519128 ,2.726890  ,4.930848  ,0.009291  ,0.000000  ,26.510000 ,-0.036349 ,0.011440  
3.848579  ,5.375421  ,-3.546386 ,2.726890  ,4.930848  ,0.008306  ,0.000000  ,26.510000 ,-0.039518 ,0.003831  
3.859314  ,5.376879  ,-3.600905 ,2.726890  ,4.930848  ,0.006377  ,0.000000  ,26.510000 ,-0.042915 ,0.111151  
3.869602  ,5.377574  ,-3.628165 ,2.726890  ,4.930848  ,0.005445  ,0.000000  ,26.510000 ,-0.043578 ,0.170620  
3.880808  ,5.378234  ,-3.655426 ,2.726890  ,4.930848  ,0.004550  ,0.000000  ,26.510000 ,-0.042714 ,0.207064  
3.891701  ,5.378885  ,-3.682687 ,2.726890  ,5.095320  ,0.003597  ,0.000000  ,27.110000 ,-0.041903 ,0.182592  
3.901654  ,5.379474  ,-3.709949 ,2.726890  ,5.095320  ,0.002797  ,0.000000  ,27.110000 ,-0.040643 ,0.234223  
3.910417  ,5.379955  ,-3.737214 ,2.726890  ,5.095320  ,0.002105  ,0.000000  ,27.110000 ,-0.037338 ,0.327537  
3.919162  ,5.380360  ,-3.764480 ,2.726890  ,5.095320  ,0.000000  ,0.000000  ,27.110000 ,-0.034792 ,0.334808  
3.927268  ,5.380360  ,-3.764480 ,2.726890  ,5.095320  ,0.000000  ,0.000000  ,27.110000 ,-0.034792 ,88.813531 
3.935488  ,5.380664  ,-3.791747 ,2.726890  ,5.095320  ,0.000974  ,0.000000  ,27.110000 ,-0.030100 ,0.365769  
3.945645  ,5.380894  ,-3.819015 ,2.726890  ,5.095320  ,0.000534  ,0.000000  ,27.110000 ,-0.026592 ,0.336670  
3.957689  ,5.381073  ,-3.873552 ,2.726890  ,5.254611  ,0.000137  ,0.000000  ,27.710000 ,-0.016173 ,0.228566  
3.966812  ,5.381073  ,-3.873552 ,2.726890  ,5.254611  ,0.000137  ,0.000000  ,27.710000 ,-0.016173 ,89.583820 
3.979956  ,5.380886  ,-3.928090 ,2.726890  ,5.254611  ,0.000325  ,0.000000  ,27.710000 ,-0.005443 ,0.194219  
3.991755  ,5.380645  ,-3.955357 ,2.726890  ,5.254611  ,0.000000  ,0.000000  ,27.710000 ,-0.000177 ,0.286965  
4.003393  ,5.380323  ,-3.982624 ,2.726890  ,5.254611  ,0.000137  ,0.000000  ,27.710000 ,0.005075  ,0.251074  
4.015634  ,5.379890  ,-4.009890 ,2.726890  ,5.254611  ,0.000108  ,0.000000  ,27.710000 ,0.010634  ,0.263759  
4.031026  ,5.378895  ,-4.064419 ,2.726890  ,5.409216  ,0.000655  ,0.000000  ,28.310000 ,0.019352  ,0.066341  
4.042511  ,5.378344  ,-4.091682 ,2.726890  ,5.409216  ,0.001042  ,0.000000  ,28.310000 ,0.022688  ,0.053999  
4.055523  ,5.377768  ,-4.118945 ,2.726890  ,5.409216  ,0.001452  ,0.000000  ,28.310000 ,0.025444  ,0.004477  
4.071120  ,5.376486  ,-4.173467 ,2.726890  ,5.409216  ,0.002403  ,0.000000  ,28.310000 ,0.030669  ,0.036205  
4.082338  ,5.375778  ,-4.200727 ,2.726890  ,5.409216  ,0.002945  ,0.000000  ,28.310000 ,0.033297  ,0.017442  
4.093605  ,5.375071  ,-4.227987 ,2.726890  ,5.409216  ,0.003486  ,0.000000  ,28.310000 ,0.035270  ,0.037459  
4.106207  ,5.374410  ,-4.255248 ,2.726890  ,5.559557  ,0.003908  ,0.000000  ,28.920000 ,0.035161  ,0.136575  
4.119795  ,5.373151  ,-4.309771 ,2.726890  ,5.559557  ,0.004877  ,0.000000  ,28.920000 ,0.034697  ,0.148723  
4.135668  ,5.372550  ,-4.337033 ,2.726890  ,5.559557  ,0.005332  ,0.000000  ,28.920000 ,0.035111  ,0.166057  
4.147955  ,5.371987  ,-4.364296 ,2.726890  ,5.559557  ,0.005750  ,0.000000  ,28.920000 ,0.034207  ,0.183054  
4.156810  ,5.371436  ,-4.391560 ,2.726890  ,5.559557  ,0.006156  ,0.000000  ,28.920000 ,0.031851  ,0.149487  
4.167686  ,5.370949  ,-4.418824 ,2.726890  ,5.559557  ,0.006497  ,0.000000  ,28.920000 ,0.030608  ,0.198236  
4.180646  ,5.370277  ,-4.473358 ,2.726890  ,5.706002  ,0.006823  ,0.000000  ,29.520000 ,0.023021  ,0.218903  
4.195213  ,5.370085  ,-4.500626 ,2.726890  ,5.706002  ,0.006889  ,0.000000  ,29.520000 ,0.018781  ,0.336505  
4.211035  ,5.369959  ,-4.555164 ,2.726890  ,5.706002  ,0.000000  ,0.000000  ,29.520000 ,0.010545  ,0.216199  
4.221307  ,5.370026  ,-4.582432 ,2.726890  ,5.706002  ,0.006569  ,0.000000  ,29.520000 ,0.004853  ,0.290290  
4.234105  ,5.370199  ,-4.609701 ,2.726890  ,5.706002  ,0.006270  ,0.000000  ,29.520000 ,-0.000300 ,0.300743  
4.244500  ,5.370428  ,-4.636969 ,2.726890  ,5.706002  ,0.005915  ,0.000000  ,29.520000 ,-0.004931 ,0.227805  
4.258060  ,5.370952  ,-4.691504 ,2.726890  ,5.848876  ,0.005099  ,0.000000  ,30.120000 ,-0.011781 ,0.032248  
4.269611  ,5.371258  ,-4.718771 ,2.726890  ,5.848876  ,0.004684  ,0.000000  ,30.120000 ,-0.014388 ,0.026086  
4.279566  ,5.371614  ,-4.746038 ,2.726890  ,5.848876  ,0.000000  ,0.000000  ,30.120000 ,-0.017014 ,0.035068  
4.294601  ,5.371996  ,-4.773304 ,2.726890  ,5.848876  ,0.003728  ,0.000000  ,30.120000 ,-0.019285 ,0.006402  
4.306831  ,5.372429  ,-4.800569 ,2.726890  ,5.848876  ,0.003186  ,0.000000  ,30.120000 ,-0.021686 ,0.030046  
4.322208  ,5.373247  ,-4.855101 ,2.726890  ,5.988465  ,0.002093  ,0.000000  ,30.720000 ,-0.023487 ,0.079467  
4.337627  ,5.373952  ,-4.909634 ,2.726890  ,5.988465  ,0.001202  ,0.000000  ,30.720000 ,-0.022463 ,0.142383  
4.353467  ,5.374274  ,-4.936901 ,2.726890  ,5.988465  ,0.000787  ,0.000000  ,30.720000 ,-0.021686 ,0.161382  
4.364678  ,5.374559  ,-4.964169 ,2.726890  ,5.988465  ,0.000409  ,0.000000  ,30.720000 ,-0.020469 ,0.179247  
4.374245  ,5.374832  ,-4.991436 ,2.726890  ,5.988465  ,0.000043  ,0.000000  ,30.720000 ,-0.019353 ,0.146392  
4.383012  ,5.375065  ,-5.018704 ,2.726890  ,5.988465  ,0.000283  ,0.000000  ,30.720000 ,-0.018243 ,0.158987  
4.392855  ,5.375285  ,-5.045972 ,2.726890  ,5.988465  ,0.000596  ,0.000000  ,30.720000 ,-0.017006 ,0.124529  
4.403707  ,5.375464  ,-5.073240 ,2.726890  ,6.125022  ,0.000910  ,0.000000  ,31.330000 ,-0.014935 ,0.137620  
4.416746  ,5.375627  ,-5.100509 ,2.726890  ,6.125022  ,0.001151  ,0.000000  ,31.330000 ,-0.013297 ,0.104770  
4.427621  ,5.375747  ,-5.127778 ,2.726890  ,6.125022  ,0.001350  ,0.000000  ,31.330000 ,-0.011638 ,0.119974  
4.439885  ,5.375908  ,-5.182315 ,2.726890  ,6.125022  ,0.001668  ,0.000000  ,31.330000 ,-0.008481 ,0.060026  
4.449802  ,5.375948  ,-5.209584 ,2.726890  ,6.125022  ,0.001787  ,0.000000  ,31.330000 ,-0.006988 ,0.078207  
4.459864  ,5.375943  ,-5.236853 ,2.726890  ,6.125022  ,0.001861  ,0.000000  ,31.330000 ,-0.005449 ,0.097406  
4.470449  ,5.375919  ,-5.264122 ,2.726890  ,6.258776  ,0.001957  ,0.000000  ,31.930000 ,-0.003464 ,0.070403  
4.486619  ,5.375849  ,-5.291391 ,2.726890  ,6.258776  ,0.001953  ,0.000000  ,31.930000 ,-0.001654 ,0.090945  
4.496287  ,5.375760  ,-5.318659 ,2.726890  ,6.258776  ,0.001929  ,0.000000  ,31.930000 ,-0.000059 ,0.065079  
4.508889  ,5.375624  ,-5.345928 ,2.726890  ,6.258776  ,0.000000  ,0.000000  ,31.930000 ,0.001793  ,0.086573  
4.523652  ,5.375266  ,-5.400464 ,2.726890  ,6.258776  ,0.001632  ,0.000000  ,31.930000 ,0.005357  ,0.034463  
4.537654  ,5.374774  ,-5.455000 ,2.726890  ,6.389930  ,0.001313  ,0.000000  ,32.530000 ,0.009048  ,0.032318  
4.552736  ,5.374485  ,-5.482267 ,2.726890  ,6.389930  ,0.001077  ,0.000000  ,32.530000 ,0.010709  ,0.057543  
4.570112  ,5.373804  ,-5.536801 ,2.726890  ,6.389930  ,0.000506  ,0.000000  ,32.530000 ,0.014533  ,0.030452  
4.586058  ,5.373462  ,-5.564068 ,2.726890  ,6.389930  ,0.000217  ,0.000000  ,32.530000 ,0.015717  ,0.003239  
4.596798  ,5.373131  ,-5.591335 ,2.726890  ,6.389930  ,0.000059  ,0.000000  ,32.530000 ,0.016047  ,0.043950  
4.611489  ,5.372577  ,-5.645870 ,2.726890  ,6.389930  ,0.000505  ,0.000000  ,32.530000 ,0.015486  ,0.104819  
4.622639  ,5.372348  ,-5.673138 ,2.726890  ,6.518670  ,0.000651  ,0.000000  ,33.130000 ,0.013800  ,0.154272  
4.633660  ,5.372133  ,-5.700406 ,2.726890  ,6.518670  ,0.000822  ,0.000000  ,33.130000 ,0.012743  ,0.131345  
4.642057  ,5.371958  ,-5.727674 ,2.726890  ,6.518670  ,0.000952  ,0.000000  ,33.130000 ,0.011462  ,0.150291  
4.652888  ,5.371798  ,-5.754942 ,2.726890  ,6.518670  ,0.000000  ,0.000000  ,33.130000 ,0.010294  ,0.119839  
4.662408  ,5.371679  ,-5.782211 ,2.726890  ,6.518670  ,0.001142  ,0.000000  ,33.130000 ,0.008210  ,0.135406  
4.674348  ,5.371576  ,-5.809480 ,2.726890  ,6.518670  ,0.001201  ,0.000000  ,33.130000 ,0.006898  ,0.104044  
4.684890  ,5.371516  ,-5.836749 ,2.726890  ,6.518670  ,0.001217  ,0.000000  ,33.130000 ,0.005147  ,0.120104  
4.695353  ,5.371473  ,-5.864017 ,2.726890  ,6.645163  ,0.001189  ,0.000000  ,33.730000 ,0.003391  ,0.089970  
4.706429  ,5.371475  ,-5.891286 ,2.726890  ,6.645163  ,0.001151  ,0.000000  ,33.730000 ,0.001605  ,0.107580  
4.718531  ,5.371559  ,-5.945824 ,2.726890  ,6.645163  ,0.000000  ,0.000000  ,33.730000 ,-0.001702 ,0.050603  
4.729918  ,5.371642  ,-5.973093 ,2.726890  ,6.645163  ,0.000876  ,0.000000  ,33.730000 ,-0.003487 ,0.071189  
4.744764  ,5.371772  ,-6.000361 ,2.726890  ,6.645163  ,0.000710  ,0.000000  ,33.730000 ,-0.005400 ,0.091647  
4.753645  ,5.371921  ,-6.027630 ,2.726890  ,6.645163  ,0.000525  ,0.000000  ,33.730000 ,-0.007117 ,0.065691  
4.765441  ,5.372116  ,-6.054898 ,2.726890  ,6.769561  ,0.000270  ,0.000000  ,34.340000 ,-0.009099 ,0.087099  
4.775695  ,5.372331  ,-6.082166 ,2.726890  ,6.769561  ,0.000026  ,0.000000  ,34.340000 ,-0.010825 ,0.061945  
4.785004  ,5.372593  ,-6.109434 ,2.726890  ,6.769561  ,0.000265  ,0.000000  ,34.340000 ,-0.012901 ,0.084024  
4.797872  ,5.373054  ,-6.163970 ,2.726890  ,6.769561  ,0.000784  ,0.000000  ,34.340000 ,-0.014440 ,0.030643  
4.810503  ,5.373241  ,-6.191238 ,2.726890  ,6.769561  ,0.001001  ,0.000000  ,34.340000 ,-0.014234 ,0.105060  
4.820913  ,5.373387  ,-6.218506 ,2.726890  ,6.769561  ,0.001176  ,0.000000  ,34.340000 ,-0.013309 ,0.149787  
4.836291  ,5.373520  ,-6.245775 ,2.726890  ,6.769561  ,0.001337  ,0.000000  ,34.340000 ,-0.012394 ,0.133415  
4.846055  ,5.373612  ,-6.273044 ,2.726890  ,6.892004  ,0.001473  ,0.000000  ,34.940000 ,-0.010909 ,0.155803  
4.855961  ,5.373690  ,-6.300312 ,2.726890  ,6.892004  ,0.001575  ,0.000000  ,34.940000 ,-0.009658 ,0.126882  
4.865307  ,5.373727  ,-6.327581 ,2.726890  ,6.892004  ,0.001636  ,0.000000  ,34.940000 ,-0.008216 ,0.142841  
