# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
6.302335  ,5.424774  ,-2.809558 ,1.981880  ,4.207760  ,0.032850  ,0.000000  ,24.100000 ,0.014299  ,17.098901 
6.320086  ,5.426895  ,-2.828514 ,1.982742  ,4.207760  ,0.035215  ,0.000000  ,24.100000 ,0.015631  ,10.904468 
6.344181  ,5.433599  ,-2.875017 ,1.984344  ,4.400070  ,0.042613  ,0.000000  ,24.700000 ,0.014472  ,12.453921 
6.368020  ,5.449320  ,-2.938743 ,1.986473  ,4.400070  ,0.059078  ,0.000000  ,24.700000 ,0.010990  ,17.963181 
6.394444  ,5.425380  ,-3.002237 ,1.988312  ,4.400070  ,0.035883  ,0.000000  ,24.700000 ,0.011485  ,17.028732 
6.425951  ,5.384218  ,-3.047303 ,1.989397  ,4.400070  ,0.004748  ,0.000000  ,24.700000 ,0.010781  ,40.019060 
6.450285  ,5.394763  ,-3.105817 ,1.990839  ,4.583969  ,0.006535  ,0.000000  ,25.300000 ,0.007846  ,12.231917 
6.471724  ,5.418633  ,-3.184826 ,1.992461  ,4.583969  ,0.031244  ,0.000000  ,25.300000 ,0.004380  ,18.805850 
6.484829  ,5.424931  ,-3.210589 ,1.992819  ,4.583969  ,0.037816  ,0.000000  ,25.300000 ,0.001877  ,15.502839 
6.533601  ,5.446251  ,-3.299747 ,1.994372  ,4.760609  ,0.060140  ,0.000000  ,25.900000 ,-0.002091 ,15.108414 
6.552706  ,5.440011  ,-3.317372 ,1.994639  ,4.760609  ,0.054071  ,0.000000  ,25.900000 ,-0.001677 ,17.917393 
6.573112  ,5.416994  ,-3.349596 ,1.995137  ,4.760609  ,0.031364  ,0.000000  ,25.900000 ,-0.000917 ,34.504911 
6.605206  ,5.377006  ,-3.436143 ,1.995798  ,4.760609  ,0.007790  ,0.000000  ,25.900000 ,-0.000008 ,24.722631 
6.624597  ,5.363351  ,-3.482393 ,1.996188  ,4.930848  ,0.020929  ,0.000000  ,26.510000 ,-0.000203 ,16.746950 
6.639529  ,5.356466  ,-3.508174 ,1.996370  ,4.930848  ,0.027591  ,0.000000  ,26.510000 ,0.000212  ,15.357193 
6.653791  ,5.358464  ,-3.537312 ,1.996542  ,4.930848  ,0.025340  ,0.000000  ,26.510000 ,-0.000464 ,3.472643  
6.669591  ,5.376740  ,-3.593151 ,1.997012  ,4.930848  ,0.006582  ,0.000000  ,26.510000 ,-0.000205 ,18.174259 
6.682790  ,5.385197  ,-3.634931 ,1.997290  ,4.930848  ,0.002236  ,0.000000  ,26.510000 ,-0.000949 ,11.585026 
6.713420  ,5.384779  ,-3.663552 ,1.997419  ,5.095320  ,0.002149  ,0.000000  ,27.110000 ,-0.001264 ,0.774579  
6.753872  ,5.400112  ,-3.745506 ,1.997876  ,5.095320  ,0.018115  ,0.000000  ,27.110000 ,-0.003581 ,10.622642 
6.773571  ,5.397137  ,-3.806606 ,1.998165  ,5.095320  ,0.015613  ,0.000000  ,27.110000 ,-0.002498 ,2.609664  
6.805068  ,5.393015  ,-3.865777 ,1.998414  ,5.254611  ,0.012026  ,0.000000  ,27.710000 ,-0.002241 ,3.898418  
6.829454  ,5.392323  ,-3.906233 ,1.998561  ,5.254611  ,0.011611  ,0.000000  ,27.710000 ,-0.002272 ,0.893391  
6.852597  ,5.382635  ,-3.953526 ,1.998695  ,5.254611  ,0.000000  ,0.000000  ,27.710000 ,-0.000511 ,11.410190 
6.872916  ,5.381905  ,-3.993076 ,1.998816  ,5.254611  ,0.001791  ,0.000000  ,27.710000 ,-0.000792 ,0.968379  
6.916592  ,5.362112  ,-4.084558 ,1.999072  ,5.409216  ,0.017316  ,0.000000  ,28.310000 ,-0.001063 ,12.616548 
6.966974  ,5.400868  ,-4.300783 ,1.999430  ,5.559557  ,0.022793  ,0.000000  ,28.920000 ,0.003110  ,11.435543 
7.014185  ,5.445483  ,-4.402610 ,1.999553  ,5.559557  ,0.067949  ,0.000000  ,28.920000 ,0.000814  ,25.708003 
7.064923  ,5.435964  ,-4.494499 ,1.999632  ,5.706002  ,0.058961  ,0.000000  ,29.520000 ,0.003426  ,3.726528  
7.094396  ,5.419042  ,-4.523815 ,1.999666  ,5.706002  ,0.042175  ,0.000000  ,29.520000 ,0.005105  ,27.889495 
7.129836  ,5.392171  ,-4.603398 ,1.999739  ,5.706002  ,0.015673  ,0.000000  ,29.520000 ,0.008324  ,16.589386 
7.183812  ,5.386224  ,-4.692818 ,1.999805  ,5.848876  ,0.010178  ,0.000000  ,30.120000 ,0.009851  ,1.754578  
7.223866  ,5.376475  ,-4.740995 ,1.999831  ,5.848876  ,0.000622  ,0.000000  ,30.120000 ,0.009697  ,9.608153  
7.249675  ,5.392948  ,-4.768170 ,1.999847  ,5.848876  ,0.017204  ,0.000000  ,30.120000 ,0.007686  ,33.106644 
7.272348  ,5.398369  ,-4.786511 ,1.999861  ,5.848876  ,0.022698  ,0.000000  ,30.120000 ,0.007141  ,18.387340 
7.302443  ,5.414422  ,-4.834032 ,1.999880  ,5.848876  ,0.038940  ,0.000000  ,30.120000 ,0.005047  ,20.620250 
7.329088  ,5.421277  ,-4.864734 ,1.999891  ,5.988465  ,0.045970  ,0.000000  ,30.720000 ,0.004591  ,14.395549 
7.352048  ,5.418741  ,-4.935085 ,1.999910  ,5.988465  ,0.043674  ,0.000000  ,30.720000 ,0.002223  ,0.571803  
7.375163  ,5.367220  ,-5.024497 ,1.999926  ,5.988465  ,0.007542  ,0.000000  ,30.720000 ,0.003656  ,29.399600 
7.398966  ,5.346854  ,-5.062309 ,1.999930  ,6.125022  ,0.027731  ,0.000000  ,31.330000 ,0.003920  ,28.169248 
7.422462  ,5.328187  ,-5.115279 ,1.999936  ,6.125022  ,0.046246  ,0.000000  ,31.330000 ,0.004359  ,19.644225 
7.450192  ,5.324627  ,-5.144581 ,1.999942  ,6.125022  ,0.049721  ,0.000000  ,31.330000 ,0.004624  ,7.302560  
7.470184  ,5.322246  ,-5.150356 ,1.999942  ,6.125022  ,0.052086  ,0.000000  ,31.330000 ,0.004753  ,22.830512 
7.505733  ,5.335642  ,-5.192715 ,1.999950  ,6.125022  ,0.038567  ,0.000000  ,31.330000 ,0.005027  ,17.597323 
7.549237  ,5.359770  ,-5.358724 ,1.999965  ,6.258776  ,0.013964  ,0.000000  ,31.930000 ,0.001033  ,8.174184  
7.581575  ,5.376538  ,-5.467741 ,1.999974  ,6.389930  ,0.003101  ,0.000000  ,32.530000 ,-0.001467 ,8.631539  
7.630715  ,5.389777  ,-5.505093 ,1.999976  ,6.389930  ,0.016415  ,0.000000  ,32.530000 ,-0.003209 ,19.407991 
7.656240  ,5.388497  ,-5.528714 ,1.999978  ,6.389930  ,0.015182  ,0.000000  ,32.530000 ,-0.003663 ,3.320336  
7.690805  ,5.401339  ,-5.582237 ,1.999980  ,6.389930  ,0.028130  ,0.000000  ,32.530000 ,-0.005268 ,13.296794 
7.738632  ,5.407949  ,-5.659311 ,1.999984  ,6.518670  ,0.034927  ,0.000000  ,33.130000 ,-0.006387 ,4.667093  
7.787134  ,5.411897  ,-5.720739 ,1.999986  ,6.518670  ,0.038976  ,0.000000  ,33.130000 ,-0.007278 ,3.388389  
7.836704  ,5.427711  ,-5.777621 ,1.999988  ,6.518670  ,0.054882  ,0.000000  ,33.130000 ,-0.009619 ,15.221922 
7.886216  ,5.428612  ,-5.823038 ,1.999990  ,6.518670  ,0.055857  ,0.000000  ,33.130000 ,-0.010112 ,0.745964  
7.936436  ,5.423148  ,-5.868288 ,1.999990  ,6.645163  ,0.050492  ,0.000000  ,33.730000 ,-0.010080 ,7.395950  
7.981512  ,5.426188  ,-5.936280 ,1.999992  ,6.645163  ,0.053621  ,0.000000  ,33.730000 ,-0.009952 ,2.150583  
8.028682  ,5.422996  ,-5.978943 ,1.999993  ,6.645163  ,0.050485  ,0.000000  ,33.730000 ,-0.008294 ,4.485769  
8.076794  ,5.417957  ,-6.113896 ,1.999994  ,6.769561  ,0.045633  ,0.000000  ,34.340000 ,-0.005941 ,2.064022  
8.119308  ,5.402516  ,-6.248061 ,1.999996  ,6.769561  ,0.030336  ,0.000000  ,34.340000 ,-0.003495 ,6.400687  
8.166265  ,5.380517  ,-6.371485 ,1.999997  ,6.892004  ,0.008464  ,0.000000  ,34.940000 ,-0.000277 ,9.870737  
8.196308  ,5.375939  ,-6.415860 ,1.999997  ,6.892004  ,0.003924  ,0.000000  ,34.940000 ,0.000186  ,5.676540  
8.228880  ,5.344521  ,-6.543591 ,1.999998  ,7.012621  ,0.027383  ,0.000000  ,35.540000 ,0.001736  ,14.001884 
8.284645  ,5.340330  ,-6.712588 ,1.999999  ,7.131528  ,0.031448  ,0.000000  ,36.140000 ,0.005009  ,1.170213  
8.316924  ,5.361446  ,-6.798791 ,1.999999  ,7.131528  ,0.010277  ,0.000000  ,36.140000 ,0.005687  ,14.632031 
8.344777  ,5.380565  ,-6.841204 ,1.999999  ,7.131528  ,0.008868  ,0.000000  ,36.140000 ,0.005585  ,25.537655 
8.384589  ,5.393593  ,-6.888434 ,1.999999  ,7.248836  ,0.021929  ,0.000000  ,36.750000 ,0.006972  ,17.232738 
8.418390  ,5.380376  ,-6.992527 ,1.999999  ,7.248836  ,0.008774  ,0.000000  ,36.750000 ,0.008988  ,5.321934  
8.450583  ,5.372352  ,-6.995190 ,1.999999  ,7.248836  ,0.000752  ,0.000000  ,36.750000 ,0.009809  ,69.769203 
8.481806  ,5.368237  ,-7.045899 ,1.999999  ,7.248836  ,0.003334  ,0.000000  ,36.750000 ,0.010496  ,2.786538  
8.505483  ,5.367667  ,-7.061130 ,2.000000  ,7.364645  ,0.003896  ,0.000000  ,37.350000 ,0.011813  ,0.249528  
8.530197  ,5.367402  ,-7.088666 ,2.000000  ,7.364645  ,0.004144  ,0.000000  ,37.350000 ,0.010685  ,1.184490  
8.548276  ,5.365700  ,-7.123002 ,2.000000  ,7.364645  ,0.005824  ,0.000000  ,37.350000 ,0.010540  ,1.073497  
8.597340  ,5.382084  ,-7.249661 ,2.000000  ,7.478761  ,0.010631  ,0.000000  ,37.950000 ,0.006852  ,8.841490  
8.673835  ,5.333561  ,-7.429423 ,2.000000  ,7.478761  ,0.037768  ,0.000000  ,37.950000 ,0.005323  ,14.807448 
8.731335  ,5.316385  ,-7.480763 ,2.000000  ,7.590755  ,0.054917  ,0.000000  ,38.550000 ,0.004447  ,18.614414 
8.768695  ,5.321670  ,-7.531523 ,2.000000  ,7.590755  ,0.049590  ,0.000000  ,38.550000 ,0.003154  ,5.641288  
8.795025  ,5.320185  ,-7.563061 ,2.000000  ,7.590755  ,0.051050  ,0.000000  ,38.550000 ,0.003277  ,3.016165  
8.822908  ,5.319194  ,-7.581599 ,2.000000  ,7.590755  ,0.052025  ,0.000000  ,38.550000 ,0.002958  ,3.486838  
8.873955  ,5.328896  ,-7.652566 ,2.000000  ,7.700697  ,0.042282  ,0.000000  ,39.160000 ,0.000054  ,7.215648  
8.945737  ,5.359950  ,-7.813211 ,2.000000  ,7.700697  ,0.011067  ,0.000000  ,39.160000 ,-0.001251 ,10.765251 
9.001157  ,5.383106  ,-7.993579 ,2.000000  ,7.808652  ,0.012282  ,0.000000  ,39.760000 ,-0.004520 ,7.101525  
9.038304  ,5.390629  ,-8.033194 ,2.000000  ,7.808652  ,0.019853  ,0.000000  ,39.760000 ,-0.005999 ,10.461232 
9.078053  ,5.397107  ,-8.142887 ,2.000000  ,7.914679  ,0.026467  ,0.000000  ,40.360000 ,-0.006844 ,3.086459  
9.102978  ,5.398466  ,-8.171525 ,2.000000  ,7.914679  ,0.027870  ,0.000000  ,40.360000 ,-0.008359 ,2.294040  
9.114995  ,5.393515  ,-8.199188 ,2.000000  ,7.914679  ,0.022961  ,0.000000  ,40.360000 ,-0.010062 ,10.920171 
9.139431  ,5.387583  ,-8.225661 ,2.000000  ,7.914679  ,0.017071  ,0.000000  ,40.360000 ,-0.010755 ,13.616173 
9.154109  ,5.372346  ,-8.272264 ,2.000000  ,8.000000  ,0.001879  ,0.000000  ,40.960000 ,-0.011608 ,19.515925 
9.205202  ,5.333581  ,-8.335819 ,2.000000  ,8.000000  ,0.036766  ,0.000000  ,40.960000 ,-0.008183 ,33.335001 
9.238209  ,5.327453  ,-8.420415 ,2.000000  ,8.000000  ,0.042735  ,0.000000  ,40.960000 ,-0.010496 ,6.311621  
9.283505  ,5.326736  ,-8.462147 ,2.000000  ,8.000000  ,0.043407  ,0.000000  ,41.570000 ,-0.011352 ,3.148939  
9.311546  ,5.318900  ,-8.492223 ,2.000000  ,8.000000  ,0.051174  ,0.000000  ,41.570000 ,-0.011639 ,16.994776 
9.352755  ,5.319586  ,-8.601517 ,2.000000  ,8.000000  ,0.050239  ,0.000000  ,41.570000 ,-0.011330 ,2.028772  
9.384105  ,5.352928  ,-8.757767 ,2.000000  ,8.000000  ,0.016535  ,0.000000  ,42.170000 ,-0.008458 ,10.719344 
9.423870  ,5.392477  ,-8.797449 ,2.000000  ,8.000000  ,0.023121  ,0.000000  ,42.170000 ,-0.008335 ,44.434632 
9.464205  ,5.408062  ,-8.924931 ,2.000000  ,8.000000  ,0.039045  ,0.000000  ,42.770000 ,-0.007310 ,7.016814  
9.499057  ,5.391887  ,-9.020623 ,2.000000  ,8.000000  ,0.023180  ,0.000000  ,42.770000 ,-0.005295 ,9.547700  
9.533899  ,5.369269  ,-9.187522 ,2.000000  ,8.000000  ,0.001126  ,0.000000  ,43.370000 ,-0.001504 ,7.451566  
9.564019  ,5.355955  ,-9.319325 ,2.000000  ,8.000000  ,0.011702  ,0.000000  ,43.980000 ,-0.000896 ,5.660498  
9.603346  ,5.327945  ,-9.434251 ,2.000000  ,8.000000  ,0.039205  ,0.000000  ,43.980000 ,-0.001093 ,14.184579 
9.630111  ,5.320755  ,-9.506357 ,2.000000  ,8.000000  ,0.046101  ,0.000000  ,44.580000 ,-0.001282 ,6.304746  
9.680288  ,5.316203  ,-9.654293 ,2.000000  ,8.000000  ,0.049965  ,0.000000  ,45.180000 ,0.001359  ,2.045219  
9.730373  ,5.318757  ,-9.738803 ,2.000000  ,8.000000  ,0.046922  ,0.000000  ,45.180000 ,0.004456  ,1.945402  
9.749280  ,5.350842  ,-9.771873 ,2.000000  ,8.000000  ,0.014646  ,0.000000  ,45.180000 ,0.003775  ,44.985930 
9.797303  ,5.355322  ,-9.808418 ,2.000000  ,8.000000  ,0.009955  ,0.000000  ,45.180000 ,0.004060  ,7.997886  
9.837354  ,5.343360  ,-9.853587 ,2.000000  ,8.000000  ,0.021719  ,0.000000  ,45.780000 ,0.006306  ,13.705269 
9.865019  ,5.337764  ,-9.853617 ,2.000000  ,8.000000  ,0.027315  ,0.000000  ,45.780000 ,0.007069  ,88.554003 
9.914242  ,5.336083  ,-9.893976 ,2.000000  ,8.000000  ,0.028733  ,0.000000  ,45.780000 ,0.008367  ,1.060201  
9.944177  ,5.344983  ,-9.948758 ,2.000000  ,8.000000  ,0.019476  ,0.000000  ,45.780000 ,0.009191  ,10.927447 
9.978377  ,5.335403  ,-10.019911,2.000000  ,8.000000  ,0.028592  ,0.000000  ,45.780000 ,0.011171  ,5.848541  
10.002281 ,5.333322  ,-10.169722,2.000000  ,8.000000  ,0.029676  ,0.000000  ,46.390000 ,0.010388  ,0.849287  
10.035199 ,5.326610  ,-10.284899,2.000000  ,8.000000  ,0.035593  ,0.000000  ,46.990000 ,0.007941  ,2.188283  
10.078351 ,5.300453  ,-10.324871,2.000000  ,8.000000  ,0.061435  ,0.000000  ,46.990000 ,0.006406  ,32.858375 
10.093559 ,5.296992  ,-10.329063,2.000000  ,8.000000  ,0.064863  ,0.000000  ,46.990000 ,0.006710  ,39.229212 
10.121929 ,5.292694  ,-10.388141,2.000000  ,8.000000  ,0.068697  ,0.000000  ,46.990000 ,0.005723  ,4.093106  
10.148207 ,5.298799  ,-10.409293,2.000000  ,8.000000  ,0.062426  ,0.000000  ,46.990000 ,0.004732  ,16.140337 
10.187839 ,5.300260  ,-10.445608,2.000000  ,8.000000  ,0.060735  ,0.000000  ,47.590000 ,0.003745  ,2.303839  
10.241523 ,5.307361  ,-10.487257,2.000000  ,8.000000  ,0.053283  ,0.000000  ,47.590000 ,0.003015  ,9.686507  
10.273974 ,5.307331  ,-10.507695,2.000000  ,8.000000  ,0.053140  ,0.000000  ,47.590000 ,0.001444  ,0.333038  
10.305891 ,5.317054  ,-10.516513,2.000000  ,8.000000  ,0.043343  ,0.000000  ,47.590000 ,-0.000346 ,47.452074 
10.333206 ,5.322051  ,-10.560699,2.000000  ,8.000000  ,0.037973  ,0.000000  ,47.590000 ,-0.000827 ,6.130697  
10.368208 ,5.330179  ,-10.622505,2.000000  ,8.000000  ,0.029323  ,0.000000  ,47.590000 ,-0.000142 ,7.470295  
10.379955 ,5.344212  ,-10.654948,2.000000  ,8.000000  ,0.015063  ,0.000000  ,48.190000 ,-0.001769 ,23.436373 
10.396537 ,5.354884  ,-10.713362,2.000000  ,8.000000  ,0.003865  ,0.000000  ,48.190000 ,-0.002925 ,10.427209 
10.431921 ,5.356676  ,-10.749795,2.000000  ,8.000000  ,0.001746  ,0.000000  ,48.190000 ,-0.003075 ,2.903679  
10.485958 ,5.353047  ,-10.852872,2.000000  ,8.000000  ,0.004491  ,0.000000  ,48.800000 ,-0.005582 ,2.344969  
10.519494 ,5.355276  ,-10.912957,2.000000  ,8.000000  ,0.001691  ,0.000000  ,48.800000 ,-0.006077 ,1.748957  
10.544020 ,5.369218  ,-11.014385,2.000000  ,8.000000  ,0.013214  ,0.000000  ,48.800000 ,-0.007710 ,7.489596  
10.584672 ,5.370276  ,-11.049032,2.000000  ,8.000000  ,0.014560  ,0.000000  ,49.400000 ,-0.007130 ,1.555989  
10.611734 ,5.371958  ,-11.085458,2.000000  ,8.000000  ,0.016605  ,0.000000  ,49.400000 ,-0.007497 ,2.425064  
10.649077 ,5.370113  ,-11.178338,2.000000  ,8.000000  ,0.015685  ,0.000000  ,49.400000 ,-0.005893 ,1.125453  
10.677913 ,5.372382  ,-11.228840,2.000000  ,8.000000  ,0.018456  ,0.000000  ,49.400000 ,-0.006081 ,2.614895  
10.718732 ,5.361348  ,-11.316885,2.000000  ,8.000000  ,0.008291  ,0.000000  ,50.000000 ,-0.004192 ,6.991280  
