# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
6.591997  ,5.404996  ,-4.780896 ,1.999826  ,5.848876  ,0.029303  ,0.000000  ,30.120000 ,-0.013673 ,3.261897  
6.624349  ,5.424218  ,-4.865820 ,1.999857  ,5.988465  ,0.048914  ,0.000000  ,30.720000 ,-0.016227 ,11.222521 
6.656388  ,5.477346  ,-4.978806 ,1.999893  ,5.988465  ,0.102427  ,0.000000  ,30.720000 ,-0.016507 ,24.793625 
6.688430  ,5.483388  ,-5.038917 ,1.999908  ,5.988465  ,0.108674  ,0.000000  ,30.720000 ,-0.016484 ,5.457781  
6.722861  ,5.484267  ,-5.061520 ,1.999912  ,6.125022  ,0.109679  ,0.000000  ,31.330000 ,-0.015551 ,2.076857  
6.749397  ,5.489191  ,-5.077952 ,1.999916  ,6.125022  ,0.114650  ,0.000000  ,31.330000 ,-0.015562 ,16.635176 
6.776479  ,5.489572  ,-5.121803 ,1.999924  ,6.125022  ,0.115158  ,0.000000  ,31.330000 ,-0.015564 ,0.541154  
6.811435  ,5.479193  ,-5.170706 ,1.999934  ,6.125022  ,0.104919  ,0.000000  ,31.330000 ,-0.013149 ,11.739071 
6.842222  ,5.456769  ,-5.284120 ,1.999949  ,6.258776  ,0.082855  ,0.000000  ,31.930000 ,-0.010127 ,11.017593 
6.875213  ,5.428335  ,-5.472981 ,1.999965  ,6.389930  ,0.054909  ,0.000000  ,32.530000 ,-0.006376 ,8.340161  
6.904228  ,5.426501  ,-5.536042 ,1.999970  ,6.389930  ,0.053200  ,0.000000  ,32.530000 ,-0.006201 ,1.439754  
6.945397  ,5.409397  ,-5.614642 ,1.999975  ,6.389930  ,0.036252  ,0.000000  ,32.530000 ,-0.006367 ,12.472192 
6.986420  ,5.395413  ,-5.752214 ,1.999982  ,6.518670  ,0.022542  ,0.000000  ,33.130000 ,-0.001731 ,5.490965  
7.022364  ,5.429810  ,-5.822027 ,1.999984  ,6.518670  ,0.057053  ,0.000000  ,33.130000 ,-0.001697 ,27.362642 
7.051347  ,5.448216  ,-5.851439 ,1.999985  ,6.645163  ,0.075537  ,0.000000  ,33.730000 ,-0.001432 ,33.418842 
7.078353  ,5.469879  ,-5.900294 ,1.999987  ,6.645163  ,0.097265  ,0.000000  ,33.730000 ,-0.001498 ,25.944863 
7.109166  ,5.477057  ,-5.931818 ,1.999988  ,6.645163  ,0.104485  ,0.000000  ,33.730000 ,-0.002402 ,15.042500 
7.142838  ,5.463898  ,-5.962688 ,1.999989  ,6.645163  ,0.091366  ,0.000000  ,33.730000 ,-0.001156 ,20.941690 
7.176296  ,5.456243  ,-6.002240 ,1.999990  ,6.645163  ,0.083764  ,0.000000  ,33.730000 ,0.000432  ,8.818256  
7.212121  ,5.457355  ,-6.020508 ,1.999991  ,6.645163  ,0.084899  ,0.000000  ,33.730000 ,0.000538  ,5.679517  
7.245101  ,5.446231  ,-6.129851 ,1.999993  ,6.769561  ,0.073925  ,0.000000  ,34.340000 ,0.004160  ,3.511502  
7.278819  ,5.411598  ,-6.284233 ,1.999995  ,6.892004  ,0.039469  ,0.000000  ,34.940000 ,0.009606  ,10.068660 
7.312356  ,5.373779  ,-6.431205 ,1.999997  ,6.892004  ,0.001778  ,0.000000  ,34.940000 ,0.012107  ,12.187351 
7.343161  ,5.401901  ,-6.510936 ,1.999997  ,7.012621  ,0.029974  ,0.000000  ,35.540000 ,0.013484  ,22.529367 
7.372010  ,5.432301  ,-6.570686 ,1.999998  ,7.012621  ,0.060418  ,0.000000  ,35.540000 ,0.014326  ,30.780948 
7.411350  ,5.431996  ,-6.593271 ,1.999998  ,7.012621  ,0.060129  ,0.000000  ,35.540000 ,0.012239  ,2.895975  
7.444890  ,5.410218  ,-6.650600 ,1.999998  ,7.131528  ,0.038401  ,0.000000  ,36.140000 ,0.013816  ,17.631602 
7.480672  ,5.368724  ,-6.711773 ,1.999998  ,7.131528  ,0.003055  ,0.000000  ,36.140000 ,0.013965  ,31.706849 
7.511242  ,5.350841  ,-6.745345 ,1.999999  ,7.131528  ,0.020916  ,0.000000  ,36.140000 ,0.013656  ,26.088082 
7.543481  ,5.352468  ,-6.772319 ,1.999999  ,7.131528  ,0.019272  ,0.000000  ,36.140000 ,0.012976  ,5.343382  
7.578143  ,5.335736  ,-6.849927 ,1.999999  ,7.248836  ,0.035951  ,0.000000  ,36.750000 ,0.013239  ,10.622974 
7.618843  ,5.335815  ,-6.876814 ,1.999999  ,7.248836  ,0.035857  ,0.000000  ,36.750000 ,0.012668  ,1.641455  
7.651192  ,5.348268  ,-6.925450 ,1.999999  ,7.248836  ,0.023375  ,0.000000  ,36.750000 ,0.013558  ,16.250096 
7.681327  ,5.356507  ,-6.972178 ,1.999999  ,7.248836  ,0.015107  ,0.000000  ,36.750000 ,0.012964  ,11.987058 
7.707211  ,5.377398  ,-7.089901 ,1.999999  ,7.364645  ,0.005853  ,0.000000  ,37.350000 ,0.009821  ,11.853990 
7.741806  ,5.388468  ,-7.140903 ,1.999999  ,7.364645  ,0.016954  ,0.000000  ,37.350000 ,0.007398  ,14.016625 
7.767320  ,5.404974  ,-7.185382 ,2.000000  ,7.364645  ,0.033488  ,0.000000  ,37.350000 ,0.006267  ,22.293123 
7.819157  ,5.418615  ,-7.264393 ,2.000000  ,7.478761  ,0.047172  ,0.000000  ,37.950000 ,0.004392  ,11.599829 
7.856647  ,5.421095  ,-7.288971 ,2.000000  ,7.478761  ,0.049668  ,0.000000  ,37.950000 ,0.004288  ,7.620820  
7.886899  ,5.409206  ,-7.347277 ,2.000000  ,7.478761  ,0.037820  ,0.000000  ,37.950000 ,0.002198  ,10.106653 
7.906410  ,5.400872  ,-7.365775 ,2.000000  ,7.478761  ,0.029499  ,0.000000  ,37.950000 ,0.002036  ,23.041483 
7.956669  ,5.365093  ,-7.445320 ,2.000000  ,7.478761  ,0.006225  ,0.000000  ,37.950000 ,0.003073  ,23.633075 
7.995503  ,5.337501  ,-7.549033 ,2.000000  ,7.590755  ,0.033745  ,0.000000  ,38.550000 ,0.002399  ,15.003242 
8.017820  ,5.332322  ,-7.574056 ,2.000000  ,7.590755  ,0.038903  ,0.000000  ,38.550000 ,0.001497  ,12.078163 
8.029099  ,5.339462  ,-7.627435 ,2.000000  ,7.590755  ,0.031719  ,0.000000  ,38.550000 ,-0.000259 ,7.203197  
8.041431  ,5.338910  ,-7.631452 ,2.000000  ,7.590755  ,0.032268  ,0.000000  ,38.550000 ,0.000153  ,8.189338  
8.068492  ,5.358280  ,-7.763485 ,2.000000  ,7.700697  ,0.012787  ,0.000000  ,39.160000 ,-0.000245 ,8.227782  
8.092809  ,5.362750  ,-7.789343 ,2.000000  ,7.700697  ,0.008290  ,0.000000  ,39.160000 ,-0.001016 ,9.725925  
8.103858  ,5.374846  ,-7.854247 ,2.000000  ,7.808652  ,0.003849  ,0.000000  ,39.760000 ,-0.003103 ,10.404285 
8.123651  ,5.382100  ,-7.884847 ,2.000000  ,7.808652  ,0.011141  ,0.000000  ,39.760000 ,-0.003701 ,13.232726 
8.170286  ,5.388537  ,-7.927527 ,2.000000  ,7.808652  ,0.017631  ,0.000000  ,39.760000 ,-0.005247 ,8.352091  
8.207996  ,5.399984  ,-7.976197 ,2.000000  ,7.808652  ,0.029138  ,0.000000  ,39.760000 ,-0.006610 ,13.036237 
8.234761  ,5.407231  ,-8.017937 ,2.000000  ,7.808652  ,0.036437  ,0.000000  ,39.760000 ,-0.007417 ,9.680886  
8.289257  ,5.413780  ,-8.081127 ,2.000000  ,7.914679  ,0.043046  ,0.000000  ,40.360000 ,-0.009806 ,5.560072  
8.339554  ,5.425859  ,-8.108733 ,2.000000  ,7.914679  ,0.055167  ,0.000000  ,40.360000 ,-0.010001 ,23.469410 
8.367191  ,5.424779  ,-8.167260 ,2.000000  ,7.914679  ,0.054177  ,0.000000  ,40.360000 ,-0.009965 ,1.228212  
8.393572  ,5.417226  ,-8.194738 ,2.000000  ,7.914679  ,0.046666  ,0.000000  ,40.360000 ,-0.010381 ,15.742451 
8.439883  ,5.414671  ,-8.314167 ,2.000000  ,8.000000  ,0.044283  ,0.000000  ,40.960000 ,-0.008345 ,1.318301  
8.467060  ,5.411922  ,-8.385807 ,2.000000  ,8.000000  ,0.041669  ,0.000000  ,40.960000 ,-0.007300 ,2.168673  
8.502076  ,5.399068  ,-8.417886 ,2.000000  ,8.000000  ,0.028875  ,0.000000  ,40.960000 ,-0.005844 ,21.828863 
8.528651  ,5.382719  ,-8.509907 ,2.000000  ,8.000000  ,0.012685  ,0.000000  ,41.570000 ,-0.002533 ,9.843922  
8.563477  ,5.374354  ,-8.539636 ,2.000000  ,8.000000  ,0.000000  ,0.000000  ,41.570000 ,-0.001139 ,15.468693 
8.592035  ,5.361084  ,-8.612615 ,2.000000  ,8.000000  ,0.008717  ,0.000000  ,41.570000 ,-0.000178 ,10.116841 
8.620390  ,5.360400  ,-8.677450 ,2.000000  ,8.000000  ,0.009283  ,0.000000  ,42.170000 ,-0.000996 ,0.552020  
8.648865  ,5.355942  ,-8.796711 ,2.000000  ,8.000000  ,0.013416  ,0.000000  ,42.170000 ,0.002922  ,1.540751  
8.676957  ,5.372630  ,-8.840444 ,2.000000  ,8.000000  ,0.003393  ,0.000000  ,42.170000 ,0.002748  ,21.814404 
8.703442  ,5.387103  ,-8.894721 ,2.000000  ,8.000000  ,0.017989  ,0.000000  ,42.770000 ,0.001878  ,16.049749 
8.741860  ,5.401317  ,-8.941801 ,2.000000  ,8.000000  ,0.032355  ,0.000000  ,42.770000 ,0.001753  ,18.261841 
8.802116  ,5.411587  ,-9.043010 ,2.000000  ,8.000000  ,0.042952  ,0.000000  ,42.770000 ,0.003452  ,7.672568  
8.852870  ,5.394213  ,-9.222743 ,2.000000  ,8.000000  ,0.026204  ,0.000000  ,43.370000 ,0.007001  ,3.440639  
8.872004  ,5.385141  ,-9.281552 ,2.000000  ,8.000000  ,0.017317  ,0.000000  ,43.980000 ,0.008137  ,6.650551  
8.920575  ,5.362907  ,-9.532034 ,2.000000  ,8.000000  ,0.003820  ,0.000000  ,44.580000 ,0.009617  ,3.090961  
8.956906  ,5.344242  ,-9.602955 ,2.000000  ,8.000000  ,0.022124  ,0.000000  ,44.580000 ,0.008156  ,13.359656 
8.986440  ,5.339334  ,-9.638309 ,2.000000  ,8.000000  ,0.026853  ,0.000000  ,44.580000 ,0.007170  ,6.769540  
9.003186  ,5.342644  ,-9.653069 ,2.000000  ,8.000000  ,0.023532  ,0.000000  ,45.180000 ,0.006998  ,13.817051 
9.032228  ,5.337052  ,-9.666261 ,2.000000  ,8.000000  ,0.029047  ,0.000000  ,45.180000 ,0.007234  ,21.866260 
9.062660  ,5.334274  ,-9.702683 ,2.000000  ,8.000000  ,0.031615  ,0.000000  ,45.180000 ,0.006213  ,3.478400  
9.087460  ,5.328862  ,-9.710607 ,2.000000  ,8.000000  ,0.036981  ,0.000000  ,45.180000 ,0.005309  ,33.713338 
9.118281  ,5.315741  ,-9.743901 ,2.000000  ,8.000000  ,0.049908  ,0.000000  ,45.180000 ,0.005770  ,21.135853 
9.139848  ,5.310428  ,-9.784904 ,2.000000  ,8.000000  ,0.054984  ,0.000000  ,45.180000 ,0.004866  ,7.235274  
9.179790  ,5.304336  ,-9.836065 ,2.000000  ,8.000000  ,0.060780  ,0.000000  ,45.180000 ,0.004922  ,6.731216  
9.212659  ,5.304379  ,-9.858838 ,2.000000  ,8.000000  ,0.060666  ,0.000000  ,45.780000 ,0.003247  ,0.010627  
9.228552  ,5.301447  ,-9.891672 ,2.000000  ,8.000000  ,0.063383  ,0.000000  ,45.780000 ,0.004034  ,5.229487  
9.245354  ,5.300338  ,-9.948165 ,2.000000  ,8.000000  ,0.064124  ,0.000000  ,45.780000 ,0.003948  ,1.374492  
9.263747  ,5.295490  ,-9.946021 ,2.000000  ,8.000000  ,0.068986  ,0.000000  ,45.780000 ,0.003750  ,-114.254560
9.280323  ,5.301749  ,-9.996088 ,2.000000  ,8.000000  ,0.062400  ,0.000000  ,45.780000 ,0.001399  ,6.550754  
9.298337  ,5.301721  ,-10.021181,2.000000  ,8.000000  ,0.062265  ,0.000000  ,45.780000 ,0.001458  ,0.624778  
9.315806  ,5.318633  ,-10.082639,2.000000  ,8.000000  ,0.044993  ,0.000000  ,46.390000 ,0.001015  ,15.254457 
9.334524  ,5.330791  ,-10.143522,2.000000  ,8.000000  ,0.032396  ,0.000000  ,46.390000 ,0.000045  ,11.125156 
9.351740  ,5.342775  ,-10.166040,2.000000  ,8.000000  ,0.020249  ,0.000000  ,46.390000 ,-0.001891 ,27.901488 
9.368917  ,5.350306  ,-10.205340,2.000000  ,8.000000  ,0.012436  ,0.000000  ,46.390000 ,-0.002967 ,10.715431 
9.387907  ,5.358083  ,-10.281728,2.000000  ,8.000000  ,0.004146  ,0.000000  ,46.990000 ,-0.003978 ,5.680393  
9.415871  ,5.364928  ,-10.319497,2.000000  ,8.000000  ,0.002996  ,0.000000  ,46.990000 ,-0.005490 ,10.031120 
9.445909  ,5.367551  ,-10.356195,2.000000  ,8.000000  ,0.005907  ,0.000000  ,46.990000 ,-0.006169 ,3.791245  
9.475544  ,5.374421  ,-10.448895,2.000000  ,8.000000  ,0.013451  ,0.000000  ,47.590000 ,-0.008338 ,3.802878  
9.536101  ,5.382438  ,-10.514236,2.000000  ,8.000000  ,0.022019  ,0.000000  ,47.590000 ,-0.009735 ,6.487661  
9.599742  ,5.378696  ,-10.619857,2.000000  ,8.000000  ,0.019170  ,0.000000  ,47.590000 ,-0.010714 ,2.761310  
9.662691  ,5.395646  ,-10.772141,2.000000  ,8.000000  ,0.037423  ,0.000000  ,48.190000 ,-0.013193 ,5.606753  
9.722330  ,5.398028  ,-10.921015,2.000000  ,8.000000  ,0.041136  ,0.000000  ,48.800000 ,-0.012343 ,0.411328  
9.790061  ,5.398167  ,-11.103753,2.000000  ,8.000000  ,0.042995  ,0.000000  ,49.400000 ,-0.010244 ,0.074633  
9.838006  ,5.391612  ,-11.194094,2.000000  ,8.000000  ,0.037339  ,0.000000  ,49.400000 ,-0.007673 ,3.966566  
9.857748  ,5.393937  ,-11.228227,2.000000  ,8.000000  ,0.040004  ,0.000000  ,49.400000 ,-0.009028 ,3.916070  
9.884824  ,5.383222  ,-11.275388,2.000000  ,8.000000  ,0.029733  ,0.000000  ,50.000000 ,-0.007364 ,12.721798 
