# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
1.856909  ,3.552292  ,0.193088  ,1.522960  ,1.465427  ,0.032817  ,0.000000  ,10.840000 ,-0.081795 
1.860805  ,3.552292  ,0.193088  ,1.522960  ,1.465427  ,0.032817  ,0.000000  ,10.840000 ,-0.081795 
1.865993  ,3.567462  ,0.192691  ,1.512017  ,1.465427  ,0.033112  ,0.000000  ,10.840000 ,-0.080069 
1.868860  ,3.567462  ,0.192691  ,1.512017  ,1.465427  ,0.033112  ,0.000000  ,10.840000 ,-0.080069 
1.872737  ,3.567462  ,0.192691  ,1.512017  ,1.465427  ,0.033112  ,0.000000  ,10.840000 ,-0.080069 
1.876755  ,3.582530  ,0.192207  ,1.503156  ,1.465427  ,0.033495  ,0.000000  ,10.840000 ,-0.078221 
1.880896  ,3.582530  ,0.192207  ,1.503156  ,1.465427  ,0.033495  ,0.000000  ,10.840000 ,-0.078221 
1.885733  ,3.597516  ,0.191670  ,1.495980  ,1.465427  ,0.033932  ,0.000000  ,10.840000 ,-0.076462 
1.889113  ,3.597516  ,0.191670  ,1.495980  ,1.465427  ,0.033932  ,0.000000  ,10.840000 ,-0.076462 
1.892846  ,3.597516  ,0.191670  ,1.495980  ,1.465427  ,0.033932  ,0.000000  ,10.840000 ,-0.076462 
1.897227  ,3.612434  ,0.191057  ,1.490169  ,1.465427  ,0.034446  ,0.000000  ,10.840000 ,-0.074627 
1.901107  ,3.612434  ,0.191057  ,1.490169  ,1.465427  ,0.034446  ,0.000000  ,10.840000 ,-0.074627 
1.905712  ,3.627298  ,0.190398  ,1.485463  ,1.465427  ,0.035005  ,0.000000  ,10.840000 ,-0.072896 
1.908841  ,3.627298  ,0.190398  ,1.485463  ,1.465427  ,0.035005  ,0.000000  ,10.840000 ,-0.072896 
1.912791  ,3.627298  ,0.190398  ,1.485463  ,1.465427  ,0.035005  ,0.000000  ,10.840000 ,-0.072896 
1.916839  ,3.642115  ,0.189669  ,1.481652  ,1.465427  ,0.035636  ,0.000000  ,10.840000 ,-0.071098 
1.920989  ,3.642115  ,0.189669  ,1.481652  ,1.465427  ,0.035636  ,0.000000  ,10.840000 ,-0.071098 
1.925594  ,3.656896  ,0.188897  ,1.478566  ,1.465427  ,0.036309  ,0.000000  ,10.840000 ,-0.069404 
1.929567  ,3.656896  ,0.188897  ,1.478566  ,1.465427  ,0.036309  ,0.000000  ,10.840000 ,-0.069404 
1.933158  ,3.656896  ,0.188897  ,1.478566  ,1.465427  ,0.036309  ,0.000000  ,10.840000 ,-0.069404 
1.936920  ,3.671646  ,0.188058  ,1.476067  ,1.465427  ,0.037049  ,0.000000  ,10.840000 ,-0.067645 
1.940850  ,3.671646  ,0.188058  ,1.476067  ,1.465427  ,0.037049  ,0.000000  ,10.840000 ,-0.067645 
1.945587  ,3.686370  ,0.187180  ,1.474043  ,1.352042  ,0.035165  ,0.000000  ,11.450000 ,-0.069209 
1.948999  ,3.686370  ,0.187180  ,1.474043  ,1.352042  ,0.035165  ,0.000000  ,11.450000 ,-0.069209 
1.952960  ,3.686370  ,0.187180  ,1.474043  ,1.352042  ,0.035165  ,0.000000  ,11.450000 ,-0.069209 
1.957003  ,3.700964  ,0.186241  ,1.450839  ,1.352042  ,0.036409  ,0.000000  ,11.450000 ,-0.067391 
1.961350  ,3.700964  ,0.186241  ,1.450839  ,1.352042  ,0.036409  ,0.000000  ,11.450000 ,-0.067391 
1.966114  ,3.715346  ,0.185278  ,1.432047  ,1.352042  ,0.037673  ,0.000000  ,11.450000 ,-0.113088 
1.968899  ,3.715346  ,0.185278  ,1.432047  ,1.352042  ,0.037673  ,0.000000  ,11.450000 ,-0.113088 
1.972684  ,3.715346  ,0.185278  ,1.432047  ,1.352042  ,0.037673  ,0.000000  ,11.450000 ,-0.113088 
1.976830  ,3.729554  ,0.184260  ,1.416830  ,1.352042  ,0.038988  ,0.000000  ,11.450000 ,-0.111178 
1.981036  ,3.729554  ,0.184260  ,1.416830  ,1.352042  ,0.038988  ,0.000000  ,11.450000 ,-0.111178 
1.985682  ,3.743622  ,0.183214  ,1.404508  ,1.352042  ,0.040328  ,0.000000  ,11.450000 ,-0.109400 
1.988871  ,3.743622  ,0.183214  ,1.404508  ,1.352042  ,0.040328  ,0.000000  ,11.450000 ,-0.109400 
1.993199  ,3.743622  ,0.183214  ,1.404508  ,1.352042  ,0.040328  ,0.000000  ,11.450000 ,-0.109400 
1.997012  ,3.757572  ,0.182087  ,1.394529  ,1.352042  ,0.041748  ,0.000000  ,11.450000 ,-0.107416 
2.000884  ,3.757572  ,0.182087  ,1.394529  ,1.352042  ,0.041748  ,0.000000  ,11.450000 ,-0.107416 
2.006270  ,3.771421  ,0.180842  ,1.386448  ,1.352042  ,0.043282  ,0.000000  ,11.450000 ,-0.105130 
2.009200  ,3.771421  ,0.180842  ,1.386448  ,1.352042  ,0.043282  ,0.000000  ,11.450000 ,-0.105130 
2.012809  ,3.771421  ,0.180842  ,1.386448  ,1.352042  ,0.043282  ,0.000000  ,11.450000 ,-0.105130 
2.016835  ,3.785190  ,0.179524  ,1.379904  ,1.352042  ,0.044889  ,0.000000  ,11.450000 ,-0.102858 
2.021283  ,3.785190  ,0.179524  ,1.379904  ,1.352042  ,0.044889  ,0.000000  ,11.450000 ,-0.102858 
2.026531  ,3.798890  ,0.178113  ,1.374604  ,1.352042  ,0.046587  ,0.000000  ,11.450000 ,-0.100474 
2.028913  ,3.798890  ,0.178113  ,1.374604  ,1.352042  ,0.046587  ,0.000000  ,11.450000 ,-0.100474 
2.033055  ,3.798890  ,0.178113  ,1.374604  ,1.352042  ,0.046587  ,0.000000  ,11.450000 ,-0.100474 
2.036970  ,3.812535  ,0.176642  ,1.370313  ,1.352042  ,0.048342  ,0.000000  ,11.450000 ,-0.098184 
2.040923  ,3.812535  ,0.176642  ,1.370313  ,1.352042  ,0.048342  ,0.000000  ,11.450000 ,-0.098184 
2.045724  ,3.826133  ,0.175090  ,1.366838  ,1.352042  ,0.050180  ,0.000000  ,11.450000 ,-0.095820 
2.048993  ,3.826133  ,0.175090  ,1.366838  ,1.352042  ,0.050180  ,0.000000  ,11.450000 ,-0.095820 
2.052979  ,3.826133  ,0.175090  ,1.366838  ,1.352042  ,0.050180  ,0.000000  ,11.450000 ,-0.095820 
2.056945  ,3.839692  ,0.173485  ,1.364023  ,1.352042  ,0.052068  ,0.000000  ,11.450000 ,-0.093561 
2.060990  ,3.839692  ,0.173485  ,1.364023  ,1.352042  ,0.052068  ,0.000000  ,11.450000 ,-0.093561 
2.065745  ,3.853217  ,0.171802  ,1.361744  ,1.352042  ,0.054034  ,0.000000  ,11.450000 ,-0.091236 
2.068851  ,3.853217  ,0.171802  ,1.361744  ,1.352042  ,0.054034  ,0.000000  ,11.450000 ,-0.091236 
2.073300  ,3.853217  ,0.171802  ,1.361744  ,1.352042  ,0.054034  ,0.000000  ,11.450000 ,-0.091236 
2.076954  ,3.866717  ,0.170094  ,1.359899  ,1.352042  ,0.056024  ,0.000000  ,11.450000 ,-0.089148 
2.080843  ,3.866717  ,0.170094  ,1.359899  ,1.352042  ,0.056024  ,0.000000  ,11.450000 ,-0.089148 
2.085639  ,3.880203  ,0.168397  ,1.358405  ,1.352042  ,0.058003  ,0.000000  ,11.450000 ,-0.138992 
2.089411  ,3.880203  ,0.168397  ,1.358405  ,1.352042  ,0.058003  ,0.000000  ,11.450000 ,-0.138992 
2.093042  ,3.880203  ,0.168397  ,1.358405  ,1.352042  ,0.058003  ,0.000000  ,11.450000 ,-0.138992 
2.096901  ,3.893670  ,0.166670  ,1.357194  ,1.228852  ,0.055454  ,0.000000  ,12.050000 ,-0.144550 
2.100818  ,3.893670  ,0.166670  ,1.357194  ,1.228852  ,0.055454  ,0.000000  ,12.050000 ,-0.144550 
2.105875  ,3.907009  ,0.164947  ,1.332784  ,1.228852  ,0.058119  ,0.000000  ,12.050000 ,-0.142768 
2.108845  ,3.907009  ,0.164947  ,1.332784  ,1.228852  ,0.058119  ,0.000000  ,12.050000 ,-0.142768 
2.113195  ,3.907009  ,0.164947  ,1.332784  ,1.228852  ,0.058119  ,0.000000  ,12.050000 ,-0.142768 
2.116904  ,3.920120  ,0.163180  ,1.313016  ,1.228852  ,0.060812  ,0.000000  ,12.050000 ,-0.140782 
2.121441  ,3.920120  ,0.163180  ,1.313016  ,1.228852  ,0.060812  ,0.000000  ,12.050000 ,-0.140782 
2.126387  ,3.933034  ,0.161303  ,1.297008  ,1.228852  ,0.063601  ,0.000000  ,12.050000 ,-0.138355 
2.128897  ,3.933034  ,0.161303  ,1.297008  ,1.228852  ,0.063601  ,0.000000  ,12.050000 ,-0.138355 
2.132887  ,3.933034  ,0.161303  ,1.297008  ,1.228852  ,0.063601  ,0.000000  ,12.050000 ,-0.138355 
2.137060  ,3.945782  ,0.159292  ,1.284045  ,1.228852  ,0.066510  ,0.000000  ,12.050000 ,-0.135542 
2.141176  ,3.945782  ,0.159292  ,1.284045  ,1.228852  ,0.066510  ,0.000000  ,12.050000 ,-0.135542 
2.145397  ,3.958397  ,0.157199  ,1.273547  ,1.228852  ,0.069493  ,0.000000  ,12.050000 ,-0.132730 
2.148825  ,3.958397  ,0.157199  ,1.273547  ,1.228852  ,0.069493  ,0.000000  ,12.050000 ,-0.132730 
2.153233  ,3.958397  ,0.157199  ,1.273547  ,1.228852  ,0.069493  ,0.000000  ,12.050000 ,-0.132730 
2.157192  ,3.970900  ,0.155009  ,1.265046  ,1.228852  ,0.072565  ,0.000000  ,12.050000 ,-0.129806 
2.160662  ,3.970900  ,0.155009  ,1.265046  ,1.228852  ,0.072565  ,0.000000  ,12.050000 ,-0.129806 
2.165849  ,3.983313  ,0.152756  ,1.258162  ,1.228852  ,0.075693  ,0.000000  ,12.050000 ,-0.126990 
2.169097  ,3.983313  ,0.152756  ,1.258162  ,1.228852  ,0.075693  ,0.000000  ,12.050000 ,-0.126990 
2.172989  ,3.983313  ,0.152756  ,1.258162  ,1.228852  ,0.075693  ,0.000000  ,12.050000 ,-0.126990 
2.176961  ,3.995647  ,0.150419  ,1.252587  ,1.228852  ,0.078899  ,0.000000  ,12.050000 ,-0.124104 
2.180772  ,3.995647  ,0.150419  ,1.252587  ,1.228852  ,0.078899  ,0.000000  ,12.050000 ,-0.124104 
2.186121  ,4.007920  ,0.148029  ,1.248073  ,1.228852  ,0.082154  ,0.000000  ,12.050000 ,-0.121337 
2.188950  ,4.007920  ,0.148029  ,1.248073  ,1.228852  ,0.082154  ,0.000000  ,12.050000 ,-0.121337 
2.193065  ,4.007920  ,0.148029  ,1.248073  ,1.228852  ,0.082154  ,0.000000  ,12.050000 ,-0.121337 
2.196892  ,4.020135  ,0.145559  ,1.244417  ,1.228852  ,0.085484  ,0.000000  ,12.050000 ,-0.118505 
2.201106  ,4.020135  ,0.145559  ,1.244417  ,1.228852  ,0.085484  ,0.000000  ,12.050000 ,-0.118505 
2.206491  ,4.032311  ,0.143063  ,1.241457  ,1.228852  ,0.088837  ,0.000000  ,12.050000 ,-0.115921 
2.209175  ,4.032311  ,0.143063  ,1.241457  ,1.228852  ,0.088837  ,0.000000  ,12.050000 ,-0.115921 
2.212906  ,4.032311  ,0.143063  ,1.241457  ,1.228852  ,0.088837  ,0.000000  ,12.050000 ,-0.115921 
2.217050  ,4.044461  ,0.140574  ,1.239059  ,1.228852  ,0.092183  ,0.000000  ,12.050000 ,-0.113660 
2.220996  ,4.044461  ,0.140574  ,1.239059  ,1.228852  ,0.092183  ,0.000000  ,12.050000 ,-0.113660 
2.225591  ,4.056582  ,0.138049  ,1.237118  ,1.228852  ,0.095561  ,0.000000  ,12.050000 ,-0.111422 
2.228936  ,4.056582  ,0.138049  ,1.237118  ,1.228852  ,0.095561  ,0.000000  ,12.050000 ,-0.111422 
2.232986  ,4.056582  ,0.138049  ,1.237118  ,1.228852  ,0.095561  ,0.000000  ,12.050000 ,-0.111422 
2.237106  ,4.068681  ,0.135507  ,1.235546  ,1.228852  ,0.098955  ,0.000000  ,12.050000 ,-0.166852 
2.241076  ,4.068681  ,0.135507  ,1.235546  ,1.228852  ,0.098955  ,0.000000  ,12.050000 ,-0.166852 
2.246039  ,4.080755  ,0.132914  ,1.234273  ,1.228852  ,0.102398  ,0.000000  ,12.050000 ,-0.164595 
2.249170  ,4.080755  ,0.132914  ,1.234273  ,1.228852  ,0.102398  ,0.000000  ,12.050000 ,-0.164595 
2.252978  ,4.080755  ,0.132914  ,1.234273  ,1.228852  ,0.102398  ,0.000000  ,12.050000 ,-0.164595 
2.256984  ,4.092811  ,0.130294  ,1.233242  ,1.091051  ,0.107789  ,0.000000  ,12.650000 ,-0.172536 
2.260895  ,4.092811  ,0.130294  ,1.233242  ,1.091051  ,0.107789  ,0.000000  ,12.650000 ,-0.172536 
2.265476  ,4.104711  ,0.127618  ,1.206197  ,1.091051  ,0.111064  ,0.000000  ,12.650000 ,-0.170029 
2.269298  ,4.104711  ,0.127618  ,1.206197  ,1.091051  ,0.111064  ,0.000000  ,12.650000 ,-0.170029 
2.272801  ,4.104711  ,0.127618  ,1.206197  ,1.091051  ,0.111064  ,0.000000  ,12.650000 ,-0.170029 
2.276740  ,4.116340  ,0.124854  ,1.184296  ,1.091051  ,0.114415  ,0.000000  ,12.650000 ,-0.167072 
2.281026  ,4.116340  ,0.124854  ,1.184296  ,1.091051  ,0.114415  ,0.000000  ,12.650000 ,-0.167072 
2.285592  ,4.127737  ,0.121980  ,1.166561  ,1.091051  ,0.117865  ,0.000000  ,12.650000 ,-0.163758 
2.288792  ,4.127737  ,0.121980  ,1.166561  ,1.091051  ,0.117865  ,0.000000  ,12.650000 ,-0.163758 
2.292735  ,4.127737  ,0.121980  ,1.166561  ,1.091051  ,0.117865  ,0.000000  ,12.650000 ,-0.163758 
2.296798  ,4.138953  ,0.119044  ,1.152199  ,1.091051  ,0.121366  ,0.000000  ,12.650000 ,-0.160492 
2.300926  ,4.138953  ,0.119044  ,1.152199  ,1.091051  ,0.121366  ,0.000000  ,12.650000 ,-0.160492 
2.305618  ,4.150013  ,0.116028  ,1.140569  ,1.091051  ,0.124939  ,0.000000  ,12.650000 ,-0.157138 
2.308764  ,4.150013  ,0.116028  ,1.140569  ,1.091051  ,0.124939  ,0.000000  ,12.650000 ,-0.157138 
2.312997  ,4.150013  ,0.116028  ,1.140569  ,1.091051  ,0.124939  ,0.000000  ,12.650000 ,-0.157138 
2.317079  ,4.160951  ,0.112968  ,1.131150  ,1.091051  ,0.128551  ,0.000000  ,12.650000 ,-0.153919 
2.321153  ,4.160951  ,0.112968  ,1.131150  ,1.091051  ,0.128551  ,0.000000  ,12.650000 ,-0.153919 
2.325700  ,4.171781  ,0.109837  ,1.123523  ,1.091051  ,0.132227  ,0.000000  ,12.650000 ,-0.150641 
2.329254  ,4.171781  ,0.109837  ,1.123523  ,1.091051  ,0.132227  ,0.000000  ,12.650000 ,-0.150641 
2.333355  ,4.171781  ,0.109837  ,1.123523  ,1.091051  ,0.132227  ,0.000000  ,12.650000 ,-0.150641 
2.337287  ,4.182534  ,0.106689  ,1.117347  ,1.091051  ,0.135917  ,0.000000  ,12.650000 ,-0.147633 
2.341247  ,4.182534  ,0.106689  ,1.117347  ,1.091051  ,0.135917  ,0.000000  ,12.650000 ,-0.147633 
2.346259  ,4.193233  ,0.103553  ,1.112346  ,1.091051  ,0.139593  ,0.000000  ,12.650000 ,-0.144952 
2.349012  ,4.193233  ,0.103553  ,1.112346  ,1.091051  ,0.139593  ,0.000000  ,12.650000 ,-0.144952 
2.353021  ,4.193233  ,0.103553  ,1.112346  ,1.091051  ,0.139593  ,0.000000  ,12.650000 ,-0.144952 
2.356874  ,4.203874  ,0.100385  ,1.108295  ,1.091051  ,0.143297  ,0.000000  ,12.650000 ,-0.142284 
2.360850  ,4.203874  ,0.100385  ,1.108295  ,1.091051  ,0.143297  ,0.000000  ,12.650000 ,-0.142284 
2.365783  ,4.214473  ,0.097203  ,1.105016  ,1.091051  ,0.147013  ,0.000000  ,12.650000 ,-0.139768 
2.369077  ,4.214473  ,0.097203  ,1.105016  ,1.091051  ,0.147013  ,0.000000  ,12.650000 ,-0.139768 
2.372849  ,4.214473  ,0.097203  ,1.105016  ,1.091051  ,0.147013  ,0.000000  ,12.650000 ,-0.139768 
2.377135  ,4.225027  ,0.093973  ,1.102359  ,1.091051  ,0.150774  ,0.000000  ,12.650000 ,-0.137197 
2.380947  ,4.225027  ,0.093973  ,1.102359  ,1.091051  ,0.150774  ,0.000000  ,12.650000 ,-0.137197 
2.385642  ,4.235548  ,0.090717  ,1.100209  ,1.091051  ,0.154560  ,0.000000  ,12.650000 ,-0.134746 
2.388857  ,4.235548  ,0.090717  ,1.100209  ,1.091051  ,0.154560  ,0.000000  ,12.650000 ,-0.134746 
2.392863  ,4.235548  ,0.090717  ,1.100209  ,1.091051  ,0.154560  ,0.000000  ,12.650000 ,-0.134746 
2.396999  ,4.246031  ,0.087407  ,1.098467  ,1.091051  ,0.158398  ,0.000000  ,12.650000 ,-0.132227 
2.401072  ,4.246031  ,0.087407  ,1.098467  ,1.091051  ,0.158398  ,0.000000  ,12.650000 ,-0.132227 
2.405911  ,4.256488  ,0.084066  ,1.097056  ,1.091051  ,0.162266  ,0.000000  ,12.650000 ,-0.193241 
2.409084  ,4.256488  ,0.084066  ,1.097056  ,1.091051  ,0.162266  ,0.000000  ,12.650000 ,-0.193241 
2.413175  ,4.256488  ,0.084066  ,1.097056  ,1.091051  ,0.162266  ,0.000000  ,12.650000 ,-0.193241 
2.417071  ,4.266912  ,0.080667  ,1.095914  ,1.091051  ,0.166190  ,0.000000  ,12.650000 ,-0.190655 
2.420964  ,4.266912  ,0.080667  ,1.095914  ,1.091051  ,0.166190  ,0.000000  ,12.650000 ,-0.190655 
2.425506  ,4.277315  ,0.077235  ,1.094989  ,1.091051  ,0.170145  ,0.000000  ,12.650000 ,-0.188180 
2.428908  ,4.277315  ,0.077235  ,1.094989  ,1.091051  ,0.170145  ,0.000000  ,12.650000 ,-0.188180 
2.433114  ,4.277315  ,0.077235  ,1.094989  ,1.091051  ,0.170145  ,0.000000  ,12.650000 ,-0.188180 
2.436932  ,4.287682  ,0.073721  ,1.094240  ,1.091051  ,0.174180  ,0.000000  ,12.650000 ,-0.185495 
2.441079  ,4.287682  ,0.073721  ,1.094240  ,1.091051  ,0.174180  ,0.000000  ,12.650000 ,-0.185495 
2.445777  ,4.298003  ,0.070096  ,1.093634  ,1.044113  ,0.192105  ,0.000000  ,13.250000 ,-0.186388 
2.448827  ,4.298003  ,0.070096  ,1.093634  ,1.044113  ,0.192105  ,0.000000  ,13.250000 ,-0.186388 
2.452773  ,4.298003  ,0.070096  ,1.093634  ,1.044113  ,0.192105  ,0.000000  ,13.250000 ,-0.186388 
2.456738  ,4.308252  ,0.066416  ,1.084215  ,1.044113  ,0.194377  ,0.000000  ,13.250000 ,-0.183403 
2.460761  ,4.308252  ,0.066416  ,1.084215  ,1.044113  ,0.194377  ,0.000000  ,13.250000 ,-0.183403 
2.465638  ,4.318388  ,0.062677  ,1.076587  ,1.044113  ,0.196723  ,0.000000  ,13.250000 ,-0.180312 
2.468965  ,4.318388  ,0.062677  ,1.076587  ,1.044113  ,0.196723  ,0.000000  ,13.250000 ,-0.180312 
2.473133  ,4.318388  ,0.062677  ,1.076587  ,1.044113  ,0.196723  ,0.000000  ,13.250000 ,-0.180312 
2.477203  ,4.328440  ,0.058907  ,1.070411  ,1.044113  ,0.199111  ,0.000000  ,13.250000 ,-0.177336 
2.480808  ,4.328440  ,0.058907  ,1.070411  ,1.044113  ,0.199111  ,0.000000  ,13.250000 ,-0.177336 
2.485576  ,4.338409  ,0.055080  ,1.065409  ,1.044113  ,0.201567  ,0.000000  ,13.250000 ,-0.174289 
2.488771  ,4.338409  ,0.055080  ,1.065409  ,1.044113  ,0.201567  ,0.000000  ,13.250000 ,-0.174289 
2.492873  ,4.338409  ,0.055080  ,1.065409  ,1.044113  ,0.201567  ,0.000000  ,13.250000 ,-0.174289 
2.496818  ,4.348318  ,0.051221  ,1.061358  ,1.044113  ,0.204062  ,0.000000  ,13.250000 ,-0.171363 
2.500812  ,4.348318  ,0.051221  ,1.061358  ,1.044113  ,0.204062  ,0.000000  ,13.250000 ,-0.171363 
2.505635  ,4.358164  ,0.047303  ,1.058078  ,1.044113  ,0.206624  ,0.000000  ,13.250000 ,-0.168368 
2.509308  ,4.358164  ,0.047303  ,1.058078  ,1.044113  ,0.206624  ,0.000000  ,13.250000 ,-0.168368 
2.513329  ,4.358164  ,0.047303  ,1.058078  ,1.044113  ,0.206624  ,0.000000  ,13.250000 ,-0.168368 
2.516997  ,4.367965  ,0.043352  ,1.055422  ,1.044113  ,0.209225  ,0.000000  ,13.250000 ,-0.165490 
2.523416  ,4.367965  ,0.043352  ,1.055422  ,1.044113  ,0.209225  ,0.000000  ,13.250000 ,-0.165490 
2.529167  ,4.377716  ,0.039341  ,1.053271  ,1.044113  ,0.211893  ,0.000000  ,13.250000 ,-0.162540 
2.533206  ,4.377716  ,0.039341  ,1.053271  ,1.044113  ,0.211893  ,0.000000  ,13.250000 ,-0.162540 
2.541323  ,4.387431  ,0.035294  ,1.051529  ,1.044113  ,0.214600  ,0.000000  ,13.250000 ,-0.159702 
2.547176  ,4.387431  ,0.035294  ,1.051529  ,1.044113  ,0.214600  ,0.000000  ,13.250000 ,-0.159702 
2.553785  ,4.397103  ,0.031186  ,1.050118  ,1.044113  ,0.217373  ,0.000000  ,13.250000 ,-0.156792 
2.560697  ,4.406745  ,0.027041  ,1.048976  ,1.044113  ,0.220188  ,0.000000  ,13.250000 ,-0.220648 
2.566291  ,4.406745  ,0.027041  ,1.048976  ,1.044113  ,0.220188  ,0.000000  ,13.250000 ,-0.220648 
2.573005  ,4.416349  ,0.022834  ,1.048051  ,1.044113  ,0.223068  ,0.000000  ,13.250000 ,-0.217689 
2.579966  ,4.425938  ,0.018612  ,1.047302  ,1.044113  ,0.225967  ,0.000000  ,13.250000 ,-0.214963 
2.584912  ,4.425938  ,0.018612  ,1.047302  ,1.044113  ,0.225967  ,0.000000  ,13.250000 ,-0.214963 
2.590210  ,4.435523  ,0.014400  ,1.046695  ,1.044113  ,0.228856  ,0.000000  ,13.250000 ,-0.212521 
2.593924  ,4.435523  ,0.014400  ,1.046695  ,1.044113  ,0.228856  ,0.000000  ,13.250000 ,-0.212521 
2.599252  ,4.445079  ,0.010136  ,1.046204  ,1.044113  ,0.231799  ,0.000000  ,13.250000 ,-0.209945 
2.602240  ,4.445079  ,0.010136  ,1.046204  ,1.044113  ,0.231799  ,0.000000  ,13.250000 ,-0.209945 
2.608408  ,4.454581  ,0.005762  ,1.045806  ,1.044113  ,0.248630  ,0.000000  ,13.860000 ,-0.207017 
2.611489  ,4.454581  ,0.005762  ,1.045806  ,1.044113  ,0.248630  ,0.000000  ,13.860000 ,-0.207017 
2.614048  ,4.454581  ,0.005762  ,1.045806  ,1.044113  ,0.248630  ,0.000000  ,13.860000 ,-0.207017 
2.617313  ,4.464019  ,0.001262  ,1.045484  ,1.044113  ,0.249753  ,0.000000  ,13.860000 ,-0.203777 
2.620943  ,4.464019  ,0.001262  ,1.045484  ,1.044113  ,0.249753  ,0.000000  ,13.860000 ,-0.203777 
2.626560  ,4.473416  ,-0.003319 ,1.045223  ,1.044113  ,0.250965  ,0.000000  ,13.860000 ,-0.200549 
2.628894  ,4.473416  ,-0.003319 ,1.045223  ,1.044113  ,0.250965  ,0.000000  ,13.860000 ,-0.200549 
2.633015  ,4.473416  ,-0.003319 ,1.045223  ,1.044113  ,0.250965  ,0.000000  ,13.860000 ,-0.200549 
2.636910  ,4.482764  ,-0.007992 ,1.045012  ,1.044113  ,0.252281  ,0.000000  ,13.860000 ,-0.197203 
2.641015  ,4.482764  ,-0.007992 ,1.045012  ,1.044113  ,0.252281  ,0.000000  ,13.860000 ,-0.197203 
2.645748  ,4.492080  ,-0.012725 ,1.044841  ,1.044113  ,0.253663  ,0.000000  ,13.860000 ,-0.193943 
2.649011  ,4.492080  ,-0.012725 ,1.044841  ,1.044113  ,0.253663  ,0.000000  ,13.860000 ,-0.193943 
2.652956  ,4.492080  ,-0.012725 ,1.044841  ,1.044113  ,0.253663  ,0.000000  ,13.860000 ,-0.193943 
2.656988  ,4.501353  ,-0.017537 ,1.044703  ,1.044113  ,0.255135  ,0.000000  ,13.860000 ,-0.190597 
2.661446  ,4.501353  ,-0.017537 ,1.044703  ,1.044113  ,0.255135  ,0.000000  ,13.860000 ,-0.190597 
2.666220  ,4.510598  ,-0.022402 ,1.044590  ,1.044113  ,0.256665  ,0.000000  ,13.860000 ,-0.187349 
2.669082  ,4.510598  ,-0.022402 ,1.044590  ,1.044113  ,0.256665  ,0.000000  ,13.860000 ,-0.187349 
2.673355  ,4.510598  ,-0.022402 ,1.044590  ,1.044113  ,0.256665  ,0.000000  ,13.860000 ,-0.187349 
2.676835  ,4.519802  ,-0.027340 ,1.044499  ,1.044113  ,0.258279  ,0.000000  ,13.860000 ,-0.184022 
2.681215  ,4.519802  ,-0.027340 ,1.044499  ,1.044113  ,0.258279  ,0.000000  ,13.860000 ,-0.184022 
2.685991  ,4.528990  ,-0.032307 ,1.044426  ,1.044113  ,0.259924  ,0.000000  ,13.860000 ,-0.180917 
2.689442  ,4.528990  ,-0.032307 ,1.044426  ,1.044113  ,0.259924  ,0.000000  ,13.860000 ,-0.180917 
2.693165  ,4.528990  ,-0.032307 ,1.044426  ,1.044113  ,0.259924  ,0.000000  ,13.860000 ,-0.180917 
2.697253  ,4.538177  ,-0.037275 ,1.044366  ,1.044113  ,0.261572  ,0.000000  ,13.860000 ,-0.244908 
2.701053  ,4.538177  ,-0.037275 ,1.044366  ,1.044113  ,0.261572  ,0.000000  ,13.860000 ,-0.244908 
2.706139  ,4.547341  ,-0.042283 ,1.044318  ,1.044113  ,0.263264  ,0.000000  ,13.860000 ,-0.241999 
2.708989  ,4.547341  ,-0.042283 ,1.044318  ,1.044113  ,0.263264  ,0.000000  ,13.860000 ,-0.241999 
2.712825  ,4.547341  ,-0.042283 ,1.044318  ,1.044113  ,0.263264  ,0.000000  ,13.860000 ,-0.241999 
2.716917  ,4.556491  ,-0.047317 ,1.044279  ,1.044113  ,0.264985  ,0.000000  ,13.860000 ,-0.239219 
2.721137  ,4.556491  ,-0.047317 ,1.044279  ,1.044113  ,0.264985  ,0.000000  ,13.860000 ,-0.239219 
2.726297  ,4.565599  ,-0.052425 ,1.044247  ,1.044113  ,0.266791  ,0.000000  ,13.860000 ,-0.236250 
2.729655  ,4.565599  ,-0.052425 ,1.044247  ,1.044113  ,0.266791  ,0.000000  ,13.860000 ,-0.236250 
2.733434  ,4.565599  ,-0.052425 ,1.044247  ,1.044113  ,0.266791  ,0.000000  ,13.860000 ,-0.236250 
2.736995  ,4.574636  ,-0.057657 ,1.044222  ,1.044113  ,0.268737  ,0.000000  ,13.860000 ,-0.232914 
2.741754  ,4.574636  ,-0.057657 ,1.044222  ,1.044113  ,0.268737  ,0.000000  ,13.860000 ,-0.232914 
2.746042  ,4.583593  ,-0.063024 ,1.044201  ,1.044113  ,0.284303  ,0.000000  ,14.460000 ,-0.229262 
2.749004  ,4.583593  ,-0.063024 ,1.044201  ,1.044113  ,0.284303  ,0.000000  ,14.460000 ,-0.229262 
2.753057  ,4.583593  ,-0.063024 ,1.044201  ,1.044113  ,0.284303  ,0.000000  ,14.460000 ,-0.229262 
2.757279  ,4.592495  ,-0.068482 ,1.044184  ,1.044113  ,0.284572  ,0.000000  ,14.460000 ,-0.225614 
