# x0, x_bar, x_ref
2.918273  ,0.207558  ,1.653259  ,2.918273  ,3.105140  ,3.458194  ,3.786281  ,4.070354  ,4.310833  ,0.207558  ,0.212265  ,0.218800  ,0.222279  ,0.221466  ,0.211478  ,0.025181  ,0.018508  ,0.010604  ,-0.002864 ,-0.041509 ,-0.041509 ,1.653259  ,3.123106  ,2.901910  ,2.512482  ,2.128743  ,2.088225  ,2.918273  ,0.207558  ,1.653259  ,3.237489  ,0.230787  ,3.349409  ,3.616153  ,0.225479  ,2.893239  ,3.943238  ,0.227734  ,2.505584  ,4.303337  ,0.248922  ,2.124475  ,4.687664  ,0.187486  ,2.088225  ,5.028616  ,-0.015259 ,2.126339  
2.918273  ,0.207558  ,1.653259  ,2.918273  ,3.105140  ,3.458194  ,3.786281  ,4.070354  ,4.310833  ,0.207558  ,0.212265  ,0.218800  ,0.222279  ,0.221466  ,0.211478  ,0.025181  ,0.018508  ,0.010604  ,-0.002864 ,-0.041509 ,-0.041509 ,1.653259  ,3.123106  ,2.901910  ,2.512482  ,2.128743  ,2.088225  ,2.918273  ,0.207558  ,1.653259  ,3.237489  ,0.230787  ,3.349409  ,3.616153  ,0.225479  ,2.893239  ,3.943238  ,0.227734  ,2.505584  ,4.303337  ,0.248922  ,2.124475  ,4.687664  ,0.187486  ,2.088225  ,5.028616  ,-0.015259 ,2.126339  
2.951301  ,0.208182  ,1.648348  ,2.951301  ,3.137458  ,3.489489  ,3.820899  ,4.108757  ,4.347229  ,0.208182  ,0.212581  ,0.219971  ,0.224593  ,0.225494  ,0.217373  ,0.023626  ,0.020989  ,0.013947  ,0.003131  ,-0.034043 ,-0.034043 ,1.648348  ,3.116919  ,2.933976  ,2.548175  ,2.112211  ,2.088225  ,2.951301  ,0.208182  ,1.648348  ,3.203753  ,0.231238  ,3.388999  ,3.586557  ,0.225676  ,2.926878  ,3.913665  ,0.227114  ,2.542122  ,4.336719  ,0.250619  ,2.108731  ,4.654789  ,0.199018  ,2.088225  ,5.029041  ,-0.015614 ,2.126447  
2.983961  ,0.208743  ,1.599572  ,2.983961  ,3.163056  ,3.505163  ,3.833418  ,4.119186  ,4.355532  ,0.208743  ,0.212694  ,0.220005  ,0.224798  ,0.225821  ,0.217942  ,0.022060  ,0.021366  ,0.014602  ,0.003578  ,-0.033324 ,-0.033324 ,1.599572  ,3.055461  ,2.931379  ,2.551713  ,2.111566  ,2.088225  ,2.983961  ,0.208743  ,1.599572  ,3.164028  ,0.231629  ,3.432851  ,3.588431  ,0.225664  ,2.924747  ,3.910572  ,0.227050  ,2.545944  ,4.337755  ,0.250672  ,2.108242  ,4.651833  ,0.200055  ,2.088225  ,5.025075  ,-0.012299 ,2.125445  
2.999796  ,0.208986  ,1.567712  ,2.999796  ,3.174328  ,3.510023  ,3.839590  ,4.121065  ,4.357264  ,0.208986  ,0.212680  ,0.219698  ,0.223832  ,0.223411  ,0.213879  ,0.021160  ,0.020903  ,0.012545  ,-0.001496 ,-0.040337 ,-0.040337 ,1.567712  ,3.015317  ,2.959856  ,2.527753  ,2.122877  ,2.088225  ,2.999796  ,0.208986  ,1.567712  ,3.174514  ,0.231563  ,3.421996  ,3.565039  ,0.225983  ,2.953176  ,3.929890  ,0.227454  ,2.522077  ,4.314208  ,0.249475  ,2.119348  ,4.673600  ,0.192420  ,2.088225  ,5.037111  ,-0.022360 ,2.128485  
3.015342  ,0.209228  ,1.541911  ,3.015342  ,3.186209  ,3.516746  ,3.845202  ,4.125076  ,4.360360  ,0.209228  ,0.212726  ,0.219647  ,0.223734  ,0.223112  ,0.213410  ,0.020471  ,0.020935  ,0.012442  ,-0.002222 ,-0.041213 ,-0.041213 ,1.541911  ,2.982808  ,2.963614  ,2.525072  ,2.124578  ,2.088225  ,3.015342  ,0.209228  ,1.541911  ,3.186389  ,0.231471  ,3.409375  ,3.561875  ,0.226032  ,2.957096  ,3.931964  ,0.227498  ,2.519513  ,4.310554  ,0.249289  ,2.121071  ,4.676141  ,0.191528  ,2.088225  ,5.034254  ,-0.019972 ,2.127763  
3.030655  ,0.209438  ,1.521018  ,3.030655  ,3.198574  ,3.524951  ,3.850501  ,4.132577  ,4.365644  ,0.209438  ,0.212730  ,0.219921  ,0.224955  ,0.226020  ,0.218376  ,0.019605  ,0.022029  ,0.015462  ,0.003774  ,-0.032785 ,-0.032785 ,1.521018  ,2.956483  ,2.948633  ,2.554578  ,2.111865  ,2.088225  ,3.030655  ,0.209438  ,1.521018  ,3.198748  ,0.231305  ,3.394871  ,3.573571  ,0.225849  ,2.942607  ,3.907950  ,0.226995  ,2.549184  ,4.336734  ,0.250620  ,2.108724  ,4.649706  ,0.200801  ,2.088225  ,5.020828  ,-0.008749 ,2.124373  
3.045779  ,0.209647  ,1.504099  ,3.045779  ,3.211324  ,3.534354  ,3.857523  ,4.139036  ,4.371290  ,0.209647  ,0.212784  ,0.219912  ,0.225088  ,0.226303  ,0.218832  ,0.018946  ,0.022065  ,0.016014  ,0.004315  ,-0.032156 ,-0.032156 ,1.504099  ,2.935165  ,2.936094  ,2.557321  ,2.110918  ,2.088225  ,3.045779  ,0.209647  ,1.504099  ,3.211492  ,0.231135  ,3.379916  ,3.583520  ,0.225696  ,2.930329  ,3.905603  ,0.226945  ,2.552084  ,4.338533  ,0.250711  ,2.107876  ,4.647274  ,0.201654  ,2.088225  ,5.018309  ,-0.006643 ,2.123736  
3.060782  ,0.209828  ,1.496739  ,3.060782  ,3.225299  ,3.546881  ,3.868141  ,4.147865  ,4.380397  ,0.209828  ,0.212809  ,0.219758  ,0.224641  ,0.225092  ,0.216596  ,0.018115  ,0.021605  ,0.015198  ,0.001615  ,-0.036524 ,-0.036524 ,1.496739  ,2.925892  ,2.922613  ,2.544456  ,2.116592  ,2.088225  ,3.060782  ,0.209828  ,1.496739  ,3.225462  ,0.230948  ,3.363523  ,3.595191  ,0.225619  ,2.917064  ,3.915845  ,0.227160  ,2.539429  ,4.326550  ,0.250102  ,2.113527  ,4.658696  ,0.197647  ,2.088225  ,5.027359  ,-0.014209 ,2.126022  
3.090659  ,0.210168  ,1.493627  ,3.090659  ,3.254745  ,3.575720  ,3.873624  ,4.129444  ,4.361503  ,0.210168  ,0.212904  ,0.219585  ,0.225406  ,0.225943  ,0.218650  ,0.016671  ,0.020814  ,0.019535  ,0.002099  ,-0.031415 ,-0.031415 ,1.493627  ,2.921971  ,2.711876  ,2.328338  ,2.113119  ,2.088225  ,3.090659  ,0.210168  ,1.493627  ,3.441182  ,0.227928  ,3.106612  ,3.782492  ,0.224368  ,2.704181  ,4.079403  ,0.235475  ,2.322903  ,4.334172  ,0.250490  ,2.109932  ,4.651121  ,0.200304  ,2.088225  ,5.021101  ,-0.008977 ,2.124441  
3.105602  ,0.210327  ,1.495011  ,3.105602  ,3.269882  ,3.591193  ,3.891215  ,4.145095  ,4.374037  ,0.210327  ,0.212963  ,0.214905  ,0.212402  ,0.201299  ,0.178594  ,0.016046  ,0.006044  ,-0.008343 ,-0.043705 ,-0.098851 ,-0.098851 ,1.495011  ,2.923713  ,2.730041  ,2.312307  ,2.093396  ,2.094859  ,3.105602  ,0.210327  ,1.495011  ,3.426439  ,0.228160  ,3.124877  ,3.769840  ,0.224453  ,2.718561  ,4.093755  ,0.236495  ,2.303042  ,4.520319  ,0.233866  ,2.088225  ,4.840646  ,0.116759  ,2.094859  ,5.167914  ,-0.156336 ,2.169198  
3.120555  ,0.210462  ,1.495874  ,3.120555  ,3.284959  ,3.606440  ,3.908060  ,4.159710  ,4.388500  ,0.210462  ,0.212969  ,0.214876  ,0.212111  ,0.200007  ,0.175477  ,0.015247  ,0.005934  ,-0.009168 ,-0.048059 ,-0.106808 ,-0.106808 ,1.495874  ,2.924801  ,2.744169  ,2.292099  ,2.093399  ,2.096101  ,3.120555  ,0.210462  ,1.495874  ,3.411611  ,0.228393  ,3.143246  ,3.757083  ,0.224538  ,2.733060  ,4.108112  ,0.237517  ,2.283175  ,4.503935  ,0.236083  ,2.088225  ,4.854698  ,0.108635  ,2.096101  ,5.173366  ,-0.162639 ,2.171119  
3.135515  ,0.210624  ,1.496309  ,3.135515  ,3.299981  ,3.621548  ,3.924752  ,4.174135  ,4.402740  ,0.210624  ,0.213075  ,0.214949  ,0.211880  ,0.198719  ,0.172355  ,0.014900  ,0.005829  ,-0.010122 ,-0.052724 ,-0.114821 ,-0.114821 ,1.496309  ,2.925350  ,2.758398  ,2.271797  ,2.093406  ,2.097349  ,3.135515  ,0.210624  ,1.496309  ,3.396717  ,0.228627  ,3.161697  ,3.744243  ,0.224624  ,2.747653  ,4.122538  ,0.238543  ,2.263211  ,4.487450  ,0.238314  ,2.088225  ,4.868819  ,0.100470  ,2.097349  ,5.162954  ,-0.150601 ,2.167450  
3.150479  ,0.210850  ,1.496724  ,3.150479  ,3.315001  ,3.636600  ,3.940941  ,4.188496  ,4.418130  ,0.210850  ,0.213353  ,0.219352  ,0.223266  ,0.219808  ,0.208672  ,0.015214  ,0.018652  ,0.012860  ,-0.013971 ,-0.048455 ,-0.048455 ,1.496724  ,2.925872  ,2.768621  ,2.252061  ,2.091276  ,2.088225  ,3.150479  ,0.210850  ,1.496724  ,3.381818  ,0.228857  ,3.180042  ,3.733104  ,0.224698  ,2.760315  ,4.135057  ,0.239433  ,2.245887  ,4.473147  ,0.240250  ,2.088225  ,4.694759  ,0.184998  ,2.088225  ,5.017932  ,-0.006328 ,2.123641  
3.165441  ,0.211100  ,1.496103  ,3.165441  ,3.329876  ,3.651401  ,3.953538  ,4.204118  ,4.432652  ,0.211100  ,0.213664  ,0.215764  ,0.212692  ,0.199334  ,0.172840  ,0.015592  ,0.006529  ,-0.010167 ,-0.053257 ,-0.115414 ,-0.115413 ,1.496103  ,2.925090  ,2.748795  ,2.282846  ,2.092983  ,2.096618  ,3.165441  ,0.211100  ,1.496103  ,3.366775  ,0.229058  ,3.197694  ,3.751767  ,0.224573  ,2.739103  ,4.114088  ,0.237942  ,2.274905  ,4.497108  ,0.237007  ,2.088225  ,4.860548  ,0.105252  ,2.096618  ,5.169054  ,-0.157654 ,2.169599  
3.180197  ,0.211391  ,1.455672  ,3.180197  ,3.339009  ,3.652610  ,3.949973  ,4.202569  ,4.429684  ,0.211391  ,0.213979  ,0.216174  ,0.213481  ,0.201584  ,0.177943  ,0.016297  ,0.007001  ,-0.009059 ,-0.047063 ,-0.103718 ,-0.103718 ,1.455672  ,2.874147  ,2.725384  ,2.317549  ,2.092703  ,2.094460  ,3.180197  ,0.211391  ,1.455672  ,3.346404  ,0.229331  ,3.221599  ,3.772161  ,0.224437  ,2.715923  ,4.089020  ,0.236159  ,2.309594  ,4.523935  ,0.233376  ,2.088225  ,4.836130  ,0.119370  ,2.094460  ,5.163394  ,-0.151111 ,2.167605  
3.194604  ,0.211682  ,1.426318  ,3.194604  ,3.349375  ,3.657274  ,3.953711  ,4.204225  ,4.430064  ,0.211682  ,0.214293  ,0.216417  ,0.213530  ,0.201305  ,0.177256  ,0.016871  ,0.006899  ,-0.009741 ,-0.048762 ,-0.106084 ,-0.106084 ,1.426318  ,2.837161  ,2.731603  ,2.311067  ,2.092727  ,2.094867  ,3.194604  ,0.211682  ,1.426318  ,3.349646  ,0.229287  ,3.217794  ,3.766614  ,0.224474  ,2.722227  ,4.093643  ,0.236487  ,2.303198  ,4.517312  ,0.234273  ,2.088225  ,4.840736  ,0.116707  ,2.094867  ,5.166099  ,-0.154238 ,2.168558  
3.222735  ,0.212295  ,1.390768  ,3.222735  ,3.372656  ,3.673710  ,3.971664  ,4.215905  ,4.439899  ,0.212295  ,0.214988  ,0.216905  ,0.213186  ,0.198904  ,0.171619  ,0.017962  ,0.006365  ,-0.012480 ,-0.058409 ,-0.121215 ,-0.121215 ,1.390768  ,2.792367  ,2.763768  ,2.269237  ,2.092923  ,2.097463  ,3.222735  ,0.212295  ,1.390768  ,3.372917  ,0.228976  ,3.190486  ,3.738110  ,0.224665  ,2.754624  ,4.123619  ,0.238619  ,2.261716  ,4.481483  ,0.239122  ,2.088225  ,4.870109  ,0.099724  ,2.097463  ,5.159105  ,-0.146152 ,2.166094  
3.236592  ,0.212525  ,1.381011  ,3.236592  ,3.385193  ,3.684326  ,3.983049  ,4.224919  ,4.449669  ,0.212525  ,0.215140  ,0.221100  ,0.225222  ,0.221778  ,0.211037  ,0.017598  ,0.019922  ,0.013798  ,-0.014238 ,-0.047753 ,-0.047753 ,1.381011  ,2.780074  ,2.775974  ,2.247675  ,2.090742  ,2.088225  ,3.236592  ,0.212525  ,1.381011  ,3.385447  ,0.228804  ,3.175658  ,3.725273  ,0.224750  ,2.769215  ,4.137449  ,0.239603  ,2.242577  ,4.465267  ,0.241316  ,2.088225  ,4.682696  ,0.189229  ,2.088225  ,5.023862  ,-0.011285 ,2.125139  
3.250342  ,0.212733  ,1.369371  ,3.250342  ,3.397373  ,3.694337  ,3.991173  ,4.234361  ,4.457372  ,0.212733  ,0.215263  ,0.217243  ,0.213445  ,0.198748  ,0.170991  ,0.017206  ,0.006666  ,-0.012794 ,-0.060359 ,-0.123831 ,-0.123831 ,1.369371  ,2.765407  ,2.764389  ,2.268721  ,2.092720  ,2.097473  ,3.250342  ,0.212733  ,1.369371  ,3.397620  ,0.228613  ,3.160577  ,3.737000  ,0.224672  ,2.755886  ,4.123684  ,0.238624  ,2.261625  ,4.480449  ,0.239262  ,2.088225  ,4.870221  ,0.099660  ,2.097473  ,5.158436  ,-0.145378 ,2.165858  
3.250342  ,0.212733  ,1.369371  ,3.250342  ,3.397373  ,3.694337  ,3.991173  ,4.234361  ,4.457372  ,0.212733  ,0.215263  ,0.217243  ,0.213445  ,0.198748  ,0.170991  ,0.017206  ,0.006666  ,-0.012794 ,-0.060359 ,-0.123831 ,-0.123831 ,1.369371  ,2.765407  ,2.764389  ,2.268721  ,2.092720  ,2.097473  ,3.250342  ,0.212733  ,1.369371  ,3.397620  ,0.228613  ,3.160577  ,3.737000  ,0.224672  ,2.755886  ,4.123684  ,0.238624  ,2.261625  ,4.480449  ,0.239262  ,2.088225  ,4.870221  ,0.099660  ,2.097473  ,5.158436  ,-0.145378 ,2.165858  
3.277514  ,0.213062  ,1.350504  ,3.277514  ,3.422013  ,3.715387  ,4.008640  ,4.254485  ,4.476874  ,0.213062  ,0.215375  ,0.217590  ,0.214263  ,0.200575  ,0.174683  ,0.016006  ,0.007550  ,-0.011346 ,-0.055621 ,-0.115903 ,-0.115903 ,1.350504  ,2.741635  ,2.740601  ,2.300958  ,2.092239  ,2.095442  ,3.277514  ,0.213062  ,1.350504  ,3.422247  ,0.228226  ,3.130069  ,3.757173  ,0.224537  ,2.732958  ,4.100086  ,0.236946  ,2.294282  ,4.506506  ,0.235735  ,2.088225  ,4.847241  ,0.112946  ,2.095442  ,5.168977  ,-0.157565 ,2.169572  
3.291021  ,0.213193  ,1.351059  ,3.291021  ,3.435596  ,3.729034  ,4.000154  ,4.227018  ,4.446996  ,0.213193  ,0.215403  ,0.209970  ,0.195542  ,0.167991  ,0.124844  ,0.015286  ,-0.018513 ,-0.053165 ,-0.120853 ,-0.193685 ,-0.193685 ,1.351059  ,2.742334  ,2.536920  ,2.135374  ,2.094627  ,2.126428  ,3.291021  ,0.213193  ,1.351059  ,3.620359  ,0.225451  ,2.888458  ,3.929449  ,0.227445  ,2.522621  ,4.303791  ,0.248945  ,2.124261  ,4.675105  ,0.191892  ,2.088225  ,5.028967  ,-0.015552 ,2.126428  ,5.278354  ,-0.309931 ,2.209084  
3.304537  ,0.213323  ,1.352288  ,3.304537  ,3.449278  ,3.742957  ,4.015651  ,4.241848  ,4.461795  ,0.213323  ,0.215457  ,0.210438  ,0.196466  ,0.168960  ,0.125499  ,0.014739  ,-0.017090 ,-0.051191 ,-0.121006 ,-0.195085 ,-0.195085 ,1.352288  ,2.743883  ,2.550800  ,2.128647  ,2.094433  ,2.125582  ,3.304537  ,0.213323  ,1.352288  ,3.607012  ,0.225540  ,2.903629  ,3.917799  ,0.227201  ,2.537014  ,4.317015  ,0.249617  ,2.118024  ,4.662243  ,0.196403  ,2.088225  ,5.025615  ,-0.012751 ,2.125582  ,5.280608  ,-0.313562 ,2.209917  
3.318064  ,0.213429  ,1.353052  ,3.318064  ,3.462909  ,3.756743  ,4.031013  ,4.256573  ,4.476618  ,0.213429  ,0.215458  ,0.211140  ,0.198075  ,0.171139  ,0.128166  ,0.014012  ,-0.014696 ,-0.047599 ,-0.118854 ,-0.192866 ,-0.192866 ,1.353052  ,2.744846  ,2.564716  ,2.121800  ,2.094155  ,2.122927  ,3.318064  ,0.213429  ,1.353052  ,3.593592  ,0.225629  ,2.918882  ,3.906059  ,0.226955  ,2.551520  ,4.330318  ,0.250294  ,2.111750  ,4.649286  ,0.200948  ,2.088225  ,5.015104  ,-0.003965 ,2.122927  ,5.287607  ,-0.324836 ,2.212502  
3.331597  ,0.213561  ,1.353780  ,3.331597  ,3.476540  ,3.770520  ,4.045968  ,4.271033  ,4.491126  ,0.213561  ,0.215551  ,0.211787  ,0.199378  ,0.172759  ,0.130008  ,0.013730  ,-0.012805 ,-0.045018 ,-0.117726 ,-0.191853 ,-0.191853 ,1.353780  ,2.745762  ,2.575065  ,2.116579  ,2.093910  ,2.120933  ,3.331597  ,0.213561  ,1.353780  ,3.580160  ,0.225745  ,2.934444  ,3.897236  ,0.226770  ,2.562421  ,4.340323  ,0.250802  ,2.107031  ,4.639546  ,0.204365  ,2.088225  ,5.007208  ,0.002636  ,2.120933  ,5.168119  ,-0.156573 ,2.169270  
3.345137  ,0.213756  ,1.354473  ,3.345137  ,3.490172  ,3.784269  ,4.057235  ,4.283145  ,4.502832  ,0.213756  ,0.215797  ,0.210986  ,0.196728  ,0.168126  ,0.123157  ,0.014071  ,-0.016356 ,-0.052186 ,-0.125940 ,-0.201903 ,-0.201903 ,1.354473  ,2.746635  ,2.552428  ,2.126385  ,2.093976  ,2.125050  ,3.345137  ,0.213756  ,1.354473  ,3.566719  ,0.225956  ,2.951095  ,3.915395  ,0.227151  ,2.539985  ,4.319842  ,0.249761  ,2.116691  ,4.659570  ,0.197341  ,2.088225  ,5.023512  ,-0.010992 ,2.125050  ,5.282054  ,-0.315891 ,2.210451  
3.358676  ,0.213948  ,1.353521  ,3.358676  ,3.503583  ,3.797489  ,4.068273  ,4.294897  ,4.514362  ,0.213948  ,0.216001  ,0.210652  ,0.195344  ,0.165718  ,0.119905  ,0.014168  ,-0.018198 ,-0.056471 ,-0.129993 ,-0.205795 ,-0.205795 ,1.353521  ,2.745436  ,2.533059  ,2.134603  ,2.093902  ,2.126150  ,3.358676  ,0.213948  ,1.353521  ,3.553060  ,0.226171  ,2.968017  ,3.930808  ,0.227474  ,2.520942  ,4.302380  ,0.248874  ,2.124927  ,4.676581  ,0.191374  ,2.088225  ,5.027866  ,-0.014632 ,2.126150  ,5.279141  ,-0.311198 ,2.209375  
3.385004  ,0.214218  ,1.284544  ,3.385004  ,3.520757  ,3.801725  ,4.064781  ,4.291452  ,4.510749  ,0.214218  ,0.216019  ,0.218811  ,0.216015  ,0.200810  ,0.172597  ,0.013265  ,0.009936  ,-0.010626 ,-0.066982 ,-0.127948 ,-0.127948 ,1.284544  ,2.658526  ,2.489057  ,2.149484  ,2.091984  ,2.096628  ,3.385004  ,0.214218  ,1.284544  ,3.520981  ,0.226675  ,3.007756  ,3.962988  ,0.228148  ,2.481184  ,4.262605  ,0.246852  ,2.143685  ,4.488038  ,0.238234  ,2.088225  ,4.860659  ,0.105188  ,2.096628  ,5.163168  ,-0.150849 ,2.167525  
3.397743  ,0.214284  ,1.263314  ,3.397743  ,3.530718  ,3.807740  ,4.071368  ,4.296500  ,4.515021  ,0.214284  ,0.215918  ,0.218807  ,0.216506  ,0.201879  ,0.174766  ,0.012286  ,0.010428  ,-0.008725 ,-0.064880 ,-0.123446 ,-0.123446 ,1.263314  ,2.631775  ,2.504484  ,2.143204  ,2.091808  ,2.095696  ,3.397743  ,0.214284  ,1.263314  ,3.530936  ,0.226518  ,2.995423  ,3.950459  ,0.227885  ,2.496663  ,4.275680  ,0.247516  ,2.137519  ,4.499466  ,0.236688  ,2.088225  ,4.850113  ,0.111285  ,2.095696  ,5.168774  ,-0.157331 ,2.169501  
3.410300  ,0.214235  ,1.248054  ,3.410300  ,3.541290  ,3.815464  ,4.079955  ,4.302740  ,4.518072  ,0.214235  ,0.215595  ,0.210793  ,0.195644  ,0.166701  ,0.122858  ,0.010382  ,-0.017512 ,-0.057212 ,-0.129191 ,-0.200861 ,-0.200861 ,1.248054  ,2.612548  ,2.524025  ,2.140390  ,2.093635  ,2.123597  ,3.410300  ,0.214235  ,1.248054  ,3.541504  ,0.226352  ,2.982332  ,3.937606  ,0.227616  ,2.512543  ,4.289407  ,0.248214  ,2.131045  ,4.685005  ,0.188419  ,2.088225  ,5.017756  ,-0.006182 ,2.123597  ,5.283493  ,-0.318209 ,2.210983  
3.422696  ,0.214059  ,1.231356  ,3.422696  ,3.551525  ,3.822624  ,4.087877  ,4.309176  ,4.523509  ,0.214059  ,0.215049  ,0.210178  ,0.194929  ,0.165342  ,0.120097  ,0.007684  ,-0.017963 ,-0.057427 ,-0.132910 ,-0.208040 ,-0.208040 ,1.231356  ,2.591509  ,2.539406  ,2.133941  ,2.093695  ,2.126474  ,3.422696  ,0.214059  ,1.231356  ,3.551736  ,0.226192  ,2.969657  ,3.925053  ,0.227353  ,2.528052  ,4.302713  ,0.248891  ,2.124769  ,4.671357  ,0.193206  ,2.088225  ,5.029150  ,-0.015706 ,2.126474  ,5.275547  ,-0.305410 ,2.208047  
3.434922  ,0.213840  ,1.214198  ,3.434922  ,3.561541  ,3.829507  ,4.095508  ,4.315516  ,4.529336  ,0.213840  ,0.214503  ,0.210337  ,0.196347  ,0.167802  ,0.123720  ,0.005233  ,-0.015544 ,-0.052545 ,-0.129025 ,-0.203317 ,-0.203317 ,1.214198  ,2.569889  ,2.554265  ,2.127379  ,2.093487  ,2.123588  ,3.434922  ,0.213840  ,1.214198  ,3.561750  ,0.226034  ,2.957251  ,3.912728  ,0.227095  ,2.543280  ,4.315729  ,0.249552  ,2.118630  ,4.657977  ,0.197900  ,2.088225  ,5.017721  ,-0.006152 ,2.123588  ,5.282758  ,-0.317025 ,2.210711  
3.446992  ,0.213628  ,1.200303  ,3.446992  ,3.571830  ,3.837271  ,4.104184  ,4.323020  ,4.536447  ,0.213628  ,0.214044  ,0.210575  ,0.197855  ,0.170318  ,0.127332  ,0.003329  ,-0.013068 ,-0.047618 ,-0.125180 ,-0.198748 ,-0.198748 ,1.200303  ,2.552382  ,2.569232  ,2.120666  ,2.093270  ,2.120700  ,3.446992  ,0.213628  ,1.200303  ,3.572039  ,0.225873  ,2.944505  ,3.900294  ,0.226834  ,2.558643  ,4.329025  ,0.250228  ,2.112360  ,4.644459  ,0.202641  ,2.088225  ,5.006285  ,0.003407  ,2.120700  ,5.163057  ,-0.150720 ,2.167486  
3.458911  ,0.213364  ,1.184093  ,3.458911  ,3.581680  ,3.844184  ,4.111985  ,4.329535  ,4.542505  ,0.213364  ,0.213501  ,0.210731  ,0.199444  ,0.173081  ,0.131394  ,0.001110  ,-0.010549 ,-0.042126 ,-0.120589 ,-0.193297 ,-0.193297 ,1.184093  ,2.531957  ,2.585210  ,2.113591  ,2.093055  ,2.117620  ,3.458911  ,0.213364  ,1.184093  ,3.581890  ,0.225718  ,2.932302  ,3.887057  ,0.226557  ,2.574997  ,4.343096  ,0.250943  ,2.105724  ,4.630096  ,0.207679  ,2.088225  ,4.994087  ,0.013603  ,2.117620  ,5.151998  ,-0.137934 ,2.163589  
3.470701  ,0.213015  ,1.174950  ,3.470701  ,3.592307  ,3.853156  ,4.120699  ,4.337772  ,4.550354  ,0.213015  ,0.212817  ,0.210117  ,0.199181  ,0.172918  ,0.131301  ,-0.001628 ,-0.010348 ,-0.040855 ,-0.120402 ,-0.193323 ,-0.193323 ,1.174950  ,2.520437  ,2.587135  ,2.112638  ,2.092945  ,2.117160  ,3.470701  ,0.213015  ,1.174950  ,3.592520  ,0.225636  ,2.920099  ,3.885258  ,0.226519  ,2.577220  ,4.344650  ,0.251022  ,2.104991  ,4.628218  ,0.208338  ,2.088225  ,4.992267  ,0.015125  ,2.117160  ,5.150162  ,-0.135811 ,2.162942  
3.494148  ,0.212322  ,1.172361  ,3.494148  ,3.615423  ,3.875793  ,4.117952  ,4.336307  ,4.548297  ,0.212322  ,0.211643  ,0.208016  ,0.194747  ,0.166360  ,0.122197  ,-0.005603 ,-0.013929 ,-0.054740 ,-0.129279 ,-0.205386 ,-0.205386 ,1.172361  ,2.517175  ,2.344410  ,2.128545  ,2.093251  ,2.123597  ,3.494148  ,0.212322  ,1.172361  ,3.793147  ,0.224589  ,2.691024  ,4.071259  ,0.234895  ,2.334173  ,4.312276  ,0.249377  ,2.120259  ,4.659670  ,0.197306  ,2.088225  ,5.017757  ,-0.006182 ,2.123597  ,5.281797  ,-0.315477 ,2.210356  
3.505875  ,0.212064  ,1.173608  ,3.505875  ,3.627308  ,3.887898  ,4.131332  ,4.349969  ,4.561753  ,0.212064  ,0.211279  ,0.207325  ,0.193344  ,0.163935  ,0.118581  ,-0.006471 ,-0.015169 ,-0.057371 ,-0.133707 ,-0.210966 ,-0.210966 ,1.173608  ,2.518746  ,2.356530  ,2.132033  ,2.093183  ,2.125154  ,3.505875  ,0.212064  ,1.173608  ,3.781579  ,0.224374  ,2.705218  ,4.062246  ,0.234254  ,2.346645  ,4.304599  ,0.248986  ,2.123880  ,4.667203  ,0.194663  ,2.088225  ,5.023922  ,-0.011336 ,2.125154  ,5.277727  ,-0.308921 ,2.208853  
3.517618  ,0.211800  ,1.175678  ,3.517618  ,3.639313  ,3.900288  ,4.141838  ,4.360021  ,4.571993  ,0.211800  ,0.210880  ,0.207620  ,0.194648  ,0.165950  ,0.121162  ,-0.007560 ,-0.012492 ,-0.053649 ,-0.130784 ,-0.208229 ,-0.208229 ,1.175678  ,2.521355  ,2.336880  ,2.125930  ,2.092974  ,2.122780  ,3.517618  ,0.211800  ,1.175678  ,3.770098  ,0.224451  ,2.718268  ,4.076149  ,0.235243  ,2.327405  ,4.316627  ,0.249598  ,2.118207  ,4.655561  ,0.198747  ,2.088225  ,5.014523  ,-0.003479 ,2.122780  ,5.284021  ,-0.319060 ,2.211178  
3.529385  ,0.211483  ,1.178611  ,3.529385  ,3.651452  ,3.912641  ,4.151847  ,4.364782  ,4.573445  ,0.211483  ,0.210369  ,0.197125  ,0.169995  ,0.125961  ,0.064246  ,-0.009127 ,-0.050663 ,-0.112935 ,-0.203920 ,-0.287567 ,-0.287567 ,1.178611  ,2.525049  ,2.324366  ,2.099406  ,2.100932  ,2.165151  ,3.529385  ,0.211483  ,1.178611  ,3.758701  ,0.224527  ,2.731221  ,4.089010  ,0.236158  ,2.309609  ,4.511264  ,0.235091  ,2.088225  ,4.836954  ,0.118893  ,2.094533  ,5.156430  ,-0.143059 ,2.165151  ,5.373856  ,-0.500986 ,2.240412  
3.552819  ,0.210775  ,1.146989  ,3.552819  ,3.670881  ,3.926673  ,4.161045  ,4.374857  ,4.585636  ,0.210775  ,0.209310  ,0.205121  ,0.191565  ,0.162684  ,0.118150  ,-0.012403 ,-0.016374 ,-0.057779 ,-0.134261 ,-0.208222 ,-0.208222 ,1.146989  ,2.485207  ,2.280593  ,2.095919  ,2.092806  ,2.122832  ,3.552819  ,0.210775  ,1.146989  ,3.731264  ,0.224710  ,2.762406  ,4.117847  ,0.238209  ,2.269703  ,4.477103  ,0.239714  ,2.088225  ,4.684743  ,0.188511  ,2.088225  ,5.014727  ,-0.003649 ,2.122832  ,5.283243  ,-0.317806 ,2.210890  
